x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32073,12486,19242,17235,13483,3134,32383,23672,26700,16149
29906,2445,2759,23690,20785,19590,22490,18585,1912,2459
23757,19979,18620,11167,18613,30555,17342,26933,26952,20239
18313,21213,4635,29020,10065,19488,21287,26085,16584,28465
29883,2734,519,24196,8657,16548,3571,27477,8247,26554
15887,14121,23469,14810,5311,10138,21718,10255,29202,16426
6827,13133,21154,6126,28654,20470,28842,30794,5332,9961
10476,14813,19688,18376,5907,25524,31317,15571,3244,2640
23170,26500,23076,28714,333,13461,23373,12238,29527,16705
16293,6449,28273,987,22426,22069,13742,9970,6556,24133
6115,19364,31449,12529,28080,27195,673,1329,32446,21050
11175,10906,24199,9957,24536,7850,4491,19027,23416,31063
31668,27760,11918,6440,14804,24620,28778,15815,13031,1551
15540,14250,19945,22161,16016,13056,28526,16782,507,20958
18723,23694,7387,4528,25562,143,30509,25388,21628,16180
29068,3923,3317,9149,23384,1152,20452,22546,13974,20405
12333,323,7822,30420,21572,8676,9948,17004,13832,30122
25761,13490,11323,14719,29718,23073,28841,18198,4841,26323
3842,11610,28794,10675,3046,15635,12823,29223,8306,16746
30074,2828,11925,19945,21459,6914,7083,29426,20551,3910
20375,24216,8869,5852,16379,19613,6109,3950,857,2927
11143,18095,24045,8320,15602,7038,23126,2796,12642,3774
26629,12906,16827,30880,6615,23180,30335,21040,2478,29151
3429,5004,4245,30386,15045,10518,3293,8698,17887,19271
14026,8236,15785,16800,17378,14284,29141,9660,26246,24324
30977,6822,11344,15184,23213,18071,11793,22111,16817,22409
3588,25229,19126,19083,9673,21754,4581,14080,22119,27250
27285,22090,1135,23039,10420,25231,32166,29069,18677,26834
8829,3745,31075,18193,22177,4092,10437,15805,6606,6777
3689,23871,12333,5839,3125,26069,30313,14555,13740,15428
5104,31196,31668,8943,32305,2731,8285,17658,8150,18773
11391,1516,1098,4734,21707,7141,6953,9742,22365,3420
24816,10132,612,31565,6933,26575,18202,18205,13007,11806
24556,32311,21865,523,6876,6841,29102,9313,17133,21794
3939,14649,15277,28870,28668,23189,25453,27096,17141,8893
16987,22473,2780,12744,12092,25,13139,2762,18709,4424
12244,16944,2937,22827,20582,15790,5393,8070,19936,8554
18311,20141,19294,14593,9646,2740,3815,20942,21584,10686
31024,1990,25814,10021,9886,23648,22604,5465,2308,10864
6730,13606,30762,14032,3978,13320,24507,30302,20785,17525
10805,30469,25078,3263,9104,2383,14399,8733,5728,12381
2344,8547,6243,21604,18987,9163,16994,23464,29763,19688
7814,22675,23857,17940,31056,31415,28132,26221,27729,4224
3417,1853,18835,28806,14825,29681,11565,2211,14516,22623
1064,7201,28010,2217,18390,16088,9194,2948,272,6272
17543,11333,11604,28296,824,1307,2369,12869,4188,14523
9891,6273,21620,1417,10055,9505,15958,13159,21177,3404
11268,32483,27840,19229,1407,26175,11163,31693,2931,32131
23409,32517,27511,9992,11963,1484,26082,3346,26891,9166
25858,13297,28231,22604,15839,969,8783,7334,6876,21587
21387,31665,4352,17607,23069,30300,16143,7622,16611,11852
12163,29271,5436,23339,7237,3586,20873,13576,29640,17924
23799,30127,16161,5507,31286,13866,31409,2935,2170,16241
844,14212,12230,16768,30048,16739,27859,28196,18920,25505
25052,15056,32292,3193,12825,2642,5111,16437,30049,24291
3113,1173,14680,920,27917,7597,12216,28747,19401,19184
17381,31962,5293,8018,23296,29350,11924,24905,9083,24912
32230,22059,17615,5624,2468,4210,17775,9089,20142,14537
13743,19680,12137,26147,12945,27853,2765,30875,31663,9840
12527,9252,26967,21553,11242,7828,52,26055,19645,30102
