x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29943,15421,27461,8859,6638,16166,4115,13170,29536,30762
6942,24041,20928,15289,15661,15971,4961,6561,27988,19118
9136,11260,31198,14347,29613,10297,26505,31929,28661,462
5330,30586,28146,16272,26447,3430,14622,27913,7242,10225
13544,22515,23257,26714,11949,22655,31992,29427,1567,8187
4087,28285,5187,28524,27729,17620,19126,6063,30754,29323
19604,13188,14600,2892,24382,17469,16700,15454,3603,18829
10057,10628,2286,26903,7180,31773,32552,15707,6793,18372
10339,13882,6122,26156,20675,18678,21894,16774,21553,30645
23074,13147,14861,31287,26405,17358,2341,14129,22223,32260
14800,16968,7230,12278,14943,5531,11476,24889,18613,9018
5480,9064,14533,10949,17755,13262,13297,21315,29444,5244
20807,4390,2710,16582,17128,20837,21433,98,10373,12299
23866,1009,23824,19305,118,32334,19142,31733,32094,707
1283,4432,6915,8640,12662,32122,4178,20442,22476,26472
510,25705,20853,22386,21116,20041,8141,10323,10955,12807
24900,20714,25456,19983,5888,25666,17483,26229,26239,29783
31261,10886,15973,1819,17703,24606,20976,29152,12688,8814
2139,23969,3429,7263,26821,12309,18796,21680,23018,932
31403,14206,21702,2890,19489,30762,3256,12421,7871,10704
9663,11289,32305,27017,19944,18846,12084,30049,3428,14224
26842,29900,19044,12791,25053,21674,102,21423,27169,440
26963,27983,19681,15660,6674,28989,6971,25593,4112,4695
3082,25606,15899,4948,21469,28257,21624,8636,7333,10695
28039,10661,21902,13713,16727,16344,544,21508,9347,5904
14668,31427,3764,26984,19385,1418,26105,15726,26494,28450
27537,21898,10065,32289,19947,8498,15921,7641,23004,19614
31887,11673,28496,73,10761,22308,10468,32046,32383,5958
15893,21119,11008,17995,21259,31121,24026,917,22608,3273
27492,6010,10274,7970,2344,4088,13640,2107,20145,232
25492,21073,27972,27588,27391,18131,21912,22056,29184,24348
26890,22095,9713,8949,20072,27007,31205,8671,7936,4927
3724,6362,22361,19415,28680,977,10291,20707,30912,25952
19602,7603,31998,21732,9515,24318,31945,5626,31211,13125
15568,29752,14073,15939,3726,9299,10431,10197,27012,5795
12554,972,18655,21497,1838,22711,11078,12730,19870,7305
26269,31849,19807,11192,20336,20201,3067,10842,4426,10198
7983,27634,462,19497,9214,23972,25179,12288,16384,12800
3783,4845,31784,20657,6310,21312,9520,11953,22558,1919
25482,9224,31451,18549,15326,2302,1719,17344,10629,17467
21783,9481,26422,2859,10849,3464,25977,13991,17763,18088
7335,29911,31387,11696,10259,31364,11510,8807,9242,3679
26038,20252,23553,12933,9955,6731,4104,1599,26929,23709
21879,26208,7752,9490,19639,17688,22025,23605,22136,31589
20535,25844,21146,4000,378,24844,26876,26143,485,8120
9383,22252,31093,24043,27250,31741,30978,31991,21306,30295
4249,25477,12459,2998,21958,8949,17541,24659,12654,10942
12893,29406,18017,24788,23922,31137,27469,9562,4684,20233
5203,31043,12097,29779,18167,2626,2717,21358,29256,17803
17828,15701,5744,25402,31522,26326,867,18690,280,12510
24523,538,30119,30280,32052,32241,11929,10609,20804,12427
24313,12987,5561,27403,23433,14226,722,10632,11222,5198
13970,877,31464,4497,4170,12744,27386,19164,6212,29607
28275,32481,30031,11240,27640,1628,31813,9199,23647,3552
21000,26399,17841,25648,12938,28321,19640,19748,17043,3259
13785,9397,18619,1887,30968,17337,2631,14225,13786,21585
11664,15683,24617,25152,27022,15093,17007,10553,21522,2031
21880,29269,29241,4990,7169,3172,25529,23425,6823,7774
29727,6775,12114,30022,18925,25940,9883,7593,28607,7764
28416,7946,10711,29296,31449,17855,22207,27339,3736,21617
24067,25079,19956,2959,28355,20817,18714,24451,20344,24808
3752,28011,6747,30100,23423,10093,9812,26734,25945,11336
25845,17059,20702,18304,9425,18048,8212,6322,17524,32079
32330,14916,28523,7835,11113,25204,23831,23378,22175,29934
10223,21978,24624,9303,14796,28946,1077,2814,4009,6775
18668,24200,30191,31819,20564,4802,4525,31592,21504,2301
21508,31320,23231,17554,3199,28288,15105,23013,27832,20433
5311,3427,6018,9244,25573,21143,29121,25749,2003,5411
32051,2511,15856,19390,16836,4219,21320,26235,1266,21992
3778,27076,22542,22092,20368,30795,19380,14921,19301,26072
22789,27640,31267,28615,15365,32163,7669,286,28966,31581
11953,9651,27710,7160,27831,9766,29282,8933,8796,22924
25457,7312,6318,24446,13342,27849,4566,1653,25984,16111
3788,14391,6004,25623,1904,17611,27636,29167,31671,6862
19309,15938,10250,24512,17469,3860,5939,1049,18018,19578
30475,13601,30627,12574,1260,25697,12733,7198,742,11424
26305,31482,23882,21527,12917,27341,22413,16411,20465,9931
8119,1644,26048,17415,9431,6408,32555,28820,29302,6786
5935,29429,7001,17741,24178,16691,15434,31630,24526,4811
30161,32285,16214,12513,10122,10616,26956,6269,18379,21855
16990,23249,27579,4337,8767,7494,6743,29441,46,30329
22127,22230,20836,25862,2974,17708,403,5970,13449,7724
3900,31895,24294,4188,19001,20869,10521,11292,1100,5529
18896,21081,28039,3833,19083,8982,19052,26033,11830,12994
1180,2250,21224,26197,17537,4368,25018,21572,17761,3336
6178,5134,52,30422,25249,13099,16489,28066,22052,8383
22812,29485,28266,29328,3483,11772,30102,6082,4440,17675
1365,22063,21900,19563,19418,25335,28035,21279,17917,27947
29177,6550,19918,7481,31707,1497,1005,10900,13934,25973
7023,26365,28620,4434,15629,1306,19401,25455,5358,3413
26992,24442,19851,30943,13819,2035,22989,20931,11201,29690
4535,10087,22498,11620,19699,2950,5417,22593,26178,6667
3278,22248,1848,14828,14120,18515,15912,21531,20949,12709
29332,23844,27210,31702,25244,5171,31677,21976,1623,30372
15278,29018,4257,30373,17768,25636,28851,94,2578,28717
20918,10143,5284,1435,3423,29234,17557,27549,29433,10263
12031,11997,2665,9734,17999,6065,23224,27915,15006,23466
29492,24542,10771,18326,13739,23082,5896,26046,10349,21348
765,22187,20744,24851,3466,27662,8388,8487,15421,21243
14624,2619,9416,3665,29995,3689,12241,22472,24988,7213
29662,10315,13086,9393,26766,14650,27757,29554,9705,31997
16483,4403,27614,11919,19618,20324,21044,17390,22985,3667
31454,13002,8768,20559,814,6800,30339,22851,10178,17498
1467,31265,24172,14832,31164,1399,2889,10355,20674,16358
13955,26562,19155,6463,10144,21060,2552,7414,1441,21326
14700,7723,14909,27703,17443,23781,3004,32185,16252,7072
27663,16111,9600,13977,17636,16833,21009,24250,4345,14937
6778,9862,26717,13496,6279,8323,2587,4734,19094,16013
4418,9601,14224,24298,8577,19407,11854,30695,9164,32481
2750,31686,13174,1264,515,1043,5018,17023,23625,7668
12746,3401,8400,1224,17995,1518,7284,19007,32162,31339
25080,10145,25358,18217,14415,4211,443,11841,3558,21906
27007,25988,14297,11394,16788,23327,17033,25731,18029,2252
21536,12026,7390,7093,7503,14812,1816,7684,4233,29794
11734,21290,6188,9868,7505,2821,24259,10412,29811,12435
20982,13690,10208,32129,17113,24895,25980,22033,6697,7142
9782,4050,12704,18915,10342,10557,2095,4836,29171,26562
