x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
26151,45177,16585,36726,3076,45601,14955,42937,43994,19928
26511,47245,392,47186,496,23178,34501,27931,25650,21950
11052,21452,32446,28307,11163,36486,48442,17464,15306,26688
40395,10498,25288,34364,44311,4791,1868,29952,2304,25364
1001,36651,7160,47313,9660,13374,32250,15519,23111,39330
44129,27233,12584,48615,8765,5138,301,12787,32843,25967
7271,43746,28428,8511,42509,41642,34096,505,19745,9049
39448,24359,22010,3909,15135,14868,17788,24872,23142,11043
31476,4670,5844,38394,28155,45181,17575,23620,2555,41069
19363,21787,29752,31546,40382,19420,12959,31260,47975,38630
14238,47248,22671,842,4737,32051,1369,40370,28282,32409
3981,36452,43036,23253,12765,17758,468,12473,24617,43188
19488,26386,40834,27041,46927,9176,45640,48038,13902,24771
6408,32425,19000,612,22551,22728,33301,42564,10058,46811
9581,32191,2961,23446,19222,29370,31090,41224,4514,10192
21154,28503,38314,42486,15638,13768,13677,45809,11194,35562
15395,24561,41553,39342,21667,12561,14301,4039,18298,24474
1669,41622,44086,30412,39241,40385,34515,33918,5420,46529
43536,5130,42015,37778,3629,16421,21480,44860,27079,13650
24814,15486,2588,36293,36342,39373,13994,36813,25649,12863
17308,4784,10387,48486,12859,41985,18432,10772,44094,6470
24196,48216,39299,7089,11672,34676,35003,16750,3962,48227
27276,14131,17884,32806,48357,32185,36498,24844,37579,21455
44729,21002,6135,4175,14857,25447,10517,34158,12832,32442
26315,46477,8928,15738,2202,2988,19627,37795,46026,18337
34314,39750,17553,10114,734,3787,6396,20926,10873,15833
11170,39554,28033,32210,35479,39803,40533,23951,25474,2782
14808,21083,12031,22456,41530,17751,25761,16789,23381,10878
23524,14872,45869,2042,47956,37475,13355,2957,21025,13
42529,20651,4341,7738,23120,3818,26084,22836,40249,25318
13937,17143,15595,25139,48765,40889,1226,22959,5640,46136
17546,24377,30260,18928,13457,1298,8035,46115,20468,13662
26538,38621,30184,42603,48822,17163,15478,39876,3594,26943
37480,2219,15878,19981,18747,12018,38914,9145,7803,40227
21945,18374,48790,714,35206,21566,30547,35216,2119,47962
47501,25683,13305,40102,22240,28001,47465,18953,25478,38626
20588,19905,27779,5756,46571,31970,39451,1570,32981,26052
1813,5827,40925,24777,32922,40049,36470,40951,10725,43510
5107,2412,24983,2908,9392,14609,24847,30386,25029,17548
20332,45774,8389,48673,22936,7633,36338,23311,42599,18840
24024,4174,10847,23734,25995,38599,29058,25550,37837,11485
15814,28027,39078,8569,5706,14642,7429,24522,29089,6134
14226,28444,47527,12468,16703,46876,29563,22168,24314,7016
31250,5479,43535,42376,38449,23720,27238,801,43772,40272
21191,27195,41066,15009,1379,32268,40031,18813,44533,23001
28511,2165,36700,21778,36588,28425,12707,12935,15663,15816
8736,12493,32816,8128,38906,28185,10830,31075,38596,7622
30369,17409,34935,40287,13170,32571,21831,29908,40427,42083
