x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1833,137,8246,7193,3950,1703,2150,8590,3241,3301
7891,8699,2274,2913,8467,2745,7247,8205,9884,4203
8189,1296,3435,8964,2848,2613,920,3619,6659,4682
8907,3594,7025,4329,2065,7313,5985,1386,9322,8817
6237,7857,1408,235,1601,2048,252,6897,194,7352
2220,6796,3509,3252,5544,4751,1705,9359,4563,9126
1275,2000,7393,4193,5030,232,8932,4380,8580,4959
3976,2586,5508,128,6422,9542,8315,7133,2485,1603
816,4819,2326,9159,5645,775,3486,7753,386,7995
7613,8022,7474,8090,4649,7113,6911,898,4225,516
8441,9914,6342,6749,6716,3652,2524,7821,248,517
4088,2464,9717,753,445,9912,103,6903,4726,612
2425,5955,5612,8567,5736,8604,2664,9809,4203,5178
3076,9285,8380,3948,1974,6438,8363,1912,3972,8470
5311,6269,2090,9324,4265,3522,7244,5227,1147,3114
1933,4178,1680,8252,365,5536,1298,583,3791,7943
9475,5356,5456,9293,2521,8817,388,28,5870,4194
4561,8496,3993,3615,7145,305,6011,2199,8004,8549
7649,9463,9109,6245,4913,1796,1795,6702,3561,3859
7555,951,2055,7000,5914,396,9893,2806,7686,5758
158,6548,4152,924,6568,7368,7089,8489,1973,4085
8736,9913,1650,6159,1079,6029,8244,5046,456,5690
6629,8143,3211,1467,890,9630,1412,3433,5422,577
3951,5297,9972,4198,8875,1919,8576,2390,8664,6949
6164,9161,3266,634,555,7843,8155,3302,7506,1214
4621,2769,6474,1488,9287,2549,9073,3701,9190,2462
8111,2808,4986,533,9741,8970,3339,5691,836,5937
6140,2473,1424,6166,3925,6358,1623,5652,9256,9803
7413,5701,8149,5767,6560,2038,6452,9996,7086,9557
747,7068,1111,6853,6564,2779,377,2158,909,8708
4899,651,635,7005,4379,1606,1133,6167,9538,7209
7244,8667,797,432,8660,3836,2725,3986,6128,6529
1902,9663,3162,6372,3523,5751,6116,1941,9768,1490
893,242,9612,4023,2004,9655,2011,3723,1204,7487
2329,7131,5556,4342,4366,625,8278,9132,5227,7544
9448,3509,4848,5257,1749,933,9183,7677,9849,8024
8231,1910,2621,2740,7999,4436,7675,2335,1613,1523
4127,6994,1652,4774,8845,6952,702,1217,6325,669
4716,6717,4966,1048,8469,2789,3278,1915,6039,8896
5828,7396,2007,4833,5742,596,3995,3096,4983,9043
2009,2093,6591,9864,5221,8393,242,5813,8758,6893
681,1337,8525,6741,4894,3463,6372,9383,1444,8413
9107,3210,3940,132,1528,3395,1968,6647,1158,7694
4507,2092,8727,1524,8261,1263,9539,9965,8530,8352
2079,9079,179,4950,6606,7297,4810,8474,6170,5480
4194,6451,4694,4249,3911,2,3719,6094,9928,5787
3804,3940,6527,6403,1660,9338,2084,6096,402,1155
5871,8004,4012,2953,4169,8593,2803,8974,9711,2140
2031,2267,1459,2362,5374,9421,6630,7129,4913,2002
6617,3183,7456,5134,6218,2457,4398,1219,2744,7494
9702,5615,8622,6201,4743,5971,3763,6653,8083,8995
8324,4456,4962,7541,3012,5333,2111,8143,5048,1444
6179,3849,4316,7735,4545,4806,4370,6933,9303,5925
450,4511,8132,3515,4270,2514,3228,8354,2718,1090
115,6653,8958,5059,3206,8206,6485,6319,8016,867
7297,3795,9680,3392,4515,6929,13,3255,5777,1455
4188,3113,8885,3418,801,9748,4229,6836,9111,1417
9972,4529,391,5635,6469,8436,8828,514,9611,9291
8626,260,6960,3695,3848,250,9328,8480,7152,9972
1863,2295,4743,2691,5733,2746,5337,9019,620,4047
4096,7992,4813,559,6078,8413,2296,5753,5110,3726
6396,3794,9460,6081,200,5090,6586,2485,7577,1230
1405,9473,590,3947,7508,982,5917,3856,2645,5878
8785,1071,9107,6885,6515,1985,5045,8813,4482,3388
523,6508,6804,4088,9617,6751,7667,2284,9716,5606
4034,6107,8271,5586,4143,6409,9191,1498,8480,5701
5649,4476,9566,138,91,4001,5657,1899,1020,1148
2895,4014,1858,9359,509,7164,8775,1335,8954,186
152,3075,3796,7154,1289,120,1574,2224,5797,5882
9660,3176,7964,348,2154,1548,6904,9812,4699,6484
7635,5197,6224,6066,4252,7546,4433,2008,6896,6146
7842,3473,4500,33,1572,5390,7736,2854,4707,2174
1273,7894,9901,1175,5011,2121,3098,2366,8505,8487
8803,6279,2580,4130,3620,1594,4739,2281,8674,599
1236,1789,5154,388,2032,1599,7339,4575,4747,3142
5028,715,6718,9031,1427,765,2125,6434,906,4525
7551,7558,7355,1181,8318,426,4324,8155,654,6179
3493,4417,1480,5147,8130,4588,5998,4793,7377,7918
6870,144,4497,3165,3513,1789,2245,5371,3411,7433
9220,149,4827,876,2688,6052,5196,6609,2202,505
1829,2177,5815,8639,3803,2284,5656,5863,9851,5542
7711,2014,6703,2309,7519,1653,4757,3947,377,7855
2913,9071,1919,6575,4654,5014,4561,7497,9887,8730
9720,2091,161,2787,9476,9046,7895,2552,6432,8649
2993,7977,1328,6863,9128,1197,3299,795,2233,9428
7951,1407,8297,5537,3209,8861,5867,2611,2848,922
8238,1867,7281,9613,3671,8460,5677,3050,5828,3926
5999,7948,4072,7291,5404,6256,8312,6757,3356,8975
5325,9971,6032,217,1196,4139,4442,8173,7965,6009
5958,3902,4611,1930,900,3556,8754,7318,2088,4934
21,1219,2695,3605,2566,2464,8303,2269,8724,424
5150,3283,3280,53,2798,1023,8570,8510,9957,4385
2701,6118,9985,4033,2372,7719,4753,1692,7646,4630
6777,8788,1717,3634,8387,7379,3461,7151,9479,6107
1376,1366,1052,5627,9253,2183,8010,8439,6457,7345
5031,7311,8917,7725,3381,9156,5648,8181,5458,6843
5566,830,8784,7414,3078,3682,9839,5761,664,4817
2980,9644,7132,3957,4891,3153,9375,900,1593,3157
7144,1625,6414,9032,6311,5541,57,6486,3552,4142
8545,9518,8016,9909,8008,1734,8114,1388,2113,1580
8717,8610,6884,7896,4822,7601,4317,5125,5743,6638
6904,9868,1282,9935,5286,1266,7140,4980,6741,5651
9894,3780,7601,7769,9320,3945,3148,6245,1557,8939
5801,4546,5859,9363,7325,2974,9995,2771,5696,4306
7152,1553,1847,3857,1252,7218,9214,5387,9792,5712
968,6361,9847,4015,9043,7453,7063,7668,4470,8967
86,211,5897,5888,7108,4834,5762,1977,2907,5371
3796,3996,7505,2901,3679,962,6811,551,3386,3299
6822,6706,9927,2275,880,3219,1928,5757,4478,3484
8900,9414,8867,4799,77,3299,7766,5700,9706,7867
2024,921,5933,6631,3354,9304,5379,8848,6752,5793
4523,5171,8277,1007,8704,1766,6864,5368,2003,6187
7082,3044,6315,5687,5310,2703,3645,2958,8164,6622
9819,2794,5434,688,2810,297,7951,1590,3683,5021
3809,2659,4399,8882,5072,1917,5949,7580,3931,8601
8515,728,5724,6655,6938,4940,1270,1783,4723,5163
8031,1331,8543,8967,2273,9340,2643,7922,1159,7116
9627,9494,5851,8343,4016,7010,1616,163,7689,5099
5514,6509,321,3346,7976,6100,2456,7546,9514,4582
705,2698,3896,5646,3587,1082,4465,8085,4282,9459
479,4280,4558,7031,767,7090,9396,5259,6463,2399
6178,2488,9572,4288,2318,1631,4650,561,38,2493
6810,8407,745,9337,444,1698,6929,1661,9265,6977
8288,7567,3408,3813,4616,7811,5274,4139,7631,7681
9930,9029,2696,9888,7581,4744,6193,3864,3644,7752
2531,2448,9221,7599,8886,3124,678,3705,9154,529
3875,6833,308,9735,5464,5564,9569,7635,1321,5863
1745,9681,5950,1785,3753,5638,8354,6225,4624,3975
1495,3806,8686,373,4095,221,8454,4682,2379,292
6657,7974,8669,7913,6602,6767,6920,8555,3167,1687
1385,2880,9300,5827,22,5595,6314,8042,3842,7331
9139,2955,7069,9491,9578,6597,2596,3230,5059,8534
7834,8076,7553,4371,9073,3721,9,2683,2446,4215
4771,8645,6468,841,6337,9610,1134,6421,8411,1702
2100,5855,2747,5416,3216,1198,6726,6370,8084,6202
1533,6081,9598,4307,2910,2875,3408,730,2919,9901
1274,6255,1964,5798,9972,9798,5895,7504,9813,6028
9893,7276,3009,8543,7621,8003,5224,314,4639,6531
4936,9821,1423,1503,3076,8285,7447,386,6320,2236
4328,6934,5888,7572,809,7443,5946,4371,8183,2328
2369,1162,6698,5694,7708,3854,9896,4120,2740,7884
6401,462,470,6939,1702,6649,1079,7022,8699,8580
4190,7578,6252,149,756,1376,8646,2506,7728,1142
182,8360,9539,4090,1996,8757,9297,8009,3606,6652
8380,3836,2175,3945,8119,7424,5800,1610,7578,7
8528,3533,8196,4381,9281,9519,1869,4096,6977,8952
6702,2648,1965,8963,8328,8695,505,720,2146,1641
