x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6677,9166,1419,619,6964,6782,1495,9754,1129,8784
8583,6550,5919,3524,4131,1487,7764,5065,5138,1152
4902,5778,2996,2072,7585,9657,7212,2906,1668,9645
2992,8975,7563,8778,6491,8668,8673,8761,5072,7114
3974,6390,9558,376,2607,1888,4067,119,7304,9319
9485,234,3250,4169,5142,1892,3002,329,1339,2680
5429,2728,329,3820,8286,4102,2078,7048,7990,3490
3263,2437,5102,4766,5783,2377,1850,6269,7828,7706
1072,6425,1664,4483,6548,8819,3141,5520,3940,1529
7962,1885,402,5713,8269,5578,8482,5623,7426,5743
1928,3117,5019,6607,5326,1114,6373,8312,2922,3520
6985,890,5570,8169,3176,7897,9694,9807,2229,3759
5363,7849,7814,6943,7063,9496,7496,6929,2223,8270
3833,6229,5233,1967,9342,7484,8443,8598,6705,7531
7970,4394,1144,7251,7885,3140,8550,5528,4622,5551
2994,3952,8442,4164,4404,8288,8908,7673,241,2416
3315,4678,4541,7269,8849,5064,7224,409,3353,2744
4449,7679,7169,1267,6541,361,3167,9241,141,6513
4702,5450,905,928,2193,1790,7544,1371,7141,7226
1213,1264,6520,5728,5692,1307,6345,756,1833,6801
591,6417,5279,9215,4312,8542,8076,6476,6777,5955
2708,6478,6128,7997,3255,8531,3713,2475,4517,7608
1413,7092,4277,6916,8361,9202,8522,9719,1903,2801
4898,5621,5222,1658,5811,8406,7222,3503,9686,2638
5403,3626,1604,1537,6178,4275,7359,2631,3155,5842
4941,6947,4236,9494,873,9440,1807,9674,9922,1851
7669,3014,8603,5263,4352,2612,8432,7136,1541,966
7577,5103,3366,1916,62,2696,2335,6236,595,5045
7520,9132,9185,6997,9737,2726,7701,7623,4919,3300
2351,5410,3706,9022,1852,554,5205,7496,419,4980
2330,8119,7827,6237,9275,8150,9258,2606,6801,3629
7266,7012,6980,5578,2073,3177,694,3614,2599,1133
1864,4191,5973,6536,9202,3479,4752,9437,9734,9033
2344,6005,1701,524,5507,59,6075,1948,6478,8469
5788,368,7374,7983,4961,3591,4625,1098,2377,6452
2591,3404,6157,8980,9449,7154,6839,8449,7510,8703
4960,7003,8747,5431,1202,853,9836,9686,7077,7170
5262,9251,5439,1416,757,1586,6253,286,2529,9565
6113,7039,6131,6858,8529,8632,9611,5642,744,3668
3081,9649,925,7688,8475,5576,8367,2772,8241,7423
4269,4012,2949,5345,8274,1029,8773,7494,430,1542
5455,3705,425,706,3553,3842,7353,697,9373,6610
374,8784,6882,2706,9361,5443,7988,4973,3651,2452
9309,2690,9623,1924,7109,8646,9556,4957,4258,5027
8084,4775,7484,796,1399,5264,8529,965,3543,9568
8859,9480,7758,2776,8015,9556,2880,230,4012,2464
3216,2294,8320,512,3147,4731,9049,1550,4269,9114
707,1845,8291,293,7888,2316,2070,3971,9518,9739
7098,7252,4140,3573,8830,9739,9470,351,3129,9300
8369,3194,785,6784,2334,2556,45,4446,3743,5541
3370,2790,6679,2080,5397,2297,8628,3087,5741,4559
8218,4501,3088,8398,716,6238,6139,7425,5163,2761
9525,9186,7841,9291,1197,6472,3736,9399,6195,7254
2108,1877,202,5996,2957,8240,3172,908,8661,1237
5552,6031,4828,3517,2428,4826,7147,5241,9105,4079
2416,6887,8017,1700,7517,3029,7457,4590,2686,4861
8103,4277,1946,762,8481,4746,5305,4161,7625,4128
8586,8116,3314,390,883,7393,6205,4308,4086,8986
9740,8028,4650,1743,1501,3884,2024,1612,7433,1989
519,670,6406,2049,3609,4943,1924,2689,4664,107
5763,4847,1578,4507,7195,380,9018,9116,9554,1708
3821,4370,9653,2824,2352,3063,3442,4508,2477,1621
5435,8305,7898,2141,6193,5932,7092,9010,7761,1859
6721,6943,1610,628,8484,1543,4322,1364,2489,6459
3492,2920,3905,4653,6832,54,3151,8585,5350,6465
9516,4770,2968,8585,4210,5334,420,726,5256,6165
5225,896,5934,1435,7901,804,5874,5607,8535,6495
5101,2029,6889,2669,72,2624,4791,7637,8421,7380
826,8021,997,2689,9869,68,6167,300,6047,8222
4571,6189,6065,629,2642,1605,7052,1867,5964,3794
7805,9224,6856,125,2612,8067,4717,988,9267,6432
2430,9987,137,1661,2480,2970,5269,4567,1212,1105
2711,3027,9114,1668,4878,8578,9382,5149,8398,2073
8644,9750,181,3343,7212,4172,1646,5838,8369,8825
1218,4059,7678,7526,4325,2089,2856,4693,2157,6336
586,6545,5664,2607,480,2854,8739,6733,5313,7847
9857,4005,5763,1940,3566,2137,7080,2332,3550,4208
8916,3199,9820,7265,5109,4508,7025,2214,3824,7293
2907,9435,5262,8892,8306,2195,5775,3393,4592,1365
2660,4422,2843,1711,1271,7148,3905,8729,32,534
8967,5671,2705,1091,5819,3544,2550,7863,5157,9366
620,8350,3179,6673,8967,3488,3405,8466,1534,7737
1172,4557,1702,8752,1479,2705,2391,8047,1007,3120
9196,861,8013,7882,1065,326,1615,1584,1756,4880
4883,7184,5512,2280,3068,8178,6024,9288,5533,3503
3005,8618,1316,5217,7553,2863,7331,6946,380,5485
3345,9456,7449,9443,4120,3792,2625,4445,3201,102
9480,810,7488,399,6942,5819,4242,1379,3999,4644
2055,8287,8509,7330,2911,6926,1236,7333,9003,4702
2005,4561,4200,5455,7512,3230,3039,9558,8878,8446
9672,9989,9812,1684,8171,8962,8403,7529,4621,2541
2459,2214,6861,8896,1068,7130,4364,411,4748,784
1765,1148,3918,2413,5437,5019,7866,6084,5451,1713
5525,9925,7044,2293,4882,6941,3744,6392,2251,3779
3034,2184,2080,9990,4870,8671,5633,5594,3698,252
8741,9653,723,7133,7265,7574,3390,7902,1125,5524
5029,7439,1385,8864,6466,5534,9000,9347,3808,6640
1261,4724,2567,3180,2355,3316,5348,5202,2554,8704
