,0
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,0
