x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14696,77,27708,392,25988,10590,22630,20181,30049,4503
29466,18245,20300,3547,31637,6943,4408,3289,30422,19694
11346,27078,30636,25795,1067,30978,31461,11671,16992,30451
26232,15872,7900,26792,18451,4025,6989,25870,6125,23117
24280,28257,16316,29502,16211,20317,17687,18604,30701,14538
32548,582,26411,29447,7861,29269,6165,11104,5941,2664
6063,7995,29338,16337,24787,22613,2350,4505,12289,25251
1454,4094,10474,14381,6559,11653,9168,14165,27855,12284
16998,29037,18976,9142,24886,7213,461,27676,23380,13724
6302,27025,16816,12040,26604,14381,32339,10420,15174,32099
27776,25612,8408,1080,11991,15951,7709,31745,19819,23581
16651,4106,924,27208,30841,3244,19147,11418,5277,21093
6243,9438,23049,972,17704,3013,28396,16487,20596,14267
8124,29149,19227,24527,25257,29558,12245,7972,31522,26379
30457,2057,22941,9124,30311,17598,660,10515,16754,28967
20743,7124,6892,23104,22001,30057,28681,16100,2351,7072
23777,20972,23684,29298,19973,16928,9936,11225,20981,2033
32315,16159,27819,8112,6337,14738,28509,24768,27008,12069
3919,30279,14202,16377,13645,13913,21598,10058,28920,13263
6951,26672,21770,20317,30478,6084,25711,14797,20608,20958
6841,14941,1465,9162,24147,29474,6518,4283,25097,15984
21862,19909,8570,20836,18723,26530,24025,30857,31660,20917
16783,764,30362,25617,32176,14931,21810,1387,20553,10466
26647,25404,29089,25722,19426,22371,32476,31159,599,13302
24863,21971,32383,6403,27472,18748,9741,9699,9277,27697
21235,2516,12820,19194,11720,22880,13820,12428,2717,23268
11465,26044,24421,15407,27606,854,9674,8831,5071,10548
9509,27748,8054,30751,1603,28947,29419,3147,28893,24885
30370,5505,4977,14353,19381,28015,8856,19262,9097,28760
19427,10474,458,2284,14131,3252,22294,8865,23316,21655
4854,21440,21316,27437,31350,4504,27744,12036,857,4504
10396,26045,7813,24483,20953,166,31013,19259,4203,30093
30294,22031,10146,27227,12430,31957,28081,9191,32481,11435
32013,12144,19471,12295,25569,7385,27058,28054,29437,8718
29277,31856,5465,22307,584,1454,31033,2394,26974,897
31482,12761,29332,16029,355,21598,1377,26193,7856,30680
21850,23174,5069,32547,31876,20665,10822,8611,12153,22650
2172,19189,28983,27772,5631,27233,2205,3390,7571,10276
14239,30884,26370,6541,996,24082,27341,19035,19322,8989
11225,15377,21694,14328,3395,13906,29402,20142,15560,1634
27703,3738,2414,12205,28521,706,26164,19845,7697,30784
18570,9778,6817,9720,8487,5274,18162,26439,27571,24586
2591,24206,15049,13232,25683,21042,23341,22929,7866,27013
23090,26268,6364,25028,30431,10205,31492,21378,22149,5865
16569,5351,13445,31744,10473,17603,20826,25433,27271,2814
13358,29695,7858,2004,2762,24212,33,9627,12788,32284
5810,21337,24361,1015,2622,9638,29354,5388,13485,6278
20063,29607,6204,23825,20175,23637,21100,30257,18322,21346
255,10084,7890,21346,32526,13037,25514,30009,11229,3937
9553,30313,7374,1039,30561,7927,30455,18359,8447,13908
22877,4228,25392,31860,1952,17917,13386,23882,17919,17809
6824,29347,16018,14190,29239,21770,24106,22575,11086,2601
25188,6721,24022,11849,9013,31453,32515,16967,28765,27772
2627,9942,18147,10597,12443,30654,23183,21627,26801,7468
19582,26829,26630,28132,7119,4432,16698,1255,25260,30884
26572,21423,3446,7124,29888,13939,26502,31377,6381,10508
21346,9205,16414,31463,6392,9893,15054,22887,22368,19
15093,4749,25897,8396,24883,27667,8087,5043,13358,19689
27021,5134,26279,9538,12598,4867,3477,546,28038,23144
7445,20011,31483,2951,347,20373,8800,11096,22638,27907
1973,23597,4536,25724,28383,18771,14976,13089,5166,4906
2611,17239,16060,2300,3504,23311,2369,6690,4442,22868
11135,22877,31818,13379,1187,14518,22487,4285,2664,13987
7385,7491,12359,14068,11257,15525,18985,9134,5174,2724
25786,30282,11135,7707,14555,25126,32204,15484,32060,19926
25192,17090,20247,25229,17261,15574,7897,16063,1726,17099
3601,22132,17170,19324,32361,17094,19583,122,24605,19111
12046,21071,12269,3594,10721,21116,22141,2144,20241,3404
9602,24607,8346,23257,14653,21425,30197,11539,19653,7789
18905,30390,18570,13196,18338,8077,21032,26619,13743,3998
26741,14576,31356,8909,8629,16565,1003,19049,29494,27165
32481,31957,658,14206,20481,1467,5569,19730,22472,23839
27885,25287,22762,6752,40,10809,22145,15251,26505,15166
11170,16471,15626,2143,4329,22637,27108,16111,3720,17049
32054,1972,29540,13866,15212,7486,10087,30475,16507,30490
13142,14624,5672,486,8989,6757,3498,11555,10834,14691
12374,2750,23528,29988,27059,5340,13408,19600,15009,29168
8015,11996,23901,17860,13476,4914,11291,14593,25329,27873
