x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
20082,27074,4340,39758,43026,32659,10642,31585,39422,35712
2726,43440,26809,30118,9972,33109,47643,4933,44536,48593
19566,21952,39874,24944,15493,948,47174,48155,23802,8211
31073,27002,6177,17203,38177,19010,45397,25934,1352,2129
45902,19891,1007,47077,6210,21604,31428,32731,27086,37434
11945,27935,17331,22847,31545,11864,17832,29686,40758,12202
22064,37052,15385,19017,42340,21813,26194,27004,43441,32049
10577,20006,46468,32349,43022,43597,48160,13071,20962,35357
36710,38024,23341,41905,7304,44099,45531,28247,4870,29038
26703,45891,21611,46870,24331,25206,11209,10418,30658,12281
10480,46823,12890,22728,10971,23138,47849,43244,40988,28332
16385,31485,5552,48229,46324,3475,28174,37913,48247,10564
35527,22507,33848,36627,35835,5881,15054,34428,43879,47291
9624,29839,20897,20784,43444,48206,41905,8925,35627,23487
38161,31585,3284,3347,32994,20968,28440,37587,16602,14596
26068,41628,44453,25840,25525,36307,19567,40816,9648,47006
36613,38931,23416,47792,42598,483,45944,18075,5563,34399
17656,27135,21509,9661,47443,22557,25423,48342,39306,25556
14717,28733,45310,44453,41002,28035,28937,38579,47726,31772
31346,28141,47602,42920,17027,10503,26031,10406,29732,14894
45772,28360,39243,45369,7570,8022,35222,14044,48044,38393
34382,39857,32552,42719,26885,8459,6346,24510,4534,5144
34950,1292,41941,4404,4794,6131,31096,37602,5183,34428
8183,25556,19141,19310,47016,38022,27590,28567,24840,36204
29309,36813,20173,25234,28687,28716,5169,12028,794,2646
26544,42285,20216,2290,35845,43304,42154,35022,12977,16826
7262,32299,22863,41738,12134,35735,7874,12145,23785,1718
7954,32747,19813,33110,8766,34736,17412,18018,28645,387
7941,4649,23565,42118,48644,20916,5633,11556,45057,24303
38694,36307,13028,31716,574,3638,17105,37434,27096,17659
33308,17886,32946,45277,38754,14,25175,24427,8432,37135
35058,14461,40265,31445,5589,42824,47860,3322,23525,46444
24674,28543,830,6982,7898,46688,23373,10050,1953,25206
37893,18484,36732,6906,24770,44970,11267,41784,18741,10996
6857,22557,47760,22566,35383,7742,34830,37522,10075,28711
32236,27766,21508,41146,9651,47586,8810,22962,18899,24695
43304,48105,38646,8389,25600,23338,34139,20165,43807,11055
47744,20843,3273,20153,10509,8496,22636,17467,9470,22655
18397,14747,35735,30133,9332,1351,41001,41284,31074,24453
48110,43219,42420,28322,46448,15229,44452,41736,40421,41007
30308,46173,10311,40375,4212,43892,17234,10428,39574,34337
36477,10427,46558,2990,30120,39694,16827,21222,35736,35531
16179,31886,27784,23373,29502,39845,22179,8297,45367,31959
42366,350,22003,44065,20007,4586,47985,22620,27115,31170
23742,1257,13988,19779,21213,29972,26173,1365,14770,27743
28002,18579,38653,5136,18025,4711,19101,43170,16194,27837
47728,42747,35905,7242,36615,39765,31669,8768,6729,39745
65,37077,23051,1051,1684,44748,30116,43618,5776,4563
29732,577,10576,43319,34715,4992,33114,23142,47901,38391
23709,32688,35704,30653,42748,14774,43082,47767,23142,2178
3780,37925,4792,39920,10488,1167,1976,9807,34961,5125
40654,37880,2184,30143,10929,38391,21203,26543,47916,8991
37858,35734,36156,6410,19778,28918,25051,9858,18157,1169
18417,7236,943,26307,26705,19217,232,11770,38896,36350
19396,26964,48710,3544,9058,94,26066,936,9673,20533
47629,4040,25200,7082,29536,39894,3004,42223,40901,4891
22170,35257,47648,23266,36715,39076,12229,31087,19893,11204
40984,17245,41301,1339,48710,15561,35814,4924,21575,42065
9762,10975,14427,23525,33346,45586,37087,15286,24513,24506
5752,47421,46843,19854,41688,45308,10821,14931,25328,19584
34529,41008,18856,15555,43637,30567,4268,8863,37056,44367
35449,16986,28277,8892,47941,24426,32698,10745,39373,6879
44287,23784,29498,18136,45778,8299,15188,3312,10030,10122
12957,47749,21714,7447,7292,10337,15881,12216,38076,27953
3986,24956,12976,1877,44257,25472,26821,24096,23567,19730
374,40375,27829,43431,14460,36467,48529,32843,19777,8121
22563,5561,21677,45889,2374,25383,14977,28047,32039,29692
18418,38874,12030,43242,30107,38647,4978,7254,43104,14460
7855,32200,40368,18176,43106,46872,36122,33835,38300,27119
22862,14896,48590,906,42265,47438,25587,22003,1514,39431
25891,3318,34790,13072,35847,36309,15294,37956,48553,24841
47745,20103,17572,4553,12282,47736,808,27697,5794,9476
43553,11904,6651,23619,45393,47471,4425,47367,28183,48734
31572,5392,21580,46269,35970,37086,15179,48528,25290,46560
16126,29798,29757,43440,373,4170,35813,315,47789,39460
2585,39845,633,34447,24295,37191,31227,9281,43082,11159
21086,30457,26618,40138,23305,25344,41808,10971,30878,27340
23028,40985,18777,42202,40815,12154,27069,30655,45322,38300
3802,47125,70,44249,33475,24511,37898,21580,35155,7255
16658,7941,43664,2361,16874,4185,20739,44538,45968,24428
44970,48247,26671,34530,22622,44026,43319,5390,36227,6207
48154,31569,20696,30307,25652,923,26150,34922,25686,20704
4701,38646,21025,914,34919,5442,43081,24663,28686,9774
22961,35804,29989,16227,46910,38034,21576,47199,7957,47985
30521,28755,46680,35480,47791,3639,27054,4978,39265,15150
40806,27934,19601,42195,46217,46726,1621,21614,30889,17802
40264,47286,38914,7671,4836,45889,32987,38698,14460,29326
43440,28039,3415,25328,18742,40847,14461,33037,912,35845
36331,45262,34675,45069,43409,39308,44137,38609,2698,19102
47855,16554,4503,23334,21063,27472,25101,42077,10916,3680
21413,47914,45919,33462,29629,37880,27142,16384,42222,22305
943,38209,9605,48540,21529,19417,2728,4645,41963,22563
36298,35007,10065,30309,47414,46311,7993,3382,22636,30659
22322,45996,40850,21413,19620,8376,10644,28161,12121,38876
34666,39821,44617,12118,31835,1122,41952,7188,18144,7124
33693,23389,21653,45398,10150,34708,22551,20755,18396,23335
