x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
466,7644,5910,4410,9306,9854,850,3047,5391,4335
9969,351,9059,6109,1342,2748,4773,8637,9704,1839
6560,6333,7920,6971,5787,4905,242,3329,6929,4461
1579,8093,8789,184,717,1687,9490,6613,2355,3522
8499,7127,9923,5213,9724,1305,2939,2576,1731,3055
6508,9115,6414,1646,2027,6704,18,2201,8791,490
7925,8289,8610,370,3696,85,918,4091,7171,4258
9754,8608,6444,540,6930,3968,9108,8873,6070,1837
1003,8230,5435,2615,7554,2778,2084,8357,9709,9304
1913,8271,6337,5950,6971,2321,5050,5754,2235,4593
8780,235,4832,6069,1605,3667,8506,3714,9512,7950
2140,4353,1764,7668,9353,7459,5004,805,5878,5846
8573,3549,7013,5618,2559,499,9709,3616,466,5403
1308,3728,9891,2702,9426,2648,3968,1091,2927,8030
6617,4393,9317,9325,1831,7183,8584,7615,8817,3906
5472,6750,6841,5166,6951,893,6014,3046,3322,4946
3518,3213,4371,106,5330,5999,5409,3615,5400,1905
8173,5095,8780,7940,3624,3396,8164,5107,9439,199
7474,9202,6958,1217,991,8042,7842,8384,8737,1226
8101,7855,5108,9602,8791,2761,702,6801,4855,2880
7149,1582,1180,2411,9851,973,8334,7126,9592,6371
8234,9197,1298,9856,6217,8525,3266,8819,1298,7662
6663,4651,8173,3518,4020,8974,8716,2939,211,6743
168,6776,7792,8586,6929,2749,9617,3324,9833,4280
3408,8509,6757,5285,2133,5821,8691,3674,7226,3260
225,5848,2932,4428,7383,7305,3294,4444,4414,1091
2534,5650,4706,9470,8520,9069,7407,5083,7763,3812
2055,8379,8725,2194,4503,9268,947,8024,9168,3374
5544,4287,8417,5161,6044,8341,7168,442,1089,4973
8609,4782,7777,1440,2750,5771,6794,1809,250,1914
1427,5793,3448,8780,4324,616,6417,6301,9569,954
4237,5762,7125,693,3236,4433,9172,3952,1634,9946
7371,6506,9329,433,7616,532,5630,2692,2933,4094
4311,3169,1951,6776,9212,7575,5975,917,3936,7071
1988,222,2534,6638,3539,8499,913,9569,8020,3175
5687,9121,5304,162,5878,9067,6342,8745,5213,5269
5650,8292,2428,5821,5950,5793,9669,1216,8474,7701
1905,5166,8248,4712,2580,5208,370,528,2859,5083
1647,3294,5779,5361,2084,3812,3981,9090,5615,4393
8296,4835,3028,5835,8429,7815,7668,5687,1057,5852
9084,4722,3789,5028,302,4130,123,2745,7466,7837
9347,4414,5069,6258,136,7890,8933,5392,9297,9588
877,2778,9090,5648,1731,4249,1157,4009,6785,7626
2341,6963,452,2606,6269,7642,2209,1042,9641,3047
6958,7509,7301,5784,2765,6261,4503,6513,641,9426
949,7002,9947,5348,4643,7022,6613,2933,1259,8374
9345,4298,7078,7151,5696,1093,7431,6946,4398,2564
2569,2465,3184,3975,5776,4280,8505,6952,1646,6520
7407,4237,9036,6450,2177,8407,3454,6750,4123,8107
2775,7254,5795,8336,3294,351,3197,6414,9413,3041
6236,7546,7968,802,640,2765,4211,3113,68,4287
4380,1649,4583,4340,5656,879,8628,8077,9027,3130
2297,4091,3812,5630,4521,4144,7055,4732,4532,1582
546,5159,1207,5731,3530,2636,9328,6601,8960,5095
2976,8601,1395,2482,3103,4444,4279,3041,7944,2778
8971,3519,7712,4231,9692,1275,8030,1706,3536,7985
3545,9949,5004,2055,603,6114,6930,7837,3123,4485
824,1858,6977,7381,3763,5212,4071,4702,1861,6862
6896,8654,8591,1422,2441,7074,6213,8390,2480,1870
8393,568,52,4446,5795,5317,2749,2694,5089,1775
4928,9425,1681,5021,169,8301,7481,9991,6260,6147
5558,9602,2187,1870,9484,1024,9770,1584,7957,961
9810,8551,5211,2274,9852,4480,7734,2961,9637,2761
2766,6574,4176,5401,8469,7509,8634,2785,1597,2600
8922,1519,6272,7777,9470,5558,1526,4246,4483,7616
5618,3184,9063,5088,8599,8276,7247,8719,4330,5849
4382,2977,6923,2146,4391,8093,72,9689,1561,651
5677,7782,7654,6668,1073,621,9131,6383,8575,3213
9137,7504,8059,945,1057,164,4875,2696,4404,2851
9288,6217,4751,2071,247,3346,4407,4053,3821,164
921,8282,4491,7186,9512,1752,9201,8172,7229,2516
4584,7071,4976,8745,5762,4760,1914,9221,2862,588
8733,4380,7977,2418,5843,7299,8562,3553,6425,719
4036,1013,222,6305,4299,2927,1146,1831,2269,1658
4945,4145,2132,4890,2991,850,5706,1889,8797,9221
6408,8716,280,4977,6933,937,7777,769,5724,3113
5409,2662,49,9424,6098,9602,1929,5163,4557,1561
3196,3887,4080,8817,5336,2133,5774,6749,8428,1254
1784,756,8695,8637,3124,1264,3674,1502,92,7407
9104,8403,8634,7158,7863,1122,2765,355,2632,902
3519,2428,3674,1267,9959,2028,2217,4719,2932,8345
937,8980,4144,3679,9367,2323,7701,635,2580,640
8644,5473,3374,8459,1373,2452,1192,6990,3109,1949
2890,7987,3925,557,3586,2055,6444,2326,4940,1319
8395,3804,9826,6480,8505,3928,4335,6617,3795,2884
1499,5437,6401,8840,9071,4413,8637,6963,568,4561
6513,3236,4514,5493,8806,6282,4233,6220,4254,3648
2910,886,6791,2459,805,8486,5211,4986,2339,879
9016,9944,6574,5787,868,8634,323,6476,8931,3799
9036,4781,3519,4391,3608,8789,4132,100,6579,7151
235,5242,3896,7566,9319,4170,1189,3825,9802,9733
5025,1691,4655,4070,4002,331,4391,1646,9697,309
6014,1561,2445,9697,7896,4211,9447,198,6748,6876
7125,4401,2414,380,5583,7629,4598,52,7924,9447
9670,2927,5784,187,6261,3175,640,3837,7833,4977
3152,3391,7987,4524,6318,8101,2922,8074,232,1073
8360,7055,866,961,1180,7736,8819,8908,463,3763
6450,7396,6056,4637,2298,492,8895,6515,8712,5153
5795,3457,621,1373,9459,2006,7909,8146,7670,6678
3046,1932,6242,3857,3931,8395,2087,4017,8716,1110
4187,7837,3435,8097,7967,9770,3776,7336,4224,2745
7517,6579,3194,4650,2101,8214,4109,8115,84,5028
6989,169,6515,1210,9006,4483,6074,3266,4292,277
5137,6958,719,7837,8164,7078,3196,4511,3806,4324
7027,1889,6877,309,9325,4191,4117,5779,5641,7952
9032,3377,3446,4902,331,5010,3012,3499,9463,8465
19,3560,6114,1824,6266,4532,7152,7095,2786,4433
3923,9184,3563,805,5693,5578,9053,7601,4217,5280
9161,3432,840,6801,4292,2328,5888,316,7184,748
3443,4637,9347,2440,8557,1018,3374,5695,1365,3454
9480,8877,3196,675,206,8903,1795,7475,7668,3194
8065,802,4242,3473,8030,9166,5508,5370,5762,2806
6666,4371,7413,9887,1889,6787,2798,3490,913,123
4041,6401,9396,9669,163,9274,7184,9967,4086,3527
8436,4094,8292,355,6282,8388,6864,5774,8845,2442
8131,6702,5538,8393,6790,8348,9429,380,630,5572
5208,7168,1116,7980,4679,258,7638,5380,1491,95
3435,6517,7954,8509,8322,3585,849,4342,3923,248
4145,2292,8225,7909,1861,1758,8348,6937,2375,8020
7471,5419,7734,7431,18,6111,9724,7125,9696,9854
9386,9959,6358,621,2445,2775,8234,4482,6931,7091
3330,3963,4537,8601,4216,7413,9967,9680,6224,8403
1966,5391,4547,3184,7189,7247,9474,2649,1368,3789
7054,1146,8024,812,9746,2480,2825,2094,1618,4228
4524,5098,1519,1731,1859,9872,3705,2428,9268,7381
4398,231,2119,8737,9447,3443,6078,2161,6900,7672
1493,2775,2797,3529,8276,5336,3322,1298,8017,1661
9168,1810,1861,4407,2246,1353,6896,466,2300,7277
2189,2156,5613,9704,5459,4330,1003,9699,2027,4825
2563,2651,5409,5357,8634,5824,3975,4329,8075,6282
5948,6773,1775,7629,3674,477,8286,4774,6383,223
1432,4569,9432,4728,4379,9221,973,8169,3432,6513
5648,8097,6937,8296,8169,6649,1021,5211,123,7396
1928,7128,3267,1260,1581,4183,2492,3799,9225,1039
3465,9697,4680,5105,4288,9488,8873,5471,9164,5367
6779,204,4429,2342,7140,4070,9998,4485,355,3442
4077,2105,8567,2922,3329,5855,2161,6514,1407,4787
3197,7680,3386,1050,4712,9424,4905,4158,3095,7254
9470,4107,8873,7309,9810,174,8423,8644,3293,4504
8970,588,341,8093,1661,7494,4707,1951,6592,7088
6995,4506,3012,8396,7615,1650,7680,8817,9513,7609
323,2094,3379,6876,4195,1396,8573,8854,1605,78
5878,8012,8840,5050,8417,7668,4591,8825,5272,167
446,3026,4519,2019,651,2766,9664,8386,5839,8784
4682,6748,1414,1939,7400,5888,7551,2177,5858,7987
7088,9704,4875,7863,7055,3095,3113,9542,9256,6468
2623,8732,7074,5437,276,7660,9702,6703,4428,3294
991,5863,9628,5463,5468,2795,8852,8097,5419,937
1566,9574,6583,258,4907,7933,2741,2465,2792,6772
3377,1915,5244,4732,488,2459,651,2350,1649,6748
1498,3569,1128,724,6149,5141,4748,3443,3377,6265
4498,2564,913,6677,6070,1157,8810,2018,8852,4759
3136,9965,5500,7296,361,7808,4519,7863,3606,276
293,6937,7848,9053,9174,9861,4070,5095,9363,8745
4748,8176,4762,6901,9329,1856,1514,2157,4905,2055
9636,3530,5349,7235,960,640,6059,7078,4772,231
1335,8719,8505,2428,7127,4292,3667,3346,1042,2385
9547,1910,1024,3465,4114,9969,9407,2489,8695,8074
3389,3717,3808,9670,3789,7522,756,7465,9447,3775
3975,1627,9053,8638,8651,6815,7950,9696,8044,3674
6177,5538,9474,6862,8173,4217,8817,776,8863,4439
7974,9669,6929,5924,1497,877,8601,3322,5370,7927
1858,8414,4764,9134,5764,5975,1305,4558,8854,8271
4094,2543,226,2297,4017,8176,6945,6408,4899,4739
3255,9664,2323,9071,8543,2979,3047,8322,8763,2775
2101,9512,7158,7472,9245,1079,7736,5660,8400,7383
6702,1222,7687,4448,9012,9696,1432,474,6864,9869
2454,1751,5474,3875,7174,5059,1923,1348,1765,7048
4773,5193,919,2851,199,6900,2027,3667,8551,8024
1010,7822,5456,874,7152,3656,6063,3377,9963,6098
6748,973,5010,4182,511,2564,9164,5862,9474,6351
6697,8591,8820,4671,9767,4248,6070,1225,7465,1910
6149,5161,4504,7782,2745,84,5578,2066,6454,7183
7002,2093,3047,6748,896,7261,8996,9640,2636,8841
3228,1775,5948,4259,3407,6875,7020,6641,4504,7435
3915,2987,805,2031,250,860,7368,9353,7368,8396
3812,5849,8020,7833,3095,2077,9670,936,9001,2428
4128,9699,6315,4772,1793,8449,9646,2045,8429,3957
1687,3910,2456,8269,2355,7436,7660,3256,3717,4707
1880,5652,9166,7937,6172,3503,557,5863,222,768
7138,7084,5336,2066,4629,6773,4063,2440,4130,886
3115,9617,6343,3763,8401,9894,6073,34,860,3601
3294,621,2974,1582,8502,6784,4190,6929,7407,8371
8985,2879,4569,7896,3267,2708,3881,9036,9205,1605
6176,523,9338,9666,7238,2330,9052,9923,2488,1814
8348,1254,2018,2534,3048,5243,2748,7235,5538,4651
4877,3674,9746,9201,1156,2709,4248,860,8313,8385
4482,226,7692,7178,5496,5543,1927,230,2615,2300
5010,8100,651,3236,1648,7842,1626,4217,511,6177
8452,1647,4986,9513,4491,6324,8849,3033,4706,6946
9040,1733,911,7723,9574,6744,2342,8557,8638,9407
8431,9583,6649,6303,5556,3450,2297,9484,7186,5722
5193,9416,7466,7481,8077,5517,2827,9617,8295,6111
9458,6094,9245,9376,4517,2830,6787,8187,9105,9621
9835,1499,9027,6682,9669,6337,9268,5387,5380,6051
7235,162,4063,7734,3490,421,4781,9724,826,1696
6971,9288,2397,2678,8928,8547,6425,6272,7537,8547
6109,4503,6838,1706,1650,1140,5953,9161,5754,6819
9687,2302,4532,4651,2414,8800,8301,6063,1764,1965
9892,4572,3068,2480,468,8505,1770,4265,4671,2544
9166,8573,4582,5271,6952,5615,3324,3718,8093,4053
2071,8469,9424,6176,9856,2588,5182,1905,9377,8806
5609,2071,4352,9539,4030,9949,9067,9288,9674,6056
3499,9108,3963,2302,8388,6876,1334,3352,2826,106
8905,1207,54,1226,9372,1042,1751,2574,1216,3431
2205,3179,1199,7615,4439,7248,1422,4254,5363,8075
7670,1275,2310,6751,1270,6750,3638,6177,9370,2007
1217,9736,3591,9131,1020,2482,949,385,3049,7924
5639,3608,5138,4629,5891,1076,6476,1335,4728,9363
1060,896,2825,1913,4821,1260,8208,7855,1245,368
7465,3499,5350,5572,7158,6480,8428,1254,1356,2599
2786,3099,824,947,6224,9475,8020,5213,5319,2748
2778,8819,5933,5349,3391,5556,4770,621,2157,163
8115,2084,7957,9588,3240,4395,7396,5463,2155,5538
4491,499,540,2316,4123,4246,2160,9656,1594,8725
5496,3718,9306,4335,4155,3617,5948,9329,1222,7680
9872,1024,7277,1918,3776,2513,8017,2563,8780,4583
6481,6342,9447,8976,5793,690,4317,8943,8651,1499
3887,9640,2034,5182,6851,4907,4287,4183,771,6856
2760,5843,8690,1658,5095,4225,8292,4762,1373,1824
7452,5387,5098,9137,9156,5163,4718,1365,973,541
8414,8873,5305,6617,2748,7985,4928,8075,4034,9724
2649,8832,2748,5243,950,3330,902,7471,7987,5349
6864,8530,1342,7155,2543,8336,5217,6056,614,616
1039,9861,4712,1856,4279,3825,1809,6939,4203,8138
8739,3148,3308,7848,1519,1081,7566,4422,7355,1212
1618,4224,6939,445,1396,1394,6772,4940,7672,7543
3808,4265,4662,635,4413,6548,84,3504,9306,717
1610,4070,7845,923,1365,6177,6391,620,2651,9687
4967,6884,8255,2563,7184,8703,8732,7296,5648,6548
1661,4176,7637,4311,3936,6933,8764,3447,8961,4770
7336,1402,8436,7670,8819,6425,4504,3032,7234,9887
2110,7472,1831,6877,7553,7472,8704,9181,8806,325
6050,2341,4279,4223,4782,106,8703,931,5848,7481
1081,7348,4817,436,7235,34,6720,9757,2576,8093
5766,1610,5269,962,6061,9860,4187,9149,8501,6130
7174,8628,5762,68,3414,635,3963,3133,8753,2932
7551,3795,7704,3545,5069,7673,9944,8465,3696,9602
7361,8072,7847,2942,4593,9944,2442,7371,2006,3256
4517,4020,4036,3696,2240,2797,9923,7141,5855,4513
4044,1923,7670,7128,2056,9539,5098,5861,7173,3028
6840,5280,1050,1216,4702,8282,2385,4178,3324,2121
3952,2862,5771,6261,1413,5061,5463,2994,639,518
1130,452,6601,6100,5437,7015,3518,2330,7734,5861
276,2884,7164,7152,134,8017,4884,3941,163,1502
8258,8949,4398,6282,568,5779,8101,1122,2221,2095
6457,3705,8097,913,9965,5843,3314,1498,7299,8573
1733,5050,2575,1977,7283,2754,923,9891,9012,1128
3693,3657,2215,5023,2932,451,7952,1198,3454,5163
8968,5286,1426,1203,5304,4199,8181,3902,2713,6557
3881,1270,9462,5976,6560,7589,1395,9618,3928,4524
8449,4926,970,5370,4759,5976,896,5843,7856,6801
1765,1859,973,5424,2766,2385,2375,9512,8609,2182
9881,9627,4258,4017,1751,6149,4085,896,7785,8050
1332,6580,8545,6362,1207,4077,3237,6401,5368,7158
5331,768,3200,4292,9696,3611,5656,9060,3657,5050
4391,7756,3536,2056,5907,1050,9347,8388,6186,4905
2442,1497,8761,8690,5639,4577,4685,8905,4977,3939
4860,405,7149,8131,9699,6105,693,8704,2019,7308
7292,187,8753,499,355,7920,3133,1267,3652,351
8530,6590,9274,4009,1658,4593,4128,8345,3518,93
6476,3988,4155,8551,9067,4091,3587,6398,7567,2692
3049,2028,3046,8717,3810,3789,4288,8620,2469,6165
6884,1356,2030,8968,5186,325,428,5428,4048,9052
8486,7308,9319,95,477,4855,4183,1130,3115,9174
9376,5471,7407,9040,6692,6901,7846,3617,1661,5771
9746,4398,7238,3213,1692,8609,5907,6776,7261,4130
849,8791,3705,6483,6394,3551,5361,765,445,7716
8819,5677,9896,7626,1247,274,2006,9695,1738,1109
3586,6711,4259,2830,9376,2933,4020,6677,9730,9569
7180,4114,511,9413,1298,2364,4176,826,3585,7027
8895,2454,277,9716,947,4800,3840,818,1927,1396
7673,6671,7564,5350,4254,3975,9120,6945,6315,7944
4071,6864,2792,7307,1738,1545,6427,3166,3527,5210
2927,299,4524,9105,7937,9664,950,8463,9650,8282
5438,3775,4191,8644,2094,6495,2302,2133,7988,8716
5578,8276,3837,6333,235,9446,4902,4662,302,4135
2440,9946,2980,1254,5650,1026,1438,1224,5731,6923
6266,9922,7736,1130,3925,4422,4365,4921,7981,4774
1864,4055,8654,4485,2105,5848,2760,8784,9069,1725
9699,805,3045,4500,7481,5731,5851,4036,2649,4047
1319,2516,4187,3155,918,2316,3899,9108,7711,4616
2659,5496,8426,7027,7837,7357,2854,3981,442,8789
7494,4825,3803,6864,9674,4353,635,5021,6192,4480
3795,1010,6710,3530,9869,6070,1493,6790,9329,8919
5349,2859,3116,311,2551,1726,5468,313,2951,6218
6318,325,3075,6472,4330,6230,9829,9946,3862,5715
2056,4662,9083,5639,9670,3837,1222,4446,7909,8935
2578,9463,8336,8386,2121,6073,2077,5626,8072,817
3194,7164,8584,463,9052,2879,4798,4782,506,2445
6084,8988,6424,3803,2156,6534,3041,3446,6282,6579
6454,7566,2631,5480,2897,1290,2428,6480,1290,8564
6710,4323,6579,3808,1157,255,5724,2366,8121,945
3799,441,1089,316,187,1502,9699,3724,7543,1498
1856,106,2385,6114,2194,8584,4559,9474,7091,7348
3705,7690,4070,46,748,3648,1804,5098,2093,4395
4211,2933,9288,7247,557,7845,1764,3763,1122,2976
6218,1804,980,1864,2440,3734,6520,5348,361,5369
4521,4593,5166,8591,1301,7517,8501,7178,39,3174
4367,6180,8668,9829,167,5878,7690,6666,8469,8449
5401,5734,1928,4161,4781,3674,5007,6074,9403,9664
2729,6301,465,6444,2030,931,7670,9053,6952,5764
8271,5695,84,6560,7350,2792,6138,1186,8100,6213
3536,6164,779,1814,8705,5193,9349,7985,274,4748
5368,9,5022,3414,6100,9407,553,3267,6977,824
6175,8407,8314,7413,4077,2543,8231,7472,4792,7782
8844,3585,7889,6059,6718,6907,5272,7824,4968,4967
9027,6703,6014,719,6343,5687,7856,7158,3214,9810
7307,812,8895,5418,391,3079,5696,4907,3803,8310
1814,7801,9666,4429,1914,5861,2414,4891,5556,2447
6219,4660,2031,5891,2297,1296,5087,8296,5695,6571
1063,9071,5193,6092,6379,123,6260,1628,3043,5795
1877,4407,4792,3103,1765,1627,8507,5804,1065,499
6295,7248,3667,3320,4398,2702,9969,8716,3174,2741
8763,8486,3103,163,7846,3517,4537,9429,5021,4772
5764,6337,3668,8573,7059,1020,9027,5696,4660,826
3300,522,2201,6074,418,41,1076,4233,9235,7299
