x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1775,8916,498,1128,1214,6048,2499,7842,9988,9355
722,8902,5573,7434,5143,3049,9407,7069,8553,8661
3141,1956,4631,6530,405,6997,1694,7515,9577,7385
858,9072,5639,759,9011,1050,2769,4513,7949,9164
2681,3606,2977,4354,3951,1325,5291,9460,7138,8334
9720,6590,9021,8197,9023,5549,3284,6817,9349,1606
7898,209,3359,687,3728,8112,9637,9415,6353,7416
6319,4634,9703,2748,2210,7355,9530,3800,2835,2398
1458,7556,6992,3182,1851,4457,5594,5384,1517,3657
5,6362,9897,9584,9291,7451,4945,589,318,5563
563,3816,1254,2469,6341,7526,3271,9230,4646,3124
1721,1555,2901,2906,49,2005,9176,6273,7342,5347
3606,4127,4087,7279,5155,6990,7135,1710,5783,206
588,7355,7245,1230,3838,6893,2857,9686,2085,4038
3368,1017,8849,829,5091,9415,9170,5763,5774,1600
3828,2347,4952,6564,7197,4215,883,9382,4800,8734
1790,6457,3759,7169,4877,7544,6711,1991,3408,751
9598,9602,3519,3780,3843,5659,472,601,1550,5150
9739,3269,4108,7955,4641,7209,6802,2785,2199,1445
4521,5666,9348,1489,6186,9522,9649,9144,1697,4884
9457,4881,724,9578,5618,6180,4758,6545,8400,4149
6091,8365,8196,5542,7175,3721,1607,4612,9791,2932
6280,6302,6575,8970,1594,2768,2947,7348,6618,8776
8453,1234,5058,4191,6221,4687,9381,606,8076,4435
7441,8073,3981,7324,9348,7264,8968,1090,6597,3253
2525,555,1000,6281,9307,2924,6426,4207,9132,1106
3437,1462,387,2302,443,7745,2385,6165,3891,1945
7905,6669,2308,5872,7336,5153,2313,4727,486,3708
9743,2274,2148,6546,7895,7767,8160,7269,7888,1808
1487,5014,6335,7104,3185,5975,2317,6481,742,4892
8028,571,6721,9066,6807,7343,2516,2031,3800,8829
9521,2921,4953,4620,2588,2514,8270,1581,2499,6870
3268,790,1148,8223,3523,3513,4853,185,3428,8274
1340,7744,808,4563,3051,7961,8245,8804,1914,6841
7584,4442,1110,8272,6618,1693,3830,1284,331,750
2386,5635,5090,9491,7525,2367,7381,43,1685,9380
6950,1860,2205,3505,4818,4804,8364,4984,6830,3908
3585,2959,4322,7849,8904,6334,7486,655,8034,4940
7235,2077,4391,3531,2080,7279,8883,7100,6165,4424
1674,7909,63,8748,5419,4677,6641,966,8172,6163
6095,420,705,4723,5153,6407,7656,44,8388,1041
6632,7500,5545,6585,1634,4084,7776,4641,5038,3806
7330,5938,1367,7257,9202,2836,1961,4512,5522,9910
1659,5457,368,2266,8843,2941,2403,8875,3446,6462
9506,2946,7519,1136,9746,1760,5,389,10,8954
5522,4654,5518,7235,6007,2479,8995,4580,3568,2939
5603,6882,5165,1214,3369,2057,9411,3273,1577,6209
3370,3551,7911,7039,715,6152,2608,6402,1272,3955
693,94,1287,8588,7554,8499,3850,1497,6279,507
1562,5216,8504,119,8450,6166,7978,154,3576,5825
3447,8630,3284,5826,8153,4042,6444,7295,9538,5708
5312,3233,4845,5496,5705,5764,4831,6942,7546,5222
9596,1371,7384,3236,6073,4909,863,21,962,8968
8358,1765,9218,5138,5743,5860,97,7768,1044,8129
330,3001,4358,2956,7630,9262,3588,690,6667,5182
1848,3473,281,2822,1993,8735,5204,5573,5230,8528
5105,9062,1972,3461,5889,7455,9735,7919,1154,5572
37,1945,7321,6938,392,1508,107,8501,5330,1844
8447,1217,5418,3497,851,3103,3795,1512,2472,6973
2868,1521,969,3607,4831,9949,1498,4010,6937,5636
2406,8107,8380,8774,5643,6035,7018,4084,3452,4955
7264,2924,5339,6302,1500,9204,7850,7658,42,6686
734,6812,2733,4960,3229,8259,3564,5335,2930,3116
6540,2308,4037,8039,7636,2794,1390,3725,4425,7183
2601,8682,6931,1172,2436,2582,6376,6959,7726,5369
8299,7943,5760,6579,5474,3591,5809,393,3961,3714
9805,5393,1371,2552,2545,50,8653,3155,2094,7856
7054,4620,5343,9576,1751,5262,5080,9623,1106,4227
5295,2800,922,3689,8673,7030,4296,8844,8578,9198
7300,3395,8982,4708,4917,6135,5508,5469,7897,7082
8731,4165,6451,9389,1068,1502,5768,2852,1814,9153
8385,3086,7968,780,3152,7585,6646,6650,4482,8010
335,563,4365,3088,7074,5766,1546,6974,800,1935
4346,8181,8443,8177,9724,9707,7889,9400,8008,8396
6978,3367,1094,3746,401,7498,4895,6938,9542,7001
9188,5979,4547,1247,129,8967,2736,6195,3257,5881
669,7999,6654,5898,5658,1556,9757,2405,6859,698
9518,1868,9526,7012,7785,1753,3691,4651,6647,1925
6827,3156,3591,7499,5395,9132,8440,465,9257,7863
9347,3393,9105,8249,5865,1070,873,7208,6915,6102
7923,9436,6704,442,9584,6476,279,9715,3614,6162
8037,3188,4221,8499,6055,1938,3310,5476,5756,9889
6006,964,8187,2384,63,1056,481,4139,9443,3069
7867,6231,2650,436,9407,2361,45,8516,1169,2925
3715,7230,1894,8477,1074,8195,9975,3251,9599,2619
905,8258,6551,979,5997,4255,3332,1508,5058,6187
6519,7149,5813,7431,2062,1158,3242,5974,3397,7854
3490,5876,5140,4431,5293,1716,8147,2251,8254,2072
6565,5585,3784,2556,9647,7256,1700,9639,7931,8953
809,7600,745,8999,7271,1144,7709,1326,9952,4
3360,3910,2093,9147,8228,9322,4600,5250,3224,6751
2588,7486,5519,4988,2600,1706,3379,6961,358,3145
6608,9179,2582,6346,3008,889,1413,2028,6912,9735
3522,1573,5460,2023,2209,8212,5652,5066,6598,3898
2887,8745,8383,1185,6156,1662,4941,3621,33,8347
5889,2424,9791,3631,3300,5576,5560,7377,8943,7070
5556,371,252,216,6089,9151,9518,3240,3170,6822
7493,7929,586,6861,3648,1238,3103,6706,1181,5699
7292,8263,798,8184,774,8367,9320,48,7328,466
9330,1615,2433,1488,516,7786,7751,6698,7532,5133
159,4460,2587,5456,1776,8297,2020,4547,9452,5112
401,9947,1743,970,6101,6101,4462,5247,9029,5456
7384,5207,3122,4743,9970,7962,8612,7835,9719,9213
8926,5518,5958,3372,9279,6797,9358,3362,7816,7694
1555,8612,5934,668,4540,9956,9614,4168,6477,7319
4484,3380,3239,8777,6885,1055,3053,8523,1450,4538
5371,4100,7417,3382,8455,7935,2570,1942,5507,775
3708,1760,5376,2773,479,7710,4583,8526,5660,8697
7534,1577,4567,6702,9734,2482,4424,866,5825,6007
5442,5436,4136,7141,7862,4051,9393,4764,5246,9873
7267,3849,7219,8521,9529,1406,9859,1225,6242,3538
6487,9956,9407,7283,9830,4623,4948,5244,443,9467
2675,7691,3989,7692,1627,5818,4614,1635,1439,4074
3614,7813,3464,9756,4922,4179,9830,3323,8890,6172
2369,4478,7008,3201,3440,389,3085,8631,1035,7153
4782,1943,6693,6649,6749,3248,1470,8002,5128,1611
6102,8820,7202,9745,2620,6116,7653,6920,3619,8301
9855,5468,5189,8513,599,9770,7482,7617,6198,4375
6635,1687,1922,751,7747,7536,2114,4185,4221,6184
2225,7049,715,9995,9191,1350,8177,1237,7613,2026
4890,4232,8381,8426,9755,4678,6015,2679,3612,7054
8007,1181,7149,7485,1891,7957,8911,3971,6993,9592
9746,3830,1004,9378,3653,684,3663,6469,1378,6487
9857,8097,5153,7701,4577,7412,542,2772,1460,475
8157,8401,432,675,2262,3259,4833,9190,929,8613
1353,4124,3011,8028,5634,1615,7753,2047,5893,4363
9161,9457,131,9980,3239,9982,1764,4760,5915,8149
4037,4934,9708,9691,2096,8819,2051,7262,7207,1481
7894,9532,8841,2291,7816,7669,1267,4153,9155,5615
6764,65,8256,7349,2487,867,6234,4599,4528,5230
5751,6379,3460,1514,2804,1688,921,2265,4325,8910
