x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3366,2644,523,2441,2115,5535,4546,2293,7200,2151
3845,3809,5061,7209,2638,8918,8951,4571,5032,4084
3895,1192,8552,9475,3600,5784,6492,7557,5720,32
5306,9769,9496,9463,1564,360,6383,4458,5983,238
5773,1846,1665,549,5572,9192,5166,4889,6414,4792
5209,5258,3522,5526,2382,2568,9151,3722,3376,8468
1856,2388,7694,3833,7890,8062,4809,2176,2530,7025
8240,4544,5582,4624,9995,354,8298,3862,6009,770
4297,416,1762,5656,7051,5633,1088,8769,6617,6947
5979,8190,1683,4912,860,1568,2430,4946,4,2491
8815,5503,3094,740,958,4470,867,2719,5911,3961
8330,7199,5682,2342,1268,9017,7855,5280,1690,377
4117,4984,5501,7392,101,6855,4332,3013,2722,973
2181,5901,7001,8082,728,7079,6968,7041,3810,1428
1727,7888,627,8006,1515,2436,7234,5103,4161,5195
2260,449,1777,1629,2906,9303,3851,5811,1363,7994
4738,2591,6498,3695,3388,9226,8470,8055,9067,9594
8131,6145,2655,7093,3530,5405,4961,346,7771,17
6039,4251,3227,8879,1170,2314,161,8655,667,9895
2897,4371,5191,221,5656,4812,6309,4279,1463,5834
999,1853,5015,7717,9544,6144,1324,6678,9211,9163
273,2845,7072,203,7940,7631,3531,8510,8742,4927
4242,3072,3560,8745,9300,4462,253,5123,4388,2958
316,4491,1925,5733,9524,7543,9918,1846,9262,1233
4199,5122,465,9071,7515,1038,3291,9102,6995,3552
349,6957,2188,8126,783,7970,4437,1741,9583,1749
2250,1002,2796,2213,4395,1133,2287,2616,519,7625
7317,3048,1667,3922,4377,5616,1782,2060,4078,9236
6558,7967,7696,215,2414,3297,2971,2121,9073,4901
8264,3299,844,7934,5319,3080,5356,8182,897,8296
8728,7303,1873,8838,9871,3026,4017,1610,222,5821
5911,5104,1685,4388,6013,5626,3796,147,5466,8214
1728,4817,6764,4393,2453,926,5627,6543,5115,6224
2213,3433,4604,8834,153,8019,6427,1176,3771,2801
5025,6060,7858,1236,8872,2039,4459,6983,433,3422
6903,731,8205,4892,5090,7753,8683,4400,5612,3211
6368,1518,8742,145,1677,2472,2811,9858,7715,2113
679,8296,2446,9343,5132,9672,7424,5311,9246,1713
3445,2212,2450,9930,9839,2529,4458,4292,9984,7037
2718,83,3799,4358,883,3515,2699,8566,7418,5122
341,7954,8227,10000,9773,5106,3997,7951,681,7853
8042,1061,447,2542,8829,1096,7081,969,9548,2754
3859,7950,5698,3121,224,5653,2195,424,4308,4492
7050,7204,6652,230,1523,9945,4055,2354,5974,9016
7040,9437,5490,9958,5345,707,2686,7891,9855,9648
8820,8540,583,6124,8273,1601,4956,9946,5103,6454
1348,3962,6529,3966,7312,9477,1947,188,4635,6211
5848,2180,9715,8815,636,8963,2489,4578,9075,8154
8257,8727,6485,736,6170,9366,4007,1366,8459,2199
7563,3464,8506,3611,4835,3147,7620,7249,3478,8655
8570,3528,6977,9300,7784,3871,5203,5930,570,5951
9981,4970,3390,1945,1414,3283,275,5931,5529,280
1430,7393,6874,741,4435,601,2098,8028,3952,5634
3026,9419,1863,6426,2817,6824,5403,7829,101,805
279,2717,3879,8736,9913,3503,1126,5730,7656,8554
9610,9503,6791,7858,5565,9225,2826,9373,7992,8420
7174,7731,5747,6648,5366,1324,8018,9160,9897,6436
1344,5601,8333,7534,3719,3392,5469,2536,4193,2711
1826,6099,625,500,1115,5686,9315,4126,9472,8757
3140,5059,9159,2897,3,449,2722,5552,6683,983
7636,977,3743,1657,5195,2927,5200,5081,1539,8
6915,435,7525,4812,9632,3467,5869,5713,8672,2921
6532,1838,7880,9303,9167,1078,5979,9066,5561,1213
5863,9249,3809,4426,3862,3363,9113,7888,7104,1542
549,7792,7555,3514,6100,9996,4369,4362,3911,3747
3802,8371,6458,3466,2732,9680,6928,5679,5126,5971
8553,5129,6305,5772,3495,5099,5461,3713,4761,4430
8249,2170,1393,3077,1925,8620,3148,9058,4271,2577
7429,6418,9126,1029,7089,6311,1475,488,4366,3028
4183,5856,9762,9874,4881,9777,9655,340,9463,8180
8697,9325,7550,7652,461,206,7017,6152,7194,7473
6842,1917,9902,1608,9566,4013,6488,9855,6029,4371
7307,1401,3076,613,4582,7847,4800,9642,1614,796
1926,823,1083,6368,164,2944,289,6083,3004,6311
4040,1335,5575,8125,170,8359,6303,9421,5947,264
1287,8173,1236,8489,2075,2166,6902,556,3791,7457
1139,6897,4186,2431,2952,8500,3375,4659,1340,5558
7814,1442,2357,2189,1311,4068,6148,857,7446,767
6357,2375,7693,5534,5361,8401,75,6680,4228,2707
41,5745,2086,5813,4282,4525,8527,8882,5396,4883
7717,9735,2190,4171,6713,306,6399,9778,1304,7945
9376,6139,7462,1303,4839,6741,3120,229,745,7778
7705,304,7347,2275,8081,3679,9904,2926,6470,3602
8393,5487,7216,1156,5708,4852,7577,9098,8680,8505
6249,6706,2953,3555,5554,9382,6974,9056,5796,8587
6302,7494,8571,8381,1499,3964,1383,7097,4160,5528
820,5401,9742,9304,7647,528,1542,2224,8847,3893
1258,5826,5959,9149,4962,2917,9095,7284,8524,1671
1858,9878,7156,4466,2995,9806,4413,443,3662,9760
4727,6917,8534,6853,6061,6313,4530,4198,4817,3482
1561,2709,3914,6331,2016,1684,6703,2661,6295,7019
6386,9685,5491,9097,9492,2563,663,5056,5483,6716
2495,7877,6510,4179,8562,2910,8920,2412,1872,122
6880,7055,5521,8903,1591,4186,939,31,353,881
8032,8794,6619,6445,8839,734,4482,3464,4393,7897
9310,9303,8498,3127,2780,1954,2991,5610,6226,8255
6948,7785,698,1218,8400,3862,8802,1438,2708,8072
7319,4551,3469,9573,3006,3811,1863,3263,5427,2974
5454,342,4679,8295,3981,7435,3198,4482,1077,5335
5000,1127,9052,761,9795,8836,1168,1517,2468,8133
1394,9431,8969,3218,5826,8760,4196,4838,3990,2815
3844,8672,9308,6040,2548,7875,160,5275,3423,8419
4630,9243,4816,9184,8240,4297,8673,9348,8445,1914
6616,3276,5143,8729,2196,2764,6930,9733,1303,6632
3467,8132,5332,7957,7479,8880,9604,3283,5410,4687
6264,3708,4485,7064,2573,8893,816,7225,5212,8886
5726,2596,4427,9952,6250,4686,2370,7955,981,2123
8226,2796,5935,1798,2439,5134,7284,7640,2679,8442
8607,9883,4143,944,9311,3970,1785,3011,3824,9719
9735,1314,6583,758,2287,5268,7237,8410,1074,5233
6705,437,3324,9900,6378,3966,3635,5341,6460,5621
8660,9897,2572,2866,9244,3516,3072,7393,4363,5483
3986,7057,6819,2459,1254,9430,1002,1039,3191,3590
3595,8053,9329,8958,6570,1894,5465,1621,7098,9670
560,9550,2453,2326,9952,9110,1192,4180,5105,9197
7340,7933,5804,2817,7686,2578,4861,1535,1366,7790
5014,8126,5625,1973,2798,5335,997,994,5551,2163
508,8451,4773,6596,7278,792,308,2004,2540,2475
120,3401,1215,7000,9649,1877,9640,995,376,2083
7095,347,2771,5032,3308,7002,3106,4309,2945,5707
9074,3487,1405,7504,4851,5264,8525,5157,3384,9894
2247,6888,6839,9911,7668,1656,9762,7475,5973,7205
4652,6858,7660,3275,7526,5068,4797,8791,2354,7894
5992,2139,3307,8487,2224,5902,9435,7248,4616,5638
8575,3288,2125,1044,9697,8538,6515,8670,6273,4938
2253,8445,9095,1130,5240,5433,7060,213,826,9043
5153,5105,3190,182,870,7404,6738,7513,6797,4346
9577,2010,7432,3255,8262,4926,4696,8916,3324,3690
9202,8140,3089,164,5985,8883,3402,5351,6670,9597
8534,5898,4045,8494,3901,4395,9417,5006,8850,1980
4986,362,5566,7573,1668,2325,7788,532,3441,5985
2875,6024,3683,6011,9449,9229,2954,1752,2315,1726
4272,7422,2798,5845,2791,7068,9409,1614,2441,3175
4254,6401,1454,7988,9964,5575,8465,330,4821,6647
5351,2327,964,5135,3893,9744,3165,9963,6393,9388
7590,6252,5865,5765,6071,9269,9591,2796,7227,2288
6155,3218,5268,2300,3952,9755,3236,1005,8468,795
8084,4153,7762,7992,1423,9605,9313,2413,6992,5172
2310,877,8847,252,9101,6938,7689,3062,4563,9905
8678,8806,9852,1359,4411,9544,9596,6120,5173,3790
4616,8977,4265,6142,9749,749,2449,1729,9456,4366
5408,3622,9998,3731,7204,9778,6053,6267,4394,8305
8979,3442,358,4670,8935,6402,1321,9969,1302,8260
2175,3800,6844,2946,202,8764,4829,4749,4839,2609
735,3603,9006,8889,445,8413,9156,7098,6488,3393
3691,3834,2856,1472,5644,6948,9076,415,64,4867
4281,1981,8452,342,5867,5512,5321,2650,7439,3273
1297,5060,7653,1543,5467,1176,7155,6019,9699,4506
1997,1040,6682,7307,683,8572,5854,9266,2849,5151
7824,8217,2399,6504,3379,9785,8905,3808,3586,1026
6581,6662,5247,2282,1039,2205,8499,8175,895,1668
1372,1985,6738,6977,9222,2407,5297,6631,4711,2255
5204,178,8741,6069,4915,3170,4277,2086,9216,6232
7543,788,4552,101,5714,7500,1721,2277,95,668
4425,3798,2558,509,7731,8177,5036,972,6902,6658
6362,4328,7068,114,1082,1061,3213,4166,7956,6536
5643,7547,6083,2839,3751,532,5529,2404,2777,5099
6906,6742,880,6357,595,2985,2209,8395,1865,8393
8763,619,9642,3013,777,2061,4326,7561,7867,4358
7230,6600,5631,2654,2022,9839,6120,2115,5940,6234
7376,6814,1877,4219,6789,6728,361,4242,1038,736
3978,9434,3499,4557,1829,6935,2064,5039,1569,7630
102,3644,6140,2690,5370,8547,6152,3294,3319,9982
4442,4268,7843,4916,2448,4130,4165,449,9911,4171
5866,9857,8191,9242,8419,4514,6336,708,6163,532
2048,213,1831,6488,6518,2824,7406,9578,5044,6049
2640,3893,843,3021,9421,7553,76,903,6469,626
4534,4247,450,9477,3340,2526,6628,8392,5504,7398
1520,683,7572,4767,7834,58,5487,201,7382,7982
4377,7609,5901,1418,4436,8095,4996,2351,5686,6995
5133,3953,1549,4592,5199,1162,5065,6076,2427,4345
3062,8721,9512,8034,4795,3728,9931,3059,6933,5097
107,4406,6293,8901,5165,4361,142,3855,5302,4093
7613,2557,365,2966,1985,7023,994,1669,2093,3949
9501,9881,9596,3862,6461,3984,8801,178,6159,9033
3972,5526,9507,3811,2751,3863,5277,7902,6804,554
5931,6284,6463,2820,902,5020,2785,6573,6496,6081
5839,2176,6637,1967,3725,8698,8121,2530,1384,5220
4224,6174,102,1221,5956,3500,6255,7048,8748,8565
4055,4307,3163,2553,1071,9552,9314,7485,6566,1205
3533,8474,3019,8766,8984,595,1115,4584,2179,2179
8667,1242,8637,2209,6507,4454,8726,6436,8451,2706
210,9882,2394,2187,5331,6946,6856,5705,7677,6835
1809,791,5839,9884,5697,1529,8887,5577,4023,4632
1048,8907,9771,8570,6758,587,971,4654,4614,1838
7931,658,4639,3722,9262,5145,7101,9453,380,1513
1574,1138,7604,4196,9684,2484,4783,1612,552,360
7457,1150,2472,5037,9472,4973,364,7331,4656,858
