,0
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,1
811,0
812,1
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,0
849,0
850,0
851,1
852,0
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,0
