x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4391,2021,3670,6668,7243,2084,1412,8513,4068,1640
9011,8093,3595,6502,7684,813,722,8958,5350,7111
5373,859,9476,348,7409,468,2000,915,6802,778
8063,9481,7994,5588,7117,8359,3298,7551,1564,470
2081,9140,192,8160,9918,3530,6932,159,374,3020
3553,9320,4005,3002,494,70,9560,5901,1360,8558
2821,9927,9500,3017,8853,3244,4550,9680,1256,5757
9255,676,351,2176,6095,7743,8554,1263,7334,7082
1746,868,8520,9557,3043,4001,304,6952,9835,6776
9885,4615,7338,7527,9221,5473,8790,3573,3582,931
1781,2546,8602,6050,6053,5583,5320,4214,276,2812
4080,139,5153,3644,5067,1452,6010,8256,9983,3074
7161,6085,645,9886,556,3801,7659,6289,4037,9609
7785,5826,7178,1339,7623,97,8303,3054,9968,7638
696,7326,1041,6131,674,4390,2678,5383,71,7930
3737,2732,4983,6352,9942,854,9414,6811,8083,973
8436,7275,2448,9730,6240,9740,2423,3886,4980,6393
8174,4081,6890,3923,8867,5533,6625,1823,5743,5200
3739,5315,3924,2162,8054,1797,538,7256,7329,3000
4177,4346,2490,8198,2619,215,5522,9110,8069,9769
1022,9253,2867,1376,3358,830,5991,2068,5089,7764
4322,9159,4112,5911,3750,996,9146,7390,8561,620
9008,4766,3904,7161,5662,7340,4409,392,1466,6028
2759,8037,4233,6496,5432,7400,1550,7794,5224,7948
9937,4066,4422,5357,1688,9817,4026,8295,9335,9055
4542,9107,4031,2581,7217,8263,6018,9593,6250,7566
9302,7011,2457,7546,9905,3601,8850,3935,2560,2903
3757,6990,2766,4041,9489,3591,3801,1279,3695,6458
4524,4761,1677,7132,1061,349,5494,5673,8036,8579
2899,1811,6667,107,4054,9666,8869,3934,3731,3404
7969,4874,5294,2360,8146,288,7778,1182,4404,2010
3711,1155,7344,7824,3128,3010,747,3104,3667,3689
4844,7822,4794,9463,6299,4684,9361,9604,542,7859
7675,9968,5580,9554,6273,9969,1838,5923,4423,9959
6996,538,2013,1393,8863,9968,150,8396,2647,7194
8321,731,9099,3768,8339,170,6708,5451,8830,557
831,7687,2690,1240,4038,4438,4387,2848,7358,4305
3323,7411,946,2715,5040,4507,1711,3772,3820,7409
5129,9449,7036,8867,799,3284,2479,6114,2050,5344
276,8730,3704,1430,1668,8512,5181,3349,2710,3620
9527,5981,6417,1303,8950,4569,8438,9634,4630,9243
6244,8714,7861,8510,8033,6746,2509,9978,4579,7585
3631,9085,7687,8059,7002,1951,9973,7385,6229,2940
1594,586,8237,1277,2060,9398,823,9350,8652,9221
6800,641,9357,4962,3304,4205,9378,7349,9767,3748
3730,6660,9224,7253,330,6257,277,8448,5735,4354
3425,4782,2176,5179,2667,6079,8827,581,2931,6314
2332,9176,6360,5216,7478,5827,2912,8827,7728,334
6746,9599,7518,1748,9787,379,4166,8438,3635,8227
9337,3516,2420,6943,8617,6916,3046,1617,6395,5897
9489,2630,180,9374,4144,4138,1607,9753,9851,1391
2851,5106,6768,6286,3783,1933,6379,4898,346,5885
6513,6769,1836,4678,6534,8042,2649,2084,7253,8327
4806,8020,9118,441,481,4283,6523,4820,8071,3911
6094,8016,7959,2384,1987,5305,6851,6046,4384,207
7034,4056,9415,4925,3339,5410,5759,9740,2419,3472
1721,699,5767,9126,3905,2842,7830,225,6079,5223
1328,7926,8983,1220,3032,2029,9275,85,4138,366
5904,1333,9482,9207,1770,3797,2677,7681,2538,5510
7077,3730,8470,9004,7784,4534,1178,6697,8759,8665
444,2425,7526,6695,6728,8256,7787,1322,4925,8218
8492,2547,1830,9076,3743,8384,1275,788,5032,7890
5351,2366,861,7329,8490,7737,3521,3081,4102,8979
3523,734,9968,6902,64,6191,4070,1566,4629,8491
3033,981,8764,8471,7446,8898,3533,7196,439,4844
1464,1274,253,3595,8553,4635,5134,8788,8231,7014
3595,4889,2137,5111,4152,4589,3289,2991,7561,3998
3714,3511,1844,7289,5687,7860,2397,7001,2811,2926
8602,7260,4940,8178,9895,6243,9232,2514,6750,7274
4857,5800,4817,386,1098,323,1050,5009,9068,5927
8833,5555,519,1113,3631,9956,9559,1981,5444,6509
562,6214,272,9633,3353,1736,9544,9616,9458,3718
3016,7037,1884,4447,5846,3308,7391,7451,3342,607
3922,293,5226,5607,2140,9246,2272,2583,5936,2072
234,6526,486,3217,7500,5246,8710,3494,2555,425
2080,712,4302,2334,6706,9420,897,4316,6467,4921
3480,8671,6115,1161,9831,5636,1770,1357,5481,1820
5485,7276,1493,9091,690,408,4875,2386,7001,7903
7311,5963,9684,6596,6777,4759,787,9126,3832,201
4108,6591,4806,8102,7790,5174,1899,7964,8075,2464
1785,7395,9101,5346,2632,1010,1524,1672,6512,7593
4376,1409,9730,9267,9274,7110,3790,6790,255,309
850,2695,6448,9985,2995,8574,4531,2864,6690,8810
956,835,9846,8188,4900,1781,589,8928,8748,4259
5041,4725,5014,8043,7014,1114,3751,9531,4305,9259
1711,1203,9073,106,5548,1165,9636,3036,8106,1722
7909,1599,1787,7493,7725,628,4720,9223,7112,8471
9772,4507,8811,4758,2436,3757,448,6631,2673,7957
7343,9540,8857,759,6224,5091,7905,1364,786,4854
8641,9022,4252,2952,2704,5881,2531,2574,6719,5893
5863,5805,4156,7552,8571,6932,6385,2926,3275,7383
4211,7670,809,5239,6982,7220,2635,9510,6744,7130
3779,3508,9568,714,6900,7714,5021,8949,2530,3349
769,5056,3962,1935,2297,6992,6192,8522,5929,8038
4790,1378,7092,1159,194,7218,3627,1462,8091,2226
5798,5801,5031,810,3802,3103,6001,1401,214,4638
2128,1099,2883,247,6788,6085,7438,3533,2167,5714
3063,7373,1604,3492,641,2412,7054,9278,2189,5884
7166,976,1354,6013,8091,8206,4227,6273,9251,9317
9433,3614,2344,3389,5428,1851,6985,4043,7378,3257
8204,1668,4880,8853,3689,8558,8958,3512,629,9304
9790,6502,6759,3691,9298,1915,7384,7635,4926,826
7498,5496,1575,5739,762,3590,7829,2286,4904,5057
8194,8860,521,4126,4478,8419,4425,8064,1584,8468
1530,9083,1005,6368,8527,8329,502,4274,219,686
8163,8025,7146,4660,9785,6412,7087,9044,5699,5608
9755,9576,2621,4327,9430,3924,2409,8080,9777,272
3929,2250,7584,5074,8943,9098,4198,101,3080,8037
4429,8769,6732,5091,2139,7019,1426,7381,2197,7309
8419,8537,324,7676,8903,3837,7960,5139,757,2718
3460,2944,7730,9898,3757,799,598,9082,8607,6685
2655,5765,754,1181,5234,3065,2999,4536,2666,4335
81,4416,7329,2945,754,7451,4162,3162,8066,711
5707,6805,9484,5189,3092,3739,6089,7260,5143,3130
1360,1774,5010,1980,4143,6499,4448,5226,5602,7107
6436,1744,9335,364,6290,3225,5598,386,5337,5013
1071,2334,3035,817,2728,7408,8912,6044,4507,7950
392,1097,4301,7896,9399,7557,6140,2797,4080,5662
1135,2534,8863,2975,8353,3078,9330,7398,590,9928
3507,6496,4878,8344,9492,7166,6910,7951,3538,9530
9822,6060,9206,1297,8170,5706,9964,9922,8682,2935
1642,6571,1728,3301,893,1031,2642,9244,4710,7271
9882,1855,3577,4267,6129,9523,1125,20,1709,2454
1658,5701,939,1903,7825,577,2002,1029,7408,5845
8471,6441,1571,4656,2304,550,5157,5406,568,196
4937,8314,1556,221,7909,1635,3026,6428,2848,8933
8108,5453,6817,3159,7888,9698,4876,6776,6781,9707
5031,7704,9511,1885,1594,9742,9395,5050,5434,6784
1427,9448,3451,894,8587,9024,4178,2777,2911,2345
5530,8843,7472,2687,4128,6735,3554,4338,8184,306
5953,8695,647,3867,6082,2135,9374,74,3385,3515
4430,6465,2001,8028,6684,4610,7525,1296,8357,3676
5302,5088,7544,6535,578,4444,4563,7312,8953,5656
2840,9550,9353,2711,9526,1202,6999,918,395,5342
409,4627,6064,9572,4840,7662,3525,3600,3167,3443
5773,2826,9030,1215,4344,1097,9952,4053,7950,9069
1969,6361,651,5046,7290,5585,7451,7282,9933,1249
9533,2723,8876,4995,8828,3179,435,1724,5438,2016
7376,3230,7233,8218,5112,5715,8003,616,491,1384
6686,9893,5400,9487,2784,4041,2004,4603,3764,4530
5194,5031,3255,4955,5531,4778,572,4582,6087,4675
802,8608,3994,9223,6681,338,5994,3817,5402,8045
4386,6914,1633,3762,4053,4043,977,9873,2511,110
3057,5146,3128,5277,1057,4107,8512,3100,950,7329
5070,2050,8696,506,3594,5113,6131,7944,3078,3435
3181,5959,3869,6617,3108,3633,2798,8925,3541,4415
4010,1655,855,9087,9642,3465,2891,5683,5950,5161
6577,5192,1901,7385,4578,6317,3075,6419,8085,9426
3257,3153,3328,6044,2074,7248,1772,4864,6179,1150
1171,7566,6602,8139,7007,3723,2759,4431,7562,8482
2337,5177,2670,9448,5087,1731,5140,6814,3139,9258
6504,7402,1464,7975,7755,9458,6051,7900,9531,2175
3550,5990,240,4850,2385,6451,2624,639,4900,2466
2965,1349,6882,1802,505,980,8234,2818,315,6378
6015,7847,8487,8335,8631,3190,1064,7146,4784,4803
5850,9121,8820,9624,7028,7600,521,1988,9628,6769
1408,3471,4622,2113,3206,4300,2631,6871,1108,9077
9424,6176,3428,8274,9933,8779,2540,1291,4568,9025
2505,2897,4877,8250,515,8125,2534,4913,5568,2669
5377,3648,2585,8803,9778,5375,5756,1848,1545,5134
1582,668,2816,705,5719,9893,4050,9742,2761,3167
9991,4270,1705,9162,4008,7777,4447,734,4617,5348
4176,9047,2891,9874,2945,6700,7470,4611,9285,961
2518,9913,2285,71,2733,9941,218,4246,936,869
4812,4560,8912,988,2787,8945,3697,6012,3982,5290
9792,5490,6192,6576,9332,3937,2202,6591,7384,9901
302,8388,9396,3936,3007,7805,4139,1258,1270,5479
8890,9865,572,6017,2052,7975,4271,4908,4478,8185
9116,2252,523,9628,911,7715,8651,1991,1827,4044
4539,2577,3196,8319,1220,96,7621,1146,963,8871
5512,647,739,9338,5344,9715,2098,5795,1147,2124
4753,7836,177,4509,8703,1257,1616,4263,1465,2389
1648,888,606,4515,3999,9217,7694,2153,3754,3153
3097,9350,8681,1833,3107,2868,3578,8335,2069,5011
181,4708,307,4201,1706,8183,1956,1630,1644,8515
3320,2994,8385,5872,2874,6167,4065,381,2767,3961
9120,9335,9016,4860,540,5820,9558,4250,7127,1485
7724,7186,2367,8608,8040,3047,5237,9422,3387,134
7500,1063,7720,132,4370,4404,4904,7724,7262,441
7851,5086,5123,2119,7496,2217,8629,7763,5348,1791
4423,3700,6709,953,1418,9201,645,9436,1997,5907
5136,3029,2548,5604,8555,261,2387,2614,5096,2244
941,8100,6959,2179,8496,1867,2477,1454,3408,5758
641,9844,8644,1909,7644,6635,4543,398,6675,8895
9960,3265,5739,6090,2892,9743,9674,1393,5397,8683
2289,3831,1212,3069,43,5040,4810,612,3401,4357
8061,8619,9782,1341,1443,8810,9951,4879,4946,8036
5080,7409,1664,1135,6048,1096,8981,5331,9515,2944
1273,4640,5485,89,3203,5286,1441,4170,5682,7503
5481,5079,8073,3295,2606,557,8057,4932,5178,5780
826,7652,3573,6272,5096,1992,7421,5414,2537,9767
8653,4505,3649,7296,7815,7399,7930,6671,7144,1493
4824,1188,874,8171,2723,5276,9083,9686,8881,1199
7503,5349,8830,5132,9239,2609,546,5187,7267,5040
9373,2760,1028,3837,9029,2310,9344,2912,7107,9803
1073,7925,4322,1838,8574,906,8267,7446,4111,8332
2506,2005,1167,7378,9192,8095,5254,7199,5375,9908
9945,1022,5353,1836,5401,9374,1418,7970,4501,18
9276,1439,3774,945,5321,6176,6141,2222,4956,2933
7003,6831,7867,9947,8197,1296,760,1137,5932,1952
9519,5694,7899,9966,2736,6478,3222,5869,714,3193
9847,3654,7866,7195,2880,2697,9461,2694,9881,4559
1256,9409,8543,301,4700,5885,5141,6304,8737,6443
811,1374,3393,8703,4728,8489,1752,1664,8278,5978
6825,4188,527,8682,6496,173,1952,494,4843,8068
404,5278,8671,7387,6899,9599,9484,5094,6531,6874
906,477,3210,3518,6594,3993,7030,8190,9695,6906
2427,7116,9856,2,4151,7768,954,209,347,8360
5879,9054,6083,3630,4871,6239,8268,22,5128,5815
8904,8724,2311,65,6332,2800,1494,5433,2780,4661
903,5951,534,2141,3693,2940,3084,4446,8171,6876
5012,4985,2110,6698,9966,3173,9790,3269,646,5891
7880,6069,6246,4333,4804,9746,6416,9180,4283,2031
7985,3530,4014,1786,5289,4165,8208,1325,4877,90
7682,7872,3480,4401,8221,6283,1655,9952,3302,1282
622,4355,6846,5823,9361,3434,678,2426,254,5210
8121,887,6265,9048,3992,9097,9410,6857,9151,725
6572,7623,84,5370,2484,7031,8183,525,3830,5752
7373,6092,5381,2810,3928,9105,9822,5397,9737,7537
809,448,1721,2358,7846,6419,124,7930,612,6692
5816,3979,6669,1247,9415,3522,9221,670,9985,5256
6017,4071,4646,4613,6970,3553,817,4176,1425,6009
1747,327,3769,1319,5387,1328,5319,3158,8813,4223
9711,9082,6069,4768,7683,2908,1855,6252,3406,5601
1356,3817,2730,6972,7215,3884,445,6553,9842,3345
2581,4846,7622,4500,1383,9186,6651,8018,7476,7249
4637,430,8524,8773,9166,7840,8066,4529,207,2957
1373,5057,263,9409,7852,8916,6721,2638,4178,1101
5074,5790,4965,7046,2764,1938,9015,5300,9245,4140
5672,4916,1031,1352,3505,4949,6108,6333,9909,3323
7351,5003,6598,6574,4214,3618,8709,9290,4228,1084
9926,9657,3984,9666,2128,6374,4733,5682,2804,1287
9072,9294,9600,5470,9286,8907,1732,4841,9098,6577
2331,9007,9241,6297,5003,407,5196,5730,2239,8378
1538,7719,6938,8172,6978,7705,9370,356,3680,6679
2571,4490,8214,5957,62,6549,9305,6499,8074,115
132,5944,8638,5166,8806,8522,8000,9501,3043,5019
6918,5646,6547,4623,1812,3763,5350,8008,9596,1361
4595,9122,2951,8066,7133,5179,8002,7913,459,3122
2178,4433,3330,1278,455,8702,3733,9652,7237,6189
5442,9198,1372,2791,4339,7381,2737,2266,8441,7427
5372,971,9380,9813,2642,1149,8368,8450,160,5351
7261,7184,5290,7730,2693,4305,9540,2619,5944,1656
7468,3616,3170,9318,5816,4832,8199,4721,8299,3692
3643,7832,1431,1667,694,8740,24,5936,284,2690
7893,1640,4676,994,9963,4590,1317,5502,7513,4129
5050,3451,6395,1671,9687,3538,2018,6028,3505,5693
5263,9970,8686,7735,6931,1814,77,6170,6287,3742
813,3766,8408,2878,2911,5234,4507,1490,3323,8766
4870,2083,1189,1886,9770,4101,8422,5671,3399,8641
9052,9345,64,1937,6354,6342,9858,2310,6638,4774
69,6578,7414,5326,4447,9960,1820,1294,3237,9208
1159,9011,6919,2928,9627,5839,1206,9105,384,7605
6660,9186,6411,1818,9501,1974,1906,5670,2172,5839
7455,7569,2403,5602,2906,2256,376,9867,1682,8021
5874,2754,9148,6170,7962,1829,6360,5701,6465,8173
64,9304,6467,4456,8303,4979,6542,7489,1512,3090
5004,9984,5224,6562,6875,4721,7514,5352,1495,7408
3841,4963,5374,6626,1702,3887,6369,224,2526,3032
3104,8079,8391,1490,863,9273,8252,811,735,7080
3946,9851,554,3821,1311,4023,4405,7452,7349,4592
4305,5241,2095,5650,5915,5435,8080,5892,7733,809
8764,8378,4282,8245,6673,5582,5047,4604,2170,9266
357,5303,1265,8869,408,8928,3405,9859,1205,4117
9066,6417,8966,9333,6675,2366,7896,513,3382,1122
5141,9064,2299,7121,5038,5385,3303,2393,9979,4030
992,3375,3753,7662,845,1443,9434,1239,6542,7911
2767,3687,8381,6715,1504,2810,6946,9718,5299,1405
2490,4472,9362,7487,6839,2199,5815,7433,8280,2785
7095,5883,7558,377,8011,2665,3007,5695,8519,6055
2396,4480,6321,9492,7752,6309,9136,5634,2312,1551
4587,4491,2965,7445,9824,3731,7556,4229,7152,1051
2892,5444,9405,1147,2544,9533,3299,1581,7399,744
3804,4300,8756,331,271,2856,6997,5307,5390,3588
1749,3852,104,7294,6951,4868,9214,1952,9148,6786
9118,5976,1887,8547,1260,3055,3861,1955,4097,3501
5166,7165,8051,5810,8902,7537,5502,580,4708,1550
3143,7752,2301,2359,2112,2524,55,3592,7954,253
1989,5436,4538,9094,4186,6889,9398,8645,6444,632
4499,2258,2354,9593,2725,6687,744,8850,4476,1730
3651,4498,8759,5369,6144,6360,8844,9367,9944,3575
3478,5428,7150,9609,1827,2284,7241,5065,8483,3028
9159,1970,7588,4777,1431,7943,8475,9986,6073,8542
2705,3642,3135,4559,2346,6381,1652,7833,3893,7802
5987,9635,5135,3264,7121,8447,9201,6158,3904,3346
5755,9475,3973,1681,5608,3408,7209,4268,444,5687
7154,425,9535,6628,4711,2906,8614,9335,864,1277
509,2992,5488,2765,1788,4322,3057,5297,8641,3964
4802,3056,732,5658,3228,7043,4386,6869,4487,847
7164,4322,1640,5963,7482,8996,2824,5407,1990,4969
9462,7191,7834,6053,6140,534,3210,1161,7136,1846
5824,5818,4763,2990,3627,3269,6953,4968,3215,202
5362,5396,2118,2221,5516,794,2303,9049,886,3604
5370,9093,2954,4287,5872,2658,846,2271,8956,2879
8043,5237,316,4159,9841,7685,8470,6296,5399,5626
2245,3488,3967,2607,8779,3517,8971,8106,2470,9415
7202,7015,5442,9361,4059,8418,1440,8682,8212,5680
9870,3518,7339,8136,514,9022,4696,4625,4287,675
1074,2004,2175,7304,5416,821,1035,2634,1804,1239
3669,1112,9729,5988,2934,7997,4272,5588,7622,9092
