x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19771.0,3065.0,37501.0,44846.0,18234.0,386.0,39035.0,16547.0,16013.0,18206.0
26163.0,30715.0,19441.0,2462.0,11812.0,25656.0,31638.0,36435.0,8327.0,33065.0
16502.0,23497.0,12250.0,12547.0,8933.0,21744.0,29098.0,6999.0,40175.0,38831.0
32691.0,31449.0,45920.0,18584.0,31376.0,40897.0,11184.0,32332.0,47440.0,36840.0
14651.0,33100.0,24846.0,1627.0,29094.0,48049.0,40087.0,12818.0,27362.0,506.0
38426.0,40048.0,26225.0,40664.0,36654.0,45487.0,3498.0,25103.0,18881.0,4012.0
9697.0,17844.0,13326.0,41636.0,1906.0,18758.0,44568.0,32402.0,38856.0,37008.0
17820.0,9770.0,46408.0,42719.0,12154.0,4736.0,9175.0,28759.0,10952.0,39246.0
13409.0,44708.0,16469.0,11381.0,3983.0,7321.0,5397.0,23581.0,10148.0,8525.0
11751.0,8328.0,12431.0,20664.0,28022.0,48670.0,35906.0,39895.0,20751.0,31654.0
28757.0,23031.0,25709.0,18425.0,4335.0,17655.0,22212.0,36476.0,35491.0,9180.0
18979.0,15395.0,30693.0,24074.0,6777.0,40326.0,37224.0,43558.0,28707.0,12888.0
3246.0,11495.0,9737.0,12908.0,37969.0,11535.0,16749.0,14884.0,25053.0,21680.0
36986.0,8873.0,6286.0,7367.0,46515.0,34020.0,5726.0,46510.0,26906.0,26471.0
218.0,868.0,24365.0,19012.0,124.0,4026.0,34527.0,42344.0,43929.0,45459.0
4832.0,26293.0,4682.0,21106.0,47634.0,30855.0,43210.0,29164.0,11249.0,6260.0
17312.0,16560.0,24450.0,15179.0,21322.0,2743.0,42250.0,27388.0,41878.0,18792.0
31484.0,4868.0,22159.0,18983.0,47161.0,41118.0,25883.0,10429.0,28.0,45033.0
15338.0,30235.0,15438.0,37409.0,16318.0,21019.0,28906.0,37181.0,41676.0,21487.0
24940.0,35683.0,47588.0,3541.0,4579.0,48657.0,5670.0,17946.0,34392.0,38773.0
3860.0,30395.0,36898.0,40587.0,6354.0,22605.0,6188.0,45386.0,47493.0,26161.0
17631.0,37208.0,1395.0,18576.0,48157.0,18438.0,82.0,41470.0,38444.0,48465.0
25247.0,5304.0,36521.0,27393.0,28699.0,11307.0,42635.0,10616.0,46292.0,11003.0
5558.0,36598.0,15605.0,38646.0,41127.0,25455.0,38211.0,31845.0,36057.0,17991.0
26687.0,15902.0,40988.0,16986.0,33106.0,13082.0,43163.0,3115.0,46855.0,4819.0
28610.0,44669.0,36447.0,24671.0,167.0,37371.0,39720.0,45336.0,15871.0,10546.0
7017.0,18566.0,8651.0,42732.0,25597.0,26893.0,29842.0,43061.0,14795.0,33345.0
3166.0,36737.0,25689.0,30227.0,1024.0,36697.0,29606.0,14258.0,33564.0,10201.0
2159.0,7934.0,14043.0,47883.0,37811.0,34673.0,33483.0,31735.0,40818.0,45494.0
14915.0,44405.0,20834.0,24288.0,45430.0,47178.0,12075.0,5682.0,7879.0,17737.0
45247.0,24344.0,286.0,45631.0,40921.0,47871.0,34943.0,10865.0,5829.0,29441.0
39020.0,4472.0,25362.0,11137.0,33780.0,23052.0,16687.0,42772.0,28544.0,40483.0
317.0,41254.0,36933.0,11648.0,364.0,7.0,6024.0,12682.0,19450.0,44585.0
17169.0,34663.0,15330.0,39191.0,23172.0,28681.0,47932.0,4484.0,29770.0,4564.0
45287.0,26162.0,35831.0,21562.0,30093.0,10491.0,2178.0,31417.0,14496.0,41262.0
35231.0,3982.0,37904.0,1582.0,15405.0,10136.0,2151.0,24027.0,30264.0,4910.0
12833.0,19554.0,1189.0,21699.0,10457.0,25260.0,38922.0,4881.0,14002.0,24119.0
37174.0,45495.0,4254.0,9285.0,34084.0,1866.0,2521.0,26052.0,32850.0,9196.0
11152.0,23897.0,42017.0,48446.0,29517.0,35152.0,10316.0,37108.0,5604.0,17666.0
48170.0,29230.0,43551.0,893.0,28470.0,35021.0,10837.0,30858.0,11662.0,48226.0
6978.0,31712.0,24032.0,41754.0,34819.0,28050.0,14625.0,22022.0,16299.0,42858.0
6721.0,30996.0,2373.0,28922.0,37189.0,9290.0,24767.0,4154.0,5944.0,26561.0
34580.0,23028.0,10612.0,14725.0,44551.0,42054.0,10473.0,45837.0,32054.0,9038.0
44231.0,5886.0,43969.0,15570.0,22322.0,45753.0,21305.0,29764.0,43496.0,46845.0
41968.0,32846.0,41159.0,28459.0,29486.0,26153.0,38351.0,36512.0,24784.0,39574.0
12666.0,26828.0,7972.0,37323.0,40250.0,11513.0,14914.0,1655.0,34941.0,3416.0
4855.0,39236.0,4577.0,9052.0,30823.0,33042.0,9882.0,26491.0,35389.0,44385.0
26212.0,33979.0,39682.0,34425.0,40157.0,5251.0,23638.0,7390.0,19025.0,18463.0
48131.0,24739.0,17363.0,39927.0,5842.0,29758.0,449.0,25189.0,5681.0,46686.0
29452.0,33425.0,46493.0,7819.0,7696.0,11403.0,46628.0,18497.0,30869.0,31918.0
24080.0,19086.0,41357.0,36816.0,10807.0,42897.0,48802.0,28588.0,44206.0,38557.0
48134.0,612.0,29012.0,14603.0,46335.0,8018.0,41094.0,36576.0,9772.0,23447.0
44176.0,18193.0,15267.0,8782.0,4209.0,6414.0,14024.0,16457.0,13286.0,12581.0
43442.0,34196.0,32955.0,3929.0,10775.0,34932.0,34923.0,30982.0,29094.0,9203.0
45429.0,24849.0,17108.0,37974.0,44327.0,21448.0,23817.0,33235.0,17328.0,41296.0
32640.0,43248.0,10205.0,35201.0,32154.0,45391.0,38261.0,43597.0,33209.0,33910.0
6380.0,45896.0,12572.0,39716.0,35971.0,46140.0,20824.0,18575.0,5061.0,14904.0
35035.0,10541.0,38096.0,5718.0,34984.0,14771.0,1845.0,29680.0,46787.0,42224.0
25270.0,42725.0,39522.0,28315.0,18879.0,39228.0,8687.0,3550.0,43797.0,6080.0
8770.0,18928.0,38939.0,26181.0,37659.0,205.0,48360.0,8759.0,24451.0,25310.0
