,0
0,1
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,0
739,1
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,1
771,0
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
