,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,6749.0,28220.0,17850.0,46872.0,43660.0,32199.0,47440.0,44340.0,23781.0,33837.0
1,16578.0,31546.0,30089.0,9231.0,16628.0,27129.0,17213.0,44053.0,4028.0,33086.0
2,10859.0,21300.0,5830.0,5749.0,16891.0,42778.0,19314.0,11546.0,43597.0,5586.0
3,1053.0,9481.0,38876.0,16543.0,6413.0,20482.0,42598.0,9747.0,47449.0,6152.0
4,5429.0,19414.0,35202.0,22107.0,48187.0,40106.0,19578.0,38173.0,22977.0,46621.0
5,283.0,23186.0,39257.0,20289.0,38459.0,34924.0,2609.0,28485.0,3184.0,19704.0
6,43068.0,9428.0,6415.0,7018.0,31689.0,23345.0,877.0,48772.0,888.0,15175.0
7,27704.0,43087.0,3136.0,28720.0,19046.0,4530.0,8689.0,17348.0,34941.0,37717.0
8,3562.0,35948.0,2702.0,2096.0,35327.0,40977.0,9749.0,9701.0,19949.0,20306.0
9,24555.0,42093.0,35393.0,38344.0,12976.0,8101.0,45340.0,28665.0,34680.0,6476.0
10,29075.0,35776.0,28414.0,19559.0,10076.0,5266.0,17996.0,25579.0,45349.0,35027.0
11,20233.0,48640.0,15695.0,17889.0,14553.0,6946.0,25181.0,44569.0,48041.0,3863.0
12,27850.0,2529.0,11989.0,26844.0,11994.0,16194.0,18021.0,41807.0,23624.0,22636.0
13,47370.0,9473.0,48659.0,25263.0,30668.0,36837.0,37132.0,15050.0,36668.0,47279.0
14,29328.0,2576.0,35221.0,37009.0,32141.0,48121.0,14758.0,17512.0,46469.0,478.0
15,30721.0,33484.0,3129.0,10908.0,34131.0,38800.0,18000.0,20546.0,27524.0,24479.0
16,6997.0,48268.0,48109.0,34247.0,38320.0,23218.0,25120.0,2958.0,43225.0,3875.0
17,32946.0,5079.0,929.0,46792.0,38201.0,31286.0,4064.0,11510.0,30078.0,43346.0
18,48155.0,43086.0,22582.0,32302.0,4769.0,45263.0,47200.0,5883.0,19092.0,10742.0
19,20744.0,11522.0,1124.0,32085.0,18779.0,22946.0,31815.0,17332.0,4575.0,10370.0
20,31388.0,33166.0,25433.0,14569.0,25178.0,26947.0,18598.0,30673.0,3934.0,44241.0
21,30370.0,43318.0,37283.0,2311.0,9342.0,48552.0,38335.0,20197.0,20321.0,11711.0
22,16458.0,40240.0,33772.0,1088.0,15686.0,24606.0,8730.0,4567.0,30484.0,3616.0
23,6722.0,5271.0,30753.0,300.0,8818.0,28695.0,43834.0,27488.0,3883.0,48026.0
24,12978.0,22080.0,28043.0,29320.0,40109.0,3424.0,3623.0,29405.0,16011.0,14848.0
