x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25437,47546,2773,30237,22647,22862,34259,27784,30372,35736
35735,26767,16554,31587,20144,21900,16772,24370,44969,35813
10608,35906,23566,4605,23447,38492,38756,38841,40066,32993
8862,40988,35817,7255,10616,9880,47015,4209,32765,15034
2288,47853,5458,5094,44440,3549,39702,14459,34966,40045
7943,1352,38867,4308,44014,17246,42350,39844,3776,31029
9316,44065,11864,42825,27654,5130,11438,31572,43092,47863
37878,23015,24510,20119,33463,9491,8125,29556,21305,46022
40212,22705,18138,6107,31340,3428,43382,9941,41985,47750
5182,46173,47703,24504,6078,24439,36435,321,14623,14814
10479,418,47349,17660,8403,6177,33038,21092,41688,37800
17752,5115,16177,25107,45122,47893,29673,43305,32201,35735
19470,46309,27098,46858,44048,8542,25140,42179,2319,40253
15000,372,31749,28142,35145,45994,30149,39076,8839,6832
27878,21214,39344,7896,40564,27743,26143,830,37893,10489
12888,45560,24364,3546,39220,9710,33875,5947,25610,2138
45233,35356,28720,25524,44055,7238,48529,24621,5332,42265
36978,38728,45127,9054,5334,19865,11159,18101,34423,18819
25086,16522,18174,3747,36357,28106,45983,12208,12169,38554
41877,4334,22229,27431,43712,14261,45311,36291,29733,38744
22752,45104,33945,46143,25069,20360,33109,23807,38579,7739
46587,10134,6068,26802,43035,34140,30205,48802,16170,39492
26150,37190,28179,6010,43566,36332,4764,43431,47860,10022
14997,27091,17752,46006,34507,21093,39188,4863,33196,5748
19160,33440,30110,37562,22444,44109,2294,45308,10207,42196
17028,36451,21529,27562,39868,25086,23027,2028,34138,25529
9685,4944,21087,10598,47641,715,35048,18133,26271,32732
43154,47447,44631,26052,33683,34923,1352,15855,3347,24770
43153,32038,8132,8509,46082,48121,30678,24964,18101,2647
20563,28491,25603,39266,47094,18932,739,4223,24085,24827
43094,37664,35527,47865,38396,45503,40213,23390,44562,47007
8221,39077,7898,1844,48104,44606,48780,5596,36351,42157
20431,26704,43944,10719,17991,6941,14177,41585,15564,41107
14528,21620,1600,5774,14977,32365,45263,45897,42387,47421
10502,45311,31374,21530,32889,47366,4154,19141,42309,2410
30116,29625,37424,48579,41880,22251,19258,48674,1954,23730
41882,4863,26077,38050,28442,32045,28132,40489,32648,5671
30068,25470,43408,45162,5829,6651,15465,3545,147,34725
43944,38156,38804,40488,33039,10200,23503,16730,40759,37324
4039,5183,34815,21495,34958,10401,39077,31033,43806,22031
3530,11809,14251,972,39869,8837,47751,10637,24203,30848
3289,31035,43448,8232,39372,34762,34368,47475,36615,40368
35975,45069,9623,43306,36338,47931,19218,43551,33038,13073
21247,32996,26152,26197,28212,22752,31676,828,12282,11409
15394,24825,38398,8595,10663,10066,28670,4558,6604,45017
30205,22794,48721,32732,24775,21413,8403,19101,48370,48671
35653,17357,32527,12120,20058,25089,38210,25394,34674,38804
28184,27134,47087,25191,15188,22959,20868,3499,24842,37916
19233,11127,1334,7072,24422,5207,7931,4134,9808,8404
