x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1136,14871,24040,12434,25945,17515,12828,4466,3729,30756
24428,26226,1759,331,18997,2856,30988,12489,3942,32330
2075,22912,30360,14790,15812,32319,28707,5495,6422,9776
27675,15678,7459,21873,12771,30196,2757,17873,19321,3215
10263,5174,2642,27469,30991,7076,124,9510,4290,18401
30181,29325,5987,10154,28992,28887,6779,31644,4123,18919
1062,29049,7909,30240,31964,4623,28195,25734,11103,26755
6642,18767,9371,2568,16215,23676,31298,17394,25314,6978
20399,8648,4318,14509,9214,6644,9744,11982,29442,14087
17478,10778,3648,1228,6984,31141,1296,13916,8255,15581
20388,29377,31414,12264,16988,3798,26469,25235,28658,16191
2427,22132,6276,17883,6148,29278,7406,25813,26478,755
31500,8358,17008,25594,8140,929,28809,5068,21125,12893
12845,3003,18220,20015,26312,9842,27549,27319,7892,6821
7660,22528,18110,23674,20501,23795,12972,971,18254,13359
23011,28329,26619,4454,27802,1931,7129,7300,32553,21179
30439,18245,18780,21559,17348,25185,2050,22871,11020,11817
2777,9702,18441,32045,31656,14170,2363,12153,20727,17080
4654,1863,25162,14746,32002,8382,4074,4728,12151,20750
20350,19831,26013,61,13242,20979,23342,7239,1852,18353
14482,9056,7477,28455,17399,10447,2605,30944,32170,25297
6296,4799,31428,15217,22799,28361,18200,400,5392,19696
18667,1322,10363,27565,1436,1921,32039,26456,13091,4450
18200,18338,27320,13729,28268,22777,19281,29419,5356,14444
30798,15482,14824,7774,15254,19372,14375,28456,1294,22740
10677,16281,18273,15585,23118,18270,7003,15908,27843,15189
2378,30132,11109,11642,23297,22729,1356,2849,19871,21594
29289,22894,13503,22176,3600,7636,12329,23447,13211,8254
13818,3306,22423,23534,17609,1194,8017,27237,19862,1817
13188,12524,9922,27827,19904,31298,27943,20446,12393,9286
16056,15900,5271,20399,18375,32080,16590,3545,2671,25283
18968,7314,13337,16564,22606,26381,24301,8476,28949,12
30190,12167,4508,6651,8639,17735,18179,25878,8701,25406
17317,25582,8094,27999,28152,24437,22324,12501,16031,8430
20049,28892,3824,313,29473,26583,15336,12015,24714,20404
4853,14746,10455,4583,14066,10222,26265,5783,26552,11560
22360,22262,31662,8565,30227,26574,22587,4744,20875,11490
16054,13117,15922,32275,18109,1065,8857,924,30758,10006
21815,22159,27307,6168,1891,26034,1039,17041,1131,28587
10874,9412,6917,30636,2836,27350,28555,24227,2958,12520
25583,17634,5515,6780,18584,19316,31283,27917,16033,11787
30903,4700,21962,19481,23137,17512,31454,15315,9677,11948
17195,27511,30615,32146,3336,24255,18201,21365,12156,13726
9806,1891,15292,21765,30312,2966,6549,15804,12695,13980
24124,31148,10710,4602,21211,24700,7791,2389,31141,15717
4108,28105,7094,16817,19558,15041,6340,16904,1750,1019
12544,11676,17230,21225,26969,16813,29998,3064,4226,29798
11369,29326,127,7889,15876,27634,13512,32378,1725,3067
11068,10840,29366,8470,28917,4461,9092,3370,3335,12042
13382,10702,19019,27482,9513,24475,17185,22159,4292,6168
252,10545,5089,20785,8938,12043,5333,9428,29785,30114
30137,3845,6528,25442,23611,6694,485,3553,10222,6804
19890,14785,28148,18197,4605,24145,22879,15281,351,4777
15830,22717,5698,9858,11231,21675,8116,5136,26296,6747
22107,9614,8107,26578,26317,14636,12742,19704,20141,21585
8585,22343,7385,24276,8612,32105,7334,60,14060,29195
25128,18616,14302,3822,9369,31657,6350,26291,16568,24562
29551,19955,6641,15933,16948,7209,6110,10258,6043,2600
5126,17875,8034,13482,22133,10493,19393,30187,17410,22163
2834,21739,27549,29079,13711,17971,21749,17191,8480,21456
4806,20677,28500,25520,12288,17089,13728,22986,32468,12461
21773,21593,23063,22030,26015,28200,22658,9928,1862,26313
2841,15162,32368,24752,20686,11484,23881,31853,23117,271
26837,8381,9350,17542,2579,27911,29167,18348,25574,2523
24827,6809,500,28644,5519,23605,20651,5648,15260,22960
12086,7245,4763,16418,21919,29924,484,4831,5838,8106
23595,2080,23170,24040,5155,31814,25330,16739,18500,5768
14060,25550,4364,22484,4450,4500,20927,16890,188,17313
1456,992,12570,23383,17958,19223,21324,5571,15102,23831
16432,1836,4129,8650,17582,2648,13888,25617,27999,3435
26866,8382,3901,14404,2056,28358,21541,3861,2686,32103
26505,12400,8747,32135,13828,2119,9118,20887,7002,9438
19261,7576,1601,10551,16786,25240,8844,19723,17305,19825
14975,21972,1503,427,27140,21480,30262,31414,5890,30774
11038,26916,13315,7642,7502,9763,10570,27394,24449,19801
14890,2806,10566,24937,8908,14425,28440,6882,20190,14328
24529,5988,28862,13716,3890,21694,25868,29614,21768,22762
1239,10489,1695,14133,12339,17589,29191,28958,8678,23715
10013,15400,4700,14440,27583,12541,7475,8133,27691,2050
8750,7737,13428,15042,19990,3686,11686,16429,6921,25170
21795,30221,3696,2678,26345,28009,25147,3589,28332,814
27588,2365,22518,31935,1370,26738,9356,13652,27514,5153
29399,18059,4298,24883,9914,17372,32311,26992,24107,1128
9483,2801,21922,9514,15687,32127,13565,16084,16132,26679
1919,12238,5872,6213,7744,28273,2295,5660,31872,13903
16518,18048,31154,4690,11614,15062,16275,9804,29018,7311
26179,7231,19955,11890,9249,11359,17471,10349,1020,29157
30811,6152,16044,22545,1245,21518,6948,15738,27849,32492
31885,29139,13017,30228,30488,13608,21878,10275,7451,11036
5217,3557,28991,17054,14502,27971,31305,2363,21119,9981
13458,343,3112,10943,6273,4891,8305,5448,3344,15162
16479,5638,10299,30901,15303,9630,23762,5231,6852,15076
1358,25362,7738,7419,7634,9080,22615,22501,21545,25013
8310,19874,23160,10889,7295,16820,21999,13742,14545,24115
15391,21926,15730,9330,7544,5942,32433,22777,31601,25741
25466,18589,27774,32438,28257,25031,2686,1306,4413,29205
2778,117,4844,15422,21237,985,30029,11863,6922,23842
