x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
13149,1115,1756,465,10219,8642,24130,25915,24953,18538
25345,31411,15152,23563,2769,23493,23761,7450,23984,2952
3055,2702,18622,6839,22310,20629,19644,30343,5936,21587
16631,14413,23133,10080,27867,3195,20856,30103,16419,24906
7399,14252,8574,10197,12899,9324,6332,10757,19094,20929
31746,22010,18040,6424,21617,14478,11631,4399,18549,18512
14992,11280,31325,5700,24561,31458,24220,15108,20253,26214
23577,1259,27883,11238,10008,4197,13890,30980,20607,29642
5877,11192,10507,16808,3317,24699,8141,27172,5039,3591
29622,32179,831,22189,1100,359,29270,25583,21999,22371
28462,28296,29851,27225,1485,29981,18135,12862,6361,25642
31623,21578,29068,31878,18065,6397,5347,23613,17333,15893
1272,15074,2827,7931,18637,30929,18523,9139,31043,8622
30995,21357,16965,25757,16195,3061,15118,8356,22630,30419
27885,29280,19103,16727,25264,4694,29515,13432,9392,7460
1612,17405,31750,12554,32071,4329,18092,12125,6013,26365
12185,8698,17518,4087,29539,27542,32364,9731,26674,28197
25057,1467,14970,18258,28081,32395,4103,2203,15257,29826
24003,20671,26395,18286,27644,9633,29346,14208,22849,2620
13539,751,18340,21531,5896,26932,17429,30401,25834,3602
24858,8475,8923,24178,3939,25984,29872,14051,6615,20927
4337,24053,23593,20876,12872,18872,546,9836,3490,9666
9658,2317,16116,1850,25649,9146,6737,15968,968,28954
18714,6018,9032,3210,21585,22462,7953,12185,32188,9349
6097,11747,30586,11701,10297,32212,12428,3960,30769,9030
17393,2697,25799,8928,26997,21529,14174,14734,9449,14229
31329,3134,23420,16978,30752,29808,7976,10237,30311,7000
15101,7587,10250,26409,8879,3055,8368,6588,8060,20562
13141,1465,215,30764,1365,17663,30416,25773,18519,1289
16491,28343,30343,25928,25197,31950,12316,2682,6089,28027
32213,9753,13308,26131,12605,17267,27336,5001,5790,19254
8083,946,29996,10621,19116,20284,15915,14366,15964,19456
21719,2424,27706,23463,28694,4092,30370,19931,17077,30475
32238,29329,1477,17002,8617,9161,1405,21970,3716,4264
21291,30062,27229,29679,32109,11867,22096,31600,5736,21971
17376,28759,5813,8301,21979,27347,1153,9582,8002,22404
25582,4749,1970,26581,6468,24220,30650,19429,28023,10379
9125,8987,20806,10886,5309,24271,31918,1908,12348,7875
6506,378,2001,16181,4767,21113,24915,7369,23211,21800
16594,19666,125,12683,29927,28824,29918,14934,5899,24733
26212,16448,26818,27013,30224,519,26680,17599,30676,5063
22277,17813,2070,31153,1161,12250,12220,22413,4181,11876
20119,3088,11911,30911,23313,5759,13975,2110,17703,12237
19537,25432,21109,15191,1309,17829,12268,4215,14725,12030
22869,17761,15385,29255,3733,27449,17967,29896,28222,20622
1876,27581,27363,14353,26715,3092,15746,5912,23327,20405
25081,202,24188,29880,1251,4381,15610,21244,21882,22999
26816,9751,3226,32185,28315,23830,27906,7659,3938,28606
26317,3337,20334,1304,4684,28264,24055,26314,26113,18172
9911,9589,25933,30806,19815,5099,7560,4792,1863,31174
25109,12985,21500,520,18800,22577,13595,30034,30926,30550
8821,2923,28139,9737,4109,3122,18906,15602,32415,4952
12567,31067,5523,31609,23343,32441,5827,13217,7163,26643
15892,2851,31951,28975,24098,19691,28487,7867,28418,20057
26972,22431,20093,19847,11554,27277,25259,1364,29790,14653
934,29962,4148,26557,3064,27801,13400,146,18769,27467
3759,18873,8697,19560,19710,9515,20958,25743,21550,1709
14861,23276,7556,7224,28288,24254,19819,8210,31461,22684
30188,32062,24068,31996,4653,21786,31636,32340,21222,25420
