,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,1,0,0,0,1,1,1,1,1,1
1,0,1,0,1,0,1,1,0,0,0
2,0,0,1,0,1,1,1,0,0,0
3,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,1,0,1,0,1,0
5,0,0,0,0,0,1,0,0,0,0
6,0,1,1,1,1,1,1,1,1,1
7,1,0,0,0,0,1,1,0,0,0
8,0,1,1,0,0,1,0,0,1,0
9,0,0,0,0,0,1,0,0,0,0
10,0,0,0,1,1,1,1,1,1,1
11,0,0,0,0,1,0,0,1,0,0
12,1,0,1,1,0,0,0,0,0,1
13,1,0,0,1,1,1,1,0,0,0
14,1,1,0,0,1,1,0,1,1,0
15,0,1,0,1,1,0,1,0,0,0
16,1,1,0,1,1,0,0,1,1,1
17,0,0,0,1,0,1,1,1,0,1
18,1,1,1,1,1,1,0,0,0,0
19,1,1,1,0,0,1,1,1,1,0
20,0,0,0,1,0,1,0,1,1,0
21,0,1,0,1,1,1,0,1,0,1
22,1,0,0,1,1,0,0,1,1,1
23,0,0,0,1,0,1,1,0,1,0
24,0,0,1,0,1,1,0,0,0,0
25,0,1,0,1,0,0,1,0,0,0
26,1,0,0,0,1,0,0,0,1,1
27,1,1,1,1,1,1,1,1,0,1
28,1,0,1,1,1,0,0,0,1,1
29,1,1,1,1,1,1,0,1,1,0
30,1,0,0,0,0,1,0,0,0,0
31,1,1,0,1,0,0,1,1,1,1
32,1,1,0,0,1,0,1,0,0,1
33,1,0,1,0,1,1,0,1,1,1
34,0,0,1,0,0,0,1,0,0,0
35,1,0,1,1,1,0,0,0,0,1
36,0,0,0,1,0,0,1,0,1,1
37,0,1,0,0,0,0,1,1,0,0
38,1,0,0,0,1,1,1,1,0,0
39,1,0,1,0,0,0,1,0,0,1
40,0,1,1,0,0,0,0,0,1,0
41,1,1,1,0,1,0,1,0,1,0
42,1,1,1,1,0,1,0,1,0,0
43,0,1,0,0,1,1,0,0,0,0
44,0,1,1,1,0,1,0,0,0,0
45,0,1,1,1,1,1,1,1,0,0
46,0,0,0,1,0,0,0,1,0,0
47,1,0,1,1,0,0,0,1,0,1
48,1,0,1,0,0,0,0,0,0,0
49,1,0,1,0,1,1,1,0,0,0
50,1,0,0,1,1,1,1,1,0,1
51,0,0,1,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,1,0,1,0,0,0
54,0,0,1,0,1,0,0,0,0,1
55,0,1,1,0,1,1,1,1,0,0
56,0,0,0,0,1,1,0,1,1,1
57,0,0,0,0,0,0,1,1,1,1
58,1,0,1,1,0,1,1,1,0,1
59,0,0,0,1,0,0,1,0,1,0
60,1,1,1,1,1,0,0,1,1,1
61,1,0,1,0,0,0,0,1,1,0
62,1,0,1,1,0,0,0,1,1,1
63,0,1,0,0,1,1,0,1,1,1
64,1,0,1,0,0,1,0,0,0,0
65,0,1,0,0,1,0,0,0,1,0
66,0,1,1,1,0,0,0,1,0,0
67,1,1,0,0,0,1,0,0,0,0
68,0,0,1,0,0,0,1,1,1,1
69,1,0,0,1,0,0,1,0,0,0
70,0,0,0,0,0,1,0,0,0,1
71,1,1,0,1,0,0,0,0,0,0
72,1,1,1,0,0,1,1,1,1,0
73,0,1,0,1,1,1,1,1,0,1
74,0,0,0,1,0,1,0,0,0,0
75,0,1,0,0,1,1,0,1,1,1
76,0,0,1,0,1,0,1,0,0,0
77,0,1,0,1,0,1,1,0,1,0
78,1,1,1,1,0,0,1,0,1,0
79,1,0,1,1,1,0,1,0,1,1
80,1,1,1,1,0,1,1,0,0,1
81,1,0,1,1,0,0,0,0,1,1
82,0,0,0,1,0,0,0,1,0,0
83,0,0,1,1,0,1,0,0,1,0
84,1,0,1,1,1,1,0,1,1,0
85,0,1,0,0,0,0,0,1,1,0
86,1,1,0,1,0,1,0,1,1,0
87,1,1,1,1,1,0,1,0,0,1
88,1,0,1,0,1,1,1,1,1,1
89,0,0,0,1,0,0,0,0,1,0
90,1,1,0,0,0,0,1,0,1,0
91,0,0,0,1,1,0,0,0,0,0
92,0,1,0,0,0,1,1,1,0,1
93,1,1,1,1,1,0,1,1,0,0
94,1,1,0,1,0,1,0,0,1,1
95,0,0,1,0,1,1,0,1,0,0
96,0,0,1,0,0,0,1,1,0,1
97,0,0,0,1,0,0,0,1,0,0
98,0,1,1,1,1,1,1,0,1,0
99,0,1,0,0,1,0,0,0,0,0
100,1,1,1,1,0,0,1,1,1,1
101,1,1,0,1,1,1,0,1,1,1
102,1,0,0,1,0,0,0,1,0,0
103,1,1,1,0,1,0,0,0,1,1
104,0,0,1,1,0,0,0,0,0,0
105,0,0,0,0,0,1,0,0,0,0
106,0,0,1,1,1,0,0,1,0,0
107,0,0,1,1,1,1,0,0,0,0
108,1,0,0,0,1,0,1,1,1,1
109,0,1,0,0,1,1,1,1,0,0
110,1,1,1,0,0,0,1,0,1,1
111,1,0,1,0,0,1,0,1,0,1
112,1,1,0,1,0,1,1,1,0,1
113,0,0,0,0,1,1,1,0,0,0
114,1,1,1,1,0,0,1,1,1,1
115,1,0,1,0,1,0,0,0,0,0
116,1,1,0,1,1,0,0,0,1,0
117,0,0,0,0,0,0,0,0,1,0
118,0,1,0,1,1,1,1,1,0,0
119,1,1,0,0,1,0,1,1,0,0
120,0,0,0,0,0,1,0,0,1,0
121,0,0,0,0,0,1,0,0,1,0
122,0,1,0,1,0,1,0,0,1,1
123,1,1,0,1,0,0,1,0,1,1
124,0,0,1,0,0,1,0,1,0,0
125,0,0,0,0,0,0,0,0,0,0
126,1,1,1,1,1,1,1,0,1,0
127,0,0,0,1,0,1,0,0,0,0
128,0,0,0,0,0,0,0,0,1,1
129,0,0,1,1,1,0,0,0,0,1
130,1,1,0,0,1,1,1,0,1,0
131,1,1,1,1,0,0,1,1,1,0
132,0,0,0,0,1,0,0,1,0,0
133,1,1,1,1,0,0,0,0,0,0
134,0,0,0,1,0,0,0,0,1,0
135,0,0,1,0,1,1,0,1,0,0
136,0,0,1,0,1,0,0,0,0,1
137,1,0,1,0,1,0,0,1,0,1
138,1,1,0,0,0,1,0,1,1,1
139,1,0,1,0,0,1,0,0,1,0
140,0,0,1,0,1,0,0,0,0,0
141,0,0,0,0,0,0,1,0,0,0
142,1,1,1,0,0,0,0,0,0,0
143,1,0,1,1,1,0,1,0,1,0
144,0,0,1,0,1,1,0,1,1,1
145,1,0,0,1,0,1,0,0,1,1
146,1,0,1,1,1,1,1,1,1,0
147,0,1,1,0,1,1,0,0,1,1
148,1,0,0,0,0,0,0,0,1,1
149,0,0,1,0,0,1,1,1,0,0
150,0,1,1,1,1,1,0,1,0,0
151,0,1,0,1,0,0,1,0,1,1
152,0,0,0,0,1,0,0,0,0,0
153,1,1,0,0,1,1,0,0,1,1
154,1,0,1,0,0,0,1,1,1,0
155,0,0,0,0,0,0,1,1,1,1
156,0,0,0,0,1,0,0,1,0,0
157,0,1,0,0,0,0,0,0,0,0
158,0,1,0,0,0,0,1,1,0,1
159,0,0,0,0,1,0,0,0,0,1
160,1,0,1,0,1,0,0,0,1,0
161,0,0,0,0,1,0,0,1,0,0
162,1,0,0,0,0,0,1,1,0,1
163,1,0,1,0,0,0,0,0,0,1
164,1,0,0,0,0,1,1,0,0,0
165,1,0,0,0,0,0,0,0,0,1
166,0,0,0,1,1,1,0,0,0,0
167,1,1,0,0,1,0,0,1,0,0
168,0,0,1,1,0,1,0,0,0,0
169,0,0,0,1,1,0,0,0,0,1
170,0,0,1,1,0,1,0,0,1,0
171,0,0,1,1,0,1,0,1,0,0
172,1,1,1,1,1,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
174,0,1,0,1,0,0,0,1,0,0
175,1,0,1,0,0,0,1,1,1,0
176,0,0,0,0,1,0,0,1,0,1
177,1,1,0,1,0,0,0,0,0,0
178,0,1,1,0,0,0,0,1,1,0
179,1,0,1,1,0,1,1,1,1,0
180,0,1,1,0,1,0,1,1,1,1
181,1,0,1,0,1,1,1,0,0,0
182,1,1,0,1,0,0,1,1,1,1
183,0,0,1,1,0,0,0,0,0,0
184,1,0,0,0,1,1,0,1,0,1
185,1,1,0,1,0,1,1,1,1,1
186,0,0,0,1,0,1,0,0,0,0
187,0,0,0,0,1,0,0,0,1,0
188,0,0,0,0,0,0,1,1,0,0
189,1,1,1,0,0,0,1,1,0,1
190,0,1,0,1,0,0,1,1,0,0
191,1,0,0,0,0,1,1,0,0,1
192,1,1,1,0,0,0,1,1,1,0
193,1,0,0,1,1,1,0,0,0,0
194,0,0,0,0,0,0,1,0,0,0
195,0,0,0,0,1,0,0,0,0,1
196,1,0,1,0,1,1,0,0,1,1
197,1,0,0,1,0,0,1,0,1,0
198,0,1,1,1,1,1,0,1,1,0
199,0,0,0,0,1,0,0,1,0,1
200,0,0,0,0,1,0,0,0,0,0
201,1,0,1,0,1,0,0,0,0,0
202,0,1,0,0,1,1,1,1,0,0
203,1,0,0,0,0,0,1,0,0,0
204,0,0,1,1,0,0,1,0,1,0
205,0,0,0,0,0,0,0,0,0,1
206,0,1,1,1,1,1,1,0,1,0
207,1,0,0,0,0,0,0,0,0,1
208,0,0,0,1,0,0,0,0,0,1
209,1,1,0,0,1,1,0,0,0,0
210,0,0,1,0,0,0,1,0,0,0
211,0,0,0,1,1,0,1,1,0,0
212,1,1,1,0,0,0,0,1,0,1
213,1,1,0,0,1,0,1,0,0,0
214,1,1,0,1,1,1,1,1,1,0
215,1,0,1,1,1,1,0,0,1,0
216,0,0,1,1,1,0,1,1,0,1
217,1,0,0,0,0,1,0,0,0,1
218,1,0,1,1,1,1,1,1,1,0
219,0,1,1,0,1,0,1,1,1,0
220,0,0,0,1,0,0,1,0,1,1
221,1,1,1,0,1,1,0,1,1,0
222,1,1,0,0,0,1,0,1,0,1
223,0,1,0,0,0,0,1,0,0,1
224,0,1,0,1,1,0,1,1,1,1
225,0,1,0,1,0,0,1,0,0,0
226,0,1,1,1,1,0,1,1,1,1
227,0,0,1,1,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,1,0,0,0
230,0,0,0,1,0,1,0,1,0,1
231,0,0,1,0,1,0,1,1,0,1
232,0,0,0,1,0,1,0,1,0,1
233,0,0,1,0,1,1,1,0,1,1
234,0,0,0,1,0,1,0,0,0,1
235,1,0,0,0,0,1,1,1,0,0
236,0,0,0,0,1,1,1,1,0,0
237,0,0,0,1,1,0,0,1,1,0
238,0,0,0,0,0,0,0,1,0,0
239,0,1,0,0,0,0,1,1,0,0
240,1,1,1,0,1,1,1,1,1,1
241,1,0,0,1,1,0,0,0,1,0
242,0,1,1,0,0,0,0,1,1,0
243,0,1,1,0,1,0,0,0,1,0
244,0,0,1,1,1,1,1,1,1,0
245,0,0,0,0,0,0,1,0,0,0
246,0,1,1,0,0,1,1,1,1,1
247,1,0,0,1,0,1,0,0,1,0
248,1,0,1,0,1,1,0,0,0,1
249,0,0,0,0,0,0,0,0,1,0
250,0,0,0,1,1,1,0,1,1,0
251,0,1,1,0,1,1,1,0,1,1
252,0,1,1,1,0,1,1,1,1,1
253,1,0,0,0,0,0,1,0,1,0
254,0,0,0,0,1,0,1,1,0,0
255,0,0,0,0,0,0,0,0,0,0
256,1,1,0,0,1,0,0,1,1,1
257,1,1,1,0,1,1,1,1,1,0
258,1,1,0,1,1,1,0,0,1,1
259,0,0,0,0,1,1,1,1,1,0
260,1,1,0,1,0,0,0,1,1,0
261,0,1,1,1,1,1,1,1,0,0
262,0,0,1,1,0,0,0,0,0,0
263,0,1,0,1,0,1,1,1,0,0
264,1,1,0,1,0,0,0,1,0,0
265,0,1,0,0,1,0,0,0,0,1
266,1,1,0,0,0,0,0,1,0,1
267,0,1,1,0,0,1,0,1,0,0
268,0,0,0,1,1,0,0,0,0,0
269,0,1,1,1,1,0,0,0,1,1
270,1,1,1,1,1,1,0,1,1,0
271,0,1,0,0,1,1,0,1,0,0
272,1,0,1,0,0,1,0,0,0,0
273,0,0,0,1,1,1,0,1,0,0
274,0,0,0,0,0,0,0,0,1,1
275,1,0,1,1,0,1,0,1,0,1
276,0,0,0,1,1,0,0,0,0,0
