x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
68211,175764,154947,11495,177199,69704,182691,149817,8560,77034
59290,104874,180120,94207,2547,60553,112955,19094,9714,188355
89999,61872,169645,10733,114027,190761,147199,99978,38490,174044
23862,118208,193816,105848,122359,84906,1454,52423,8806,151516
173500,3436,70673,93148,109755,21646,137895,94097,116974,195637
188337,24632,192777,35753,39535,38750,33971,188993,1883,42858
146395,112432,30913,107228,125979,76244,119128,98652,173875,51672
140207,124990,177930,123403,23698,52705,130155,21092,86250,117000
49912,6299,173625,67726,179850,64852,82944,150163,188888,19489
125778,79704,165792,106157,26572,182949,55668,6986,154835,10391
183414,68219,112112,154239,139126,174180,180884,177738,79050,130488
83414,100830,36976,171201,101261,47788,94737,69022,61166,133455
126289,184938,25677,43510,10997,89044,154402,36346,99170,136733
147507,192912,120682,69690,97556,13629,138773,16723,12011,172076
188958,47435,90411,133609,69729,87182,27327,156108,33953,137441
28087,186679,167383,131654,163972,40480,24210,121647,120572,19271
194230,7214,63424,54577,97569,186872,129623,100077,89202,29677
9957,116937,133132,120472,152223,176442,105431,185638,157663,74905
143007,115139,143000,36942,187186,29242,83297,32105,29488,7807
107417,11508,53374,34239,128331,14270,144172,56059,108622,68648
141570,97291,102371,192103,30363,190419,50429,51798,61528,57512
68308,126755,171245,103711,178613,102787,88811,168409,43334,26294
188645,71793,43510,33936,187668,163951,48538,19579,116609,22328
190304,155380,114135,67316,116840,82704,189893,141115,159081,173335
84635,132705,171285,36371,99572,129397,55615,93380,187495,120473
71695,24565,90742,154931,35145,54404,72739,181616,55439,158556
184606,107783,168087,26806,118065,87824,52709,155529,111208,164762
188623,63822,100503,171134,19101,29958,30392,176882,95499,50768
132666,58149,29399,28321,70733,23962,168665,111202,106831,71714
91722,107711,119042,131679,28395,51251,39875,62762,91195,127764
61791,57362,139400,112826,90466,7193,106142,42870,92518,120572
73969,17860,69839,89023,16237,73272,139031,114615,152052,61373
34440,73625,122632,183859,44108,147236,99234,19186,33502,50762
62823,62807,96857,23835,120177,181617,63277,17340,141567,107910
18473,50786,130721,87971,124638,64988,71439,193264,32612,136038
144143,113578,102659,98550,71458,64128,59691,87340,61471,192997
86398,34189,106639,92528,145227,93417,87496,104603,6181,54426
173998,109249,22804,23344,83966,63039,41223,167772,12616,137440
19049,74819,107527,166770,15857,190426,15027,106470,38003,156420
193515,150658,88370,38533,89389,166104,65157,138846,127052,107191
84375,50064,90234,163403,76917,48987,64643,4892,168468,12200
67318,111635,70742,162238,22858,137255,185408,105768,164987,112128
121471,100933,142070,47054,101914,53920,25951,184588,8718,146788
22843,149246,141869,66719,7436,90577,100263,71915,79288,168977
160548,63294,167002,29033,10229,189068,190666,7046,44247,172319
139886,80499,26535,97868,124649,3535,22563,150672,155630,13313
9588,14496,185116,52101,170551,132460,101780,178645,147058,88340
10544,89668,38892,22452,170468,139761,136295,123138,108842,38739
38969,24187,138714,11702,14854,186938,117273,174044,3810,75239
86182,18518,29704,36395,137043,194706,47573,188109,12945,93590
149522,100949,187533,144637,65466,175243,144996,5466,40875,153526
129833,158470,102220,177246,146271,32863,60239,104705,81190,124223
50117,103490,57468,61009,14535,170572,6509,195085,132939,49096
126659,370,75453,15281,96657,74100,49359,63185,97358,62767
86567,82005,101187,133872,16510,103142,16414,48190,94838,121158
182471,147258,16515,192639,114148,70328,128010,11297,19954,20276
149956,185350,172040,23376,34463,144315,190416,12380,108998,62279
182515,48280,180156,25218,45295,182397,45446,86811,42652,74377
99632,31082,157385,138665,189081,130530,131878,40154,25234,124530
23466,171794,86582,152525,157712,55675,19710,17056,110962,20383
193857,195351,82132,60980,163880,180756,180757,119509,146192,143479
43765,83231,38911,56819,12223,70951,41339,34124,167295,65857
101181,33148,195599,188472,154811,28090,183394,51304,141705,180118
175340,41911,122620,160148,164536,180432,85287,94415,6234,58082
75255,173344,145530,159300,42716,159718,96616,82194,27577,124406
133668,167820,31673,26046,17651,185317,64466,34139,149992,8461
51481,159562,19561,73462,153785,52602,173726,90964,139167,186465
6869,128928,1074,85649,33375,194701,5613,140773,160722,115537
72717,65523,182244,99374,27504,50740,35117,144178,182295,6431
173918,62436,159272,38449,27591,144222,9415,42690,82048,51034
15133,135182,136373,132570,78149,141848,21948,89217,111750,9276
56204,166208,17843,131555,37026,189513,150392,151523,26585,56112
166393,32941,82714,23111,36439,56944,146120,173927,46108,50174
79111,68915,20611,12704,178735,162911,181985,64238,30063,151767
190565,27706,120735,10530,21593,43357,55687,81442,152016,64634
148821,29780,11159,128904,22845,110525,27693,76205,40511,33354
18713,11441,50195,37221,47427,32182,193108,69408,145998,185698
129798,60419,58527,87593,5634,178045,121909,13554,57468,149653
123404,66132,111681,110539,114978,172326,156338,181950,96012,97329
102759,91344,10951,91389,123976,123417,76626,26217,44230,138018
63666,131279,176898,180967,120266,182266,30947,118398,127569,77700
89273,129798,36843,126185,71315,65871,78428,178606,32094,139533
180022,183472,100444,50718,157569,112291,126548,95408,105904,112840
173334,122957,21262,162621,8034,160586,117042,182928,96870,88061
163217,112659,171721,182090,180428,143191,63361,7105,174426,182158
194500,44060,79375,6193,137109,96048,131667,92093,2237,54933
145072,52705,38418,12412,59786,68695,15646,82017,169938,102872
84308,171355,110979,188401,143052,99376,90786,47001,156015,98758
42944,123211,153322,25865,85792,30189,192153,132293,186782,150915
117241,177461,70199,176266,125565,97233,113479,31732,45660,123753
90766,27356,119525,164363,194540,103429,7028,116552,73093,133810
176990,190315,109963,172460,24894,135684,190461,41540,108378,71237
86588,120447,51836,76399,31792,138903,43089,144449,69346,51106
24206,55439,178989,123433,103961,114795,168435,125496,185583,178729
165339,81728,35038,116525,25850,171076,171219,182549,42528,108873
38187,21151,172812,14638,154316,137156,189674,7651,92026,76083
116634,110334,189680,104990,91171,143075,123650,93948,25055,71007
190475,99369,155270,48685,63579,124645,123553,74645,36067,12369
92022,86323,122400,25570,14444,3497,51065,177885,193613,111564
102212,140165,144657,139657,141453,157733,101190,59032,61618,137370
160765,47764,108306,113106,89777,35715,149669,26172,7584,31046
183982,98727,15335,43555,163849,62902,64563,106972,26084,12110
102515,52971,162469,181215,14808,129971,115359,95443,166818,35021
79829,192252,18976,66300,120377,92965,120808,102793,88463,134883
63917,191352,69386,58961,159863,39828,31377,148562,57302,162696
192671,74246,130112,75585,106268,5195,39584,122082,60411,138084
70357,22547,18519,136850,64874,159864,74297,192713,25066,77505
176309,56489,83966,111517,109417,180152,89929,142665,72512,174162
118982,165207,155745,162186,32819,133640,92312,41307,37155,67678
