x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
31855.0,45548.0,25129.0,43711.0,20217.0,45465.0,33484.0,48771.0,23380.0,1381.0
35869.0,16780.0,10410.0,40190.0,24916.0,47066.0,14637.0,10225.0,23412.0,16583.0
34776.0,1467.0,20361.0,33688.0,3746.0,40996.0,20904.0,4841.0,7307.0,34047.0
16500.0,2349.0,35394.0,8046.0,1847.0,37121.0,28135.0,20048.0,3951.0,10051.0
18211.0,41460.0,44040.0,16496.0,19673.0,16701.0,9418.0,23067.0,7734.0,663.0
37528.0,3501.0,39362.0,4497.0,30624.0,18597.0,42222.0,25453.0,20231.0,45016.0
43608.0,47882.0,34729.0,35653.0,43554.0,1069.0,7854.0,21005.0,23071.0,36156.0
40342.0,21465.0,11553.0,27401.0,47370.0,43720.0,30070.0,33737.0,42103.0,5627.0
40465.0,11147.0,29166.0,23173.0,46037.0,40799.0,22194.0,7000.0,27704.0,25369.0
40993.0,45511.0,38800.0,47010.0,43867.0,41328.0,24390.0,20361.0,40607.0,27154.0
47509.0,31025.0,2985.0,18015.0,8295.0,32971.0,31001.0,44404.0,16748.0,36292.0
45766.0,12252.0,45543.0,48130.0,10358.0,31206.0,34945.0,14647.0,2664.0,36805.0
4015.0,42717.0,12264.0,5039.0,25058.0,19011.0,48465.0,37933.0,38895.0,9792.0
32516.0,8170.0,35581.0,33928.0,41691.0,8027.0,41890.0,29851.0,17250.0,12154.0
25638.0,200.0,25097.0,41580.0,21038.0,942.0,35681.0,4884.0,5257.0,16109.0
45485.0,6751.0,48270.0,3007.0,18710.0,37110.0,9232.0,28779.0,32463.0,11332.0
32018.0,17571.0,18084.0,22250.0,18048.0,7657.0,20085.0,35147.0,2330.0,24607.0
24967.0,11125.0,12203.0,7220.0,29142.0,48615.0,9669.0,40912.0,378.0,17484.0
41889.0,42221.0,25124.0,16807.0,28710.0,29680.0,8496.0,20089.0,9413.0,41.0
2573.0,45013.0,46613.0,17659.0,46226.0,42667.0,37829.0,4463.0,30398.0,15557.0
37540.0,43497.0,1517.0,43667.0,2613.0,3361.0,46877.0,38175.0,22184.0,28360.0
21444.0,47569.0,47795.0,38862.0,40096.0,47052.0,25522.0,9162.0,22648.0,29138.0
4664.0,17341.0,4706.0,4238.0,21444.0,41767.0,32220.0,764.0,37679.0,47005.0
41740.0,33041.0,45701.0,3520.0,12300.0,18307.0,3083.0,4892.0,40676.0,48241.0
1078.0,623.0,43182.0,35402.0,31195.0,4183.0,17062.0,21555.0,21597.0,36765.0
47730.0,20969.0,40976.0,25051.0,18729.0,47267.0,36458.0,317.0,24383.0,670.0
3051.0,37089.0,38804.0,17353.0,46124.0,44510.0,31870.0,21024.0,24197.0,48735.0
20191.0,22797.0,7591.0,40820.0,32575.0,23481.0,1892.0,9329.0,40472.0,47723.0
39007.0,46989.0,43052.0,18558.0,44045.0,12026.0,42470.0,21039.0,3023.0,22614.0
20197.0,3002.0,16834.0,16192.0,26018.0,18031.0,4544.0,10224.0,9416.0,25370.0
6444.0,29503.0,10679.0,18028.0,30751.0,2679.0,44561.0,6504.0,37924.0,40340.0
