x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7856,4658,2311,3402,3120,3251,6526,3828,5754,4346
6392,5700,4137,492,3732,7461,5847,8816,4969,1228
273,1905,4495,5233,4899,8029,1234,5115,2009,5333
3670,2379,225,3883,7853,9848,3476,5335,6123,5386
2129,9993,3663,3580,5827,7533,7417,6981,1027,4235
9944,8436,7448,5600,7688,6409,5087,4170,3635,457
8045,6812,3908,2156,8825,8828,8839,6535,4393,9247
9073,5475,999,4404,9203,4237,834,2839,5530,2329
6267,5252,6791,9852,649,3180,3431,4435,1934,4549
8370,8995,9858,3617,1464,2354,3825,5462,3680,4606
1611,1957,4161,4091,3283,4390,4297,6474,7021,552
62,3686,4590,7428,1618,9200,3360,4104,6119,2609
1733,6200,3901,8834,1907,5571,3561,8293,4861,5559
4980,2804,1146,4713,7345,9680,2748,7859,7147,5776
8280,162,1431,3018,5974,3867,1828,4705,1611,6710
64,7389,4584,334,9121,4912,7952,5947,1478,9387
7228,3367,6095,7734,6674,6105,7875,8499,308,9600
9009,6902,7363,9419,162,1145,1612,2928,2799,9026
7785,8270,7086,6670,2857,7485,4219,3502,3159,3072
492,4321,8220,6396,7253,4902,2175,90,3246,7889
4939,3844,9709,4245,8523,3547,9492,1057,2247,6265
6862,7797,1021,8133,2725,5080,5470,3932,2955,5481
6440,1361,9029,1215,7887,7964,2682,2311,9464,7715
8087,7697,3350,4616,9944,9338,6041,8072,3544,7989
1561,3446,7350,9459,8831,2434,530,8353,6115,2761
2063,2645,3133,9746,8537,5458,313,2538,8943,8318
3654,964,9617,9999,173,8042,7586,5291,7341,8080
5759,3652,6391,5270,5971,7557,1388,7970,6933,8712
7751,7312,5252,1961,8445,9642,1855,6529,5052,5674
3454,8079,9669,8717,4850,3837,2319,1702,9625,5648
4916,2735,3589,8220,7428,5004,5096,6544,3144,860
4357,5702,2065,3021,8936,149,2141,4174,8045,8847
4049,1433,6585,707,7877,6040,5197,1651,6534,6208
4993,9947,2104,3754,8516,8133,1489,5974,8250,6832
4479,8675,495,5093,2804,888,2939,834,8228,9222
6711,2150,8233,2911,920,8349,5937,3818,1059,567
1834,6375,8291,8143,3972,3650,9655,4405,1036,2196
9550,7598,4746,3892,7025,6218,5590,2965,9836,7817
9910,4506,785,5965,6952,6956,6336,2614,4572,4742
6920,2997,5176,7904,9715,6675,7927,8411,8121,8626
1934,4717,3140,7469,8207,4170,9046,6709,88,8275
2735,8697,3652,1595,5750,1696,1530,1359,3108,4020
7270,4667,43,8451,9861,3388,9888,3152,1041,995
7651,4454,8103,6831,9304,1192,8820,5245,3728,8467
1759,9787,6907,1269,9325,7620,1850,6321,5122,9611
8092,3766,7390,9310,1496,3536,3679,827,1531,308
7806,6775,4836,5134,2999,4301,1915,1474,6095,4067
6489,8480,6602,645,1058,6430,3932,8672,3726,4625
4854,6991,5477,9307,9671,1904,7099,352,8459,7624
3052,1648,299,7672,9011,8692,826,6612,6116,3931
7345,8949,7817,621,3939,8544,7310,9747,8513,2643
8762,1367,9277,4815,2926,1273,1295,8153,8309,4510
1426,1310,5575,6004,8755,8635,4506,6322,2872,8999
1828,5500,505,1865,8695,3469,3356,4675,6492,8721
268,6746,8014,3981,176,9574,5535,8109,3886,1581
245,3347,3662,8215,6200,8858,8515,4000,6055,8143
2347,3069,9727,1973,3828,8806,8958,6182,7892,3062
9490,8025,9449,4400,5477,6538,8892,7019,9572,7481
795,9868,7982,9325,2380,4762,9627,5398,5710,6713
1868,1449,585,5748,7000,8483,9740,5730,7410,506
313,5311,140,4805,9215,75,168,6152,2967,2628
5191,7965,7925,7295,9017,3935,1298,5469,3376,2215
3191,1895,4572,2941,8117,6851,5366,7873,7792,7930
826,9014,5130,2871,5468,8681,2554,7921,8357,8568
7712,5340,9690,38,9392,1689,8345,1176,2150,9020
6884,8050,8791,4531,8330,4811,6328,9720,8771,6393
6470,8363,2933,7445,3156,4808,7271,5143,2196,5670
5183,3204,7971,6142,9926,3020,7259,8679,2921,959
3046,9597,842,5118,1613,3686,2369,3848,7686,5150
9720,4775,3153,8363,4985,6394,2909,2291,4918,8449
2742,7993,3390,898,4715,4590,9634,358,7962,2603
6383,4283,6112,2405,5524,9376,7504,1832,7610,3294
7572,1414,2135,846,7906,4011,6519,3079,5219,7222
3181,6537,605,4423,7513,4752,8116,5862,6394,4937
9302,4523,6220,4491,3637,5842,7475,6956,832,8382
2006,7932,6384,9219,6533,9453,4812,5934,4266,5317
3698,4490,7726,8350,2674,3416,6013,4554,4720,1619
7840,4845,5969,7955,9740,4147,4918,9390,5850,6290
8519,6271,3999,8459,5487,7673,2889,5815,4271,1480
6577,5734,7611,8216,6933,8395,4925,4448,2645,1935
5439,9867,2608,8874,5034,5728,5269,5280,983,7001
9934,1990,7225,1163,9398,3702,8070,7684,9394,8562
6415,6655,3940,9500,5533,1453,1393,9639,6356,6096
4154,131,5185,9108,9179,8630,7480,3658,5374,1433
5407,7522,4707,7668,2044,1297,1648,2017,5096,1900
1597,5018,8632,1667,4783,1021,4355,5835,8975,6574
1870,6139,6157,5083,6088,4733,5717,9015,874,6234
1808,7715,4167,2138,7373,3864,7751,1996,166,1926
8233,3994,9451,5268,4897,4791,9138,8586,8315,8350
5138,1456,9660,326,7520,6008,820,6647,7242,2701
3404,4727,4154,3948,6516,1350,7456,5264,1008,9212
1205,3714,6176,2438,145,6112,4892,6895,6066,7052
5377,8399,2744,3061,1221,2533,7741,5113,9400,6206
9050,4393,8301,2545,755,2249,1773,6858,1069,4354
1352,3296,7840,6933,9027,1254,6151,7962,2135,4109
3486,4968,6402,5115,9441,766,6219,3864,5748,5852
5584,5422,2312,3322,1037,4654,5786,7709,6452,8802
4602,6468,5866,5318,6026,676,2638,1698,4387,7637
85,3992,4196,8537,2391,5416,1515,8550,9334,1189
3711,4173,3723,6298,9467,6541,6769,7364,173,9604
4928,633,84,9904,6267,7106,4273,9309,8644,5971
5381,4072,8544,8798,4281,341,8195,4285,1980,6008
2309,8456,8305,271,735,4190,7034,566,1097,3135
338,977,6691,5549,745,1662,8392,3692,8858,3164
7426,5399,7648,2729,4920,9385,9889,6841,8447,9041
7054,5913,5395,3798,6942,5073,6189,1240,1134,8082
6647,4511,2844,977,5276,2113,2021,9115,3285,7237
2205,1207,1400,1303,3127,4860,8204,783,4323,9034
1126,5418,2468,5415,7320,1638,5893,5866,2047,1855
6502,9951,5034,3380,746,9157,7397,6113,1960,6760
6044,7644,4690,2891,1480,8228,1146,2414,6692,178
5730,5236,4366,8279,1747,7968,7133,5341,2290,5009
1171,3910,8496,4100,7291,7623,335,5136,1804,9403
7251,2114,4947,6537,9265,6500,153,4591,1527,2521
3718,6127,9163,8970,4393,4099,4474,6571,673,5654
6572,6248,1278,3266,7196,2885,9343,1268,9706,786
9883,3661,8824,2390,780,5089,9045,7844,2311,3786
4326,572,3383,2613,289,9259,1535,8602,1234,5466
994,8133,2002,8148,5599,6720,8298,8887,675,1411
1057,289,2219,3574,4008,9842,5221,9563,7027,8503
9930,7300,5201,9773,8548,1463,7763,7423,1150,7801
2528,2326,3301,4742,7764,5082,9481,4601,2452,4647
1511,8573,3837,2064,9487,7036,3518,9111,5227,8213
1249,9651,5345,7478,9301,2997,8803,4726,7070,9999
8916,8819,2064,2196,2496,3493,4795,7237,8410,5361
4269,6844,4625,1054,2779,868,9980,6605,8591,9678
7784,2706,3952,64,9982,3351,7991,4318,7706,489
5071,3323,9717,1444,8819,5009,475,226,8819,4457
3836,1673,6538,9737,2020,7801,9233,5656,7115,6295
3206,6310,918,5944,497,1562,457,9905,8715,6004
1071,5865,2694,7576,8269,9655,3987,2923,3293,757
5452,4105,1982,8781,3191,5042,5185,4756,5121,1886
3695,3851,9198,8813,6031,1785,811,7981,2917,2784
6101,5638,541,6674,3757,8513,1164,9800,7887,7026
5575,2113,1166,1570,5113,7597,992,1389,7002,992
2245,50,2260,4930,6566,4476,1429,9568,1787,1531
7706,1937,2157,6341,6312,5663,3450,1254,6781,4895
7839,3644,794,2995,7499,6905,9754,8801,3009,7814
4281,1783,38,915,5678,1703,2387,3869,5600,6468
7716,3126,5257,4416,877,8562,5827,7061,869,6907
5707,8245,4013,7536,5460,9491,432,2177,9598,5533
7372,333,5688,6208,3193,2406,732,9725,4180,1118
5203,4746,2,5946,7055,7233,938,2325,3891,4673
9428,9641,5880,5699,1258,3583,128,9889,1130,4160
6449,2711,1679,5483,1110,8847,4461,9110,8314,1636
2137,4229,1960,5438,9705,3771,3695,6438,301,8399
8677,4288,4489,6839,7549,2031,5450,1169,6573,6298
5954,2861,8316,4013,3330,9042,7635,6801,1658,7716
1853,976,6162,5301,5717,3806,9714,8059,7138,4434
5047,5141,5315,3321,8198,6990,1608,4275,3466,6782
3992,9544,2963,6235,8346,8300,9375,1945,8318,9934
59,9964,1420,9785,596,3910,9729,5483,718,3544
1213,6215,6271,6928,7716,8309,9255,2566,1197,222
4166,6437,8444,506,7403,9442,2968,5336,6330,5601
7499,1259,4732,26,7605,8447,6706,2093,8765,5205
5754,5665,3770,1100,5578,2242,8459,4385,5458,7329
5921,3158,7410,2764,7479,5412,9355,9956,6268,7112
4039,1428,5772,2746,5959,6616,4046,7351,495,8570
3406,7012,99,7502,7672,7710,2849,3917,5482,9969
2552,8383,9403,3587,8767,2228,341,2149,3137,449
703,9325,3419,8072,4414,6097,824,5699,347,3460
5317,9265,3705,869,2944,718,9681,6692,808,8893
9291,1279,3363,1357,3306,1097,6745,680,6158,2379
4762,2807,4652,6184,5955,1768,5507,9839,6449,3493
4170,4020,3679,4650,6075,2996,8676,8942,7643,8384
3287,5030,1802,8741,3959,640,2719,5621,9641,1820
1411,2384,9308,5986,1980,7704,4393,8600,8451,4356
6068,9558,7425,6907,6803,5799,2585,5041,3843,1811
4513,7169,9352,4470,6117,5626,4574,2909,7806,4569
8767,4232,6383,5311,603,8155,9926,6962,3287,5203
758,4348,5200,9371,1622,2941,9223,6059,4281,3334
2791,6508,7600,339,215,2824,5926,5648,9073,6621
8483,9613,5491,4781,4631,9094,308,9156,9786,2045
3089,1824,4716,5422,9800,3390,3358,9894,4400,1464
1275,6395,4835,5308,2645,300,1023,3788,8570,3431
2727,8280,5007,7356,5472,7838,7654,5367,9433,8287
8564,3679,9931,2550,160,4817,5336,8333,6038,5596
2494,9329,1612,7890,5846,548,6486,6391,3220,2996
1102,2833,8986,1467,3489,1023,2877,3182,1258,1246
3611,8103,6063,1849,1760,2355,7323,546,8722,3685
8446,2345,2259,4784,4018,998,1918,8220,7752,9111
7363,835,6455,2839,3310,6673,8523,1231,3027,9295
9800,8549,3078,156,9093,586,6512,312,1807,7638
5596,1334,5565,2173,4803,9568,7903,9732,5275,4668
5494,1998,199,5979,5015,3992,9098,323,6532,1134
1007,9459,7555,6390,8621,1424,5323,4977,5094,4495
6792,5804,2169,4932,9611,5319,5377,3149,6088,511
995,8007,7064,6937,8215,3257,396,9883,1388,9455
7807,9496,8851,7806,1240,5533,8633,8872,3012,2230
4301,2799,18,1640,7683,7113,4921,6448,8109,5973
3510,5143,56,9734,6957,818,802,6121,255,503
4863,5668,9651,23,8055,3452,745,1400,560,7261
3535,873,1466,184,1576,1767,108,2913,2991,1465
6012,525,4596,8512,2953,2723,7651,9715,6488,4871
3457,1696,125,4385,2559,3862,8040,3171,5134,2071
382,7575,8688,1277,7158,5575,7186,3749,4201,467
7968,9552,3531,2305,4219,9735,2557,5201,5473,2520
2074,9119,1243,3930,4547,1221,6084,4428,5795,3776
6400,9584,1634,696,8101,3428,1528,1855,596,3246
1222,3572,8916,8326,4456,2735,4,6686,1683,5291
3751,4306,8097,92,6776,678,8863,8919,3997,1627
5767,7960,5915,6384,651,1163,6806,1501,8537,2611
9033,7435,6969,1699,4942,4676,8652,2533,3837,6072
1515,7568,4012,2897,6725,5010,1283,2854,1728,3603
7140,4758,8652,5031,4356,2017,9117,9405,3251,4897
7552,2920,5864,497,2572,11,9369,4271,3257,3501
9255,7922,9893,9990,1859,7400,6831,8608,9128,3288
675,6191,579,8301,1234,723,4021,7780,4875,5408
840,2648,4081,7804,2827,967,3218,4113,7623,3414
3207,3689,3119,6569,1847,7377,5135,8556,1164,6969
5477,7599,6011,6762,3981,74,2718,3663,2536,2802
4359,6492,1024,2421,6242,3652,5667,4551,3502,2578
1200,994,9453,7288,4078,4091,6884,9255,544,9137
839,874,600,7411,9803,4512,5082,8588,1864,1793
9995,5489,2816,6058,8118,639,8564,8920,154,4447
818,1717,2567,4632,2932,3820,752,4777,9642,4528
2871,7225,3382,2969,496,6421,6676,1859,7237,3306
8882,2280,4679,4160,5439,4805,6527,1576,3957,6337
4172,2377,8775,895,4585,8623,3988,6111,2155,9987
5123,2236,3697,8429,406,3012,6502,2483,8183,8696
8100,4069,6191,7976,6170,6646,6853,7975,182,2034
2215,8040,3310,9723,4021,4982,5034,5163,1449,7724
8954,6322,5470,5143,8155,9978,5133,7484,87,1722
4930,9463,5974,2835,4491,5563,8381,7927,6311,333
2332,8828,4993,9074,2040,3522,2496,5575,8488,8496
1601,5766,1981,7995,1260,1034,5619,6316,9563,9301
7362,4716,8109,8671,3893,4997,1703,9827,9325,268
9096,3525,3376,3392,7752,8,4764,9843,7167,4501
3413,3836,7353,5576,5226,177,89,7253,1245,9115
4852,4509,2779,8226,4810,6917,2514,9399,2329,1365
939,6939,7853,6069,4149,5407,5551,1804,8365,9724
3253,6019,7455,6564,7490,7237,5962,4709,2508,5754
5958,5692,8099,5468,8880,9969,9379,2638,3133,7885
5776,5020,7635,8000,7956,5841,1151,4747,7527,7376
7427,8513,5374,3833,3351,8712,2745,877,5491,9635
6430,2062,9795,9534,4020,5066,7380,3854,3089,6615
805,3275,3155,5068,3723,4543,119,87,7113,5268
4534,5314,6010,5854,4788,7046,9604,813,8003,1379
3588,3186,1935,6393,1409,9446,3685,5207,6809,8743
1809,157,2855,5936,6000,6632,8680,3776,2038,7246
207,4199,3077,9538,5055,2397,9959,9476,9698,5148
303,5305,6910,6781,5618,119,5367,6149,7963,2829
6527,1622,5792,2603,1420,5677,7250,8604,7127,1808
6268,9677,6399,5825,8291,1257,9949,9124,9992,3833
6043,2294,1429,7773,2438,9430,5030,5006,4528,2896
3297,9961,2948,3088,3279,1143,1207,4608,9301,3335
2824,8073,2009,7131,2090,6189,8588,5139,4601,5274
4846,5720,8323,6996,2989,5032,6095,3365,5884,9099
4050,91,8757,2217,5990,5389,8927,4716,4855,7169
7400,2503,9272,9874,4252,6009,6743,5982,6077,7635
120,9959,357,6966,9029,5694,6379,1772,9175,5445
7933,9662,4152,6029,179,9583,3247,7263,1681,6553
430,1894,8952,8327,5395,6116,5299,6559,2745,4892
8714,3147,2335,5016,8221,8420,2798,1561,9888,8889
5402,932,4638,1907,4229,1863,6740,7599,5494,2193
968,5516,1610,5888,8142,1154,2459,7294,6576,2203
678,9408,4239,9070,8503,9257,3545,2589,2628,7562
9899,748,6038,8721,1173,3202,3396,3867,7934,6991
3997,8501,8178,995,4772,4173,6564,4722,85,2550
7776,960,1904,1385,8631,3239,1980,5123,9905,8797
8819,1570,9704,1658,1394,6224,7116,8233,4425,9931
4511,2655,7927,3718,5307,9136,6249,7774,1176,7307
7543,5585,4264,9542,4004,2022,7224,1420,2897,5729
8930,7725,2764,1153,5720,4134,8153,1270,8073,1428
711,7304,5191,4339,2700,3731,2355,5092,7960,2377
926,9846,9156,4962,3869,7363,5796,997,4011,6205
7687,3301,7158,6911,8824,7362,5210,3313,8385,7048
1224,5226,2200,550,8010,3111,2065,8789,9502,199
5060,1564,9867,6374,2910,5464,8430,2169,9504,4621
2095,6569,7906,766,1150,7648,9311,131,7356,708
5781,2982,5118,6883,5217,39,9017,3415,8962,3268
8111,2184,780,3469,9907,9990,1831,3843,2619,3074
5112,3744,3014,5874,3003,7882,2697,2094,4067,6476
1002,7869,2521,2203,3029,989,9931,954,9381,3049
8415,6911,5559,5179,7277,2528,5807,4920,193,8092
9522,5979,5615,2177,2070,5935,6921,6225,7033,7326
544,8968,9746,8304,4477,8914,2288,2588,5435,6035
2777,6002,7671,8392,3520,1282,8984,581,2351,9360
4973,6983,9745,9864,9041,683,6173,4284,8677,1847
1004,8125,7200,8951,2250,3654,2723,795,1700,19
9336,1645,7020,1532,7892,8810,3803,2062,3241,5589
