x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9999,451,3222,2584,319,8015,6495,1492,6256,8062
8057,226,5696,2046,6750,9885,6203,9243,5885,1489
4181,5879,4987,3311,1410,2254,1842,2434,8533,344
1370,2335,3100,692,3055,7164,8503,8135,8574,2681
7982,9645,249,2399,4598,6526,2676,4642,4228,7602
6459,9299,8699,7268,3307,8121,2946,3926,8070,5232
9881,2561,7752,9485,6629,530,2442,8705,1606,9846
1782,6434,7503,401,4444,8299,1730,4628,6527,3562
459,8563,5877,8703,3920,5990,1182,2429,3274,1924
4543,1779,6444,2132,8876,5839,2547,7167,3240,9467
5736,8624,2583,8726,3574,3377,9701,4362,6938,4094
7121,3307,6681,5123,1265,3572,1656,6606,7981,7186
7229,9242,2223,6758,6913,9432,6258,5999,3514,7771
426,1748,5913,4414,8211,5013,6690,2351,9508,5366
143,6643,9259,3624,7058,1246,6925,8056,4074,7035
2408,2293,1368,5596,5727,2816,3156,7647,4928,2243
5582,718,9342,7064,2492,424,6489,1065,5975,7096
3303,5649,3992,371,699,5362,6035,3719,4723,6059
1672,8266,8564,2612,5301,3549,9654,7302,201,1560
8970,4946,8349,2187,9305,366,2276,304,2003,5488
9283,8954,8729,7630,1415,7125,1572,9367,6792,9317
5176,7758,9322,2413,3994,8352,9548,3676,7564,8075
6801,3657,5767,6588,9834,464,1902,40,6179,2271
1972,9074,2126,664,9031,8501,6493,45,9873,1941
7325,7777,5798,5222,9384,3889,4043,4142,4154,3179
9624,4560,9145,718,4545,1998,5638,9284,4309,9902
7324,8085,8334,6216,130,7392,9178,3029,5149,8909
9331,1373,9504,1750,9333,3188,2216,3626,3984,5814
2443,9566,6734,1806,9676,9495,4363,3243,6695,2415
6653,5674,4253,1794,3860,1882,8342,8923,7125,5370
3192,1015,270,1946,7825,3229,1751,8102,9039,9280
9425,665,6257,5416,5317,1506,3914,8275,2057,6420
8844,1838,6387,2374,3694,5424,9089,9950,2631,2332
2151,2079,3998,9090,5381,9147,2605,5499,9208,5585
2418,8037,738,7513,5183,8785,5822,8646,4409,4399
6945,6031,957,206,4780,16,9862,3256,9020,2411
2314,5410,4484,8554,3774,1843,8585,8876,9142,8668
6894,327,6594,2254,6060,4323,8440,8351,9619,2807
7355,2687,2628,7696,8791,9283,1662,7997,9416,1455
4904,4712,8841,7812,1252,5320,2256,371,1360,7682
22,12,3317,6094,2418,6292,9464,7670,8954,8091
360,5639,2576,3750,5046,7168,7383,6839,2827,4025
6067,1368,8075,9464,6817,616,6449,3162,5306,7425
7882,2902,4981,1958,6221,3245,6099,9763,9870,144
4267,3608,6553,2663,6003,4162,9048,1220,9968,9584
4338,670,1067,2039,8012,3823,5593,2481,344,6089
7045,1616,7267,4691,5946,4725,7019,821,563,3899
6800,1423,5093,1062,1882,2919,3542,5473,5465,5664
8708,2980,8290,4209,1567,5732,7137,1746,6601,7174
4238,8198,632,988,1540,9025,7367,8554,9640,3264
9294,3603,2672,668,8827,1483,1427,6644,240,7786
9670,3359,6070,9895,7347,6476,2162,8993,7822,6785
4698,4698,2123,1635,3806,9903,2535,3173,7674,6509
4429,904,3352,3538,7184,765,5729,9175,3337,5089
7683,6847,533,124,8043,4640,315,6085,1602,113
7104,9511,2636,128,1324,4985,7497,4395,3101,7293
7718,7616,7168,5320,3238,7781,819,9678,6438,976
6955,6660,5413,2487,9162,2962,9908,1890,8604,7688
231,7533,1914,1992,8614,5705,3508,668,7283,4650
3646,9100,4502,8063,4200,2921,5371,6330,199,3814
9015,324,6265,7425,3840,9153,5140,168,7702,6236
4056,822,9891,8955,8416,9921,8916,5162,9985,4840
1116,7424,4558,7214,7456,3141,714,2841,6706,7475
8145,544,8620,785,4522,6,1441,7914,7721,4729
1067,7969,669,3082,8189,934,5170,1554,1695,3943
5818,7328,1835,5037,2270,4694,1503,5156,2246,6703
2493,6122,6653,5968,3212,5518,854,7070,386,6528
7726,5237,4410,6371,1553,1408,5659,5034,837,8088
9539,9434,5382,440,9524,1630,3554,2613,82,5342
1893,8617,3676,7482,3299,9448,1863,4853,9923,5157
5088,2734,6286,8123,3606,9366,2157,4032,6483,7021
2208,8746,4895,2293,1541,6502,4194,6705,5340,3724
1915,172,4936,9665,9131,7604,7030,395,4446,1610
6269,7637,4328,986,1529,1958,3978,9540,6397,7704
4070,6277,7953,9908,4099,2622,1715,3407,7533,2543
8385,675,4348,3129,4891,8465,9985,4831,8776,8601
1276,4285,5561,6823,6423,1941,4222,9483,9561,1596
7444,6630,8094,7547,6852,6716,4837,8168,795,5115
8727,4230,2184,3565,6214,1302,6423,5204,8428,6217
6849,6297,3134,4276,5412,9296,2979,9020,2600,6272
652,4455,2171,331,4324,5570,9337,287,1563,3409
7190,9025,8428,5730,9495,1756,4365,9224,5587,6062
70,3284,8527,2320,7897,7432,3886,1111,5813,6051
6836,8182,2342,6644,7730,9645,7211,410,1487,4218
967,4160,7606,5954,206,3822,4889,7755,7354,1902
1361,424,3722,638,9702,2952,3340,4770,6130,9680
7490,1928,4159,4707,5705,2631,142,1059,2497,433
2560,6791,1319,3699,9893,50,3347,9436,9557,6520
9063,1335,4927,2974,9571,1878,1739,2180,4556,5946
7029,2761,6764,8752,8052,3273,1769,9818,7345,5354
6297,6715,8490,8629,712,2499,6058,5255,1454,9103
6324,2074,1517,4390,9387,9303,5125,9986,5890,6797
4322,2529,9349,9406,576,7986,7265,2848,1252,5320
1424,8969,9556,3269,7272,7055,7917,3581,7399,8971
2179,2724,4783,5346,8073,5076,8314,8505,4818,3886
5245,3044,9686,6492,8894,6759,8407,3401,6884,1803
4445,8504,662,1817,2592,7748,431,932,7311,9809
5007,4967,2429,9333,2766,9322,9690,3533,2660,4012
6265,7934,4185,1242,5213,4317,8734,2980,2874,2113
2842,5338,9661,4234,6097,5472,7647,7453,4212,1661
663,6967,4969,6338,9621,9811,2880,3670,3766,8005
5230,5109,3521,5739,2286,183,4213,8925,2102,2348
4228,2797,3023,4345,4449,2584,64,6112,3917,1677
2085,2060,2782,520,6561,725,4978,4308,9618,7535
6665,5190,6689,5663,7316,3156,8132,9059,6967,1025
4401,9761,3928,8832,621,9194,1779,3045,7449,2406
2810,5335,561,9570,1027,291,7476,3207,5570,1500
6651,7056,3488,572,3422,1494,4465,4223,6211,5606
2876,2883,4445,6642,5511,620,2371,6977,3826,3038
514,5242,3547,3897,5432,4443,5149,5737,8890,7050
3090,1630,5481,8968,4855,3778,8297,9591,1632,899
1048,7613,6841,9249,533,5605,3423,9528,4775,6721
5966,5661,3450,770,8851,9740,3775,3004,3714,2409
4542,5271,568,5561,1193,409,6565,6714,5498,1743
1754,2710,762,9494,2981,6060,6917,7518,9550,6056
8134,6954,8028,3880,1693,3606,3794,7792,6417,7529
5804,7564,4025,7582,9928,772,507,4453,1016,5331
7183,2842,3289,1200,7048,1537,4979,8976,1559,447
7417,8530,9071,3106,6006,6267,7730,8621,894,8501
903,2224,9918,5267,5315,3635,281,2051,1200,5404
9661,6957,1083,2386,2034,1965,5361,4539,9429,2828
6025,1521,2410,8098,1716,3397,8347,9803,9792,2341
7628,6165,635,4842,8241,8953,9080,1053,7793,3027
205,9637,9366,6954,1462,2005,2814,1751,8821,4585
7896,3905,2367,2088,1730,2933,7846,7669,600,530
8032,6332,1566,4758,2218,1504,8228,6733,6614,6597
2719,814,7923,507,862,1819,9278,3585,6325,3166
6975,9431,1847,2722,8990,961,2063,7272,6018,3269
6957,6597,9094,1211,9367,2902,4292,9359,6239,8338
8097,8411,3507,3320,3542,3577,964,7204,5334,3396
6866,7450,8294,8009,3527,9918,9222,5723,7347,6674
1413,6384,1336,4614,2663,4704,2440,130,2343,7743
600,6678,8896,4615,4737,3485,9153,63,2568,4902
2356,8248,45,7153,922,8146,9345,737,4064,6110
8975,5415,34,1284,5901,9482,4186,1106,8087,6341
256,2058,737,8698,6056,2155,6835,280,4414,9030
6065,9720,6519,4073,3857,8537,9008,1129,8971,8589
7365,6577,7590,5156,9068,6356,9253,6181,2859,964
3320,9374,8940,4441,3966,4841,4369,1185,2103,3623
8518,5091,9313,3236,1418,7948,9919,4887,2586,5424
3896,2218,6277,8573,4331,5797,6737,8453,7677,4320
6671,9671,6228,2963,8971,6967,6886,1744,2101,6199
2562,9912,2649,2197,8192,4150,7454,3688,2570,1218
9715,3170,2083,9554,3607,3777,369,8259,3214,2772
3817,8066,7164,8201,1790,9403,2211,5127,8004,3471
720,8913,9966,9296,1328,654,8727,755,4008,9870
1001,9320,5447,1617,3649,1132,4409,4499,3195,1659
6000,5659,7001,9243,6975,4971,1519,7072,6080,9583
2342,3043,415,2306,8201,7466,1440,1194,1304,7275
5449,1997,4997,5409,5619,2544,843,2209,4245,5811
8913,5564,7243,7306,2047,8150,9662,6548,8558,5031
5263,8015,3385,1384,7951,2302,9433,5639,8611,9747
3204,3087,7293,8892,224,962,7933,720,6433,5801
7605,3639,4251,7155,2517,6296,6597,3212,5741,2502
4914,2448,9263,4233,3991,4008,384,6667,585,209
