,0
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,1
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,0
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,0
866,0
867,0
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,1
962,1
963,0
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,0
