x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29759,45157,44785,26030,29004,35244,26115,8733,33345,32957
11368,1570,37090,5571,26155,35573,7420,18783,6771,5102
28001,27284,32427,2624,35226,18528,39625,10177,32682,8631
46061,7007,24687,26322,10890,26262,47390,15549,42459,9361
41139,32269,990,27890,35182,2364,29610,33665,20555,12363
28413,32619,10489,21600,37366,13410,31850,38171,7057,24934
774,48689,40697,6034,26373,17368,41338,39890,42139,45016
33633,26189,12711,40265,35308,14211,33984,15835,9168,26126
21649,20617,25553,42470,11454,47421,38943,24918,39800,40862
2818,20341,4173,20376,2063,3704,2065,3859,11328,7327
38176,4605,20875,39966,48411,30104,29690,5555,10574,8312
47697,21591,3356,15281,21568,3022,3982,14454,3919,24940
27456,17839,32019,33560,12759,32420,32114,14079,14382,24765
18444,32924,2003,35448,412,35704,22657,42308,29654,6177
48822,7403,44472,38943,36410,36323,1541,42594,18019,7544
48168,34472,41149,25778,22064,42212,9884,32837,12891,18174
18846,21550,40427,3677,10538,47363,7998,46858,43985,15433
31311,11178,47420,36705,43551,25548,42826,42703,26635,39429
4654,24221,38552,32451,20672,10734,31804,30700,26337,9806
29106,22409,22122,13038,30761,13358,2293,40026,45373,2404
2288,20101,35123,20476,36806,45599,19295,1734,44102,46102
27924,12698,33149,24194,32274,5055,25615,47275,1735,47361
33976,30826,38283,10242,17186,7615,11435,15000,30147,29120
35212,27400,33144,16848,39619,22235,47289,7709,44773,23133
6711,48049,5196,25455,27964,45005,12722,41623,2157,29370
31458,12815,23706,38313,19875,12987,13961,14712,16117,45625
5696,6021,40494,36005,43716,27662,38610,11866,48192,43727
31283,12064,8808,3343,33463,30467,33537,7716,20535,43892
25079,41229,24289,16179,45799,15522,39797,5505,48196,46121
29303,6690,9937,27893,2113,30707,28196,23477,38614,11993
30100,11889,22109,3743,33350,20962,42005,40082,30393,26940
43900,42306,4871,463,15771,17418,47729,44214,38520,40773
43235,15882,20040,11669,43796,13811,3552,6714,42728,30859
33869,26061,34583,43173,8831,39122,28943,14422,19398,5693
45530,10411,14752,4722,38219,46496,7197,5266,27687,43222
40708,3125,31407,7198,26316,5980,27174,3319,16290,16032
42757,42341,26940,1596,27818,22067,29746,43580,30769,46614
19438,37623,27226,23086,12259,43857,42279,46635,32676,12152
34940,39266,47863,6612,22970,7778,5034,12661,44525,45884
45313,14731,38369,15000,44159,8132,31427,37680,17734,13351
43584,40222,35011,38889,30065,13877,44440,916,14193,26816
28963,5142,24275,17619,9707,42049,19810,24350,45909,29435
37170,48078,13373,26299,20039,21372,19306,31993,46929,32502
1446,44993,46179,48265,5630,28049,30278,29489,48170,45502
34962,19085,45605,13174,30748,32605,1104,23071,41477,23009
30159,18666,23346,19127,17546,26657,307,13681,26913,19977
17602,46538,44103,6842,8970,39647,890,43115,13815,33492
28356,25329,45805,44501,40009,8125,15100,35444,43721,12789
10088,14587,39566,12144,35159,30000,2776,7341,26280,46844
44486,34688,7991,44314,22813,6939,9837,21617,33533,17484
14028,3285,41372,26398,25816,16863,12676,45760,33436,8208
38913,2469,48,27470,10031,22324,16830,35964,27529,11952
11685,35467,43954,30528,9200,40204,11349,27761,38170,40907
30041,35085,14894,15147,3550,14524,43422,44566,13825,5921
6502,7907,41164,32204,40326,10185,34514,42315,16843,20089
26619,44114,661,42098,25444,33341,40369,4219,36154,7189
11539,34347,33466,45029,46135,40118,20148,28506,9006,5475
22785,1760,28695,37504,537,29707,12034,35194,11072,27311
22457,43844,46170,10281,25817,47658,31573,15618,11806,34555
39111,39183,33037,40763,97,11495,1298,27352,43434,9404
41806,39928,20643,7888,33214,28965,42793,10123,46055,38073
7992,3322,23063,21348,33320,19046,7585,408,13847,36860
47429,22658,22425,12831,48382,34931,25893,30563,17024,37921
17009,26592,15750,32918,37166,38381,41021,35191,3640,9850
47536,20758,36750,16042,30559,29954,42129,31128,39548,42381
29022,10102,41595,38454,45238,8957,17724,3887,43759,28351
32001,35768,44327,47845,4576,28712,43682,2143,29084,8237
16205,20572,41853,41075,28665,33003,32537,198,31102,305
22454,14692,3302,10007,17224,42775,31915,36925,3298,15328
46933,45923,42007,16105,30513,41093,8762,43293,29256,7484
883,3399,13528,16239,26743,23219,22636,1471,12899,40388
42563,6273,37972,41377,4529,43435,9994,35624,46560,31751
37118,17071,19435,38288,29519,14727,35879,34496,20086,21355
18070,30725,27910,13538,12472,2354,39068,11585,32385,36507
43112,20894,26016,14237,20992,43077,3433,2210,8233,45193
16001,44333,38928,29788,19066,48271,17353,24300,43259,33393
45706,27833,17970,37615,44205,7535,40486,40270,3028,47372
30585,15385,10513,39534,44974,45779,7226,20622,39232,16044
17830,32226,47888,1710,39918,29661,46588,23178,34244,24245
41596,23690,32916,24501,31141,15948,36935,42189,15405,16692
9558,736,35614,10003,23706,25160,12604,11660,35274,33163
11970,28931,205,14604,36981,24158,32752,38990,44439,19392
34793,33738,46034,26219,23743,32669,20888,1507,48655,3612
29791,35893,38463,26539,12160,14199,17729,19785,11054,32474
29737,47839,21078,33297,30389,15856,25888,12291,48791,34781
25699,42271,12915,7996,16233,43658,34927,24229,42887,12096
12294,22689,15321,39733,37684,43858,31157,44563,4979,21273
45809,4796,574,46131,14028,5978,9042,14555,2825,41240
13041,28717,4656,27258,4437,39102,48217,16641,17747,20359
44324,923,20134,40698,23951,14238,46990,13708,6969,5582
40525,16442,9030,4856,7482,25335,36712,9353,36849,33348
19461,2934,48768,29300,9095,25425,22757,43496,15008,1068
42388,27486,39594,30954,24252,37092,14602,42222,16125,8591
30268,23914,5254,25988,19271,10178,5244,41103,5462,40040
18996,48178,46429,48047,10229,7719,6252,18240,15021,31666
40967,15033,18750,4882,40203,24851,11140,27963,17703,43713
10919,9705,30199,17157,5627,22367,9026,42674,30212,30284
41371,280,24982,23117,6610,9842,40674,12695,25818,39778
14967,7970,16046,13879,11836,13665,21372,43514,45352,44795
24230,44132,5505,21900,1823,35647,21170,35236,20532,27102
13772,29649,903,3052,12877,23717,34539,36643,22489,26435
45350,12545,194,19416,2181,39758,10055,35259,28705,43387
6531,41563,3171,12015,46743,33345,14461,39133,17759,24818
10688,40064,654,33835,26280,5514,43314,2894,35665,3080
28130,752,21365,19237,1542,21391,45101,31810,25398,34860
29500,4000,25543,40274,28905,46444,47342,28755,3570,36065
46258,41106,37655,28922,12127,17706,35462,14510,12131,25026
31049,22587,43871,43975,43115,18138,33174,15521,37416,35773
20430,33432,44218,4039,11720,43317,21242,21405,22836,13548
16267,41118,17269,26424,390,40015,45343,2592,24100,9249
39416,40807,13423,13023,27170,44950,31354,29190,8901,34735
19154,4229,1565,20320,20162,47799,1231,29657,41333,33074
43403,44437,9831,47124,12444,10250,23368,34413,38578,10191
44703,40761,39340,15256,32415,8421,22380,43476,8219,8476
39665,18939,3551,29520,22989,24131,38514,46799,32640,41973
20832,27680,31082,29115,16275,32121,22193,44493,8684,2594
44403,16689,44557,8493,31663,20284,27950,27880,29424,39115
17583,35060,25951,48075,15466,30961,33311,18177,25608,28995
25734,10546,43090,37355,36544,26179,5347,42604,36300,22762
42820,17534,29662,3448,38707,46826,42442,32299,28338,38742
20276,4093,11437,19871,31476,3289,31933,9669,14535,22549
44454,5741,5786,2409,26693,38235,12276,26821,33494,38568
16818,33104,43953,1239,45887,37984,14807,34599,43634,22435
9876,10444,18212,40127,21153,39034,18358,10324,27572,32565
44937,29166,42266,46749,16339,7136,46389,19583,7400,36585
17527,29508,13642,7275,32473,35022,28113,42857,39938,23928
41506,12703,38021,36477,24907,3474,42801,22660,3923,40494
13909,35958,27580,7899,30201,13342,1790,23315,46919,322
38682,45158,4455,15518,22699,17037,30059,22435,36846,34010
3219,26777,13947,19376,36701,45489,7898,43079,9088,10705
48179,1785,38897,5271,33348,16377,38577,28007,22913,13979
2222,44468,27019,10884,23249,48634,4650,26312,34306,3975
40894,24695,13994,30112,34574,19950,40682,40743,9007,18952
2839,26377,36375,11762,11307,9396,35386,28204,27934,10938
20062,1110,25856,39654,7755,35495,8481,46415,35779,16255
35631,13486,22842,26151,41574,17046,46502,30272,48353,27514
41560,38718,41485,13,8930,10462,858,8859,12360,42147
14377,4377,17313,45672,21467,20638,9401,38555,14593,39933
11337,23055,45902,31055,36894,31013,6090,20930,48792,10115
6707,35309,13612,15995,9966,7793,28882,6948,20780,36608
22900,7061,21136,25775,27424,14135,17528,11079,15203,41609
35436,18175,43349,15383,10024,9316,30776,19893,30988,932
6861,42359,8076,28279,46832,36550,42395,23531,3867,31051
33629,42697,4731,20021,38214,47126,14174,40058,37568,2083
22639,19928,38268,15018,31281,39361,32343,27389,20266,524
25080,38207,37289,505,35606,33025,615,48484,6011,40523
11307,32089,39219,36700,43240,1167,33741,37102,29219,38155
47106,8628,29381,2154,2196,25145,34688,44958,14608,16179
900,43899,46844,16175,2080,39202,36360,32864,23673,24083
33283,7500,12301,35645,19484,17948,34540,40637,15127,31153
5083,21329,8822,5135,2607,48479,18335,36019,42546,41637
21630,43974,47837,22378,25152,48075,15493,16336,29715,11537
1090,1238,38028,15050,43462,44688,1501,17203,8595,45967
14561,32738,47274,46726,30877,7348,14133,35434,11497,13371
