,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,43746.0,22649.0,9292.0,7234.0,14264.0,27976.0,48123.0,46328.0,231.0,14746.0
1,28049.0,32979.0,25381.0,43051.0,17990.0,29816.0,35787.0,45560.0,959.0,42290.0
2,8271.0,24416.0,21901.0,5357.0,636.0,43738.0,43452.0,20858.0,26678.0,38238.0
3,9657.0,38808.0,3748.0,47438.0,31640.0,36601.0,18478.0,18463.0,46681.0,4898.0
4,31421.0,31542.0,24430.0,40107.0,65.0,24632.0,43654.0,6744.0,12141.0,44911.0
5,5069.0,9372.0,20064.0,27618.0,39234.0,23742.0,10983.0,26771.0,38338.0,43596.0
6,3976.0,8132.0,26973.0,44758.0,12000.0,9112.0,2145.0,47505.0,6754.0,22813.0
7,32549.0,32652.0,47702.0,16535.0,43.0,17488.0,42231.0,37.0,28499.0,68.0
8,22506.0,23315.0,3241.0,30909.0,41938.0,11490.0,29133.0,45768.0,9145.0,47434.0
9,38493.0,34205.0,11250.0,20098.0,32119.0,15337.0,10290.0,40645.0,17339.0,41988.0
10,9732.0,22101.0,25548.0,44400.0,19100.0,7281.0,42701.0,9292.0,4561.0,1650.0
11,111.0,12883.0,10085.0,37834.0,4620.0,34905.0,47970.0,6346.0,3924.0,899.0
12,36710.0,7403.0,9502.0,34684.0,15400.0,25403.0,46497.0,34568.0,4479.0,19028.0
13,20705.0,31804.0,22390.0,6303.0,33772.0,30233.0,5572.0,7364.0,15276.0,31480.0
14,12517.0,48085.0,17304.0,22250.0,16217.0,47501.0,44025.0,47661.0,18424.0,15357.0
15,31221.0,6453.0,1951.0,43911.0,6380.0,11630.0,2391.0,12050.0,44169.0,33087.0
16,35824.0,21063.0,16540.0,18408.0,15955.0,1720.0,2297.0,48310.0,5562.0,46548.0
17,25640.0,16285.0,28215.0,2.0,6770.0,33614.0,19198.0,33533.0,42024.0,3581.0
18,38637.0,10354.0,47826.0,20482.0,5201.0,9184.0,844.0,29445.0,15934.0,30720.0
19,4551.0,34488.0,46622.0,46477.0,11517.0,24295.0,29289.0,22642.0,20869.0,39417.0
20,41143.0,42230.0,8540.0,28177.0,4234.0,24397.0,27715.0,1655.0,41130.0,18211.0
21,32532.0,936.0,38949.0,6544.0,1715.0,1335.0,25218.0,10970.0,10857.0,19055.0
22,36270.0,916.0,46450.0,34017.0,47454.0,28362.0,14828.0,17396.0,38329.0,8050.0
23,26079.0,11788.0,28347.0,23239.0,44706.0,11517.0,44893.0,33012.0,27129.0,9983.0
24,33809.0,37817.0,922.0,29176.0,5918.0,29439.0,39504.0,48662.0,7469.0,18459.0
25,3417.0,5886.0,27482.0,27070.0,32634.0,10348.0,20056.0,4881.0,46398.0,30141.0
26,12138.0,40219.0,18010.0,42.0,9082.0,37228.0,42151.0,1422.0,8691.0,2558.0
27,7290.0,39942.0,18426.0,5236.0,5054.0,8510.0,17040.0,24926.0,36123.0,29138.0
28,15223.0,42907.0,22579.0,42666.0,33037.0,1268.0,22628.0,31103.0,35025.0,6030.0
29,14569.0,43910.0,21069.0,45897.0,16570.0,20327.0,9511.0,6634.0,10690.0,873.0
30,43742.0,40508.0,9685.0,28144.0,40119.0,3583.0,21751.0,42482.0,27710.0,8375.0
31,39599.0,38176.0,41565.0,3851.0,393.0,5614.0,23239.0,9117.0,34452.0,34282.0
32,15643.0,7606.0,27657.0,47120.0,36295.0,11497.0,19665.0,411.0,9359.0,19049.0
33,26190.0,3990.0,46648.0,47890.0,8552.0,7339.0,28736.0,32506.0,23021.0,30160.0
34,18663.0,7161.0,22441.0,16930.0,47940.0,46011.0,48315.0,47100.0,42771.0,38543.0
35,16127.0,2826.0,28470.0,8124.0,35546.0,6442.0,20357.0,824.0,35374.0,44661.0
36,35378.0,21302.0,44036.0,10437.0,1400.0,8389.0,39432.0,32615.0,17.0,22990.0
37,44043.0,33276.0,3969.0,37247.0,28248.0,34601.0,21608.0,7482.0,26657.0,7727.0
38,19206.0,44998.0,39362.0,20713.0,25297.0,21901.0,48124.0,8127.0,7380.0,37729.0
39,15558.0,22648.0,28137.0,30147.0,35523.0,18386.0,37532.0,7215.0,33249.0,6561.0
40,46569.0,24299.0,4189.0,11999.0,35283.0,25408.0,24939.0,7957.0,8864.0,28463.0
41,28645.0,41982.0,19949.0,41421.0,7166.0,9657.0,44660.0,1618.0,48146.0,31462.0
42,46090.0,38840.0,3820.0,41215.0,29735.0,605.0,34367.0,2991.0,46330.0,4825.0
43,37610.0,39225.0,22770.0,48164.0,5905.0,802.0,35371.0,36880.0,44443.0,7331.0
44,6596.0,38178.0,34597.0,632.0,47507.0,2121.0,12182.0,5003.0,35975.0,4336.0
45,45388.0,6286.0,23035.0,38046.0,31400.0,5568.0,29652.0,27125.0,470.0,15188.0
46,48592.0,10786.0,30769.0,25696.0,8179.0,44685.0,9055.0,15308.0,43421.0,31648.0
47,47258.0,18446.0,47471.0,9157.0,45818.0,43944.0,11112.0,32676.0,38152.0,16713.0
48,33533.0,4872.0,5727.0,20746.0,32431.0,2241.0,3136.0,19152.0,3859.0,45645.0
