,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,110992,144304,113720,152687,30326,42068,93014,159880,36910,50234
1,191806,8992,47902,131353,146635,33316,131654,133109,186445,115973
2,165283,171351,130333,193033,33868,56318,80228,47819,67238,122914
3,192374,136119,143827,170395,18182,8804,114507,82274,53028,117760
4,35312,113873,124878,82711,60428,136762,101453,64724,498,94167
5,194676,119761,184984,142958,104358,103700,178320,177932,103001,152946
6,17011,72280,4655,140925,123913,46935,180390,189141,128109,67097
7,154612,95865,10309,27146,89677,13724,152949,57011,160258,81343
8,119824,135622,109738,110161,56917,75333,14925,64958,146865,13142
9,152034,178926,131232,177308,15090,182810,131021,141783,126319,63242
10,37170,154332,17057,13551,146553,178000,159767,192590,126129,171795
11,63493,48453,163497,114987,93139,18091,29293,89264,78516,13401
12,133817,91117,164986,107555,38663,20892,74130,163948,129515,89895
13,38895,92906,79829,116529,35419,24297,107157,106964,192195,49565
14,81625,38147,170142,75744,74448,64338,49631,172782,190889,145751
15,141250,159968,38083,3085,144607,167575,171445,110054,119365,110163
16,96286,175998,149172,188814,174882,1576,115690,95239,145151,172541
17,59270,164506,99541,81637,9128,131349,108767,124584,177550,175641
18,78967,176416,110927,112293,10190,155346,122738,182923,68117,35463
19,55849,177325,68129,188095,183029,137891,83516,52574,170776,6350
20,57452,143552,171444,109704,5930,63129,66555,149093,113608,27312
21,189983,74214,190794,188051,46131,1991,29206,174957,163521,136599
22,177163,56756,169446,182843,28003,121008,171981,158916,104846,71187
23,45650,104902,55304,61397,188311,145130,82791,187529,104019,135357
24,129509,173580,139648,155610,22783,6792,24454,83337,190082,5569
25,11257,63072,72751,189778,49730,130263,110053,30450,81332,170045
26,30680,30348,77953,71142,94475,192129,164692,81125,13005,174792
27,19153,132679,60882,44097,19542,148502,100865,19301,148997,1629
28,26000,85852,67689,180545,180095,191920,118848,182112,42848,73718
29,92605,183310,22436,133343,21319,115324,3032,42807,106321,188105
30,57227,111279,156197,37319,62700,149301,58659,44659,55077,16721
31,71724,18999,105200,186898,146189,17578,987,41705,54241,129702
32,29463,25617,129813,71193,168061,30546,146453,103899,62244,39534
33,187257,32540,133706,91321,54701,99752,93215,144580,67365,153753
34,153374,135368,105,166340,161811,105893,158455,155780,165555,97666
35,4973,11220,75382,104057,109772,83896,116192,99453,75634,94308
36,169629,20310,112186,1791,96099,171147,59742,60164,131747,24567
37,32184,127005,58970,27814,134443,179876,42488,33397,164795,35820
38,112066,82108,8134,31608,149873,84561,81672,185401,93807,65080
39,122401,62318,84223,156891,147318,126730,27081,71565,63145,105993
40,117055,182556,181943,183236,66735,158075,139053,168411,114643,101374
41,110141,107286,42387,144544,101082,43991,7831,45846,50981,120686
42,62463,47806,36742,136502,32193,192613,7497,58106,30560,191705
43,185969,86304,19851,149722,9314,140880,42019,34872,139910,69371
44,167860,67922,128730,162100,103141,921,187718,119606,24422,140751
45,127405,96117,174277,35898,155684,57148,159864,132108,88585,60333
46,57891,104874,25014,89745,107353,23722,103485,39835,23375,72002
47,136361,26834,68859,162526,166029,190949,116530,141136,76426,140024
48,22701,115181,190297,69929,193496,2477,184553,82419,157948,39708
49,188470,108715,158172,88646,180928,190067,168376,8918,111373,168215
50,122346,191670,159014,35766,184907,188531,164795,131884,39828,168747
51,110849,120024,93405,137412,115725,102904,84105,127908,25494,145217
52,50669,151612,2172,99811,53932,26777,61431,43707,169395,42311
53,13897,128431,7746,73991,15344,162570,7321,15575,101024,194437
54,3399,156344,174764,29013,184640,181072,34214,24137,54012,16807
55,30398,50039,129663,136639,147183,129143,59219,56168,73621,153473
56,88972,60289,17664,124537,185334,93714,34445,71656,164585,173342
57,104475,192627,78434,160781,182062,8943,42547,147744,126336,100267
58,112133,114180,193401,8866,77291,151317,80550,14039,39902,70565
59,86897,141708,175182,154209,106146,145775,15210,129058,18512,43681
60,33456,18780,81120,99317,175838,18159,49081,42297,74523,43543
61,99523,12817,130723,7620,41467,103807,32223,26462,35709,171838
62,5325,158358,55464,47530,60366,141651,134166,152114,89839,60724
63,132564,187576,117605,117456,159735,87511,189058,22054,14733,190810
64,124189,180503,81012,83614,97478,76224,121701,14546,189216,21586
65,57622,160658,96740,183306,7636,138296,169368,93299,62924,88178
66,159965,169103,80585,184976,14484,111995,187451,156129,14539,180120
67,87713,63012,1316,160682,86018,75247,101233,146136,139614,154668
68,44162,72671,124158,192576,13549,21082,3468,59338,172381,43702
69,7759,22828,11031,7784,105030,105173,145612,141584,154876,29072
70,61748,45222,4274,170507,30774,35912,39093,43969,76337,19048
71,32710,165813,41875,194979,24534,55576,123176,54791,75410,11918
72,113867,104228,175136,156530,109135,13957,61501,142595,122304,48509
73,127027,31734,162402,32689,40299,150824,99727,16179,77033,121381
74,138561,156694,25755,20572,161031,80446,20518,102149,51689,92517
75,42331,29823,71318,172961,92402,111045,137884,133530,8934,68269
76,64111,37718,113843,139506,137619,105658,142614,42005,154032,127511
77,83465,157334,132887,15558,57417,102979,6071,47089,64399,148973
78,75551,81782,115972,26753,26891,158020,108041,5033,35251,17108
79,25935,98281,174502,114508,111124,176920,65424,159204,176415,28922
80,184500,57772,109047,69177,104652,15768,105376,165487,157739,186485
81,147149,29919,8780,51909,77684,120772,6355,160398,66542,28965
82,149642,105450,165163,84799,152613,152590,95707,17989,137694,88607
83,126957,65523,105082,15589,140361,166196,141102,48806,96883,53717
84,128598,129742,153593,97968,86935,87524,100245,133492,43171,177006
85,13126,49530,115992,164250,113771,56706,34320,182692,155346,73489
86,115670,88330,81298,114743,102770,57146,175248,21070,73649,108102
87,102482,146131,103565,123748,77381,98904,9959,181395,114795,24251
88,87055,19746,102543,72114,22066,190241,41780,95,5144,163701
89,46214,37600,90784,30887,103512,174424,122479,11386,29651,30494
90,88506,118100,75566,82812,168104,74220,80501,87879,98364,188882
91,126621,192899,145766,163265,194567,54699,128264,26342,160146,82381
92,187591,187162,92689,85794,79309,19725,135571,99426,76339,153657
93,147097,141486,64730,164419,84547,183528,73064,57578,168897,135287
94,110818,189383,189945,35107,119557,22124,95409,141075,11411,55663
95,137550,109200,194804,139884,128060,44459,23280,3795,73267,4674
96,91411,192338,171996,65313,115895,175626,152456,78523,183256,175945
97,31150,36146,16410,13776,142491,96710,92445,76196,104957,53874
98,115823,143807,98078,175703,12546,58365,85617,144862,124971,91320
99,180991,60929,77925,61190,25915,124297,122110,81109,93622,24558
100,184401,175645,86809,26897,114039,125078,166700,67021,169880,10171
101,82194,110639,34558,153531,17616,166476,170642,187325,24405,6794
102,182030,71042,135072,54862,151847,167642,186545,139239,92676,102246
103,117962,1335,93042,42036,77935,21138,119568,154349,68464,178340
104,188688,110907,63141,146542,130512,194526,102477,173754,119959,96960
105,70841,10931,7910,189600,117111,32556,28236,136397,188071,92813
106,141590,49492,78846,55204,142757,180688,159684,111916,130002,20243
107,26663,144881,56890,49142,17719,20993,148317,48340,88754,8014
108,28957,4612,1745,61402,181132,84945,25585,183325,109327,163958
109,132299,31082,76290,8275,37035,30005,128461,95384,129026,35482
110,55057,2256,44651,159515,159301,143015,171,146713,162190,70437
111,64666,25338,89448,29739,1232,188346,33466,45951,245,94584
112,75450,20131,122814,104208,47794,173580,103153,168339,28263,138018
113,56555,24916,2700,190116,164393,51903,167145,11282,80968,31799
114,126956,77464,114061,34440,19532,35505,173332,72620,86919,78647
115,104956,41929,187948,73957,127629,19587,54608,4413,17523,24710
