x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
186682,134699,106894,190328,184411,120904,109493,21532,37544,27661
101985,108752,65701,31920,20285,146217,55081,88449,138391,168076
58414,83738,131617,156202,183592,83874,96796,63415,98091,77043
177365,16532,136409,158757,99802,15742,8434,156498,119087,71735
20067,139366,80749,32936,85508,37979,191159,136851,57168,117132
74315,92776,48539,17534,189929,156991,85284,69317,56838,125449
60589,8558,193410,38126,177240,56880,47972,172416,22221,125225
99603,156463,83128,5627,149197,62859,185860,137279,81870,180815
43403,78180,77555,164178,46912,147829,108833,740,115465,42743
28565,64186,5732,189293,43021,157423,4085,7500,63700,11696
187512,191455,120576,167171,134065,22752,45109,41270,100852,59483
27535,50065,112429,72110,29351,15612,54919,29592,37899,190368
85918,6488,124169,13628,66733,67931,149980,37235,183297,69166
172687,126661,20790,95203,51077,152182,86334,130930,6252,54690
174799,123586,129790,19306,14137,144536,28655,10224,95938,120828
185031,38599,178826,5579,175638,37340,177208,100199,120162,76405
178216,16528,82904,44232,94171,60180,85687,194010,62239,148398
97420,111626,136373,90473,168191,39724,2322,171195,147231,66991
143653,106303,86966,154667,31130,10636,43291,162794,71293,186732
140668,20663,89103,174398,167938,171142,150870,57109,26839,1148
134466,68041,15993,103423,167647,106981,31176,35598,107625,30479
180352,151608,17148,48607,140190,47810,144539,77182,186452,45796
175299,28652,57811,155910,194604,5739,90727,87765,88112,107098
161875,78405,120177,29911,135838,109398,108389,11294,176706,4051
133119,114249,117775,171205,58990,154632,40700,50232,19739,20124
7525,98892,116591,120549,43893,18956,6374,265,95591,162904
62735,81472,164092,78054,188360,63705,60227,151349,1121,63757
6297,76447,122209,136998,20796,164199,115624,38625,30657,134812
179970,165757,103729,78062,59112,89641,25544,146815,121827,187016
17393,55940,149878,154393,136788,124592,40888,131777,53988,169019
174379,64404,123641,66833,78540,98014,143182,104055,121777,15807
57227,149917,90922,159193,110353,173700,117892,172928,186094,188130
184585,118981,2235,156811,179895,87002,187060,164089,164737,58851
37007,25210,153901,78959,32656,5473,165406,92867,105470,91179
102608,120335,179964,52842,71430,98059,90678,130358,142044,64545
135210,72562,86148,177373,52644,98841,168697,79280,166874,80124
169056,116923,147919,168193,34098,81989,56933,184843,61238,157395
71152,180964,97462,53643,71521,72510,140668,123769,140256,101282
169555,172891,4006,132365,80861,136978,119422,84670,194708,41674
133961,35048,10802,57842,13952,131847,77499,3811,97771,147927
66456,155873,23945,39696,62436,83094,90483,126408,82240,86688
19824,176013,20468,125991,29260,171567,117204,82350,44442,92326
71055,30033,17658,185580,106861,102846,72224,176436,146356,140477
89677,118813,134593,54224,70558,33131,44928,159623,188728,111384
14340,118299,183835,89113,27137,68947,15605,163744,32001,124623
179712,38829,65147,40510,36589,107582,193302,131766,51271,149991
122422,176189,182426,38565,140984,188325,188680,170861,171252,93932
52330,9662,193078,102800,28093,4089,76948,174057,124403,144528
37467,16150,23558,168151,191575,116404,20285,30031,147792,175246
94205,49939,91820,178426,1486,86585,120432,174463,111859,29281
155915,72605,186318,41435,73069,3076,129462,79729,162084,149304
58467,6521,104113,67155,59259,33146,124802,44050,195160,149046
98989,136293,64567,68923,189787,53045,77717,87981,185648,110238
54922,34849,73098,89923,45437,173977,178310,67447,183274,173191
20400,18264,143696,180837,3,54730,177913,151431,154954,190015
102486,34005,173881,64244,25277,103965,162762,12711,24288,175622
151333,59970,115989,106959,104283,71847,110933,161287,126143,144670
32787,16863,170209,103224,140379,12838,6123,168788,131256,81365
152650,168534,38475,104708,94342,84410,126340,55958,36105,136880
61285,75321,113597,124871,141299,90219,61236,154529,89501,26403
11809,71645,18562,120814,25395,164720,48061,33677,48393,22487
174290,89550,150794,137026,69465,142054,193495,118938,119117,27724
20728,118224,133009,17989,134019,185328,4621,77861,172152,39742
174280,176812,6196,191710,60446,156002,113253,5401,37594,18166
105593,145956,85834,192185,102656,55980,108192,115961,166958,186931
61066,105025,180049,95479,117502,122214,181419,76144,88228,20868
85225,140955,132563,195280,161549,115002,134288,3540,107458,96875
131110,119445,156356,65126,158727,171545,28497,80301,193680,176145
12816,169842,175962,32460,182739,148199,115300,11871,10948,44808
821,167897,105684,59845,107253,189331,90179,55641,43921,142189
15628,51811,159097,66319,141228,123990,66782,30733,27295,126565
46281,147792,26789,182846,53274,50419,186235,35542,161937,10708
4508,122631,92579,8700,106357,44373,115954,16072,18872,7215
20430,129500,50430,101745,51457,22992,21750,152727,162606,6845
189515,39414,35805,137487,121106,70369,77420,25717,84129,66762
167038,86323,155077,69627,28477,152613,80629,89083,38963,144945
133221,14527,2865,6634,22649,36086,115213,16531,170289,21026
125017,143546,113642,63969,151822,49068,77100,161451,66344,143097
42529,132427,58465,23642,41524,64195,175244,191942,17502,153735
63274,120162,43822,41730,98929,17556,136524,42454,170472,162349
80118,133654,190193,112392,95526,27607,163090,23403,191618,153310
107510,28762,166729,170127,141586,192933,175660,29279,154688,168194
5758,115272,109623,59899,44996,124915,4913,64798,2520,96609
189613,127822,168508,94260,155461,12369,55593,68244,56913,63465
167055,191665,145786,175104,170461,102565,89948,150176,139432,41553
32596,13508,32638,68693,166276,14802,54293,110557,171438,56002
60797,36232,168555,22449,134575,27516,172252,96949,146932,193620
34447,179707,6790,38440,122190,89564,72050,6382,79756,16071
146505,45755,167619,31093,103390,129387,78360,49526,137279,143875
71968,136964,184252,2500,195101,56481,151829,121737,138937,134389
45860,28623,80238,13434,102289,3546,177448,103632,167059,140730
30862,11548,2206,194049,708,142749,158063,125926,142651,191074
174659,43803,38539,185497,159804,147798,150015,26167,90896,67898
52125,89964,111901,173044,26928,47249,45031,12875,98514,168031
19868,32752,67937,62762,122544,194631,15113,33487,12822,96380
134871,141636,172517,20276,59783,37991,103549,184136,40355,30808
143065,189681,46588,167876,186618,75474,64799,95083,119373,111466
9830,81524,104282,65733,155726,169511,58143,157009,150958,110903
38436,12293,82721,156638,58279,34237,25081,131835,21241,164894
170124,161863,164257,19351,124798,120534,24937,25126,129990,93655
31250,64252,26568,41024,32044,65604,35788,134578,136639,124012
187310,9351,98822,161640,88777,188478,94165,114775,134777,158234
167381,145023,144161,70163,156385,162481,149684,155754,76258,185253
100020,88567,165343,47914,64993,80748,74631,129563,146529,65738
159153,65230,142694,126521,111399,48305,30321,105717,88475,94287
162614,33848,168751,62476,186255,110190,41681,114817,76818,96632
34515,98630,125685,97835,13041,133822,189814,32447,115036,6461
172521,188084,120598,149675,54858,28485,116354,169006,47976,91932
107378,117781,184210,187678,12822,36190,125042,63884,31442,98367
41878,99705,109095,178149,78706,76549,173177,125073,11689,169347
113326,92760,147591,94547,140709,108352,38054,25096,74783,107390
58908,57423,40861,128597,2781,166297,140101,170563,48613,97108
87899,33504,171551,185635,156145,64813,177424,139989,59604,6917
149252,76741,17657,70253,44675,117063,88429,124345,113569,174429
52848,21566,126646,27215,52952,152515,11597,137614,156655,194852
116890,67213,104672,35344,27807,113927,171197,87355,147678,152957
75661,135234,98091,68702,91905,40398,48783,101078,26702,26348
137393,6793,175560,10579,8196,99470,39663,194956,1269,191387
108738,39057,118859,46244,87585,87456,194099,139026,20936,120647
81324,74498,60562,43435,184093,56870,58075,100211,173980,50492
30829,160140,19543,94020,118645,155481,88239,86508,66271,118194
145037,46323,176883,101781,59106,101239,104403,189891,21637,6655
29694,51865,191232,132327,171452,80575,50864,9296,19926,168574
167153,87247,30653,281,111567,16569,65776,18705,17997,164710
148404,121123,87934,54511,7501,9154,56718,52460,55635,36520
122998,68564,195071,152558,148533,126513,172691,69324,40938,24921
66038,23546,136128,131935,14823,1429,189244,56542,53121,43484
148141,97437,6145,53084,7663,56014,139455,121563,82060,61448
87030,170772,179971,178143,59687,41389,56558,174873,180342,31839
10597,105304,153822,64458,190841,40288,153616,115369,156468,77048
172659,174156,148506,33525,65259,129583,92563,74017,14735,26086
53348,30346,156663,17824,105356,114061,180043,110825,93028,142004
194162,76344,14024,28214,129454,76974,122046,180233,110306,24462
119518,54699,52969,146239,130144,68123,111130,181887,138858,105802
153087,188350,131876,165139,156417,5412,128869,110081,4674,90631
106662,184888,103294,124917,183623,96531,82535,118859,113111,192475
179439,97581,25775,103967,75445,94375,62057,155518,111810,71105
65161,22486,144477,100888,75360,83161,127568,178381,195343,118881
118917,183697,157428,184095,91319,42001,35174,96546,19454,179132
40544,149237,181235,48398,69270,89495,66304,56536,111821,36055
98554,128279,91313,16403,110811,20411,59944,44543,144536,3726
164331,101699,142693,102349,8631,35033,174597,5558,37313,158438
56326,75927,30794,118267,64769,26086,43883,104614,137370,139165
42440,110184,109231,30367,71364,152293,57309,62819,92352,134566
100808,112453,191911,100148,10895,76326,132925,175620,88703,110662
78327,154628,147740,62264,93870,47523,9274,45309,66324,130450
133057,110101,191031,44155,21991,176108,195273,158596,144850,50873
94581,64680,66410,155404,153218,88220,2574,110239,71095,166522
80372,29682,73253,95466,53116,15529,54069,91857,82861,113343
185614,34950,149604,4012,83163,67987,49986,116883,137671,17928
55255,108015,63480,183092,49830,48041,85485,148994,16566,21821
31038,132506,55569,100676,53886,94067,132954,64192,40852,64180
123255,140438,104955,126466,194988,61502,135247,109667,144512,179826
11445,189262,191784,45823,69536,164873,148986,18293,97176,27261
137223,86156,58104,101740,7193,79040,16255,36458,68172,182005
61581,136219,1179,16899,151557,194703,89357,96279,117325,82924
60736,175834,5762,125086,105778,12097,78950,98900,142604,153509
183226,105217,60801,14660,167425,53524,137391,16575,179883,185660
72102,30860,120636,180641,143843,35695,192591,110529,58387,147630
8018,147582,111179,12441,188456,64300,41215,1629,26681,162147
87414,112131,82121,112066,22122,91255,89418,8779,93839,168896
173124,186893,30580,92271,174280,96122,162631,183182,5524,136808
100982,53409,45099,66323,192509,81504,79934,15721,141552,143735
159647,53038,68616,65775,1714,15544,33499,102222,189123,53131
9782,61180,102301,189352,192506,63203,12151,27552,120257,46314
144675,123843,24258,194396,175524,192785,83065,110211,132090,180976
148535,184744,139975,161847,57326,140634,31504,186580,44075,45833
60713,125648,43144,48769,115220,2890,13182,100478,2438,120713
8756,35458,156716,84794,127669,163698,138025,74100,87718,137486
48965,77944,77014,92348,109186,144180,167674,125462,101242,64582
23824,35648,131910,84688,133594,102995,44228,39208,99668,45236
162608,175970,75903,74416,18761,135210,189755,47666,170049,173624
55979,97404,175951,12158,151515,51167,31013,79369,164645,138981
44729,126885,90503,39612,95141,38778,105819,113061,174308,46191
85164,55998,116318,94081,162896,111013,23341,24095,87906,116177
