x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4494,2069,101,7183,8104,6785,6099,959,9996,4813
8973,4905,7226,4021,6250,7567,2202,2571,8501,5444
5543,9962,4741,6472,392,1149,2988,3698,2823,5943
1864,1300,9450,3635,6654,5058,1708,7426,1575,3578
8764,3842,8233,4480,3085,1129,9951,8449,1592,7110
1470,4382,7917,4484,1032,5210,5632,8488,8711,9925
5132,7498,2676,6504,6188,5140,2264,1165,6550,7189
5406,9386,3634,4337,8170,8501,980,4444,2703,9845
6985,558,4485,8170,2896,7758,6131,8305,9182,5282
3077,4287,3841,5516,9430,5666,7601,1580,4087,8220
4146,8405,7033,4979,5415,3251,1187,3789,5552,1234
3724,2925,4380,707,9803,167,7752,392,7085,2984
1403,6408,3,242,6611,1368,7173,2541,6054,1784
3543,178,7051,4347,2857,6803,5873,5112,1490,1680
7153,7379,5534,4985,7478,376,2776,8068,6452,6614
7113,332,7945,4246,2049,5422,63,4761,1989,4859
7304,3790,5719,6835,1711,3882,7708,7517,382,859
1074,6330,6150,3734,6745,3852,3592,7048,4048,6817
8584,2004,2623,4322,7139,1650,2980,7010,1867,6755
5471,2978,9747,9309,5451,295,3770,8259,3236,2325
7905,3676,5275,8918,7158,5920,9812,3906,7304,4963
7476,6096,1107,3013,6901,3646,9223,2325,2112,2355
9080,329,9292,8920,9486,2977,5522,319,2897,8247
8066,9679,4907,7283,2355,3930,7679,5096,6108,7227
6024,9597,7413,2376,6782,4086,3124,7933,2920,4552
4653,5637,8252,8307,8766,5348,2795,5878,2843,5436
9744,8615,7071,7066,9355,3915,84,8232,4652,530
2381,8649,9633,6756,8964,9435,9978,9808,4055,7715
3147,1947,8110,9041,8840,1617,9403,6687,1594,714
3029,2355,4189,3068,9135,6310,1600,8988,4159,2883
1746,5087,8435,321,5532,8465,4588,1934,2180,1604
8410,9257,6871,2077,3229,7662,6009,4759,504,8493
2618,2849,8332,8378,1153,6837,5346,1611,7817,3582
4177,5206,890,1772,3328,6367,7496,7752,6327,6689
6296,9452,9808,7427,6608,7701,5071,3323,1970,3188
