x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1648,3517,5418,7889,7292,2094,6394,8486,4482,9695
4977,6401,6779,1751,2949,9429,5317,3928,52,5907
5157,1348,5456,383,7303,691,4781,3246,4616,3624
4671,1128,4310,8591,2825,8144,5821,2900,3518,1079
8283,4191,7450,5784,7509,78,6063,2454,5343,7927
3213,8719,4342,3598,1010,2648,383,355,2066,3298
824,6750,5656,7494,4380,2454,2448,1649,7673,2574
1353,8385,2362,5862,5600,7654,3941,8249,5946,3200
6100,2094,7903,4071,4114,4559,70,7084,2702,557
8492,9948,7125,6930,4428,2875,4732,9424,8731,6951
8651,9415,9268,9221,6405,7261,1373,5712,5305,9916
9197,8277,7480,4669,1413,2412,2922,2138,9692,2659
7471,7229,351,2910,2904,1504,9172,3387,2454,8980
3408,6749,5387,1308,8764,5370,4191,9305,4248,3679
5290,7261,235,4145,5401,5330,949,4702,4030,5279
7309,1231,1091,6447,9197,6394,2019,6630,7950,8017
4023,515,8773,2094,2093,255,5530,3904,8101,5976
5641,6642,8301,7381,1565,9695,9060,5025,6058,5414
2658,9856,877,7095,7028,5243,5807,325,8517,3957
936,7687,5331,6425,4190,9274,7522,8977,9835,3821
3028,8282,8552,9325,8978,6351,3267,6176,8571,1404
2156,2269,6358,8101,1396,7309,3527,2425,9815,5186
3522,6063,8465,1650,8806,3148,2799,5182,7472,1939
2632,1238,4986,9861,6169,523,7670,9738,9447,2897
3576,9916,1491,6105,8230,7773,5186,8828,5848,6358
6236,4211,6063,5738,7896,4654,8825,6702,7654,6838
8935,2623,945,8905,5891,7609,2648,2217,4956,5556
2094,4448,3714,5330,8486,1555,5878,9699,1042,6692
3939,7660,49,2217,1335,6671,3591,6513,4722,3776
270,4890,748,7711,6801,6403,4703,6324,14,9353
9730,8414,7536,7447,5319,325,7100,5484,4182,8248
5107,8562,9757,5608,2297,8971,5391,4643,8247,4130
9046,8407,7308,2221,8660,2879,6515,8601,7896,6186
3549,450,4127,3518,4080,6515,8976,8817,2777,2702
9235,8334,5784,7785,1073,184,1859,7173,1305,9390
980,9377,3197,3047,101,9553,5290,230,818,1042
3179,1751,5578,2884,7494,3553,3808,8334,8593,8374
4155,8199,5330,9588,6036,8599,2084,7610,9854,4905
5050,8322,7662,4047,857,2426,6550,3099,6523,4987
2012,3080,9433,8431,719,5022,374,5612,9052,5912
8152,7313,8093,2099,7309,7212,1951,4144,3087,5025
7273,6666,2071,6820,1477,421,7452,164,7884,9620
4511,5650,292,8551,1985,5609,3939,374,4288,826
2157,1207,9963,4682,7197,2448,5473,2702,5875,7987
4116,2580,6195,4986,9539,8719,4039,441,8429,5343
9060,2316,9922,3968,3928,8289,9583,18,4899,3230
5291,276,4577,7407,6092,6164,7782,2821,4246,2884
441,7174,4023,1259,4513,5141,4203,8608,8286,5350
4816,7833,2531,1204,913,2951,8050,937,640,690
8985,1372,6574,4792,386,2606,1003,5791,7127,9319
1356,7348,812,248,8717,5791,4940,5380,3717,7158
1309,8336,3960,7968,1493,7822,3136,5319,8017,6073
2084,2012,6523,2726,9854,6929,4398,2009,5175,9325
7855,8608,8271,4254,1050,327,8637,1566,790,9709
3981,6008,3936,162,9012,7950,1298,2945,2713,9418
418,8628,4703,9105,8563,7932,3586,9355,5718,8214
4875,7987,2907,1735,1687,2792,8075,7871,9221,7126
6520,3669,488,3294,5779,9426,6745,936,1725,5863
697,6754,7184,4279,7413,5907,9104,970,8498,779
