x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
145301,183172,151735,177733,189642,32133,13071,185068,118014,149150
26494,137442,19171,178629,69699,109738,190448,75323,147901,108438
104288,8803,15310,141658,87829,117450,143971,127534,43126,188788
35442,153587,37771,76728,149833,166378,174340,50016,61604,73325
96297,33036,14700,79510,70452,181207,138663,104105,151893,56094
72766,106614,138974,114951,20974,25525,171578,112614,95505,170150
170967,61934,126989,98891,114254,76253,39960,71166,77883,161054
85114,10777,139407,81976,51210,169655,96829,169585,69398,157864
76413,154218,25628,162156,134461,160257,141527,177618,125120,174468
80999,274,19796,155291,12257,177680,16534,17641,30204,125390
57603,85634,76096,194458,25090,157831,179895,52480,25333,73256
41366,181006,153879,19864,124686,56904,16977,24239,53421,139499
192428,95743,39773,84459,56269,64703,114396,148169,16386,110733
83394,137774,14809,66948,143998,25729,121978,35702,55545,62155
63739,71706,164953,102314,178345,61119,62950,85216,30538,151808
69622,43924,119600,78602,39298,18226,65028,151948,146913,81916
4118,67452,110955,132659,177394,76743,62196,139783,26925,46766
169147,83862,114323,39433,142328,26683,33996,64438,40609,30192
130908,61786,27573,191335,135918,9719,26138,44967,20849,30523
37993,81304,137098,180451,75700,30038,55600,118453,4909,52936
37382,165061,188927,107506,108658,12787,15320,140726,132618,171644
16751,151014,86882,48461,92045,23295,34686,167607,117371,142722
115894,154185,4131,146420,147264,76761,125283,119398,130478,182086
40362,110469,31547,162240,79932,274,84106,126837,134970,170294
102685,151458,39507,149206,85077,117569,176677,63242,45333,57591
33063,51992,119962,66901,115986,24581,127955,148467,143558,62588
54401,170012,98684,102242,59770,48732,20299,13200,88904,163184
169140,20360,187878,107038,81689,57446,28702,133209,165746,24281
32057,174471,110037,88033,71995,187477,33365,107078,37321,159246
44673,51073,107553,77460,89965,183353,111200,167965,165994,161027
140599,19171,56915,9458,102634,59222,77411,69196,119605,163575
42549,17240,171123,178013,187215,7950,96286,105802,186115,34880
156415,49223,52133,1665,108199,169801,99410,89359,70309,157376
186254,158880,78380,107301,46530,188745,125682,173297,33456,98800
35387,95239,148866,142073,79447,91864,15925,43269,151844,49176
122305,135108,49073,104780,17627,101152,116636,48540,56524,185062
5455,87001,115820,131257,58590,163618,74356,193866,139998,20765
179677,18938,26554,116190,136483,161284,127438,151580,26361,75561
86552,28081,50995,104213,33172,173599,58222,137681,38508,188284
149437,13120,126437,27946,27826,87917,74446,127767,15808,148712
149688,63624,41083,20571,24688,154559,112112,31480,123182,109757
68153,165919,44937,30253,54477,138951,57856,87305,100057,44002
153206,104792,178118,101570,179638,111993,6542,116974,72553,122503
74348,163110,77188,57235,20765,60862,8425,103330,111246,113830
131713,111979,29383,11523,58144,33793,157047,26122,182070,61636
127007,139866,106228,10195,26652,65275,136737,166314,143788,130564
11304,9909,82360,84452,140493,104552,59495,143533,10284,67178
