,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,126683,122930,141999,114050,166343,171748,173436,79042,136231,80449
1,160927,118565,118018,144588,117978,172353,106610,157299,81580,48073
2,129247,58674,153859,92017,62563,95361,15862,39161,94013,74150
3,79162,194814,87643,132065,5264,126932,151319,85747,70081,104536
4,78058,74749,164974,31657,130399,154901,133432,6373,38869,135876
5,9543,126449,108059,83793,9705,98695,159306,77884,163392,137699
6,23513,96380,70368,87414,26899,57847,159273,192146,34974,189480
7,34905,27824,6683,125946,72932,144568,75766,180525,93058,19873
8,122607,119235,126430,36506,171672,30166,70485,96244,162554,78846
9,93444,114959,100277,124582,72043,31480,155118,74653,42839,98833
10,152742,91614,46379,164422,111576,39080,10814,169314,189349,61391
11,71355,111679,119459,151742,14621,59055,186897,78460,174203,155693
12,171598,114708,178897,78606,158022,132644,16148,177234,158529,57933
13,13994,97909,89611,75886,164736,29908,48452,109842,80369,48391
14,56194,188808,133556,90835,9274,77103,170025,75685,40148,95737
15,23393,107987,65678,52151,105963,182947,184172,33148,4194,63205
16,190886,44070,194508,131619,152294,48843,116538,77228,105477,43542
17,21051,120429,59835,180178,90193,87019,116666,115599,104514,94942
18,71571,107274,131053,136604,27142,168857,145792,142399,181159,192780
19,162817,78719,26522,177815,44690,104792,162571,15718,103261,103719
20,104449,51086,59672,193426,188108,152206,21683,80343,133770,102692
21,11586,131724,90666,30218,165351,89260,184793,158434,120856,187774
22,162278,84625,135853,103432,101213,127448,22327,125794,57291,91199
23,57295,183031,54952,4986,43294,188384,2132,109825,176360,115170
24,38477,179399,103648,153224,168609,59339,44574,189,161586,115342
25,136147,133182,112574,13370,12398,40536,118721,145135,153256,81602
26,35926,26130,95208,162998,139468,21983,29736,184625,113065,16840
27,171951,70418,137229,144076,166327,159425,175207,169178,11665,21240
28,125775,56216,13577,77063,168946,136289,56092,147296,147646,158513
29,143381,103607,179573,41802,95752,97889,185670,17586,4830,180267
30,27905,91974,110264,105145,57997,44746,130866,127547,68676,12726
31,133896,47237,144604,128986,184070,107192,78208,29318,44189,155195
32,153957,160509,101588,177562,123953,15475,178702,56096,185450,187534
33,47796,136325,115869,162755,25731,154253,122945,32704,114174,81422
34,85765,194427,85274,11934,26819,151892,123204,179680,3279,149404
35,133547,8892,18797,111323,118169,90546,129749,4367,54258,99473
36,126964,7167,105946,125461,32516,37145,125515,20894,172899,166764
37,126604,149832,17711,178159,167050,163464,106235,100835,156009,40969
38,151459,64934,68721,68003,23881,162395,122661,45489,69776,168207
39,25878,125868,41155,139509,21693,176279,172549,51417,101799,114845
40,77046,145097,184266,18044,87864,97235,71048,43656,52856,133067
41,118665,16757,93383,123446,195252,126590,6487,40094,166401,178069
42,149361,183839,194965,46392,7711,171639,184955,121283,25625,12462
43,34337,96874,157582,14595,152946,111592,146389,32916,88874,105232
44,65567,29576,103473,17962,147032,168336,2674,68168,74957,54018
45,113260,23498,56410,38436,186114,127594,171962,40517,135003,55433
46,68259,120645,138257,87951,151338,113882,101308,112362,115238,122400
47,32319,4461,150759,114288,178167,28593,182197,120129,20639,975
48,146098,108850,172297,54575,87287,110623,61259,189208,133951,45434
49,149777,6328,177270,20400,38355,103517,108640,173513,146839,31497
50,161477,144162,124832,168002,108537,56764,69206,18498,138934,141740
