x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4065,25245,2863,29121,16139,16328,20158,5248,19815,17744
24127,2220,5655,26447,31751,23363,9744,19352,17262,25816
14722,11104,4120,23053,31998,8124,23649,29260,798,929
3243,19524,24455,15053,23117,24933,22572,30362,9507,31287
15767,23770,1655,20520,21360,30757,30662,10370,28827,12127
14862,21093,28578,5262,28653,17382,32469,13218,28761,1614
18265,29865,18388,18756,15622,31464,16100,2007,14572,29908
15599,2704,30651,23593,6861,3417,110,2109,23731,13692
16692,5478,9141,10371,25815,28162,3818,29905,15837,31562
26242,30740,29101,9096,16086,31079,27444,3954,3419,4611
19471,32479,18373,23065,12391,30116,26377,8505,31274,11198
3229,28134,32223,27132,24646,25915,31823,27203,25906,28215
25721,30368,7504,13277,7766,29470,15273,6154,6311,25492
32501,15922,19314,28395,4049,12767,19633,8955,7645,2664
12245,22478,17353,29361,332,23411,4497,5085,15355,17770
14900,7315,19383,26533,6878,5184,20607,20900,30129,25403
11542,18647,23295,30144,11563,18694,11618,20028,10261,17118
6937,3423,5440,13180,4230,21384,12828,18015,6221,29773
14971,17019,16452,11682,21239,19728,18379,22472,30823,11981
27718,32312,15427,6789,9525,16318,16629,3,30882,10648
20510,7210,1502,30404,25946,11920,30135,220,27451,1448
26667,18556,11627,15312,17727,3702,22585,28774,25209,19867
7806,12871,11420,19149,17022,17545,23580,6491,8636,14031
8860,29708,3678,13172,17245,8057,7420,614,20490,22044
15608,18732,13526,28700,27762,5411,7247,4172,30991,20820
12038,21752,19667,17830,31964,28479,8655,10143,15595,944
4262,17112,31222,20326,5773,18466,27426,30419,26546,11720
17334,9018,25127,22272,15698,11738,15134,29356,9243,22008
31135,25726,13119,27108,19749,30438,9650,17340,30539,26940
5365,26287,450,28855,20495,16031,11814,18437,16046,18102
16753,19583,23513,9886,22063,15751,6206,11628,8231,28729
25595,11100,18605,2750,27407,7588,27913,15613,6898,25577
10907,14831,4752,11787,19171,22036,17882,23183,23331,22144
9007,6492,27946,31480,27834,12206,5514,29744,19157,21509
17908,3529,31184,8223,31634,1231,3977,27847,17179,7828
19374,14588,3662,23698,14190,31515,31632,26904,21317,3695
9890,12380,22365,21078,7828,16174,7454,17694,9870,15315
17068,15857,24944,31284,12349,17087,11507,298,18762,20025
29865,24722,19801,4850,32034,13259,8056,2503,23881,1119
5660,26838,7862,15347,19120,24712,8406,25220,2155,11699
25669,21352,7935,24942,16395,23431,9750,30735,9768,6507
30755,18494,18791,31596,30394,18916,5936,32369,22559,15747
17341,12862,16261,15117,9469,6898,7467,15668,8455,15139
3891,7861,18005,14263,27987,14394,32504,27339,21162,32191
22360,23790,28049,6682,20529,32311,6658,7724,29269,21256
30559,994,4234,30024,26332,14364,3875,23141,15263,17977
7040,29450,11785,22979,9961,4340,22757,21499,8549,31723
23875,7641,28348,5387,2722,14375,27790,18754,32216,24872
5559,3474,16145,9354,26661,17038,22775,11157,14376,14418
30252,10542,4162,30795,14027,11776,12444,1222,23581,15546
26744,22366,13042,12041,30160,21351,19847,15689,4874,1275
22759,17696,24576,20553,7246,27777,31686,15802,856,20816
31517,14399,20377,31506,23097,12379,5589,20004,1832,14648
29531,5633,2665,6296,31426,15114,16366,16949,1647,19798
15006,8421,7991,22731,1150,30057,6742,11819,14704,6424
7239,20533,906,9892,20054,447,27716,3780,25293,11155
3225,5466,21110,12651,15735,18578,8564,28959,14623,5490
2251,31724,23915,3879,2379,13841,16669,18883,21061,5901
12080,10688,21759,9895,2935,4304,913,21537,25348,31891
10814,1282,3645,3470,25963,4181,9992,13497,3347,20189
18095,13182,19422,5356,5620,11119,10716,5836,24170,14983
27734,4366,7784,26389,6643,31042,17915,8245,29813,20429
19859,19263,925,7756,13631,12216,18673,6102,28370,22689
21282,29062,23082,23451,32131,17955,17655,25526,17606,2403
31910,30199,2735,6460,25977,25817,16276,17498,4316,5979
14027,25859,8570,9021,2327,10768,29158,31920,8456,2585
16530,15349,14100,12332,3099,32094,20635,23051,8824,31795
5422,16794,1797,1206,7843,27523,8072,30995,5373,1849
16433,13486,7958,17893,25231,30533,22265,5019,463,7806
