x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
163,10508,8230,1908,1981,19387,15751,16737,18583,27252
22825,30295,16804,29709,9032,8777,11960,26099,9508,5657
17834,31908,6717,25358,14170,24009,11748,473,27100,10572
26682,28573,18439,22184,2639,2526,2809,20116,27148,32373
18436,10045,19595,9690,5849,18920,9805,3768,7808,4907
10046,32331,6290,26368,4026,18606,28477,18019,26602,21816
27958,19956,336,17975,11818,20935,5634,27774,19080,6178
26605,11584,27657,30499,16974,22667,25539,23440,28163,20030
16673,6630,3497,6333,6032,1548,32520,21725,10623,656
1831,25401,29134,12213,2995,8486,26397,10174,12213,18299
30827,6623,18230,24097,6171,2765,28606,21183,30510,16380
26120,16070,15415,12477,26658,21721,22040,9185,2969,20897
19742,7819,6218,2533,9556,21201,12527,30895,15765,3798
254,8236,25288,14006,8752,31559,4222,21218,17034,1029
31196,20566,10563,28621,25782,6701,29160,13618,18110,15245
3972,18210,17658,19049,26472,5591,4632,28984,19818,6323
12419,3712,23404,2012,26068,29397,14403,5667,4423,23656
16501,16441,10026,24325,6111,24490,13767,11033,18899,9281
19876,26294,8104,6817,7089,31567,28114,26755,24051,8427
28303,22425,3418,28004,23320,3477,16652,16526,18128,4272
26139,29538,16762,23472,16733,27337,16063,14116,147,2326
8497,21781,12146,13443,15450,8114,17403,9042,2089,13822
18022,28483,15397,8420,25504,12291,23254,3337,1570,23245
16130,21167,21122,21417,18821,14685,23913,26062,13553,26992
25073,22873,25951,10878,14127,11304,23393,22212,5597,1994
32462,26156,25714,27728,20681,17485,15949,26294,3375,24720
24759,17050,12134,8356,2575,17762,11648,29153,4862,308
21266,9599,27634,20451,24655,3240,7137,4803,15469,20668
10050,18139,3974,2442,24860,9048,16675,16600,7890,14170
24834,28123,12759,6185,28943,17488,11656,13681,21392,23202
1990,15826,7597,29189,4347,11044,27682,26547,9731,6384
14014,13371,19224,29345,25496,32085,10085,5591,12470,11136
13605,15248,27247,2545,26128,22646,22111,26213,7132,3962
28175,14161,21893,7888,7837,10160,6443,21265,4222,4596
15394,7462,28623,27461,24260,14708,24532,5572,29910,19820
4119,25653,6109,2793,3863,9366,7283,10468,31372,18575
5344,10403,30764,27745,25368,13590,26175,1413,20609,10686
31811,15272,25965,27612,26334,5068,8507,16810,12444,8482
4295,26096,16123,25724,8014,23453,20567,14402,11371,30488
14633,6702,16764,8161,27764,25087,22214,27562,988,25094
3780,1099,4822,5401,16217,4515,10475,19757,30395,22359
9214,10095,587,5372,1257,13072,28861,29798,30866,9765
