x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
29198,2037,23665,31421,28265,26483,2677,4511,17565,18398
30479,13322,2237,23706,4179,2579,11789,16736,14816,18577
16350,26611,8354,3139,418,30054,22143,16504,30503,12257
29449,29040,9167,27173,5509,17794,1429,2155,18082,6943
5442,16104,29688,31106,26213,25210,22484,5951,22596,16022
21436,17419,8079,17017,31489,18041,16654,10581,12204,10173
24035,21738,10879,268,31967,29937,12440,3471,14358,29322
10380,22128,28157,26549,20793,25713,26530,8852,29175,19940
3181,27109,3452,25090,23683,32272,31989,30731,28097,4329
14984,28045,10093,19541,17348,26416,12833,4652,20230,11343
16295,25299,8232,17888,19773,15108,32023,8419,29394,13339
13661,14726,12043,12802,15186,11197,3083,6318,8566,25228
11380,9925,24936,16581,3142,30326,24652,31852,22013,29690
8790,17260,21980,9915,13321,10154,29165,1368,24959,12598
21560,17160,26440,14615,12790,14148,14543,25363,63,31111
13883,27659,14690,10578,6248,9570,501,28335,19961,21733
21870,18025,28579,19025,4592,26363,9379,18462,7,2618
30518,210,11105,28416,3937,938,19592,1630,22151,15515
17443,11285,4105,6279,6240,21985,19545,25592,9405,26277
5039,16203,25790,12015,8464,20432,30585,16553,32251,1263
2054,9551,18185,23155,26154,19537,16018,18507,21844,20865
18095,5727,18423,28615,31706,19702,20725,28129,16742,11896
12179,13324,15988,12775,23350,23569,5362,18699,18933,13991
24095,24490,4202,22563,19699,21168,27716,25848,6032,25824
8583,21565,5841,18011,27630,31546,8789,18150,19065,19334
10802,26337,32528,3682,30813,20931,22432,8664,19589,14614
28454,23658,25123,12272,12438,6844,29586,9280,10168,9666
4744,4679,24800,21221,11356,581,3349,31560,5876,25034
8784,6885,12217,26080,8557,6190,20279,9122,23986,10862
11001,5783,28352,11226,30665,14792,16193,2321,15211,28931
27620,9220,3300,27915,22277,26452,14748,22628,30091,19036
5514,15973,9660,12692,3559,3665,9676,26946,29774,28851
8515,21311,24649,13745,26566,26530,18741,18078,1180,15552
19136,9229,18323,16955,8475,8057,23177,31624,4218,31790
28079,13356,25009,2215,16633,17578,29439,6021,24617,21833
24785,19725,14353,30946,10691,8975,10473,13005,19181,10001
5644,29629,24283,27361,7496,13258,10984,22222,10756,28923
5603,17974,11104,1209,13200,29027,20843,6963,2194,31423
6598,20404,21447,8861,18342,7546,17331,1117,31978,25882
5306,19287,20709,12498,12758,17409,23926,15869,6240,22640
21604,12909,16165,18315,4508,22823,30471,3274,10620,24514
16676,18445,9365,23538,15208,22459,5097,18392,9357,29790
32234,16072,29522,4836,13325,6470,10960,14736,11820,2373
25859,8791,1066,26009,31875,11263,15343,15821,2039,15692
23784,7712,12143,19191,6321,23143,16406,27357,7952,29125
25595,22783,15861,16306,25817,20220,12416,19541,16686,28696
20437,19531,8985,5718,21466,32104,8368,27172,3643,15294
4950,30256,31171,25882,10913,28184,28753,18040,22652,4208
24886,24868,5895,7952,31009,17135,16423,7089,203,30779
6891,24749,1349,5423,8930,20693,23173,29201,7811,11745
14932,59,1970,19955,917,4130,6311,17626,10707,30190
32081,2365,15583,23844,8951,909,6458,30167,16499,23989
22610,20654,31079,24882,10487,29222,20037,9125,19831,16723
10978,21971,21890,16038,16096,32416,2085,21306,22062,22719
5004,19971,11242,21599,5749,18664,31390,20824,15130,31350
29556,25128,14225,266,6620,29356,5689,18339,5240,647
19730,30141,752,27215,22607,25880,20422,7311,12552,1295
8697,20272,11064,5430,8550,18984,31928,31195,211,31379
31100,4357,3202,7102,22171,20669,22786,13707,30632,30225
13852,1277,16271,22793,4917,19992,2507,5039,4930,23649
4017,32006,5999,2205,28364,8119,28868,28060,20009,429
2591,7661,24756,21151,6169,21620,4977,13639,12409,17023
31480,5851,16362,23486,28969,30751,31245,3634,2186,22340
26177,18783,15426,1718,22226,25976,17656,18385,27305,30046
6002,9812,7756,25261,7238,22634,5293,23863,29977,6192
31575,1203,13470,2803,8993,27127,4446,3256,14429,11702
23981,19256,1959,25233,7419,32376,12982,13549,32182,9692
14246,16973,25461,18978,10854,1718,5748,25941,1100,19916
1799,8172,26916,24036,10115,30677,16051,31218,11221,21546
6294,8677,16121,16730,16202,743,18923,5788,32351,4294
6479,15879,23001,24012,7037,24645,17269,2023,18477,1314
17051,14584,1798,28939,1151,3410,20748,29899,30613,4796
28087,24833,30386,25033,21260,24128,6683,28082,9059,18049
29896,27257,18888,4116,32040,426,3460,31091,32319,6975
14187,14104,18629,24888,16664,31505,29674,4994,26703,8552
23584,9536,24894,18272,25109,3162,14993,30646,31009,23051
4702,13917,13288,10243,21411,31953,30521,32175,16558,5243
18410,12257,402,23860,21287,23215,21641,23678,775,21790
10534,6247,11234,5150,7486,19168,1893,1437,3469,30693
29940,22614,12251,31251,30710,2688,29812,22906,12411,29254
32315,12112,17355,6035,29587,13160,15342,14176,28680,15844
7500,31498,23219,15988,20982,28268,25298,12216,12793,15873
25716,11002,29028,6986,25245,4986,18539,7577,11592,32555
19637,7731,15513,2830,31780,31833,19070,28662,30438,21736
27718,3942,2242,5254,280,20799,25084,15573,19270,29081
11484,31557,2424,2730,13137,28103,18566,10275,19988,4389
3223,24096,18281,14855,20657,4435,9080,5703,28573,120
1603,14034,16262,21421,9450,26011,8510,648,6683,13367
13596,22295,1215,18283,17747,30962,3566,27351,15593,6327
22659,1788,3619,5907,12172,23178,9101,6707,9361,11234
16411,2298,16920,4895,10989,9491,19498,17636,15999,31128
5334,22204,20405,31845,26097,2856,14940,11613,5705,13957
15445,3124,3142,15143,26495,9448,15173,17736,15855,18428
24173,19028,983,12309,7585,11214,12415,16454,21975,9817
32394,26159,4372,32314,15082,19133,19846,20455,22213,25194
10507,7625,28705,13704,20076,17348,4361,15261,7260,4213
18603,24384,25729,4523,26797,14489,348,18600,10640,11821
21787,981,26669,18023,25806,13470,3673,3262,7616,6802
14123,14523,32403,32176,11220,4344,13134,24579,825,11517
17187,21552,4295,21701,26204,9547,26494,2743,12325,8431
9151,8803,20164,19224,2233,27047,28971,9899,30656,7756
11215,31309,6669,5119,275,29127,27046,15691,25756,9999
26180,396,12438,494,32230,24264,18190,14037,11522,17897
27286,6913,30217,21684,16898,2817,4549,2330,12594,15983
29292,6924,9298,17267,10025,11011,13941,9356,30159,16901
5599,25105,28745,30138,14512,13374,6111,19228,9487,19671
31011,22171,15138,19701,29909,8760,30669,23480,20867,15998
1420,172,27147,8570,26546,23689,29588,28049,11734,30597
11072,30230,1088,30289,15176,26721,778,489,12385,14362
15686,1386,20019,9091,5673,24950,12934,4232,32096,21383
24964,29050,11038,5713,6021,22838,10364,9833,1219,24634
268,21037,18623,15949,2003,9762,24339,2351,27055,26596
3669,11927,30036,23040,26007,32228,28855,4011,1392,3966
27392,5815,10748,3299,26930,30367,19426,20128,18586,26423
20063,25570,8860,1328,21894,11161,30468,1903,19663,19534
18010,23166,29421,2753,27777,4190,17152,25386,19205,5687
25657,28469,27162,30221,3144,25596,20929,25578,21552,23354
25935,28692,19274,3747,2239,4036,220,13653,25724,30875
19538,15916,8955,14479,3319,14308,9828,12180,3978,7027
2384,17785,12988,9683,23065,8688,4457,9679,20405,18650
14744,26858,27608,15146,18793,3090,20521,32361,24684,9633
