,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,80451,90799,167722,155259,139380,126507,136950,81606,57389,133293
1,141820,61013,8125,24951,104970,50024,86917,135817,10111,13811
2,127437,79088,75690,128253,16221,140897,43257,45752,48894,44303
3,161469,3582,121485,16888,182340,73878,87439,21448,83552,101868
4,70011,56764,23212,28071,157666,126084,184317,163116,185784,137699
5,183960,24958,62332,141612,87532,25006,31522,25123,95662,143464
6,40051,75248,22180,194851,104349,89213,144614,26900,1931,54771
7,54336,159173,54190,114432,193847,129416,170299,70854,138114,149171
8,32557,192025,103638,74822,43354,174849,164844,180270,189597,193001
9,133790,52981,163840,18,33342,171214,167935,50794,111285,182286
10,125366,12689,109304,122765,9083,77122,37057,187241,127720,64200
11,193149,65553,8051,77916,80965,80243,99614,4330,128569,77632
12,154864,102860,10346,72047,129812,125131,37962,6058,87624,36725
13,21851,6135,14323,11492,118759,178645,6111,12387,118308,85266
14,3927,78002,132745,97031,126805,28038,11813,104510,115111,12842
15,63947,47985,183295,94949,61583,159480,96643,10506,177005,42556
16,58979,116638,157662,83441,47260,60532,88192,102250,178401,91529
17,158332,125814,92524,68378,20770,166400,193491,11493,189565,195428
18,15342,104004,123355,88847,83844,105605,160537,54096,11578,44005
19,30375,29517,93759,178375,99681,176570,64097,165099,17196,103595
20,5180,57104,37481,46440,154754,101233,15636,82145,38615,88881
21,94863,3828,75056,120681,128184,110957,10916,18669,62820,147799
22,171165,165026,77801,55974,153407,32691,13693,177056,169887,95736
23,185400,50638,77079,33315,111712,103324,42383,93290,14166,50051
24,23601,88439,187025,93411,4110,145724,190635,158720,12717,114448
25,28834,120772,154330,24204,171494,117644,17156,6231,20825,162708
26,22425,16490,51635,20629,122022,161503,87090,38393,121841,151057
27,147224,173926,91895,34171,152751,69167,1796,63761,97418,174241
28,115937,50383,186970,109048,20875,165115,133501,10344,135319,60208
29,23660,127198,16662,145131,103204,137924,46355,110287,4521,31023
30,49677,148205,136217,25354,74469,113457,47061,141532,157845,52911
31,24960,24303,176513,132114,88668,51795,178788,96636,30647,60099
32,11671,135887,115238,189451,172605,39708,187987,135344,189254,55782
33,77626,8966,79268,168786,7845,124647,162941,188491,119505,97815
34,9220,13543,159806,161813,153866,110970,62591,129629,99149,193826
35,24775,99585,79969,61386,126554,153443,20953,44992,69335,70518
36,52414,116026,120429,134293,112776,162123,151809,89224,68563,195415
37,175113,177523,60080,71828,66139,59378,128044,312,30567,187008
38,69839,92557,31894,52352,1582,46652,143878,181842,153483,89838
39,118804,180704,142301,187486,175749,184322,29813,26177,104051,19852
40,72085,35632,193653,43517,74342,17173,152540,40952,83905,52768
41,121530,69876,25646,182412,126705,158478,123484,161627,100222,184911
42,57972,171753,40888,194255,23252,134333,176730,191963,19149,175515
43,174640,102178,137976,146795,48779,132254,120023,87294,143169,143738
44,26,160345,50868,22803,194344,110115,86521,3320,25474,53353
45,125412,1415,164303,163617,107479,91376,143723,131519,118525,43738
46,101893,87181,4365,137871,17404,128961,101437,174391,137731,142835
47,52051,165729,105852,71622,174351,97616,108019,75020,33648,145716
48,133705,158914,101826,184222,99491,189733,43813,76633,119781,102336
49,5375,165927,104696,38545,47488,95929,56439,41273,187228,66875
50,160457,191110,1733,157313,121250,52231,62264,151120,6457,134537
51,165289,80541,66547,165208,28725,119142,135250,132329,126289,92439
52,6895,20461,72950,79636,6721,20434,71323,1996,120438,181129
53,124898,151571,152427,77211,8982,95207,129376,9067,187130,147450
54,72023,150048,194595,133079,122616,48791,102110,52438,117740,168082
55,128604,13098,168296,189553,15898,25065,167599,85938,34582,8644
56,20870,188733,20936,188505,27175,46523,67774,70133,165686,161917
57,9315,92492,50542,48385,159105,161975,31248,84849,37259,150907
58,25635,18477,177255,118906,93845,60438,80401,80675,47178,102855
59,186286,59590,101902,172614,72537,150039,38927,153237,20229,59825
60,35799,157986,1838,160322,144312,114508,4652,2079,103187,194809
61,127996,119836,134738,146115,42602,163938,84145,5115,5387,172746
62,80242,3726,134324,172493,17420,2788,1122,133334,81340,178274
63,176283,104442,17881,116556,139641,99129,32703,194041,43643,20661
64,75276,192312,58982,78534,62143,142552,171998,153891,86346,169194
65,156056,186961,68484,127004,30396,59079,54355,164093,20522,81644
66,27195,158835,137628,12237,77901,120853,94149,136663,160019,111929
67,176557,53685,130228,21120,76510,46104,129155,71018,133507,25686
68,113478,76431,10423,89995,173138,188566,31518,138389,109718,20577
69,32744,151149,25890,75816,40624,106389,64455,159385,176572,163971
70,99217,24364,37271,112879,16484,60432,154451,136393,160389,157051
71,11052,25766,189257,58868,120338,107945,165275,143767,73326,50622
72,102399,153684,25118,22272,22607,164212,99632,33133,145794,67570
73,88051,110621,142956,138995,10234,28799,187537,87010,191932,53183
74,33387,78647,47121,140484,36721,147782,195659,127360,79632,92047
75,74247,2058,24246,52300,121162,22884,166798,142113,30414,75711
76,86233,20223,77752,192402,156346,43534,188314,96754,27953,87754
77,90843,98770,8131,87532,115448,39953,169558,128588,73929,133441
78,120659,89339,15010,190716,153651,21979,56544,165764,178799,155961
79,170219,94372,125393,96944,168202,75935,46025,111172,60573,158373
80,87741,184269,46089,138757,118531,153254,86688,38916,72908,2441
81,70360,169972,737,64286,142450,13059,60477,74362,130828,194214
82,102379,9834,32396,4457,100241,17780,38444,24,175459,34961
83,15863,30696,94742,176191,128408,178628,159573,112037,138299,150691
84,103561,88060,190029,13746,5288,52038,87300,174938,89155,149439
85,34094,153819,165869,188062,15484,181346,47138,66684,164380,89866
86,42997,57848,180209,115245,25405,5472,182118,11466,194996,3639
87,153550,44511,68040,156878,93160,1519,93394,88094,114769,2175
88,185258,83851,61713,181315,19640,102764,163138,194834,134224,107936
89,194777,57973,148945,37476,40267,126957,68399,77771,167122,49606
90,176826,85168,32832,168777,185231,166604,159749,28405,178493,151931
91,87734,62218,140329,7914,156406,30526,91434,61389,149809,98380
92,97275,26201,130011,96064,194465,62134,178325,157845,89191,16432
93,15636,13139,126854,32559,194745,135421,167473,152209,17477,77640
94,183592,16648,74320,53627,48140,136024,60390,191587,120657,78376
95,50288,86877,74691,86188,37460,47178,120048,151730,125847,119933
96,116402,137704,54656,141253,148496,125825,143657,57061,163622,4536
97,134478,182102,91321,167528,192893,160393,110430,41448,182889,177781
98,91245,50030,150215,16283,64784,162246,120795,175196,92872,112032
99,179935,78142,189702,174194,145496,73198,119503,162838,41614,136150
100,147444,189406,133975,24800,136860,78061,195489,96541,158930,154707
101,71761,81370,14700,115249,93446,192685,49883,133068,13474,3619
102,191533,145899,29816,107849,119351,42202,64297,125990,26388,166706
103,72545,18447,186461,174523,121338,117848,106390,83090,16359,106506
104,14194,27238,75949,135088,21214,112316,116624,115620,140087,10797
105,19309,23169,127738,171108,112108,190442,151409,148604,87376,1320
106,45143,156602,191632,153497,96973,143946,157726,99336,181980,96940
107,167359,192489,158477,121151,11054,21065,144657,106772,139368,11741
108,190883,108755,188632,56446,40807,173314,144205,46402,119228,183635
109,20039,131819,64792,63468,46451,137951,149635,165084,56197,184334
110,21103,113226,70393,114631,1402,3923,183223,117789,113573,119389
111,187788,129947,191258,10113,157400,177187,121854,119427,9094,65639
112,6494,139761,13867,14714,187540,106297,165730,192631,165277,128064
113,14897,91023,4994,74633,88309,136096,22625,54286,53628,111608
114,184345,85217,150512,13959,139220,7390,44580,47706,137658,38839
115,155463,57984,132736,181480,35845,31891,129237,177008,59167,80162
116,155918,108297,137931,17219,143175,37713,3668,6793,52510,154025
117,69294,148935,10321,143524,46897,148204,62542,14780,19316,162376
