x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
39065,17492,45270,27090,38199,3946,39369,31873,33415,34927
6777,4855,14896,5482,43094,27393,20083,39856,40705,36096
9303,19222,4719,44428,26935,15293,43866,25805,15074,29613
44891,30015,19449,11407,48331,9859,36725,33682,9022,24823
121,9156,11138,19628,3048,5644,25454,20449,9993,17799
35034,48676,46988,1380,35155,15751,44438,36787,3897,7671
19093,23900,43317,45475,9806,45263,46052,46019,40727,48444
32059,34458,1565,30237,41983,46695,10969,1688,27642,38541
44211,23269,24146,21813,48364,24769,23050,43063,39059,1885
23360,39895,1669,39130,27909,13941,268,5115,40955,47798
3628,38526,17353,39761,42968,15027,2215,33832,19028,36647
45895,26330,37127,29409,11181,20603,28096,47847,45264,27116
19744,2146,48558,10715,31115,43960,10280,15536,27745,29269
22592,11283,2135,10363,46675,10355,19815,22389,33955,34928
7564,35196,17522,40348,31028,27025,39788,36184,22133,1528
35922,40524,12125,19684,39706,1123,23404,26264,17334,39167
47629,15544,32015,1965,23714,6055,25404,30628,12270,40008
33193,43035,2292,16496,9053,45323,26163,35230,29267,39732
37962,37519,4153,7357,5062,10138,46053,23501,9580,37088
26673,8388,47450,3129,28434,24524,47074,34137,11810,40900
47545,28567,6050,1046,33033,4387,48015,25612,43958,23350
31114,3457,21131,26132,48580,24563,18720,3923,26199,34007
206,6150,11548,258,9769,15233,48600,24938,35463,12262
20497,32217,7980,16127,7229,18218,5095,48034,26572,27599
48537,20498,3474,14758,45232,10073,3955,48052,17213,46029
25566,27790,45759,30104,24518,23072,11005,16980,18578,31166
23629,35444,36992,25116,23679,28205,16833,11547,3866,20097
8206,3356,26304,34852,41901,35769,33691,24921,19827,35366
3178,30502,29757,36317,2350,48738,24168,9527,8375,17416
10510,42145,26692,19196,45940,3928,1725,36356,8298,4688
23043,2600,38841,4212,5312,32415,5435,37392,41755,35719
32845,46627,39888,36864,35546,546,9731,33736,7163,46387
33955,36278,5898,18324,26507,11834,7170,39036,45993,29988
46046,34292,12321,10952,33016,9577,47133,9827,22146,48795
15052,9578,2676,2451,28148,38847,7311,45172,20003,48619
36228,32545,27574,11025,29181,42686,4798,27088,8262,27148
31389,27657,4124,9140,48459,40692,33254,40577,47788,46020
20775,3236,22100,22504,9731,15297,25133,5067,28451,24850
15996,17937,5065,31959,5074,45256,8369,9198,33945,15016
35468,43863,6877,33488,45598,15274,37625,11423,46,15288
36829,41596,43892,36562,23172,37246,42706,6038,44517,1584
45382,15578,29282,180,47728,29,42466,26808,16834,6831
4496,7732,32017,29672,22616,42275,28694,18196,23341,42136
48741,4512,18329,18085,1838,18335,21927,44874,10490,14883
7195,37524,20016,8298,11797,46033,45765,12307,3877,16907
18708,155,6549,31026,10282,21590,17755,1824,39007,48705
3803,5509,26889,48361,42136,22250,9153,26812,36239,41405
47307,44274,18144,3411,39307,47901,40511,30148,41563,43712
26770,45785,18011,31681,2403,31544,47219,24354,16281,25575
48300,30796,35358,9821,35632,15536,33979,19779,29139,31236
42181,10070,41330,48349,18386,25409,35276,46012,43313,31049
22347,8295,43108,11712,7433,9768,19435,7820,25317,15316
44979,15333,20106,47564,38555,46628,36163,22832,16540,33533
10835,42494,2245,7825,37815,47502,17105,33308,22956,31047
47530,23897,20902,17219,38054,9735,45147,48013,43247,10821
6036,33893,31636,42519,32086,2185,9017,32619,5044,46450
10706,14848,46632,15583,48726,28566,23360,17724,12090,25398
29137,33747,27165,42122,2188,16501,6702,22845,45437,43110
48709,2631,21037,39716,46309,14884,46247,2132,1891,41703
12044,41208,29596,4209,34558,12105,37010,23138,31348,39820
7264,16457,3330,10365,5590,12089,29978,35737,15855,25096
6833,26547,6160,19760,8270,25438,8456,25113,35805,5548
48485,1218,6752,25459,22796,34943,11694,33583,25731,43832
42295,36625,23436,8191,19206,6855,32257,39806,325,24292
14936,30854,23069,29670,31656,31872,30057,8879,21804,16480
25449,30131,22612,5632,33044,47653,34695,7826,3916,26697
31127,2699,27389,22873,33770,6537,17454,36900,18779,32887
694,6274,25788,6806,12221,969,3297,283,42748,4611
9107,17914,38248,47427,23369,11047,9395,468,44007,933
41952,38691,44935,26491,20794,37990,7219,3657,47055,46989
5292,14596,44483,5606,4699,17689,26868,2670,10149,35230
30073,37971,47820,2754,31050,10993,4382,10337,11092,47770
9468,45661,25416,36970,45995,34285,3756,23424,6409,6878
28659,6654,8749,17458,10470,38446,25503,9334,9494,39871
11300,3353,15479,30633,25349,8544,19163,25211,1567,16577
25295,7837,45375,2742,37355,449,21,42228,41843,42340
42099,5429,29612,46000,26364,38393,47335,20266,47674,47608
19035,2157,32917,34869,15976,14757,14990,46817,6303,41045
5542,10207,47605,8442,48504,12261,23031,6108,38425,43988
1731,24396,26719,17438,42806,8391,939,23838,42689,32064
7239,14621,43709,24925,32793,13543,10849,10721,6792,18045
30014,40607,46841,5384,23681,30616,44661,458,47836,35304
9113,31668,35354,25126,34002,15011,19046,44971,47609,14646
25041,30070,16975,22821,7457,4345,8441,155,7360,35794
25380,27674,22156,5117,25784,46756,16808,35530,33765,34704
27006,43379,22655,18629,43521,43063,29403,9031,23575,576
47443,32818,44187,27616,38275,39923,27679,46539,31977,27456
17807,17620,34399,40164,46374,47315,36607,20829,11750,21535
34165,10363,26385,43195,47841,1382,46414,33540,18743,48684
33708,45888,22860,48094,27326,41196,3788,10865,47271,1975
33184,9041,552,2181,32986,7429,1811,15891,3176,18134
34986,4489,29178,2761,25580,29425,38304,4685,6887,28013
7468,44470,35830,30706,18742,32025,43837,40689,44040,16747
10363,8041,46679,34756,6592,15938,33163,46100,30057,8718
6072,37424,26662,20748,40797,21308,41423,6766,4048,27137
24923,43338,42359,8027,17249,20109,48363,506,37964,3925
39711,2094,11581,40469,30362,31438,2123,31686,26704,8520
9042,5448,20545,48126,39919,36672,46565,35412,18804,29837
26188,3961,1468,42770,41698,47400,48674,22673,36738,43115
3370,27588,34963,16729,33026,36676,42009,34924,29803,48828
9674,1339,33936,8600,23296,43622,1713,41425,23969,20616
46641,2024,25562,23968,18551,19930,36164,11404,34039,1730
8405,7148,37829,2929,7445,38220,19555,13633,24909,33070
807,35735,27030,33007,657,21107,4223,7340,44968,21163
46438,41925,11131,15875,39530,21203,1645,4555,28258,23062
11128,47335,35340,39268,17642,42132,35302,205,45217,43789
6053,5393,3237,4551,17477,20086,36154,40194,46180,19784
22551,32112,4431,2528,11424,47719,3791,40309,12092,36764
35208,36329,6594,24560,37804,24035,37669,12129,38424,19744
23564,26367,47354,3289,17086,6072,41646,10229,24415,16656
23344,2230,14543,17761,47394,43120,3153,19037,6082,21813
9479,4810,14999,20207,44451,20307,3376,14569,40724,7684
43464,5880,38314,16053,35463,6421,10199,28113,46525,43812
45548,15304,46694,38280,14753,69,41591,23574,22229,38447
7702,3713,2296,17803,42202,32795,5536,32532,12136,10178
28095,21008,7433,855,24163,9678,10200,15472,7329,9977
33248,21757,5842,25612,4132,18398,8091,15059,9798,41074
23833,11524,6818,43077,19144,18359,45951,6098,17914,15086
5191,19310,16319,5033,39284,7101,2529,30372,3361,17211
2054,48643,45539,1079,1308,48813,4153,29325,22629,31317
802,15862,20272,30602,25625,11147,10504,40469,15739,1116
23236,42222,28101,4016,48202,48223,9242,11370,128,40756
5492,47290,20716,46420,42387,44106,6912,35840,46124,25416
47707,10656,39344,29316,47099,14585,5805,40452,46858,15840
34093,29631,22708,42167,26449,31435,9845,32731,18942,9684
7172,43635,15454,1587,41927,3426,38017,28011,3017,6789
43484,18995,23870,8307,6656,23895,6492,599,15320,22648
44249,24341,17915,8134,7844,45645,41668,45450,30073,2121
25263,44175,43741,27650,27390,4665,26690,16347,31319,14822
3217,860,10225,43380,16288,34828,39127,41841,41929,14567
26612,2730,45538,22014,37963,6660,46037,6270,29317,923
44341,134,3979,22576,31748,27828,19799,32844,6510,8958
31327,23501,25880,8796,44820,33539,5358,20957,36842,23352
18178,21594,7645,33918,14739,4445,43908,43686,9099,21190
43409,24344,2147,46551,23112,1745,36761,8215,40109,6154
21457,939,43008,4476,511,1180,48344,48343,23332,9123
11133,28022,9146,2610,24851,46990,7872,8390,42147,33900
9118,9223,39919,4051,21095,2712,30854,37509,47398,39799
5743,43151,30139,45969,48176,46870,7427,4412,42219,28002
37921,16971,48598,2565,30901,34051,21903,24573,46163,28749
1486,22096,4423,20587,30627,32938,26138,32522,19396,815
161,40293,42018,33210,4453,23582,18733,31713,39149,45901
43523,42980,33056,37986,18598,18639,47652,40788,4824,15707
