x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
80450,90798,167721,155258,139379,126506,136949,81605,57388,133292
141819,61012,8124,24950,104969,50023,86916,135816,10110,13810
127436,79087,75689,128252,16220,140896,43256,45751,48893,44302
161468,3581,121484,16887,182339,73877,87438,21447,83551,101867
70010,56763,23211,28070,157665,126083,184316,163115,185783,137698
183959,24957,62331,141611,87531,25005,31521,25122,95661,143463
40050,75247,22179,194850,104348,89212,144613,26899,1930,54770
54335,159172,54189,114431,193846,129415,170298,70853,138113,149170
32556,192024,103637,74821,43353,174848,164843,180269,189596,193000
133789,52980,163839,17,33341,171213,167934,50793,111284,182285
125365,12688,109303,122764,9082,77121,37056,187240,127719,64199
193148,65552,8050,77915,80964,80242,99613,4329,128568,77631
154863,102859,10345,72046,129811,125130,37961,6057,87623,36724
21850,6134,14322,11491,118758,178644,6110,12386,118307,85265
3926,78001,132744,97030,126804,28037,11812,104509,115110,12841
63946,47984,183294,94948,61582,159479,96642,10505,177004,42555
58978,116637,157661,83440,47259,60531,88191,102249,178400,91528
158331,125813,92523,68377,20769,166399,193490,11492,189564,195427
15341,104003,123354,88846,83843,105604,160536,54095,11577,44004
30374,29516,93758,178374,99680,176569,64096,165098,17195,103594
5179,57103,37480,46439,154753,101232,15635,82144,38614,88880
94862,3827,75055,120680,128183,110956,10915,18668,62819,147798
171164,165025,77800,55973,153406,32690,13692,177055,169886,95735
185399,50637,77078,33314,111711,103323,42382,93289,14165,50050
23600,88438,187024,93410,4109,145723,190634,158719,12716,114447
28833,120771,154329,24203,171493,117643,17155,6230,20824,162707
22424,16489,51634,20628,122021,161502,87089,38392,121840,151056
147223,173925,91894,34170,152750,69166,1795,63760,97417,174240
115936,50382,186969,109047,20874,165114,133500,10343,135318,60207
23659,127197,16661,145130,103203,137923,46354,110286,4520,31022
49676,148204,136216,25353,74468,113456,47060,141531,157844,52910
24959,24302,176512,132113,88667,51794,178787,96635,30646,60098
11670,135886,115237,189450,172604,39707,187986,135343,189253,55781
77625,8965,79267,168785,7844,124646,162940,188490,119504,97814
9219,13542,159805,161812,153865,110969,62590,129628,99148,193825
24774,99584,79968,61385,126553,153442,20952,44991,69334,70517
52413,116025,120428,134292,112775,162122,151808,89223,68562,195414
175112,177522,60079,71827,66138,59377,128043,311,30566,187007
69838,92556,31893,52351,1581,46651,143877,181841,153482,89837
118803,180703,142300,187485,175748,184321,29812,26176,104050,19851
72084,35631,193652,43516,74341,17172,152539,40951,83904,52767
121529,69875,25645,182411,126704,158477,123483,161626,100221,184910
57971,171752,40887,194254,23251,134332,176729,191962,19148,175514
174639,102177,137975,146794,48778,132253,120022,87293,143168,143737
25,160344,50867,22802,194343,110114,86520,3319,25473,53352
125411,1414,164302,163616,107478,91375,143722,131518,118524,43737
101892,87180,4364,137870,17403,128960,101436,174390,137730,142834
52050,165728,105851,71621,174350,97615,108018,75019,33647,145715
133704,158913,101825,184221,99490,189732,43812,76632,119780,102335
5374,165926,104695,38544,47487,95928,56438,41272,187227,66874
160456,191109,1732,157312,121249,52230,62263,151119,6456,134536
165288,80540,66546,165207,28724,119141,135249,132328,126288,92438
6894,20460,72949,79635,6720,20433,71322,1995,120437,181128
124897,151570,152426,77210,8981,95206,129375,9066,187129,147449
72022,150047,194594,133078,122615,48790,102109,52437,117739,168081
128603,13097,168295,189552,15897,25064,167598,85937,34581,8643
20869,188732,20935,188504,27174,46522,67773,70132,165685,161916
9314,92491,50541,48384,159104,161974,31247,84848,37258,150906
25634,18476,177254,118905,93844,60437,80400,80674,47177,102854
186285,59589,101901,172613,72536,150038,38926,153236,20228,59824
35798,157985,1837,160321,144311,114507,4651,2078,103186,194808
127995,119835,134737,146114,42601,163937,84144,5114,5386,172745
80241,3725,134323,172492,17419,2787,1121,133333,81339,178273
176282,104441,17880,116555,139640,99128,32702,194040,43642,20660
75275,192311,58981,78533,62142,142551,171997,153890,86345,169193
156055,186960,68483,127003,30395,59078,54354,164092,20521,81643
27194,158834,137627,12236,77900,120852,94148,136662,160018,111928
176556,53684,130227,21119,76509,46103,129154,71017,133506,25685
113477,76430,10422,89994,173137,188565,31517,138388,109717,20576
32743,151148,25889,75815,40623,106388,64454,159384,176571,163970
99216,24363,37270,112878,16483,60431,154450,136392,160388,157050
11051,25765,189256,58867,120337,107944,165274,143766,73325,50621
102398,153683,25117,22271,22606,164211,99631,33132,145793,67569
88050,110620,142955,138994,10233,28798,187536,87009,191931,53182
33386,78646,47120,140483,36720,147781,195658,127359,79631,92046
74246,2057,24245,52299,121161,22883,166797,142112,30413,75710
86232,20222,77751,192401,156345,43533,188313,96753,27952,87753
90842,98769,8130,87531,115447,39952,169557,128587,73928,133440
120658,89338,15009,190715,153650,21978,56543,165763,178798,155960
170218,94371,125392,96943,168201,75934,46024,111171,60572,158372
87740,184268,46088,138756,118530,153253,86687,38915,72907,2440
70359,169971,736,64285,142449,13058,60476,74361,130827,194213
102378,9833,32395,4456,100240,17779,38443,23,175458,34960
15862,30695,94741,176190,128407,178627,159572,112036,138298,150690
103560,88059,190028,13745,5287,52037,87299,174937,89154,149438
34093,153818,165868,188061,15483,181345,47137,66683,164379,89865
42996,57847,180208,115244,25404,5471,182117,11465,194995,3638
153549,44510,68039,156877,93159,1518,93393,88093,114768,2174
185257,83850,61712,181314,19639,102763,163137,194833,134223,107935
194776,57972,148944,37475,40266,126956,68398,77770,167121,49605
176825,85167,32831,168776,185230,166603,159748,28404,178492,151930
87733,62217,140328,7913,156405,30525,91433,61388,149808,98379
97274,26200,130010,96063,194464,62133,178324,157844,89190,16431
15635,13138,126853,32558,194744,135420,167472,152208,17476,77639
183591,16647,74319,53626,48139,136023,60389,191586,120656,78375
50287,86876,74690,86187,37459,47177,120047,151729,125846,119932
116401,137703,54655,141252,148495,125824,143656,57060,163621,4535
134477,182101,91320,167527,192892,160392,110429,41447,182888,177780
91244,50029,150214,16282,64783,162245,120794,175195,92871,112031
179934,78141,189701,174193,145495,73197,119502,162837,41613,136149
147443,189405,133974,24799,136859,78060,195488,96540,158929,154706
71760,81369,14699,115248,93445,192684,49882,133067,13473,3618
191532,145898,29815,107848,119350,42201,64296,125989,26387,166705
72544,18446,186460,174522,121337,117847,106389,83089,16358,106505
14193,27237,75948,135087,21213,112315,116623,115619,140086,10796
19308,23168,127737,171107,112107,190441,151408,148603,87375,1319
45142,156601,191631,153496,96972,143945,157725,99335,181979,96939
167358,192488,158476,121150,11053,21064,144656,106771,139367,11740
190882,108754,188631,56445,40806,173313,144204,46401,119227,183634
20038,131818,64791,63467,46450,137950,149634,165083,56196,184333
21102,113225,70392,114630,1401,3922,183222,117788,113572,119388
187787,129946,191257,10112,157399,177186,121853,119426,9093,65638
6493,139760,13866,14713,187539,106296,165729,192630,165276,128063
14896,91022,4993,74632,88308,136095,22624,54285,53627,111607
184344,85216,150511,13958,139219,7389,44579,47705,137657,38838
155462,57983,132735,181479,35844,31890,129236,177007,59166,80161
155917,108296,137930,17218,143174,37712,3667,6792,52509,154024
69293,148934,10320,143523,46896,148203,62541,14779,19315,162375
78520,7906,33659,170138,85707,124434,19126,59591,87557,21101
78506,54859,187586,41434,63376,67255,159008,33855,162657,157690
