,0
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,0
444,1
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,1
812,0
