,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,169065,70317,189128,179074,92922,33485,45136,156763,99646,33714
1,157296,17469,2940,20530,173797,24037,33784,25143,152547,52543
2,122222,4159,159748,127351,92721,119023,110368,117885,18327,53539
3,67085,131449,168532,174053,72806,195357,17862,33144,51409,171930
4,45243,108321,186147,49506,168667,50517,167324,180091,73889,32250
5,194464,52175,52496,151192,138757,51649,93988,159524,34897,156073
6,6215,132864,138799,101048,104008,133766,43788,185348,31373,83483
7,80530,111008,158315,101079,21696,50701,103458,14228,80764,52889
8,22320,107698,142852,69448,12128,76752,101249,12679,158478,104441
9,89370,103262,6203,193457,101262,113454,170121,113687,41310,54544
10,181281,70462,69013,84,184824,19696,164717,169716,9379,17730
11,184603,85102,134169,88974,81820,112820,10030,5052,122016,163060
12,16223,171827,71049,193938,62235,183726,73886,19377,162227,58641
13,50241,29078,36,69537,109597,157981,54033,47240,84343,34301
14,118435,104610,176917,109402,193699,24977,186352,154508,126780,25067
15,186584,74353,39244,145763,138428,67592,50140,118253,177714,96590
16,113310,67093,31973,1169,184422,126500,45002,114092,14217,23550
17,7979,110613,35524,179209,101643,125668,157561,153734,31755,62428
18,41725,167822,147450,23653,123775,178377,3895,113178,95883,168353
19,129021,68563,87533,175045,96691,73104,66723,129458,54330,68148
20,23361,178676,141605,30888,122850,148512,107849,40235,178969,188901
21,114627,153574,71762,191810,105863,52461,100468,77651,38423,130174
22,35951,35803,1149,102555,32264,21985,38819,17313,154600,179221
23,71155,109918,46233,132297,68350,130899,127003,39582,126495,107275
24,70196,118762,116129,43800,8526,163096,20917,3579,137977,52968
25,73877,116278,49664,78762,173893,190739,26937,195177,77085,182965
26,161469,43529,130168,109063,145390,177333,112034,152598,45993,4097
27,142479,75664,41857,182208,131540,19242,111825,163229,73403,150357
28,186847,156052,179477,146340,123701,183799,149081,8775,57513,148025
29,102841,96203,142703,125599,161110,33084,1498,21209,155633,38414
30,179312,120503,21545,105030,133661,80016,79824,70308,34460,76173
31,145049,26408,95344,66630,164608,41656,115354,45624,40876,38158
32,190654,50317,95725,166346,154284,73262,3397,23259,110059,154418
33,124130,177949,21553,152000,146741,51217,95814,110674,27913,101221
34,136937,191460,142920,110891,69508,77308,65817,182022,154834,29674
35,87499,42143,119045,192075,127688,156430,152757,174967,157630,60090
36,122316,64498,6429,145364,118295,158622,43327,190859,98341,4089
37,180720,116808,125346,45848,150793,109506,171609,191280,180156,22609
38,105240,132615,142017,160527,194721,116034,156235,47769,57575,25685
39,106544,16029,68126,145459,7,104117,131046,1488,116541,86207
40,78201,143194,44800,12672,91373,63182,5085,29422,104039,149100
41,28522,129562,158332,135341,107852,63549,111718,97772,24751,92721
42,137814,34746,96873,46159,2996,148184,158161,68247,34752,135277
43,131845,182849,92570,118571,100041,184055,104795,103600,89436,152005
44,100053,39604,158742,112280,47690,38904,162148,181577,113544,172939
45,60575,81881,123472,42465,5237,188579,13161,27175,189719,176249
46,189649,119791,33374,181342,57881,37417,130992,155650,125858,172181
47,60298,29792,160527,194663,34042,128858,25200,108176,77461,55552
48,190422,176085,90856,92384,51917,169817,142747,122688,118774,181582
49,122826,84120,39498,57368,167612,168751,39640,24060,85900,19064
50,8738,14256,126526,101217,110449,83928,66842,74763,65743,79948
51,126133,32926,160750,67944,52109,36921,109208,116428,104173,81924
52,95241,144633,18018,175236,118822,130589,154715,87883,6886,158999
53,70824,61892,112886,156745,40187,70662,184768,116638,115292,72991
54,134550,59909,54805,106894,62553,92911,80921,81183,70548,76208
55,165838,2574,177542,9102,137970,6727,142080,63894,91379,97098
56,99329,26530,165438,145826,90921,138003,83785,10264,83022,132958
