x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6748.0,28219.0,17849.0,46871.0,43659.0,32198.0,47439.0,44339.0,23780.0,33836.0
16577.0,31545.0,30088.0,9230.0,16627.0,27128.0,17212.0,44052.0,4027.0,33085.0
10858.0,21299.0,5829.0,5748.0,16890.0,42777.0,19313.0,11545.0,43596.0,5585.0
1052.0,9480.0,38875.0,16542.0,6412.0,20481.0,42597.0,9746.0,47448.0,6151.0
5428.0,19413.0,35201.0,22106.0,48186.0,40105.0,19577.0,38172.0,22976.0,46620.0
282.0,23185.0,39256.0,20288.0,38458.0,34923.0,2608.0,28484.0,3183.0,19703.0
43067.0,9427.0,6414.0,7017.0,31688.0,23344.0,876.0,48771.0,887.0,15174.0
27703.0,43086.0,3135.0,28719.0,19045.0,4529.0,8688.0,17347.0,34940.0,37716.0
3561.0,35947.0,2701.0,2095.0,35326.0,40976.0,9748.0,9700.0,19948.0,20305.0
24554.0,42092.0,35392.0,38343.0,12975.0,8100.0,45339.0,28664.0,34679.0,6475.0
29074.0,35775.0,28413.0,19558.0,10075.0,5265.0,17995.0,25578.0,45348.0,35026.0
20232.0,48639.0,15694.0,17888.0,14552.0,6945.0,25180.0,44568.0,48040.0,3862.0
27849.0,2528.0,11988.0,26843.0,11993.0,16193.0,18020.0,41806.0,23623.0,22635.0
47369.0,9472.0,48658.0,25262.0,30667.0,36836.0,37131.0,15049.0,36667.0,47278.0
29327.0,2575.0,35220.0,37008.0,32140.0,48120.0,14757.0,17511.0,46468.0,477.0
30720.0,33483.0,3128.0,10907.0,34130.0,38799.0,17999.0,20545.0,27523.0,24478.0
6996.0,48267.0,48108.0,34246.0,38319.0,23217.0,25119.0,2957.0,43224.0,3874.0
32945.0,5078.0,928.0,46791.0,38200.0,31285.0,4063.0,11509.0,30077.0,43345.0
48154.0,43085.0,22581.0,32301.0,4768.0,45262.0,47199.0,5882.0,19091.0,10741.0
20743.0,11521.0,1123.0,32084.0,18778.0,22945.0,31814.0,17331.0,4574.0,10369.0
31387.0,33165.0,25432.0,14568.0,25177.0,26946.0,18597.0,30672.0,3933.0,44240.0
30369.0,43317.0,37282.0,2310.0,9341.0,48551.0,38334.0,20196.0,20320.0,11710.0
16457.0,40239.0,33771.0,1087.0,15685.0,24605.0,8729.0,4566.0,30483.0,3615.0
6721.0,5270.0,30752.0,299.0,8817.0,28694.0,43833.0,27487.0,3882.0,48025.0
12977.0,22079.0,28042.0,29319.0,40108.0,3423.0,3622.0,29404.0,16010.0,14847.0
9982.0,6095.0,22132.0,30320.0,28737.0,13082.0,22423.0,5475.0,42478.0,30483.0
31692.0,3250.0,35343.0,14533.0,262.0,30210.0,43421.0,18208.0,45795.0,40901.0
45308.0,25262.0,23142.0,35678.0,14852.0,9468.0,7210.0,44778.0,43873.0,23236.0
22401.0,48179.0,44723.0,47052.0,3841.0,2977.0,32055.0,5922.0,28136.0,1216.0
42989.0,16346.0,24098.0,7377.0,45010.0,10080.0,38085.0,11599.0,17107.0,43559.0
47337.0,41925.0,35634.0,41215.0,20897.0,35439.0,18578.0,47660.0,9473.0,30077.0
