x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9849.0,8496.0,24331.0,359.0,11312.0,15300.0,2134.0,8516.0,42711.0,6475.0
123.0,10050.0,15318.0,44440.0,45308.0,42246.0,22165.0,47324.0,11682.0,15054.0
7208.0,7809.0,17097.0,23780.0,15074.0,39050.0,46724.0,39740.0,47068.0,15772.0
46950.0,41915.0,6700.0,30329.0,14419.0,6832.0,39572.0,39731.0,268.0,36688.0
15308.0,5128.0,4964.0,35188.0,22623.0,24563.0,48494.0,1081.0,38007.0,29186.0
47491.0,28173.0,5590.0,25789.0,6142.0,34256.0,7045.0,1602.0,12270.0,19079.0
27612.0,17656.0,16347.0,31861.0,18556.0,37883.0,6828.0,20071.0,5351.0,41538.0
8409.0,20584.0,6273.0,18666.0,5190.0,31841.0,37538.0,37354.0,47380.0,31833.0
1079.0,20544.0,20390.0,3945.0,47383.0,22101.0,48518.0,31087.0,3777.0,6178.0
46303.0,23820.0,20420.0,3988.0,129.0,48244.0,10120.0,39034.0,36863.0,26102.0
2589.0,44701.0,31923.0,16777.0,30463.0,27732.0,47373.0,29980.0,9731.0,34474.0
18833.0,22470.0,329.0,32524.0,40962.0,22945.0,5733.0,38502.0,28894.0,1317.0
19413.0,40158.0,29129.0,27472.0,9446.0,23843.0,38716.0,5249.0,44701.0,20942.0
48691.0,22588.0,39673.0,44682.0,20053.0,43338.0,41853.0,2853.0,1302.0,34221.0
10052.0,20404.0,26776.0,9047.0,20569.0,30977.0,35886.0,3888.0,6906.0,16933.0
8254.0,46022.0,34683.0,21463.0,8304.0,48473.0,42155.0,46627.0,34028.0,10550.0
3050.0,15579.0,32882.0,4895.0,26456.0,47917.0,18928.0,11516.0,17959.0,8765.0
27664.0,24034.0,23679.0,29706.0,15661.0,46156.0,47972.0,40815.0,30855.0,18992.0
13989.0,6205.0,48176.0,45434.0,39739.0,8781.0,19935.0,25133.0,43561.0,30791.0
14044.0,6812.0,20449.0,4645.0,31050.0,43771.0,37531.0,38001.0,30850.0,11370.0
9850.0,30134.0,37886.0,25664.0,11391.0,15685.0,23887.0,34431.0,13299.0,23403.0
41199.0,18487.0,1367.0,22565.0,12713.0,22004.0,21579.0,23881.0,3057.0,10925.0
30580.0,37869.0,32057.0,17059.0,4163.0,25207.0,28685.0,9249.0,4950.0,45127.0
29590.0,42472.0,16809.0,2436.0,46756.0,1966.0,35009.0,47091.0,26710.0,29685.0
47534.0,32017.0,42493.0,21536.0,44282.0,21668.0,20015.0,1131.0,40281.0,5639.0
21631.0,15275.0,3713.0,9618.0,28667.0,10161.0,17792.0,46931.0,4496.0,26871.0
34471.0,5542.0,45001.0,3343.0,8888.0,45059.0,39897.0,39037.0,40664.0,26597.0
39707.0,38195.0,6906.0,21088.0,28802.0,26942.0,47998.0,27411.0,8296.0,37010.0
2857.0,39899.0,46100.0,1488.0,26919.0,22569.0,4750.0,3869.0,47749.0,15100.0
27626.0,48716.0,38863.0,26387.0,35825.0,9911.0,25422.0,35440.0,34019.0,3271.0
15200.0,39022.0,44039.0,37092.0,898.0,21367.0,9580.0,47774.0,23048.0,44464.0
19502.0,41246.0,31688.0,30904.0,11517.0,14659.0,46789.0,2943.0,19393.0,19450.0
10012.0,9395.0,32180.0,41334.0,8175.0,9836.0,6161.0,44476.0,4663.0,6006.0
38372.0,8217.0,339.0,42659.0,4712.0,10812.0,38011.0,44234.0,14632.0,39283.0
47350.0,7785.0,34309.0,31749.0,7413.0,3877.0,15291.0,45755.0,33508.0,28542.0
22446.0,2147.0,41718.0,37783.0,44499.0,27987.0,15295.0,7764.0,40806.0,46662.0
48683.0,7884.0,7629.0,13521.0,21553.0,8596.0,28964.0,2472.0,39725.0,7173.0
22113.0,35949.0,22624.0,43016.0,15472.0,46287.0,12270.0,45018.0,21021.0,26020.0
5204.0,43664.0,3897.0,5524.0,34439.0,38834.0,34261.0,6274.0,21057.0,29756.0
32983.0,18750.0,23671.0,45367.0,46887.0,40444.0,17352.0,45309.0,33602.0,26612.0
3059.0,35137.0,16251.0,45392.0,31359.0,28726.0,42169.0,19812.0,7980.0,35825.0
24524.0,20463.0,10408.0,47292.0,2956.0,25092.0,44558.0,23739.0,38209.0,45502.0
1659.0,35725.0,13622.0,43881.0,16679.0,47653.0,4369.0,31781.0,4268.0,29594.0
3134.0,924.0,2994.0,35823.0,28921.0,11010.0,11687.0,9785.0,35359.0,29673.0
25514.0,5810.0,48272.0,35734.0,47851.0,32862.0,48223.0,39682.0,4851.0,16509.0
10147.0,4435.0,41146.0,34519.0,36477.0,12195.0,21064.0,18855.0,22036.0,16875.0
8395.0,44.0,20587.0,11056.0,23499.0,12101.0,6607.0,24882.0,28553.0,45736.0
30852.0,24621.0,934.0,47626.0,19675.0,45721.0,12209.0,38017.0,3622.0,1536.0
46610.0,4245.0,45996.0,15222.0,32593.0,48277.0,3874.0,18495.0,37816.0,10959.0
7346.0,32970.0,38200.0,45220.0,20896.0,4698.0,22637.0,2767.0,23350.0,23711.0
9031.0,24298.0,9786.0,30964.0,1151.0,37632.0,5475.0,10178.0,45444.0,38336.0
42989.0,20253.0,12948.0,27730.0,33624.0,12026.0,38227.0,2310.0,41942.0,40977.0
48303.0,32683.0,45494.0,34085.0,15454.0,22600.0,21901.0,34048.0,46051.0,14502.0
4715.0,34945.0,4987.0,9350.0,38340.0,4919.0,27659.0,23586.0,3751.0,39025.0
47314.0,1123.0,29003.0,31003.0,8940.0,48268.0,1744.0,19134.0,43686.0,3344.0
15167.0,18493.0,8992.0,29124.0,3058.0,20969.0,10293.0,40261.0,2744.0,971.0
25389.0,7557.0,28971.0,24454.0,27631.0,9817.0,27733.0,28671.0,6061.0,47914.0
33476.0,24235.0,24329.0,8100.0,35148.0,21130.0,48815.0,6005.0,18495.0,43321.0
28047.0,22487.0,18655.0,9316.0,1137.0,25737.0,35226.0,37817.0,44028.0,3746.0
8544.0,34973.0,33212.0,748.0,31049.0,46194.0,24925.0,33007.0,33748.0,23042.0
38313.0,42290.0,11295.0,42543.0,39050.0,37679.0,31640.0,42083.0,3918.0,39212.0
23312.0,46595.0,18528.0,5449.0,37107.0,30275.0,12071.0,5130.0,40442.0,35810.0
35390.0,10225.0,46468.0,34031.0,35206.0,42341.0,68.0,18497.0,33722.0,41244.0
4840.0,22358.0,27564.0,13264.0,47426.0,7128.0,19485.0,10081.0,31277.0,37310.0
37414.0,47770.0,10509.0,24685.0,21130.0,28779.0,30633.0,3491.0,34307.0,2022.0
35470.0,30812.0,7644.0,38323.0,47060.0,38050.0,5590.0,37001.0,6800.0,5518.0
40692.0,19264.0,42046.0,29596.0,35022.0,38614.0,10352.0,31832.0,23869.0,40719.0
29766.0,4386.0,21045.0,2176.0,24775.0,16608.0,16502.0,20655.0,8016.0,35017.0
1615.0,4468.0,46925.0,29617.0,27485.0,21608.0,23713.0,928.0,46232.0,26662.0
17446.0,39934.0,24897.0,8134.0,36132.0,4065.0,40980.0,1961.0,32406.0,43721.0
42794.0,5034.0,9177.0,6812.0,2350.0,31667.0,38186.0,5140.0,25208.0,12147.0
44017.0,23466.0,42702.0,39033.0,11890.0,27826.0,20936.0,22641.0,21426.0,30143.0
9916.0,6801.0,39588.0,33403.0,14257.0,23368.0,44419.0,21580.0,31175.0,4568.0
48167.0,30715.0,8480.0,6179.0,29514.0,15209.0,40962.0,9715.0,36057.0,8027.0
18708.0,26952.0,28625.0,40320.0,19745.0,18805.0,4574.0,3756.0,23059.0,4323.0
40982.0,36777.0,26933.0,31820.0,35222.0,20582.0,41363.0,31649.0,45.0,30932.0
19400.0,11276.0,40751.0,25337.0,42731.0,36054.0,36675.0,33952.0,22072.0,27791.0
32996.0,10818.0,39805.0,44209.0,42797.0,24438.0,43957.0,29799.0,46978.0,25187.0
10378.0,34943.0,39825.0,30368.0,47539.0,42597.0,15978.0,27648.0,23153.0,12067.0
37073.0,40157.0,48043.0,35583.0,8448.0,6704.0,25459.0,39237.0,181.0,34547.0
33010.0,22051.0,9601.0,37297.0,46384.0,4947.0,48505.0,31716.0,9395.0,9530.0
27622.0,1019.0,46953.0,38590.0,21518.0,37435.0,6724.0,41210.0,11941.0,2703.0
6120.0,8404.0,45381.0,26821.0,17208.0,18210.0,27338.0,22125.0,38972.0,18873.0
3640.0,4619.0,15854.0,9560.0,8143.0,1477.0,22335.0,31159.0,39926.0,11715.0
42448.0,5588.0,3237.0,46735.0,21621.0,47883.0,36518.0,14965.0,4161.0,10069.0
14834.0,36492.0,34973.0,34664.0,22565.0,35430.0,6902.0,35967.0,32036.0,14562.0
