x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27877,31426,25831,8954,29177,10001,863,41053,42279,16825
31249,39082,23718,20336,32446,13684,37345,8151,29478,44460
33613,48060,13781,6665,46891,41670,18992,7493,14995,44709
37047,10040,18828,35083,44159,27735,18666,26718,21050,30961
21477,12138,41388,32935,39308,42635,37024,13981,22927,15674
2580,41553,18580,22404,47666,17359,18726,9079,28718,7606
38965,43053,274,14302,29468,3077,48117,47242,18155,46316
19541,37999,35270,11331,28221,21084,17562,24201,3870,17674
819,20768,35509,22225,25823,13944,7364,29405,7387,39447
16861,6701,31535,42378,26608,39831,31078,5525,172,30627
7056,29745,25342,31869,33067,46304,12210,32126,14256,43186
10297,32726,13135,26758,47519,47793,28674,13104,18636,45103
3877,44841,36333,13018,32748,25932,25840,23645,21986,27463
46912,42568,37093,12086,45783,3466,36996,26729,32042,14694
34584,4696,18285,40552,31465,19381,2060,21328,12089,32519
8004,21825,39938,33427,1895,47950,1958,8340,20084,16409
36080,1829,43065,20853,31754,37044,6326,19492,35925,36727
12775,37853,7821,6477,5884,39503,39191,41030,17124,39127
29397,15352,12605,27386,42592,13950,5415,23960,5750,36451
7530,23385,29137,48321,35037,16103,26629,21168,26714,18539
8101,15943,36346,26325,21905,8384,28795,19739,14281,14877
18731,41952,20283,9328,36563,425,25668,37029,34850,24156
10150,38388,30435,41891,29776,16400,45913,40130,19172,9390
13780,32749,5509,35688,13222,12234,25856,27181,42502,43533
36012,30892,31106,26888,35478,46246,36085,16922,8538,13522
23727,4688,42819,18075,8868,29263,4777,40812,35544,23569
20687,16254,24864,9688,36073,5947,4650,14865,19702,17085
25141,40322,19396,6352,3203,7126,37370,39796,33355,23544
10308,39647,13312,24450,12451,5143,28255,6914,7406,23634
3448,8121,17767,21077,38888,26107,5671,2550,41898,23504
34229,8991,16873,41041,15659,31099,46645,5092,48293,19881
29040,46631,42479,31550,23231,46779,46776,34473,42404,23632
1890,26051,15145,37848,10091,34717,36401,36707,15458,2732
43013,23844,28429,13302,12638,710,27311,43429,19253,21128
47209,12099,23636,21797,29757,21965,41478,19479,26632,40485
30380,4088,32035,38101,45556,47019,35002,11471,2592,14892
4832,17900,42916,12878,24221,23647,18923,42991,30112,42016
13486,42919,38090,17005,38469,23799,13252,12490,20102,1007
38480,13171,36986,32909,31787,33908,7618,6106,17048,41294
21730,195,3649,4241,11902,26344,7719,6156,28422,3222
495,7668,15844,15086,10496,3765,26751,30001,17799,4750
18774,14047,13146,635,21819,42536,24962,31350,30401,26964
12854,18551,27341,30026,21717,21484,47894,5431,35083,37628
6550,48193,5069,42924,27246,39120,43047,7113,11870,25972
8673,37855,21104,35310,12419,12695,17388,23081,28362,28778
8079,36340,45577,39411,12170,18338,34401,16948,41645,39580
22021,12791,14952,28320,2296,6565,45135,44450,48008,34202
30338,42277,27247,17373,23354,15484,8852,3056,13679,41114
23336,1113,66,22298,36409,20592,9053,3466,13902,7286
40055,6056,30593,33304,46115,34091,33088,39803,38489,47900
23388,8487,1416,31851,13066,5986,27435,17310,43256,6136
9516,7384,36716,1312,39971,2932,45274,4068,5725,4140
31397,26391,40979,45087,34244,36453,5090,9431,720,19690
38788,22233,32206,34759,8134,8722,46332,5664,47199,548
41323,8951,2303,34158,22944,12890,37575,10876,19383,26892
6666,16838,12511,34895,25188,17511,6448,17884,13244,36171
31362,22635,27088,36370,40828,44231,30341,27260,31894,45596
8186,21003,40368,35058,23714,27416,36132,1394,39965,39194
4388,19103,25674,28833,42962,21569,30734,31004,25583,25304
39588,30741,1994,33374,29768,31010,10183,7812,26715,11022
12431,9807,11488,42570,3887,48749,17606,45275,21555,20574
9443,47520,27061,3042,43183,22339,5919,35093,6408,18355
27010,36233,7736,35424,26831,33813,44099,28783,10745,13254
7546,12895,23371,14179,23949,16585,41002,47404,18744,23745
8212,28590,29607,22011,25564,43122,36865,26927,15160,25050
5000,15022,16407,40118,18188,9632,44203,3590,35708,26096
35020,31040,17773,45833,42278,2183,34332,10041,36170,27499
24231,23178,37632,39128,15174,15146,45127,19860,12921,46365
31406,40169,26064,7191,19490,41008,22552,31157,29073,4659
48170,39184,42079,31102,47184,24538,37481,1854,30758,8625
30748,8732,9588,25029,29981,23068,22444,3803,13350,17162
18229,22761,24118,37629,10803,41657,1770,34182,20940,21368
11523,26940,34934,40437,9130,25010,21478,40230,7080,31161
14954,42572,38453,13412,19679,35031,19187,25793,6039,6388
16129,14477,23064,42789,12330,20220,27008,13159,30728,22824
39255,26698,31908,38622,31786,33670,17813,35466,17717,9256
7784,44125,25711,39688,12730,2032,16653,1230,31499,31426
10436,33370,10684,20521,16158,15476,2218,47972,24514,9208
6846,11203,17424,16320,46930,45994,37012,23589,9978,35742
6255,45725,399,44591,37631,34101,28952,17470,17465,10390
2036,16761,14552,37601,29838,26067,21175,32165,14182,22938
26522,18213,2595,20785,27993,25048,22074,42523,45825,15631
39426,14879,4691,23426,25258,46812,1610,6771,41212,4756
26510,43362,41135,5630,43701,41184,32186,4710,4850,13300
27751,17412,11049,38721,41110,45415,35121,17460,32699,25720
16814,29778,35162,28795,18989,1560,47472,1980,8162,39799
21878,17556,45580,3169,1930,13088,41551,42565,9932,16057
12794,24699,47420,12556,43994,4279,26080,39819,12088,821
5717,22886,43936,36764,9437,42906,41442,43997,17638,8236
41519,3486,19733,14016,45537,13054,14201,15755,18812,10034
47629,16348,32422,30892,33556,34783,46081,26659,25734,26105
39108,31685,963,20242,27522,31731,10512,10967,29754,43897
31946,36059,45068,20952,35482,15868,5982,23348,21251,26705
5899,48479,23466,4457,29091,25594,34791,7042,19867,42458
6244,43015,5998,25547,4017,36148,18758,25780,18712,28265
