,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,26168,14765,27444,29182,14828,36991,42866,975,33111,20385
1,46106,10206,37879,1041,14884,7417,3405,40713,25659,4732
2,44586,25687,33248,1197,31528,26944,47643,25604,27744,39586
3,31446,30317,48283,26945,2588,6305,19900,4654,17414,35735
4,111,48041,29501,11138,8498,3994,8787,36304,18415,21841
5,45774,36124,3938,1312,23335,14815,37258,40811,12437,31797
6,34393,16773,47017,25640,1352,42252,38239,47728,6619,37094
7,21221,7944,25689,26965,740,26724,44643,5793,48486,34214
8,10490,48262,6327,24828,31717,44764,34259,14741,10413,4883
9,18158,41291,43513,30568,16732,37306,26602,18997,37921,34730
10,37019,32046,25247,2392,38647,48823,30231,34458,36710,14939
11,39374,32986,37944,22753,13521,3941,20718,19344,14854,15179
12,45997,22771,46217,2837,12091,26598,29530,25043,37284,19039
13,122,27877,9176,35,45907,29146,35737,45540,9031,42106
14,1919,6240,47108,37095,8662,39733,9023,41555,20706,26545
15,20534,7070,5075,39801,43083,1601,45262,35982,14853,48350
16,30113,14460,32733,7848,9807,3053,36499,22505,33038,41148
17,4701,387,3518,2185,47588,19318,10430,38320,24372,9017
18,26966,3053,12322,23719,6421,28308,36246,26166,20494,27780
19,1352,25528,19161,43112,21305,40510,479,26130,30887,26812
20,39859,33862,42180,45920,5385,27899,29735,10836,36590,12100
21,24358,46917,22753,26178,16386,45311,38493,41216,1670,26142
22,47055,16221,847,35073,48782,17753,35860,37424,10613,35860
23,44555,14547,21288,25810,16552,15232,37842,35735,26746,10589
24,36186,17109,26308,1184,21303,31369,10918,392,48177,33649
25,18046,4835,32033,14460,30846,11878,23735,21162,45370,30309
26,41449,37402,2110,35354,10645,22861,30118,48612,38023,25401
27,3112,43918,22626,18929,10287,2296,46325,7428,38705,21428
28,27839,30677,36597,41599,17776,30566,5667,6180,12104,20242
29,47444,21899,31268,22960,1196,26385,47586,45774,2335,47418
30,9317,47541,30112,30660,43038,37923,5189,3384,23302,34815
31,33810,21813,45891,40992,462,1080,47728,30119,38513,24372
32,28764,32368,38135,5793,47699,40578,31116,6902,716,43220
33,6057,19893,24825,5335,15188,37324,17727,26174,23418,45104
34,17104,43704,25424,21461,12134,34530,27693,4809,34636,47007
35,35166,27582,5458,41200,3757,48121,39476,4700,40839,46199
36,31058,39423,42183,7160,31749,5475,1615,26945,43893,26017
37,33183,3419,41486,10926,38240,9188,42373,30655,44099,2316
38,38867,26855,41307,12143,15586,29307,460,36789,31573,36022
39,3428,28257,34676,41953,26667,42049,44820,23724,16591,38287
40,46007,35878,9334,38649,6011,45775,9801,25472,27097,48260
41,45277,23513,43879,20971,41794,11904,20087,22656,12026,34720
42,3664,6355,21029,12036,2137,41809,6460,14648,46832,38651
43,45994,47414,38698,4867,30995,25577,3967,3004,4042,3909
44,25804,12281,35223,30659,5170,42944,6410,20588,2775,5071
45,6532,32844,42156,21092,25657,43434,10132,35949,34473,15509
46,21462,31390,38320,48484,10746,33609,47703,3734,47416,35106
47,12172,7040,44017,21030,25658,21196,44368,48105,1292,14749
48,24944,16748,23514,27539,39760,40158,25535,8774,44412,36122
49,5874,43702,10150,9673,48111,18936,18854,1880,36439,7983
50,27563,4211,3357,22899,9434,45177,8858,24623,23712,9344
51,9350,25070,16999,22031,11182,19091,45952,23374,36596,11269
52,24664,8702,43111,29140,37563,40327,48278,16222,21026,16828
53,1628,47852,24270,4238,12978,2869,20433,38736,34704,26768
54,31323,19602,5981,2409,19779,30208,16534,9315,30083,19505
55,22174,30838,44462,25067,1622,31552,23323,30358,34939,1683
56,11184,18214,23271,42585,48221,7843,26853,34815,36925,17575
57,8769,20591,22371,42049,26855,28734,2297,40369,10005,23056
58,34815,8822,37603,43309,12171,28549,3350,3952,29725,38491
59,46969,12188,19852,36281,5495,29070,18047,16295,39233,46174
60,23375,26977,39766,35983,5711,21582,24104,14843,8047,24770
61,14828,3984,39375,47965,43433,23380,30357,34443,25785,46787
62,38651,3828,18240,2373,3530,9058,16554,9764,27092,37337
63,40077,25609,28688,9291,30493,5143,44289,34428,3185,36308
64,23724,46516,44520,23723,32087,2707,31772,3797,18145,10030
65,5370,37094,18086,5949,32689,5756,27935,353,42908,9273
66,25175,29719,37108,18078,33187,14553,20562,37733,48834,47752
67,48574,35835,32451,11548,42195,19747,16577,40961,41986,730
68,24926,44257,17489,17417,6620,28246,670,18736,33250,22806
69,4862,26768,37897,12044,36864,6757,37604,20377,23263,8270
70,17659,42341,34719,12272,20480,1351,47837,3968,23502,12216
71,24514,25616,31347,20869,25807,36436,22838,47236,5064,1685
72,25383,24545,37663,40371,20784,6213,8122,21899,40369,22630
73,32047,36213,10505,3680,29658,18901,39820,34676,6131,32578
74,42,4442,47990,38157,6115,30505,46599,36633,47122,19586
75,34205,18584,18744,10434,24422,19290,9473,23859,23377,6652
76,44259,24841,4627,24989,3420,39421,32867,20008,34428,29631
77,16129,27413,45921,44518,35435,36213,21196,48645,19522,8864
78,12067,731,29070,34710,6828,36357,10832,1351,36310,22331
79,579,35098,35907,9350,3735,23719,5443,24341,7093,39472
80,28132,7154,48171,48241,26197,37914,10690,17590,29568,4211
81,17574,23504,8818,35815,34635,27877,7874,47016,48471,11450
82,34206,35050,33111,48357,10429,4707,25383,44254,20167,3450
83,34831,40103,30080,25393,32732,39077,3843,44516,42119,14546
84,48831,47366,11306,16364,6621,9343,45399,17574,48343,1489
85,37284,30362,38569,45369,28132,35166,10363,46498,21587,6759
86,12146,29693,3747,48686,36812,4323,41752,39218,23042,42286
87,32064,26018,24813,48685,19868,26068,19258,16521,7715,16874
88,17803,12320,23134,8443,11307,42699,18779,28763,22444,8838
89,43807,43319,19878,9811,11579,8296,578,43465,18005,34459
90,47523,396,9391,16730,22848,45163,1229,22897,28259,43716
91,4810,44948,37562,48446,4559,27738,45280,30134,34726,41199
92,1635,35736,44688,23620,37119,4214,39356,11058,8715,48316
93,29024,33417,29583,22636,32050,6056,33468,21604,41259,34461
94,40375,25347,23518,6151,9649,24332,29419,4689,35656,6793
95,4559,10979,23027,10979,44368,42173,18217,24607,31322,30756
96,4211,48054,20547,17374,25648,29803,34507,9644,37801,35737
97,1880,23786,31075,24333,29979,39293,37193,37859,10208,34027
98,4342,21991,46632,32045,47127,20672,6348,39188,32174,39308
99,33588,33623,36344,21213,28749,36124,48201,43173,44523,48464
100,23520,39375,41353,47938,42180,4213,3416,7244,6133,25142
101,30318,14596,44992,37079,34948,23051,310,31175,14849,25568
102,2159,23348,959,7083,24955,29326,32430,29325,31661,31812
103,36297,11184,6793,18180,19761,37956,17104,33345,2478,41877
104,32869,38556,48468,39078,32537,37801,34258,8180,37016,8842
105,5146,38134,10076,24777,45942,47188,35981,18499,7019,1560
106,22887,41486,29816,40294,15500,27525,46115,45220,15053,21371
107,29757,40676,35815,44202,35737,9396,46304,39422,38362,20530
108,20845,1956,20357,25311,14814,17622,396,5388,29804,15396
109,28567,25656,29074,12029,1259,26141,44098,30995,46912,44990
110,29326,1601,5430,18494,27562,35050,14043,28569,47666,47747
111,47006,21020,4561,11502,31119,21814,18842,36453,46180,47272
112,17905,8197,21033,4215,41875,7930,16814,45057,22553,37891
113,34765,47234,20007,15870,44496,6239,45689,17661,43734,32648
114,45163,21531,37151,27766,26703,23344,38916,37830,33772,31927
115,28685,4864,4072,45002,20530,906,37261,39930,115,38183
116,30836,47936,892,42180,29693,33438,14659,47566,26820,4648
117,1341,2669,12281,32708,33520,25526,3682,44159,14567,48162
118,29625,33131,20242,45820,18583,39879,19013,37745,10420,3299
119,29629,27672,27642,44454,34678,1605,37518,23427,17087,3579
120,26610,28255,15002,34,20008,35825,41116,25613,8213,47938
121,5780,48137,46550,17305,4051,19271,3347,23072,16178,48068
122,35259,21141,8277,23525,10408,41914,23339,40215,40374,8134
123,15539,31676,37803,11866,28176,40625,1516,48337,44618,46879
