x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
165792,17168,26314,140446,53487,169943,53308,104944,138821,91394
9841,43012,150501,14166,30202,191212,175128,165020,138814,84820
106021,26881,184445,179390,99161,163504,116211,107546,49417,76966
153460,60484,178203,60847,138179,38660,122064,165079,164380,154844
113788,43494,182295,82479,55401,48020,118514,80273,115559,57593
154509,70030,18661,16315,180503,165025,78591,63257,183850,93302
37959,25042,65261,130670,163421,55223,177452,142786,56673,27593
66524,131783,170438,39319,176290,155793,169144,157908,168981,20541
72407,146234,95723,103984,57428,159332,129642,109863,184329,90193
83376,101962,29635,143878,164173,102680,13960,12256,110446,11835
20285,104974,125320,85521,32962,104281,98637,121868,81429,98294
60024,62111,118878,49548,28836,170967,38086,124472,60654,176152
192284,74644,45580,136718,29850,94823,188924,13202,133874,106224
6713,80830,147485,119990,2330,190366,181994,177021,23524,75900
124418,168558,36721,131288,17256,76525,49302,102348,138111,117170
146066,70864,128536,29391,171199,43270,34630,30461,137096,37504
42445,130231,22820,85507,144210,188756,177460,195261,49843,79386
164864,105182,36409,189672,100604,111558,71151,173061,82386,128141
12739,88965,178885,103942,84503,57614,5386,126153,22612,191988
82708,22765,47174,82078,183419,56955,111068,161267,29914,159017
102109,173151,35055,112855,180770,185053,54493,126486,63561,90352
165306,128609,175496,20129,75896,159848,194989,152173,120425,88475
45981,189820,80588,87253,69993,138618,80254,81627,27595,78756
35244,144926,20791,71829,136859,130755,111200,64698,75896,31984
186642,48734,120729,36057,26405,61873,163364,175751,29018,31046
80289,24337,68533,126045,56679,12578,135961,136306,36345,68881
17976,55400,84286,147050,128091,172573,193703,52979,187510,102331
194243,68161,64443,115400,8043,27445,192510,114794,25638,19400
89671,16272,32649,130845,183695,176151,148707,188964,105856,40165
35922,154501,136789,145876,148553,23318,133703,107098,14209,14868
31597,158936,61410,126599,144659,107158,149896,47227,36684,183481
137698,106886,54569,124042,173397,52192,41748,133387,139695,12823
125146,135804,130248,195129,25675,149417,41508,17515,57674,91236
14380,19033,77907,115929,102130,83372,164667,12457,186688,163599
111036,22563,171483,161222,176564,49259,111520,83391,111936,97718
32341,61106,107092,149476,148928,195053,170281,84414,33102,69622
135210,47094,16711,77098,29072,108097,12655,151458,65415,141560
85292,132082,61188,21393,15556,18886,162787,134033,97286,84067
116504,141167,39174,22921,181918,62329,186440,26308,92898,105734
59065,113983,46624,10818,121465,67917,195475,175595,47568,130112
7259,64919,67672,90326,21796,118756,186685,16407,119900,132497
158497,185207,6407,7160,174855,124359,11918,156034,38532,52161
89013,83054,175344,11022,72362,177505,95296,161209,89864,46646
140530,50601,35039,85453,139703,129030,26398,5935,125370,53891
188761,11899,176266,167728,152580,178552,192374,34451,191472,96245
70836,21909,60145,112427,177209,180800,111613,96678,75438,65328
43043,53099,150610,6483,182924,52564,53407,56626,98991,96902
181593,25290,112649,76926,77488,28531,35149,110080,76160,173715
170920,53770,151872,45703,23505,133298,94538,159096,66906,93698
172197,178128,12465,74911,166002,81291,100213,140369,149214,15624
165103,132977,162215,174170,123016,65080,167762,65653,100725,93751
143063,153322,58127,46633,160804,62509,102944,37053,85621,96394
