x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5221,4451,1018,5508,1982,9953,8484,6034,8585,2625
5996,4917,5982,2136,8297,7260,230,3520,3837,9204
3912,3681,9749,8129,5923,9408,867,7294,4855,9850
1203,9655,6233,1233,7768,4927,9577,2189,9120,48
8500,6367,9198,1919,188,6389,5039,9370,4150,9571
9220,4090,1688,7597,3118,2069,4927,7079,2497,272
8078,2077,1877,2557,714,786,2266,1995,5666,1596
1465,5203,1569,5453,508,7010,1657,7400,3989,2608
1117,2249,7480,958,162,1877,9734,1926,2177,8805
1894,53,6282,9989,3068,3669,4915,144,7245,4021
8846,5133,7427,8570,3318,7773,3827,214,8584,6803
8543,8033,1027,5996,140,6558,9881,7611,3237,322
244,8098,4533,6393,9655,8593,48,6614,2798,9556
4799,5408,2198,4134,8271,3649,1163,4417,3306,8322
7371,3355,2699,2752,9712,4542,3033,7572,2821,7193
9549,772,7054,3107,5734,9173,1198,1117,9226,3370
578,4347,4874,3157,3403,1514,7824,3817,3481,531
1296,6965,5637,3833,5259,842,4677,6232,9361,3516
2322,681,4300,5113,9977,2018,1022,6468,7593,6917
2490,2578,9940,5743,5603,8307,9933,2436,9405,8850
4274,6066,6102,2202,7111,6802,7360,2741,1110,3062
4244,7965,486,7522,6219,4998,4290,1855,5276,9666
402,1322,9801,3501,6634,3557,6478,6183,3488,5374
670,1074,5244,8751,5045,3225,8436,9469,5552,7427
205,2089,8381,5789,2693,1274,9777,7304,5337,490
9979,1396,9562,3417,3114,4153,2330,3202,2043,6263
3083,5815,5660,803,6034,2920,815,714,4739,7302
5915,9772,442,5617,3170,9449,7340,4980,5428,5103
3069,5610,7085,7844,1466,2923,267,7603,472,1171
3614,7848,9764,45,9679,2235,472,4904,7681,895
7503,6208,6121,5661,3738,1560,2921,1683,5831,4126
2181,9953,754,6784,842,4286,8600,5620,6573,4405
6470,4019,712,6579,1364,2944,8322,7734,6985,5373
9202,4103,1174,2926,6270,8068,3241,6045,1607,7501
3077,2853,156,4823,9127,7352,9138,3648,18,3309
7273,1222,7708,705,8319,5388,7110,5114,115,300
6075,1149,1031,5758,6700,7340,6271,5580,7403,240
8880,4352,4166,8689,6092,5125,6604,7014,1208,9155
9013,3202,9894,7653,9276,4238,7477,1271,6569,2357
292,5235,2244,1163,3320,9933,6354,9869,7844,8512
7535,8292,5666,8909,1731,198,5804,3149,6101,8129
1037,9722,4748,6763,2532,9282,1516,3477,8395,3480
5892,651,6074,7876,6535,6565,9290,2450,7410,3306
5298,9260,4683,8632,4359,9939,6131,2821,2713,6265
2639,3824,5108,1130,8369,5543,7773,1691,4686,2485
1682,3314,4610,4480,6169,2678,4048,8570,9011,2080
1300,632,6672,2816,3905,4368,9294,1708,8782,2743
6051,8374,4066,9883,6474,7199,4653,4963,8971,6266
8573,9386,5545,1502,7705,161,7669,6340,3133,6883
4936,200,3617,4059,5545,4352,3016,7273,6719,7010
6836,5101,5946,4359,2743,5944,9123,6493,4333,5381
3588,578,69,3194,6437,6969,5366,7664,7408,3934
3811,2954,1362,7165,5465,5260,40,5081,7740,7762
1171,3019,7752,9114,127,7105,2930,7681,4923,1037
3125,5823,6681,1023,2556,6379,9307,6150,4715,4103
3415,6465,3835,5667,6633,9989,6448,9569,7148,6570
5218,7115,811,3627,4165,686,2723,4386,5258,206
992,8543,55,5137,3321,4609,1190,2964,9940,1436
5687,2232,6852,126,5407,2306,2952,4542,5282,4452
4474,764,9640,5054,6802,6172,5334,8206,3182,7015
4173,8076,3594,8448,1591,8250,9874,4855,9779,628
684,8078,6612,4558,6715,3949,1870,1332,2321,73
4741,6034,2346,6297,2922,399,9243,2637,1408,8729
2741,4351,1496,4010,6450,6165,6208,7694,7923,71
6830,6672,7870,7971,2371,7690,7644,1419,9346,319
7670,8602,3429,6066,3429,7819,8352,6955,9705,6685
7307,6759,3501,2721,8662,8951,2933,2172,9139,2623
138,6640,7014,2433,2637,6743,5434,8124,9041,9648
5580,7316,411,7504,5488,5003,2343,9075,6759,8872
1626,6007,4775,8450,1525,2412,4670,4926,9766,5279
1731,8698,3033,2141,7970,7100,3177,2517,9224,3525
6450,7077,3779,2199,4419,2136,168,2721,6382,1916
4464,1212,1940,494,3188,4416,1592,3986,5121,935
8262,531,8142,7017,1171,9146,8525,6399,7456,694
1098,2758,6553,2318,8800,9716,3060,9761,505,7847
1455,5406,8691,9599,7618,5950,650,5516,3764,4592
1450,824,3869,6672,6887,1441,3345,2397,1770,8602
6465,405,2637,9674,8466,4308,5585,2903,9097,5852
2297,7183,6811,8169,2116,1956,7724,2547,4695,6543
3696,9198,1981,4096,2046,4896,993,1600,6481,273
1738,9275,545,5823,1830,5170,6861,7967,8950,6009
6978,1190,6686,2192,6685,7733,2060,3413,1349,5944
2995,4987,842,321,9779,7897,1273,9558,2532,4316
5763,5673,3174,9739,54,2028,5655,3656,4799,3961
3173,7618,1033,4389,2576,1364,4094,5939,9829,8352
9536,1152,1682,613,7532,5313,5954,8648,6657,6059
9880,1546,8746,1766,2301,9192,3924,3850,6472,7199
939,6636,3445,1779,2976,244,2298,5288,9294,8863
8687,2463,6783,2354,9620,9232,5897,4380,2298,7170
3595,2151,7713,6252,2963,5339,6393,1766,2853,5221
7682,6985,9173,162,7047,9481,1765,2177,8509,7976
7905,8611,7075,1997,6242,8448,5765,7236,5430,3415
9671,2169,2618,5737,8503,4679,7585,8919,9997,8467
8278,9926,9290,9116,9090,3558,3805,177,4915,733
8756,8129,7864,5865,20,1947,1425,5138,7974,1979
6921,3548,7885,2780,7648,7967,4892,7115,2895,9127
2006,4688,5091,2539,2202,6610,6113,3467,3802,2535
6938,1071,5054,8756,3512,2513,9822,8203,119,2189
8947,3592,5897,6426,5440,3210,7455,3083,3548,5644
7826,4049,6563,8196,9661,6880,9908,8593,3171,997
9698,7641,262,9324,7997,922,7130,1119,221,2006
1724,5152,4080,5415,1887,9230,442,6724,5685,6167
8348,2551,9928,485,7379,4546,7170,5061,8978,7851
9583,3487,8837,2344,5149,1870,3197,5954,2451,3701
3147,5006,7053,4012,4615,5414,1271,3456,6119,4758
9134,8115,4900,6781,6020,4706,7937,1531,578,1133
9619,5521,8152,3794,8088,5471,6465,9634,7830,5804
8885,9746,7622,3775,700,3306,4686,5706,1264,9285
4178,7842,7532,7309,470,8956,7015,836,7079,2204
3309,2778,1808,7051,2638,7539,9376,6915,5712,2161
6267,6420,4263,4296,5212,2133,4027,1268,5796,8341
1787,3387,1389,842,5092,7316,9427,8501,4090,2354
8584,2334,5839,5939,2151,382,951,6803,6536,6339
8863,6467,1070,9028,8850,8247,3128,2623,9739,8468
1708,9216,59,3453,3107,2682,1172,7069,6987,1657
6031,1408,3724,483,5637,5096,1644,2125,9246,5824
3982,2923,5508,3658,1646,7290,1538,1381,9777,2381
5225,6990,6323,9334,244,2005,8909,1062,547,9511
1131,2436,3118,5107,9840,7132,7240,7764,4365,2922
5547,8717,134,6462,1701,3779,8458,2497,8827,7051
6108,5617,9883,9256,7808,8713,7784,5230,9229,436
3718,5528,7977,629,6830,9417,421,3033,2335,3678
2765,3393,9097,1165,3858,4667,2522,9906,1150,3055
7715,4190,7838,6267,5130,8052,7480,1867,8823,6116
9959,6271,8132,9110,9933,4605,9770,9160,8445,7304
3683,7673,6284,8041,2860,9162,4050,541,3718,2397
3274,9861,4787,4593,8445,5058,7974,4593,6576,8524
6757,3662,8788,6625,801,2517,2763,2236,4308,7202
9381,9073,4816,9540,1139,7805,6296,9942,8570,7553
2980,2224,6884,681,4602,7193,7396,6528,2420,1149
628,4382,5358,507,3598,7842,7838,5641,7035,6624
3866,1594,5771,1245,7340,4322,1655,9873,5936,4406
4438,2558,9727,8651,3968,9436,4608,9719,9996,177
5397,8753,2389,8650,9285,9314,3464,7072,6503,1235
9726,2502,1203,9893,4484,7433,8809,1175,3701,8551
2033,247,6987,8237,6498,8793,1320,890,9971,5251
5796,486,3007,2021,2435,8329,9676,2505,2114,9286
6194,5411,1388,4535,1131,7570,4347,8690,1655,6511
2914,7553,1258,2664,2614,9341,5672,5221,8364,9344
4535,7340,6165,8501,6921,419,5701,1071,9769,1452
5152,2393,2909,9843,9432,2178,7951,2183,9494,2744
817,3950,5222,3444,8635,7477,2805,4429,4244,3124
7253,5523,1016,1668,442,3952,5977,2112,7476,2627
3717,3315,7048,2158,3002,6101,9556,5718,4342,4182
1959,2526,4041,2151,2677,3925,4097,5132,4027,3474
5818,2734,5114,5923,2699,6024,8901,285,9185,434
3592,6256,3643,4787,31,2573,1452,7445,6408,7714
1721,9769,839,6556,5025,8116,1287,2334,1067,9944
6060,889,2595,9541,9001,6764,3797,6535,456,8627
3643,8359,6983,9924,3736,7961,8463,4419,1692,4055
121,565,9913,5901,6352,7403,6712,6231,3473,5617
1458,3026,6360,8088,7371,3219,2644,5757,369,340
7306,3306,2029,5385,9419,3475,9090,3054,9157,2720
8956,9764,7888,2298,6056,87,4813,6252,9207,663
1850,3512,3500,8096,4085,6577,4675,4435,1431,9179
5868,7948,1443,8801,7112,9040,6319,5684,1855,7079
6636,3060,1982,2301,819,787,5494,4066,8593,470
3002,3542,2058,1885,5187,5676,9111,8748,8721,6541
1516,2615,6687,9435,2896,6551,7084,6646,2134,7972
1786,372,1365,7499,5052,1393,9399,4650,480,5818
5274,8169,2805,7199,7547,5990,4803,5607,3738,3094
2895,682,3257,7476,8959,565,7708,9963,9095,751
5552,6747,3109,3385,3660,5086,5451,9110,6148,1244
3525,6230,3910,6536,3173,9070,7619,1607,6031,8961
3375,9937,4172,756,5642,2334,6008,5225,3274,4917
6043,4763,833,3187,9777,2180,41,8448,6303,2023
8492,6751,9001,513,6447,4850,31,4155,5480,6664
6460,8088,1825,1772,3500,1083,3887,9866,3571,8419
3031,8788,8986,6805,7585,7644,3634,8212,2214,7679
6883,3342,5204,6028,899,3107,9458,6751,7659,4242
8177,3124,3598,1322,920,5780,7144,7773,5668,6411
1452,6938,3298,7526,6663,7802,1067,5065,2618,1220
8621,7265,2783,3962,1827,1015,8422,3921,3648,992
8819,8830,2155,6575,7861,1713,9909,9363,5486,9300
7800,3989,5065,9846,436,3067,9868,8689,3660,4407
5081,4726,7961,6060,3821,388,3755,9690,4931,3685
514,3045,9084,4542,8047,1721,2193,4615,3196,2990
4568,2595,2184,694,9716,2906,5128,5003,5521,4573
2588,6205,3842,824,8220,5772,7984,585,531,9887
6627,2013,1257,3531,8136,4080,1098,6899,3678,4284
9047,9179,881,7839,3524,890,2112,5695,9026,5694
1276,8559,1455,1824,4653,3204,7114,3087,1384,890
