x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
134843,38309,188221,179544,107069,83088,108176,137667,144326,18456
44058,153082,165162,143880,90404,131465,153749,172856,181911,147141
162460,73284,129880,132282,25664,25230,12854,135939,140828,142474
142184,133642,184113,35476,116417,112498,2058,30250,141018,163621
24500,110648,94253,166202,171304,133597,112467,52908,131383,21864
163295,176419,32593,104176,152618,23323,59974,83169,92246,193142
164252,185928,117038,25637,114041,129249,121228,195350,17735,88339
34102,131381,76024,112814,136214,146106,162291,100614,128025,185851
167536,85907,128353,160399,123219,36307,21391,110914,144721,10210
93534,81698,98092,134015,86509,99149,182508,57290,69955,20488
120353,118073,96846,189355,166270,94499,13061,70954,29074,73093
133511,71534,97924,72891,44145,96585,71744,123329,169785,20078
122557,101216,146539,24483,138091,20386,9490,62247,172906,100565
63246,177288,57805,91400,31297,91683,106032,65657,191159,56900
140566,189253,66457,186477,17986,180264,131208,89176,9445,150464
179933,13599,40674,70718,11071,139882,146789,153734,24338,190177
172158,170736,8064,40217,121564,134092,11772,147783,70608,29143
19264,45723,120726,146791,86657,25193,131552,39463,169657,167061
190725,145238,86666,131062,110353,117707,157796,71215,100910,11838
187109,21121,149486,122154,148284,71808,169907,147202,31642,120469
167275,181502,183930,190096,190177,172452,70873,143697,5854,171946
91373,135098,61684,57639,121096,187814,35493,38783,119501,147902
18812,115277,144334,115254,67453,40469,42452,146176,163790,52240
132534,124931,113290,96365,149723,133764,114707,189110,45899,51067
40525,168800,111768,116993,47062,172285,27493,178229,89732,71734
93867,172632,100634,38794,5343,177195,193035,106360,45463,161465
111082,156322,126842,122508,117499,113439,29729,190434,20642,158896
26794,172339,29769,32643,19172,157627,122201,115026,10666,16054
28739,165665,187968,176930,31520,146252,88810,129793,144828,22790
84030,134003,25524,82906,92414,29960,98082,10259,165094,120005
83257,43117,191150,67700,113439,65345,77978,39329,13636,12421
41242,37412,137008,78855,14963,17412,173445,186190,136862,158956
30252,63907,36851,100722,73424,81939,48837,38951,35710,121780
15690,101919,101958,188631,98825,157390,94736,87245,153805,194693
64369,155742,130673,119968,58394,163194,75313,145985,24508,29241
170755,33851,123723,103430,136764,76488,40468,49599,68526,85225
162151,18908,8812,109174,89945,43912,88115,189309,171001,46033
130298,94301,30870,86399,67168,35267,150403,147387,120093,146592
93307,25879,129427,116246,52856,86665,32151,67592,116357,51513
181605,72061,90721,169344,77013,185726,155116,107035,142670,113686
79808,146260,5468,150157,18088,175554,158620,154472,42717,174187
140028,180727,184074,163685,6113,36595,185462,83047,119697,127270
