x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
169064,70316,189127,179073,92921,33484,45135,156762,99645,33713
157295,17468,2939,20529,173796,24036,33783,25142,152546,52542
122221,4158,159747,127350,92720,119022,110367,117884,18326,53538
67084,131448,168531,174052,72805,195356,17861,33143,51408,171929
45242,108320,186146,49505,168666,50516,167323,180090,73888,32249
194463,52174,52495,151191,138756,51648,93987,159523,34896,156072
6214,132863,138798,101047,104007,133765,43787,185347,31372,83482
80529,111007,158314,101078,21695,50700,103457,14227,80763,52888
22319,107697,142851,69447,12127,76751,101248,12678,158477,104440
89369,103261,6202,193456,101261,113453,170120,113686,41309,54543
181280,70461,69012,83,184823,19695,164716,169715,9378,17729
184602,85101,134168,88973,81819,112819,10029,5051,122015,163059
16222,171826,71048,193937,62234,183725,73885,19376,162226,58640
50240,29077,35,69536,109596,157980,54032,47239,84342,34300
118434,104609,176916,109401,193698,24976,186351,154507,126779,25066
186583,74352,39243,145762,138427,67591,50139,118252,177713,96589
113309,67092,31972,1168,184421,126499,45001,114091,14216,23549
7978,110612,35523,179208,101642,125667,157560,153733,31754,62427
41724,167821,147449,23652,123774,178376,3894,113177,95882,168352
129020,68562,87532,175044,96690,73103,66722,129457,54329,68147
23360,178675,141604,30887,122849,148511,107848,40234,178968,188900
114626,153573,71761,191809,105862,52460,100467,77650,38422,130173
35950,35802,1148,102554,32263,21984,38818,17312,154599,179220
71154,109917,46232,132296,68349,130898,127002,39581,126494,107274
70195,118761,116128,43799,8525,163095,20916,3578,137976,52967
73876,116277,49663,78761,173892,190738,26936,195176,77084,182964
161468,43528,130167,109062,145389,177332,112033,152597,45992,4096
142478,75663,41856,182207,131539,19241,111824,163228,73402,150356
186846,156051,179476,146339,123700,183798,149080,8774,57512,148024
102840,96202,142702,125598,161109,33083,1497,21208,155632,38413
179311,120502,21544,105029,133660,80015,79823,70307,34459,76172
145048,26407,95343,66629,164607,41655,115353,45623,40875,38157
190653,50316,95724,166345,154283,73261,3396,23258,110058,154417
124129,177948,21552,151999,146740,51216,95813,110673,27912,101220
136936,191459,142919,110890,69507,77307,65816,182021,154833,29673
87498,42142,119044,192074,127687,156429,152756,174966,157629,60089
122315,64497,6428,145363,118294,158621,43326,190858,98340,4088
180719,116807,125345,45847,150792,109505,171608,191279,180155,22608
105239,132614,142016,160526,194720,116033,156234,47768,57574,25684
106543,16028,68125,145458,6,104116,131045,1487,116540,86206
78200,143193,44799,12671,91372,63181,5084,29421,104038,149099
28521,129561,158331,135340,107851,63548,111717,97771,24750,92720
137813,34745,96872,46158,2995,148183,158160,68246,34751,135276
131844,182848,92569,118570,100040,184054,104794,103599,89435,152004
100052,39603,158741,112279,47689,38903,162147,181576,113543,172938
60574,81880,123471,42464,5236,188578,13160,27174,189718,176248
189648,119790,33373,181341,57880,37416,130991,155649,125857,172180
60297,29791,160526,194662,34041,128857,25199,108175,77460,55551
190421,176084,90855,92383,51916,169816,142746,122687,118773,181581
122825,84119,39497,57367,167611,168750,39639,24059,85899,19063
8737,14255,126525,101216,110448,83927,66841,74762,65742,79947
126132,32925,160749,67943,52108,36920,109207,116427,104172,81923
95240,144632,18017,175235,118821,130588,154714,87882,6885,158998
70823,61891,112885,156744,40186,70661,184767,116637,115291,72990
134549,59908,54804,106893,62552,92910,80920,81182,70547,76207
165837,2573,177541,9101,137969,6726,142079,63893,91378,97097
99328,26529,165437,145825,90920,138002,83784,10263,83021,132957
112428,26870,176563,153503,78386,1483,95381,142535,71895,161361
119110,183206,50625,50529,1347,158889,157740,78112,10985,180967
109835,157774,101967,141747,94533,6077,9408,160421,55806,10965
156880,22771,178236,97810,145076,71757,70652,101748,129366,145414
140274,4529,108203,92311,147411,2266,132423,178747,64122,187068
153426,182051,135646,147164,128046,168117,63916,81572,26884,93057
389,64218,57492,100197,98952,95778,51517,143811,48193,152794
145780,76773,155334,84068,160682,176917,180523,160480,56903,180912
129360,84702,138337,125306,159995,180437,121768,23116,174496,132389
62971,18339,35131,62236,151438,63703,184114,91960,166415,102849
85813,80977,186879,187838,45940,141549,70556,27468,98485,16427
190430,12443,32939,64219,63928,180197,99980,89868,159868,147538
59437,68765,182237,39281,119469,52928,160571,72948,140663,193497
190916,1062,87357,23459,23639,128547,153481,106949,158284,127651
30805,129151,24991,188700,73250,107392,123494,132744,177978,130413
156472,160574,192745,59784,10189,25850,173737,127508,194805,22729
116320,73861,13869,153321,87270,147765,105786,17229,71058,72323
36469,163167,1154,84391,130538,125497,158550,78451,187301,69482
136692,84304,23762,141326,43047,1620,98588,19148,46804,165778
23241,32751,144822,194619,156004,113405,9701,70939,191529,105699
171979,21261,93753,132072,99920,3718,194947,70419,164154,126693
56095,113574,99961,74986,22702,64945,20882,76984,89799,150850
104943,106864,12728,143428,174588,10411,68054,165980,30149,124798
107721,36534,167798,77077,6410,186429,148647,157528,141237,39652
138971,9181,176594,133149,105819,69430,179796,171470,128912,137059
130970,38690,104649,25702,67977,136926,32731,157477,50557,47737
106217,115470,105059,158285,68075,182159,152478,192747,74891,149402
77014,99500,186592,129483,107666,149899,118641,854,12202,158964
62365,93382,43682,278,139508,144737,88768,74298,106192,771
133222,102390,154369,80829,173914,12250,155075,1245,36607,103325
172604,99463,174360,75650,127672,104136,180794,79102,61453,103771
36047,111773,51487,10853,97458,88722,100273,117089,96043,169817
127070,49520,100056,25283,31891,39841,118290,18077,105835,38321
188148,34363,3937,177367,84674,126578,225,55213,160312,130206
194206,70665,57277,109839,31865,91280,71855,74651,146193,87386
128487,43123,113247,162901,68308,99642,14356,97630,15198,130528
116271,181878,104113,34469,96918,8634,162832,137109,40273,146391
54009,83988,9047,163146,5095,85172,181039,115138,105002,166561
105211,173904,161127,180241,12193,10698,78129,128119,8154,72049
72468,12533,152987,12285,31096,16972,45177,79994,140824,95512
45208,75405,172570,3380,155359,3034,77162,78987,127514,112721
132837,162797,164175,165882,19421,130702,79734,148633,187671,76328
7061,66344,191598,97082,156782,2986,20405,109244,98984,12112
62116,31877,38674,116486,19085,142562,189511,191677,33085,16757
38597,181994,11044,36710,68728,132512,47866,53879,4321,100090
27726,195372,15543,77770,155821,176117,143112,176573,181664,50054
132563,118566,151733,20497,14068,88640,173485,180738,120261,80966
16325,94019,74177,6002,100028,188935,105638,60367,27378,46649
91219,136690,26047,80023,19226,187805,136181,3251,63407,127274
27049,111066,132996,172986,40462,33693,41718,131763,191388,155287
59770,85342,130074,16332,29988,70537,186551,180927,119721,145217
119999,164403,166279,159831,66823,64893,54868,10858,159234,46565
140110,81421,159702,52850,73069,137148,4268,10071,87773,169519
159124,155723,83036,89767,47657,182800,183231,165909,27466,55639
126112,82057,154175,77735,27648,136120,94852,5215,34793,79257
25411,25380,115205,100259,17275,73058,192913,181609,98213,159372
16431,114813,165318,180439,80633,195621,132401,55385,173059,147868
55293,184602,120036,1720,63376,181850,183429,38693,99735,139500
150348,82643,20017,101757,127075,7801,26310,141126,38832,78359
178951,183695,74182,143062,81267,101331,7718,108192,142882,182232
96333,180802,158618,165152,7102,40047,165298,28904,28524,43195
49832,142765,43902,137378,182470,42340,61929,103645,128098,103801
127907,24088,153367,45711,22103,51262,190621,127412,167765,160141
88491,24262,149879,97602,61689,27306,80602,181424,55317,28781
153932,67498,2504,93034,144733,128272,33338,1014,178253,76548
119707,50492,98186,29294,155045,183513,144688,113047,76477,126613
178028,156108,91573,74270,122268,176654,56574,54625,47209,137552
177507,42741,147920,104058,132656,126609,98590,192622,44328,100271
171789,52063,132570,87855,26343,66492,164937,41806,63097,144190
160076,180593,163780,50598,32246,142888,27325,33047,55948,13696
157131,108978,919,124137,47623,162069,107145,119602,152086,14612
192766,62770,152050,55176,190661,101071,151811,41487,38425,86350
19784,167723,71977,116609,54256,189661,68835,24648,19954,57926
22996,54451,187723,150542,128181,57220,98063,61598,166756,174386
20874,186322,15712,42565,169946,97558,146978,160777,22536,60992
137973,126626,69556,141986,106190,60674,90693,46428,58736,74073
145051,168171,57671,191713,93330,39444,28128,162771,22151,6357
170344,63820,168148,55820,127447,108524,186720,93201,192128,102922
71760,96424,172138,96538,84661,115095,9254,160160,101217,52598
164022,173385,915,77634,11287,154841,57230,152164,105240,2475
128973,21068,35832,159597,178275,155142,124811,142702,64429,90382
45250,191824,41259,10107,56610,31972,28651,9449,1864,179682
3661,96984,13650,148323,47185,46546,140338,172359,187054,11685
32250,81472,121902,163776,49559,184990,32603,163286,27159,27393
29202,101533,96465,10291,142248,157959,72675,42474,76895,142132
171463,94267,71769,90486,28394,126054,70832,178342,179453,104515
67021,164884,24975,163300,121660,108785,70746,148792,36789,44732
170239,186236,178397,73919,78069,98483,104209,187810,191559,45242
186631,160503,151596,127384,191397,37851,21891,119128,135727,43321
23815,9557,92033,13678,2346,116848,91295,60873,195032,34502
65079,154084,85586,34874,2980,52610,71830,20645,114559,162623
14427,27523,70081,176589,175558,19447,19895,19173,142118,134636
195607,16994,28143,8613,48218,115128,106892,29337,58224,42818
168109,2402,132614,36594,5114,84498,139452,105012,166524,155593
118050,71900,104135,180240,106654,59261,125349,44205,60807,20888
12868,118985,83287,78331,5805,78461,125502,142364,148474,33717
6117,177923,170233,193771,44932,58213,19380,154857,115392,49697
57397,70289,165471,36015,156046,179584,150514,113785,193972,92660
84756,45244,146549,12023,16975,179088,180265,42678,100056,51450
108220,64281,41448,49545,36968,881,74188,9893,3905,102824
3314,11489,85136,168537,7946,110028,112439,81041,61715,28639
18288,151199,66504,169052,102075,113890,122196,118790,143783,154816
176425,96094,38615,28864,31566,148925,162029,137226,129445,96100
110052,123133,53144,36021,176674,182310,47462,138848,39927,85821
11498,181038,174691,33205,68056,72216,26136,107875,123248,45261
175702,88897,13208,133662,94880,119608,122942,26792,178976,136015
33797,57125,170389,55737,35674,76542,107960,154574,167515,131570
86729,449,12487,124151,164505,78723,92183,108798,184003,53938
173272,98350,74459,72226,34631,193478,29280,52986,109531,120501
25498,168380,2961,98956,107055,43610,40504,169769,87502,80266
112988,191518,83184,66608,121942,173944,54196,117220,27803,173798
33930,55921,44828,36453,167329,154514,105743,190415,16983,98698
183232,47036,163892,28963,138820,160306,33394,124809,97048,40
94304,15493,83087,136217,80679,55908,139065,92197,92006,160204
1233,125325,67118,48704,155362,7546,6417,180389,39238,110803
44246,150020,174956,64025,131659,9965,4596,178905,100001,25053
115461,176671,174888,5988,13074,165237,15133,158130,179025,41879
111893,137309,33477,153184,131510,8849,42627,168917,2376,74948
39050,140789,86511,25393,151994,130612,116187,105420,146497,65668
63880,159593,100767,191203,142208,6438,80641,100052,84696,98872
155885,106363,105607,79723,86792,166187,81188,67122,56251,181924
26779,11749,173204,152221,125708,160105,188336,68511,160909,45201
164394,154201,143796,118992,57623,146731,157014,114799,75848,100542
192192,188176,133699,63962,194105,186737,56589,165077,161746,45540
174540,7388,48408,195115,110525,2561,41120,20775,83292,137401
2251,107175,24510,119042,113007,42015,116531,14260,6275,70030
52792,15215,184246,101470,73505,19988,112810,53239,135027,71202
25367,105633,24875,79676,132571,144433,39896,83090,34832,12864
42877,187105,142661,191814,184846,138398,51928,102509,114787,184203
81821,59316,21612,122280,18289,45019,105153,81582,5421,4467
102748,115697,68718,110805,112414,89887,145911,59967,133338,188845
182173,45226,26260,136134,179600,53507,35829,95848,128888,158471
189243,189267,181218,12559,121667,136924,131160,133592,26112,180942
43696,173085,97663,48047,117046,65650,125361,141871,96611,155857
140661,162758,127032,178297,92376,102506,59495,111995,48047,30436
103544,3850,10462,147476,115723,21208,104113,191829,110857,17349
26706,113607,119272,153100,181707,101142,4703,51781,116137,38567
142580,31788,2455,37189,31362,47115,127519,99663,88136,60350
23592,27418,51816,147160,149141,84929,2910,100332,90515,133492
19449,132284,163604,84509,12335,95804,5224,82112,77764,186848
107541,84177,131584,155621,165169,112731,6008,162873,44214,150759
178976,12258,128026,7613,95259,27260,38189,158629,21405,13764
149684,143453,8190,114983,56908,22459,46836,40082,17354,78116
135087,155710,55090,60877,38045,143669,174962,188405,17397,158873
63138,73675,102104,14277,25800,102508,181762,111803,134008,123164
122908,129416,84973,136766,119181,62971,19904,92959,28986,167402
55820,172639,185059,189475,165880,105313,52463,170628,8324,132280
183438,108527,146302,79413,122843,184634,188318,156662,150308,158679
191044,68211,37229,49935,16110,64758,173490,177071,87242,195163
112936,42156,56501,114815,184554,101193,129123,170134,63533,114819
41248,60458,161293,9816,5984,144084,151975,79198,195381,82101
48651,173592,151369,14038,148400,133251,164249,154349,118513,61845
152531,25851,145483,161647,28543,81794,23336,78622,46642,79675
185381,98166,8338,139153,137344,158412,65577,122238,47805,169298
40895,83852,850,753,142078,112367,166413,37668,101313,24850
62526,165246,3060,173947,167429,41510,1297,11034,154678,188101
157594,86578,83609,132936,14516,26528,157410,15694,78672,29924
6766,160823,1620,163814,126463,146390,168522,34689,103596,1733
75823,108626,149221,170366,68025,75099,126167,19233,176752,116617
71553,2627,104131,147173,49539,26130,115893,51013,94146,4850
28150,56600,181427,86472,39013,120032,13521,28321,84900,178544
144893,191088,136096,119181,115557,162924,161781,29042,140347,33093
119307,182796,172240,9013,165863,82460,162191,23448,177995,19146
170470,49504,87246,192633,38246,133687,121449,24262,53375,179419
92988,154665,117401,145078,132348,20669,153357,184443,71667,3238
12801,153119,2067,178916,146592,173827,77769,64272,48111,90124
35616,29436,154917,94176,8631,148707,112437,7736,12630,18167
110968,38862,74915,108982,106291,165084,166063,54160,79194,183955
152096,113172,123966,99833,29168,4555,143773,180674,129034,89958
27533,69149,3687,131983,52189,188774,146591,68049,532,101237
161298,24435,176866,170120,40527,33872,91208,192455,69115,155757
158542,71728,52265,135629,117179,172712,37491,191755,59973,120514
34502,28210,5039,34950,175991,2543,80370,153539,181029,167809
103102,65978,84531,54814,190757,121027,120287,175836,193667,40982
125134,66474,121131,2734,171718,145618,71977,179488,165212,62931
83025,45816,135423,186596,83668,2192,66169,49404,62112,139237
6591,176087,175078,99857,80500,181160,40057,11326,176714,31051
107213,25477,22595,193476,103327,134030,114779,779,78615,154431
33021,75401,176095,68947,253,107699,65714,192526,17218,192456
102199,14501,190752,27104,33290,186052,189027,69664,161477,110369
93486,34739,166321,114485,181553,71223,64576,98515,150702,58806
13579,134441,38450,108017,86808,180026,66875,85909,90979,10826
115732,145170,20813,192144,16671,163145,133765,101633,123175,193602
171868,129635,4938,21677,114984,157519,166761,160900,20386,163163
22525,34907,76684,76118,140406,13790,127236,140857,81577,164690
107664,132691,97942,14535,96271,148857,84304,27153,45447,182405
98856,175697,26522,33623,33605,173570,149465,93852,140171,11856
6097,5213,97962,144840,51765,29210,43669,132465,116988,60185
168044,82836,106836,92958,157953,110818,143473,163909,54444,138499
11897,117694,18734,93469,113850,11208,186169,140038,47624,19192
73818,104258,129008,92996,124837,11840,6314,91047,141111,8786
186103,92298,52266,31271,74878,137069,121338,96835,69676,100139
47099,160801,132172,115121,28077,101721,175499,57376,77341,168625
97937,79837,11764,38635,10619,166059,17659,2503,37825,135805
58312,59818,132764,163713,157664,124507,17750,161461,8483,128065
99190,55234,47900,56350,187605,98954,37274,93080,47509,26554
172730,82979,91623,103358,79474,136100,107311,129327,41243,105358
132326,43916,126544,175603,113565,158313,137399,26103,96725,19085
59732,88507,49985,182320,146715,86927,18013,100835,32604,131472
58738,130159,90142,64828,86881,136085,53109,154018,90901,115020
121759,4877,118773,113306,74746,21674,118706,103375,150488,190331
133522,112988,166642,100088,194651,153843,48327,193071,184069,103978
49277,136061,68789,57166,78510,171326,129271,120441,172147,87553
28909,194807,61981,85369,40297,158766,168164,116958,159693,59517
8073,117290,70321,140356,4606,110792,177765,8597,168864,70676
149171,177836,157781,54531,114791,13692,29002,136242,70410,136104
73730,65411,178601,124454,72860,118077,50665,69484,57804,165373
80811,51667,100825,128739,124126,1476,180444,191260,90336,17556
186598,67093,159600,183854,101981,18915,13481,182643,79957,3342
178147,19067,189430,131693,167712,44390,24027,164605,92794,50958
