,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,1
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,1
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,0
604,0
605,1
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,1
821,0
822,1
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,1
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,0
944,1
945,0
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,1
963,0
964,0
965,1
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,1
989,1
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,0
