,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,8813,25936,153429,103049,92561,127971,174955,39061,48030,53172
1,42722,169522,150628,28515,163036,195485,189414,168086,163889,45699
2,73381,10734,125916,15191,27669,9956,62271,13267,174207,90182
3,74091,79921,61528,190125,178581,153378,174277,128901,8777,12137
4,91039,48510,133759,91575,119690,80277,37060,78305,64997,32408
5,22382,165936,35346,147498,185228,110502,103064,57994,22236,42619
6,16250,28333,100342,147381,19969,45402,25857,141085,68361,103981
7,26752,113279,144825,29202,133039,117656,143059,57109,16818,100413
8,100157,167942,195538,178044,15486,192518,169074,169248,68793,70827
9,182635,100079,65790,110408,85945,165465,51586,42967,93789,18287
10,68793,62798,122659,77364,102528,8484,177035,66819,18654,106690
11,138227,30015,182859,53939,134087,174955,147658,166920,147370,116083
12,164925,150915,166307,124152,182641,73356,2951,97400,54197,157325
13,157089,102229,142466,7698,170926,62188,63096,32529,184807,158731
14,105454,122163,9161,143457,80548,193889,106438,43726,27940,51103
15,52707,147503,75270,52303,124320,12732,97608,191398,62302,195653
16,55249,188346,180365,83727,108443,105569,158871,141303,132954,38568
17,77314,12265,40553,72851,156724,128024,81297,102554,21555,92610
18,189516,118893,11142,139792,161036,173137,94737,144296,74911,174747
19,184396,121493,58349,60405,85011,96298,180372,113641,86812,19941
20,132042,123218,117098,29607,108052,32636,178145,120648,111005,167867
21,132934,29744,21294,82141,140368,160707,16371,175334,15407,30984
22,144999,32263,129723,67427,13750,139116,56700,73230,53368,10302
23,185267,52039,116474,130525,163973,142638,120295,39052,176279,23356
24,32531,183714,109684,105080,138600,163558,40480,105479,135776,125111
25,158818,100467,114391,18588,154696,29976,55083,158537,17912,107202
26,119472,185927,107159,136396,121008,51776,105255,164558,74950,65073
27,121418,135707,22383,159159,126452,34946,35054,115372,130105,190528
28,117840,73887,150394,165021,14066,155492,40279,172731,160085,161935
29,171470,184121,194217,42695,10881,176261,94099,189627,155486,188988
30,52961,103322,160138,98562,6682,22392,89533,163067,109699,5899
31,189095,93619,23303,181728,11490,77813,37464,163036,37594,138341
32,15260,43289,190050,84448,55656,101824,151184,159317,132102,27630
33,27376,17891,9977,87001,5565,90047,187733,178587,36057,52677
34,131126,62752,106597,29637,59210,29149,119277,124794,93963,63373
35,181080,155018,174766,10831,147015,142061,29023,189404,76913,24271
36,113597,140183,62506,179502,87932,83512,105651,35386,119465,158992
37,87719,191485,180170,155985,143951,182173,52528,8920,31800,70215
38,101335,109620,182066,44171,84304,52968,41803,90772,27075,37561
39,65778,52502,180658,89041,16839,28925,162915,182310,19093,23420
40,76094,11158,52103,148296,44703,20651,73750,164571,87805,147315
41,49817,101925,92553,123963,132989,30510,80107,53116,50134,159750
42,111471,129164,107460,103936,132707,172506,159254,46807,151916,142741
43,86173,102266,125498,102572,160858,113082,175209,33383,160831,15231
44,160400,194611,74987,171643,24453,93598,66838,25297,42395,90835
