,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,134942,120539,74528,131993,75524,163721,13106,161755,9398,42292
1,71864,133070,158847,135504,144589,166788,108349,177594,52281,137182
2,106035,47774,90618,97998,117571,168655,21835,54344,125898,113631
3,183415,17968,79078,29915,93275,79999,106885,146919,28052,195106
4,145975,95740,26601,43074,71084,74593,190197,96083,91318,26551
5,190044,29349,39295,45194,48218,87027,143952,112742,112997,99701
6,139113,12371,16364,173269,46625,51480,192495,135635,167148,20886
7,102175,179740,6435,42527,20509,162607,116823,134493,62660,68207
8,156572,142436,182438,94391,80786,167278,39720,183369,101818,81220
9,141154,47788,171694,29277,26527,51113,8767,187523,139913,16548
10,177693,74130,72982,144673,140577,35616,112648,49463,45966,84196
11,132376,54166,20166,106909,61610,150255,94499,76902,180230,183871
12,153563,129467,123931,91542,9884,60063,141264,125512,61459,131554
13,55426,44247,174720,85610,112927,50728,133814,77818,21667,132417
14,182977,134890,139343,134903,22550,15341,9327,192575,32956,51572
15,141233,39539,76953,127801,50553,193504,123876,40720,53467,112205
16,32293,16043,176652,57062,60630,89524,172816,52391,19916,28012
17,131940,67978,139138,108675,71022,114614,92404,34302,63550,51102
18,111867,100423,108888,83088,59362,147287,8041,125139,77573,137959
19,26439,43987,47948,143113,189646,77358,39397,30943,69993,64838
20,182584,104469,169085,140028,122050,76972,17532,121515,33773,195378
21,63624,137466,100551,90769,132705,132946,186073,118997,145369,106649
22,53094,38862,151133,25351,113817,37649,90908,186524,68557,193679
23,43193,71175,173235,110163,34409,127818,83044,112503,67704,51032
24,62848,163482,20062,151027,67224,162309,68987,76088,174688,172865
25,121261,110191,88880,137017,140162,107982,67577,147803,187235,105011
26,64484,119228,73638,38533,117281,70341,73672,95174,165632,171313
27,153391,161392,39376,30050,33164,108410,154687,166844,192472,49790
28,18105,21203,77045,6867,119073,121457,38378,74147,37645,179914
29,32884,86446,127990,96341,10847,183880,62107,133045,125545,161791
30,82823,101407,161840,159441,31240,175523,15728,84332,8174,103388
31,113030,96693,143387,132612,135859,53851,163320,93345,106152,123842
32,154315,36278,186889,181741,71803,131999,163367,48801,195506,64445
33,44023,76160,80704,119683,179143,98826,56167,178416,108846,161762
34,51863,66720,130138,28064,159528,92421,44136,57169,12111,169305
35,148434,136933,47581,179303,136634,73032,149343,189990,187445,76665
36,62635,35473,7290,114074,192716,170600,149390,78752,77859,74022
37,47361,13581,31482,57304,81487,96904,10449,179598,29796,68625
38,27805,10142,28910,120068,146036,47840,50706,132730,158576,7309
39,108907,173915,126991,174052,185196,187511,65894,126385,124195,125459
40,120812,64458,72767,73690,107959,91512,114496,170271,113157,137296
41,150164,94395,93156,189103,29923,132091,59622,17684,162942,90535
42,167450,181978,173762,14329,21590,128171,122358,134154,86202,133363
43,102119,92838,122581,128614,40638,151550,7271,175344,137488,104728
44,39193,126425,192683,106549,106544,11240,67899,104506,192865,187737
45,158456,161915,117413,123942,150521,87321,68201,123387,24533,159164
46,122486,172088,21180,130581,64197,145393,186406,25792,140299,18177
47,98479,125359,67799,115231,86732,115377,99390,76018,171644,115254
