x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5513,23391,34816,25821,14823,7559,14568,18120,28553,23712
37872,15652,21726,34188,34136,8999,17276,26000,45508,13911
24011,46371,47631,17585,39259,31519,27615,45965,16429,5612
40215,12631,10327,7243,46705,6431,7311,30688,30103,46726
15741,11837,40931,17878,10779,14571,21677,7121,33420,35172
26615,43303,19266,35090,36729,17577,18233,22679,6666,12826
17756,33824,2827,44240,26606,40402,13606,25882,2545,21109
31779,1013,48605,1753,47550,37798,45061,14029,46920,35465
32958,38651,14610,17836,1245,24863,1584,8715,30912,20920
15043,7689,3438,8861,44098,9360,20128,31713,33315,18019
17339,15606,38718,31311,21909,3743,33031,13854,17320,37210
13909,11777,15230,14142,4393,13354,34438,39581,2090,1005
2900,28261,25822,3634,1911,13952,22148,17333,23513,17861
26508,38878,33876,2274,36846,43012,21857,5612,24366,43950
24676,42648,7380,32107,31421,16997,13491,91,2,11456
42400,8858,5366,23161,28077,40431,31281,27307,37800,46241
37216,17119,26600,32895,12478,39966,1289,24488,43671,16275
29596,25472,22955,46321,44954,299,42163,35169,39426,17320
11162,26000,21875,38824,15775,30804,43466,42931,14656,39877
23025,9606,22413,12273,45660,23351,23007,20007,14886,23585
6743,13353,28077,19717,19475,31175,4699,6960,40449,40881
36825,3549,23670,32330,18887,17229,29728,10970,45580,8763
38134,27498,11993,22452,45903,31707,46087,21688,45844,28287
26168,35829,4927,18078,5513,7558,29375,24116,32932,7235
40562,14147,12251,2371,12536,3252,43323,15493,33817,33649
35010,31617,47517,28964,4724,21073,1229,1065,26937,6730
25096,12397,14779,12552,32384,13658,26577,36606,29508,16459
14895,40264,35030,23639,38302,44466,22749,24543,16784,42249
41812,12479,44429,14283,26308,6439,40058,29234,27087,44448
11902,1728,32763,30132,39624,40060,2695,20776,12177,7051
19051,28585,45587,43138,18197,33050,37196,22829,2936,22783
12735,40321,40351,30703,11461,6751,3206,39566,20442,25530
43520,16987,17172,26100,16180,651,2235,19997,41193,39125
47640,11189,30469,15089,15905,22872,36011,43443,6448,46208
2006,4306,5503,7712,46535,48546,42803,5978,18802,6617
16230,31996,43933,45714,35013,46149,8769,29978,1971,37795
45688,32061,5305,3908,20630,29506,13912,146,11038,31413
