x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7365,21889,20289,12605,1104,16057,25743,31221,21228,12413
12523,25056,28409,20028,21647,31653,29377,5329,7856,10817
2727,9406,2653,13068,16440,31093,4791,29627,18101,20086
30653,23348,2919,1905,7661,31225,7996,26299,17682,8906
19892,8252,20935,32434,24647,2760,21621,1214,24147,11861
2413,32170,24753,3344,16199,9033,8512,27849,20788,314
23265,18625,24021,4221,26945,25644,5788,11080,29050,15157
30950,15198,3302,16809,1916,16486,21803,16900,6670,14630
7202,13855,24055,20876,30997,12457,11668,19532,32475,8920
27693,20856,18305,25050,17528,6211,18707,17106,27455,19250
25954,12929,25310,22141,25907,21410,21789,12162,12330,16185
4247,845,23127,31571,19927,1091,7584,18206,14895,13122
4014,20493,9102,25952,6192,18840,30169,32482,26446,10438
10216,32242,9205,14388,2770,12350,9867,32081,10509,4851
28580,23009,30756,27411,14647,4633,2153,28848,17293,12160
13354,1941,16475,26000,16899,10928,12599,24815,515,16407
12112,30651,16973,17127,5029,23303,27853,23602,12773,11328
7036,13876,22902,11027,16293,15837,31214,22150,2322,4636
10614,30060,26269,14378,747,11842,30838,16878,4817,11112
32328,14727,11162,23484,12653,11302,13103,14666,25384,10886
28237,26529,25229,25235,13007,2066,2952,26687,18273,12741
13529,29137,15214,30342,12879,7717,254,28953,26905,29647
25177,23788,3688,10881,31993,8410,18186,23412,14966,9409
4043,31549,13181,21721,32314,1892,12725,20512,23445,31707
7253,30596,7775,12521,16805,29752,12682,3849,6461,20731
21934,30131,18092,7482,4007,22047,23878,26160,21654,22976
32221,28138,27818,19906,6127,11746,31929,25520,29730,21052
13406,19534,1575,31527,21178,11145,6599,15735,7593,6518
32160,30304,2500,14659,25311,21912,31851,23001,7316,27036
22970,1789,9604,195,13479,3636,19001,26142,14503,293
29635,2022,14329,27012,13945,5954,26113,21434,5321,1020
17568,25987,15056,14684,32085,31151,26037,19673,5010,10023
28323,27527,29809,24747,27689,6252,17814,2155,19614,5127
24802,29862,1330,32483,8383,19731,25119,1461,2703,8616
18507,24143,30181,29457,9935,2269,28002,31519,23653,16259
16290,17578,17998,24797,1354,7022,30879,147,24240,31785
32383,32111,12673,6205,903,21346,931,22105,5453,5442
2097,3510,20600,18186,30791,12801,2115,8523,8737,2245
22453,16108,19894,9210,5499,17878,6797,32168,16237,29285
24344,23643,14481,26518,15282,7106,5603,23,17081,17788
21442,31512,3331,9854,25973,8414,7851,8533,19937,21735
23780,32247,15871,27818,7018,29825,20380,8529,26474,3650
6766,28597,19933,10678,29043,6985,16660,15972,18320,18391
4729,28552,13140,30262,21435,28770,28938,13352,9659,1826
29754,11196,19401,4471,6002,28036,12513,13769,1941,25274
4754,14553,27205,8583,16717,12536,24587,13748,4108,28970
8956,12941,24326,5434,30939,14087,24967,21483,7279,22848
