x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11578,21497,4692,11652,26564,14676,5402,29527,3743,32139
23633,25293,31136,24130,19656,5627,10272,18067,3871,14887
24994,19996,1399,18972,18890,26794,19713,9409,31269,20836
10927,17663,24914,286,25265,2572,31119,16674,16390,31151
15635,5129,28755,28801,19814,18015,22402,15298,5034,3308
17720,10589,21708,3521,5342,6447,2238,3568,14201,29236
20617,26774,30695,17162,27835,5970,29469,22377,1876,10298
6022,5969,27733,6223,344,17002,32031,22560,3268,18747
12258,2198,104,24538,24210,17366,14712,23782,23012,17051
3537,12175,5237,19922,25670,27919,18396,11708,1650,19676
31419,13330,2931,20897,23885,22650,13303,7999,30084,7781
6450,28096,21423,29289,10621,14882,9932,4529,26030,29644
23870,22861,16586,14908,19725,20706,28253,20149,20942,10038
24326,1037,21238,8094,9012,15075,9952,30596,581,25997
24085,11527,24751,12014,26260,13756,22919,11414,31179,24673
4925,27114,16151,27062,31936,1824,819,27871,7042,29842
22428,26565,4535,12194,8590,29596,2928,29085,16378,8637
28030,21045,1194,5501,22323,22943,1119,28450,19060,31968
26176,12129,12288,24982,30042,11631,15947,13648,25880,4366
920,13329,6689,7916,6375,21993,5715,22300,21330,31449
844,15145,4892,3027,10161,13053,28905,31987,9357,15272
3692,11089,26706,27814,22753,20292,28834,29733,8778,30829
19525,17788,12662,7420,12161,32413,15545,8954,2705,4587
22691,25120,2946,17427,18336,2528,10128,7245,1106,15010
30988,22381,17903,30018,13477,1243,7923,11847,3222,9770
28292,31777,1127,15756,30699,18107,7866,30409,12353,1295
2494,24112,6839,11240,7452,9384,15521,21898,25918,15677
24516,19139,11019,4932,20263,17057,16267,20760,29008,5095
32286,275,10754,10087,28432,16366,9948,4264,28872,18612
13213,23655,23921,24324,18752,15591,10061,18082,29704,25002
29237,14611,48,3239,29428,12130,29488,4650,23916,10264
27595,2342,26774,27929,26508,24729,2349,28223,2898,17453
25343,11488,4642,21007,3133,13714,13148,18003,31348,7756
15759,23993,668,7107,15180,20963,8561,26017,27207,737
15173,29342,4406,3256,22348,13528,8170,24875,28230,1999
24995,9653,19887,19322,12585,4828,13734,22049,31526,31783
