x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
138099,84506,47076,114076,99057,168855,86304,37266,190261,88653
67510,36265,80945,22192,132154,42425,108401,88438,71720,131271
108838,50677,194105,118128,172961,135502,57030,183839,69153,12377
166381,4730,153545,37936,62441,162229,137876,149573,37912,170121
154215,132723,112211,3169,39144,127440,34223,31589,98721,179210
123658,99098,6389,150621,160945,164660,85088,118372,26702,112821
194012,123930,162760,56567,73903,43279,99402,95219,54448,131672
23238,40160,103688,124045,106606,165881,52238,125103,168345,157256
189151,187367,187357,165088,187601,147122,10770,21616,17178,107297
179220,54095,97326,125381,191179,59639,117576,78950,101577,34203
71251,25904,50091,3331,95571,100865,180138,710,95940,88490
147463,70342,32443,188084,18334,47240,130856,83331,120959,17882
83132,54418,10054,40512,126858,63902,368,187150,174808,62287
45504,11674,63163,123039,188164,182253,103186,130242,173038,136
154781,162377,17857,169434,91792,173627,33390,143742,39864,121046
46696,78753,48447,152356,170079,15686,116284,79032,32630,177650
155104,150393,172910,62894,18076,144511,184374,46044,91678,105393
109142,73771,176779,37832,50468,54240,62198,133012,117051,2317
129609,151163,112880,26135,51790,152883,30919,180911,113545,189828
36761,164239,101210,70257,34425,137263,96396,164936,29565,186856
193263,92236,13063,48927,183283,109694,156758,56216,177605,159216
92238,110766,179111,137311,102314,89512,96182,159180,179212,143250
145532,122666,164583,4169,188495,107677,79902,64926,181785,24251
50382,160190,95207,64512,54606,82774,80672,9724,3024,40900
76346,72828,119897,179346,116158,36892,123728,95515,70446,115179
118069,165895,166897,90933,28719,120920,12105,150123,103230,101859
188418,119573,88073,171136,170019,71699,96855,66861,159180,13817
71927,73933,21221,177899,188822,94437,39814,173754,54185,139428
179998,94142,43406,194809,62477,132989,41697,184258,49514,96139
106143,101852,48416,104656,48156,27867,57129,125609,122968,113101
79263,94188,6291,187490,165711,14274,35980,93122,65357,123108
50221,72201,129229,135337,176613,138154,93261,175143,162738,100271
107179,20677,150080,70945,140547,158853,147052,169308,5058,124739
119330,123150,147783,15290,71075,21525,100203,35915,10006,158950
48886,65037,9553,78698,10370,13907,45603,153530,51444,182683
110330,164733,194926,78650,169402,49876,16437,87139,143499,84783
39347,46686,20553,25356,149126,102808,149607,91736,99548,35124
120967,179866,7698,167655,183977,190495,31180,33487,123462,64919
11135,117132,190266,166504,119434,185815,181562,186769,51374,91961
30512,190325,162674,79887,179399,35330,129018,34209,21095,157262
103870,44545,121005,55651,124196,88269,184886,150258,184102,68077
110480,162053,63787,165438,131616,58231,181229,11046,140368,141329
163698,188404,174575,948,70345,41334,191315,127365,160676,99072
180962,119420,133228,22059,147459,122019,159177,149810,158845,78728
69192,111331,127622,80919,83716,117788,26204,157902,25985,56826
191699,40518,167778,83348,174800,32979,106384,65861,125760,127015
147326,53338,183918,70675,163285,144898,74506,189732,125810,68500
70219,175795,179729,180743,190651,93634,157259,35763,80620,168755
78,38791,155879,28564,175462,183203,180951,87324,101908,178295
61060,53056,29728,194914,62184,193787,192572,91578,24826,10186
72775,43288,113502,184930,112449,100584,28346,142959,184801,109435
39060,47144,16918,175885,110787,113667,132762,94707,93448,119970
11111,119429,157655,32326,127946,138100,121151,73603,718,119689
153440,127908,36445,19481,181882,96822,146650,5858,169858,19863
170005,48537,108012,55195,181409,30430,132100,90250,93910,22836
161805,58175,45616,183036,164993,27,125524,113271,174058,160452
146561,39719,70720,138016,20627,14664,149698,23323,150849,81771
194009,182163,46147,78665,59437,187621,95341,32689,12527,193951
49115,93022,84140,74896,31547,154559,10526,179192,70009,44130
130562,7412,148299,114854,55268,10625,110842,141477,100566,71370
61339,79355,116855,115786,27642,36872,127628,114754,49413,48679
183245,58523,84225,29933,173353,98753,21698,163772,178050,154885
138684,103693,79304,88197,162194,611,118837,7744,75072,35478
13824,178791,9081,109576,176051,29673,156371,42641,26861,39511
126485,71268,193563,134561,179141,59851,72360,47680,179555,132612
9633,129894,55956,187632,165346,173926,124857,150630,175214,45716
171418,50613,4455,55327,58737,51568,16794,22308,193585,172909
58867,170815,12681,87651,55307,72947,72138,130462,65284,47878
37581,116696,53,50574,112208,77693,11194,72047,158358,107782
69371,95169,180630,7745,59082,94384,188935,145750,5051,84237
90704,105295,21805,11964,193443,124376,74359,69497,47580,98860
29742,178114,115469,77860,136432,133373,23151,134648,19677,66800
158388,133987,108218,113059,20149,166449,145936,94109,116276,62207
154716,75640,54779,40041,103862,35000,180980,191441,87548,195218
113634,86465,68915,67653,149581,29144,126094,27959,170777,122087
93565,12581,186564,42894,182301,106999,94616,151588,143222,102611
123266,72477,134364,120066,119029,103598,186302,2457,121660,86165
61758,94410,140304,150157,55091,150558,46526,162251,151601,170835
168101,84536,28842,17303,89499,89560,13530,151278,26091,69753
31056,55364,32790,181562,67836,3027,195499,124697,24498,64418
27793,38231,51517,146737,1095,90082,14906,75286,153666,17541
159775,105669,147432,9766,8594,91820,107504,88716,15779,12180
184437,178975,146938,49843,78608,9959,77234,90202,83889,152208
138522,170327,107572,81073,110156,136314,18876,120901,91346,28462
102349,109067,58733,19920,110973,16041,127983,178245,76347,85386
19865,76663,153240,39271,145521,71781,24598,149978,138912,3655
115156,103182,114508,145067,2319,188371,49522,96905,155735,125076
70046,119946,113507,177951,139625,116523,52284,102031,156733,21719
127327,175980,59347,65412,126930,75250,40887,39372,90795,172041
190938,172479,30622,22777,126227,104108,44711,95702,159520,129821
158913,56411,167377,99274,74944,10367,192929,21612,87687,116175
36485,59714,148401,67247,184048,45834,59518,145162,30053,133578
31158,36122,183012,189297,8578,25705,189078,90359,8914,16326
168788,155770,19820,29870,51343,40505,66899,58425,181680,119726
100215,106311,187975,142818,177376,162175,161214,149318,132014,11051
110567,132394,15490,3855,15780,190249,148111,81822,76725,142688
13858,112619,38610,151316,37274,135031,3873,122202,185309,140449
195605,138477,118665,174656,16962,191428,90427,45074,113458,155714
173128,46637,60040,121457,155943,120570,188880,57146,100100,148923
166913,2341,175022,119575,11527,125951,87086,156601,121851,191776
33882,136850,42099,194531,113035,121164,183730,190278,146623,78518
