x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6788.0,6826.0,37540.0,6080.0,16691.0,14734.0,17435.0,34486.0,24692.0,5070.0
10818.0,35510.0,13543.0,32504.0,38025.0,21089.0,15188.0,30107.0,11176.0,18032.0
33165.0,36649.0,32038.0,365.0,31549.0,32929.0,3138.0,41460.0,24579.0,39802.0
18142.0,20590.0,4482.0,48029.0,24642.0,40983.0,42357.0,21954.0,3261.0,25585.0
22627.0,28117.0,37081.0,25160.0,2439.0,42009.0,16817.0,9057.0,16078.0,26485.0
9108.0,36473.0,641.0,47335.0,44741.0,15562.0,40108.0,28387.0,32971.0,6151.0
24339.0,27668.0,37844.0,984.0,34873.0,32650.0,47405.0,47775.0,18306.0,25288.0
43552.0,5781.0,8989.0,26544.0,30313.0,9070.0,23733.0,41890.0,44479.0,40668.0
96.0,9394.0,15247.0,34073.0,30650.0,23511.0,44257.0,37959.0,18197.0,25234.0
31600.0,15836.0,16338.0,47022.0,18873.0,42897.0,28866.0,27338.0,61.0,39022.0
34428.0,30142.0,22134.0,14934.0,34918.0,32731.0,2645.0,47081.0,46492.0,23161.0
39261.0,32523.0,3853.0,26870.0,35850.0,10977.0,29162.0,4347.0,34676.0,29863.0
45383.0,46588.0,18227.0,8121.0,35058.0,38037.0,33018.0,6776.0,11527.0,48781.0
21282.0,1458.0,10419.0,29677.0,18360.0,14383.0,38785.0,47710.0,15990.0,16462.0
18951.0,16981.0,3545.0,17435.0,46151.0,31568.0,25860.0,45473.0,35034.0,38736.0
44410.0,1428.0,44851.0,36054.0,39762.0,32555.0,15397.0,8795.0,28893.0,5648.0
979.0,39625.0,43944.0,16423.0,37936.0,36879.0,40655.0,36216.0,4446.0,2951.0
16601.0,25509.0,15048.0,6116.0,22320.0,20561.0,40898.0,28182.0,46560.0,48727.0
11523.0,46844.0,6131.0,35161.0,40488.0,18208.0,31579.0,18456.0,31712.0,8778.0
15329.0,10053.0,44537.0,21248.0,3688.0,45605.0,43737.0,23779.0,37113.0,27220.0
16278.0,34177.0,38023.0,12210.0,33435.0,34838.0,6321.0,21127.0,33248.0,25907.0
9878.0,7764.0,39026.0,9605.0,17484.0,40226.0,6655.0,9296.0,24909.0,27737.0
48413.0,14643.0,5608.0,6233.0,43966.0,42780.0,22328.0,37915.0,35712.0,13293.0
23943.0,28145.0,32067.0,33804.0,48205.0,22814.0,7346.0,33087.0,20106.0,19428.0
47792.0,15143.0,32854.0,7292.0,15883.0,25398.0,19255.0,42295.0,43227.0,28201.0
11085.0,25025.0,9296.0,5388.0,35017.0,17034.0,2161.0,40624.0,31460.0,42341.0
