x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
44439,29573,39933,36770,25678,48064,15951,36728,34510,36600
31538,13224,30090,24779,39575,24680,47112,15830,17871,43955
27065,42291,45416,10004,29684,9824,6802,29358,24815,40638
32426,29455,27499,41850,9733,32627,5681,1861,18245,14796
115,19287,38420,14429,21304,6353,14789,4906,3324,36651
1077,11067,24360,36610,7095,7837,21722,13168,13015,33177
12322,7493,18432,43118,20725,31324,33059,12747,30530,23123
17618,8755,12970,41780,42894,39612,16768,13163,4607,27582
14329,9627,10758,41057,22176,35406,45439,47155,29295,5185
29360,32707,25749,8776,24749,8115,34055,16253,34215,24727
31537,32226,15158,35515,27697,18193,46752,5503,426,13319
39047,25379,16578,41795,20218,4222,37429,10807,9949,43320
16486,22032,43304,16530,35471,27939,3134,26530,35096,35564
13831,44308,28420,38096,3888,12422,18860,17721,11924,27532
38394,18092,26386,34508,27568,18924,15335,29261,31947,10614
48684,23966,21269,599,27114,12228,43425,41376,21958,42946
35268,18743,4991,32981,7618,13599,12479,10667,19220,27046
38916,2734,35584,925,42580,21881,17432,15589,19470,34642
3728,6143,28675,2446,7770,25013,5725,30764,41645,32633
3044,28978,13237,16468,7547,25093,18903,22929,11656,1807
48135,43584,9956,35894,16520,768,7013,18177,144,9268
47321,33951,34762,6928,25950,9233,29360,14338,45152,31957
18989,8885,10198,20884,23454,33580,3201,31998,13481,45264
32802,17788,44118,16625,20629,26013,21837,46318,33026,18671
32164,46670,783,37122,38940,24803,24313,21431,33805,5552
14675,19564,549,23734,1762,16168,29605,13595,14916,43009
44530,3594,33898,36969,6127,13474,26992,24030,12761,26578
30174,24803,13441,10912,31129,35896,10667,5485,31254,48078
42686,13624,17526,35600,27284,26106,20835,40461,12713,8781
8833,5174,35323,27913,393,39639,36781,15381,1990,46975
29419,34890,22496,31251,31616,8866,41897,28015,21600,38156
43913,16958,5286,24091,20177,4313,8361,7013,42896,30516
8887,47272,40543,32378,16259,9506,19916,28139,12234,45717
4444,44195,4460,42614,15113,11602,13759,36985,37493,10264
20986,5084,43042,16070,26718,41428,33606,44471,20477,22193
9622,43694,33711,8133,30370,42671,8326,37321,29323,19955
26895,22483,7785,45282,25081,34197,13106,40612,31617,9424
33672,40264,31877,39766,9190,34105,134,34765,41102,44824
35863,2811,41239,33786,22930,10596,18028,801,29230,8094
35120,24676,19726,44441,12426,6315,44561,47264,45402,25849
24385,28564,41873,40149,31425,44988,37762,39715,46875,47555
46059,47252,31232,15802,45012,7768,22546,16437,20083,7988
40135,27295,41205,4870,47340,35868,47764,10506,24986,42852
34101,12577,31661,34491,13147,7983,18676,1732,4779,37471
24842,14056,33055,40449,39233,4708,20012,580,11331,9830
43505,19702,9995,29911,42025,43645,42418,33326,32531,23546
13843,7406,11279,7655,4025,17312,29972,27978,8762,44728
3797,29987,26899,19404,20115,29195,28110,6687,41788,17891
40627,13475,15213,10902,5096,19084,48441,47338,22893,31818
5746,10149,4974,21251,20040,13499,39799,43378,33328,31910
8590,40327,1001,44129,4607,12824,13111,12534,31967,35499
2006,40753,18332,16966,26926,4552,23494,47894,27953,29220
30269,39616,44308,20923,23161,36719,34570,19894,43652,11935
34397,6390,36392,38353,1062,27445,24304,36605,30566,23245
22016,12729,36703,4639,46034,3552,35388,34594,19883,7753
21620,29804,19239,7552,33330,6849,27313,8856,27192,17008
19075,22910,13827,13061,31690,40624,8198,27508,17275,26313
20974,17155,31752,14559,34655,4089,24132,40610,37611,892
19687,18571,44710,31242,42463,1547,37756,20316,20352,10593
13519,21136,29569,39186,15247,24367,23357,7828,10299,28436
17714,620,20304,20852,16796,8860,11592,18802,46247,38095
20533,14072,810,37318,4501,44384,41196,26882,35825,35892
23991,16714,43707,28835,33658,36938,42895,8079,7545,9612
26937,9954,11572,43785,28364,2018,32439,22110,33831,44749
37205,11375,43803,11035,517,33938,34265,16133,4241,6842
6996,4287,16318,1652,20010,19457,41179,43728,46528,11188
38323,1279,17138,8954,41917,2720,23690,22495,4344,27449
1450,34626,24134,13224,13033,35010,6865,42925,1573,33572
35356,18528,25238,26750,24212,42323,8892,42019,41283,7593
18563,11094,1729,46075,1347,35005,13403,38354,11625,14429
21361,42820,13147,16700,19530,13443,1734,45549,25808,17444
30608,18179,29445,45815,18414,26997,21820,32494,17147,43423
17284,26583,44610,45971,20664,31671,25354,47173,27154,18087
42903,16173,31033,42217,1412,10831,13298,15988,15541,43699
196,28033,13720,32475,16682,21633,46951,29240,2457,18159
1462,45977,15676,25177,35982,35193,30937,4552,43212,29470
3392,41159,30697,30317,34232,15377,12700,2280,785,16179
36434,8559,18540,3586,14306,31044,36924,34179,16207,35699
35560,48557,5752,40804,7749,25982,29995,36491,43320,20740
39275,41738,29573,9067,35408,20841,19379,5094,16673,24169
10202,14511,31503,42194,20468,48697,28993,22910,11499,18681
36843,37420,22369,8005,45212,24802,16729,33978,26416,10565
19132,22016,43842,30235,20943,33468,43130,17765,14516,25818
7397,28012,30880,5294,42105,24758,14076,45569,3529,13522
38505,32621,10015,45934,19976,39331,47331,37806,17443,16254
31796,22484,1187,6960,691,15384,29462,20228,48073,23064
1444,40254,1478,39293,48066,10104,38479,3578,11770,35621
30190,31326,39752,11383,31242,3380,32680,24425,28360,47634
39107,7798,5211,8217,17849,24473,19631,27332,2597,39448
40563,22865,22888,11850,13176,42065,41497,38730,429,40549
13676,20873,21505,6975,19057,10125,41901,35489,19488,44527
34993,3188,28400,15094,13615,26366,12323,539,29878,48682
36128,37018,22076,11888,3483,5068,24851,47779,1574,45152
35089,43617,4773,43799,20882,12041,13564,34564,10442,9239
1407,25304,13039,25694,1373,10256,43392,24818,48675,5349
11556,41923,8301,9190,6939,46927,44560,28980,8753,22874
317,40889,686,1886,2546,13187,28429,2763,15229,18306
19731,1943,38175,5261,2839,15165,33061,39223,19236,15402
34959,19779,7256,3968,27825,16893,39710,23046,17178,28619
33686,44418,41745,12032,883,31134,34662,16939,22902,47874
15872,13239,9081,3700,37803,21148,48312,31811,2498,46021
7323,47251,42585,32444,26777,25830,23985,44128,2933,904
3163,44758,14665,22802,5202,5741,21336,31644,28581,19468
33691,38037,9424,19908,10807,653,7552,44124,31274,20476
25787,6107,4455,4877,25011,42484,30764,31987,20582,38395
9654,30416,251,12578,6129,13571,16932,32079,10488,41312
4495,35101,39245,48210,47469,2227,94,38451,33519,45059
4251,20813,39132,34266,17577,27151,43806,23491,17918,6849
26025,42746,16707,10833,21566,15338,29091,21978,8652,32205
24357,12197,30049,35417,33366,29468,42648,47551,41029,31063
46769,17149,32049,1173,4534,38332,25995,28627,43268,45561
10039,7754,42629,10278,22706,11437,41440,17448,15808,33386
15733,21333,11151,33098,29019,31552,9728,47560,21003,34796
33975,20528,2043,35745,13996,21250,9231,32493,9585,19266
27033,42341,36507,42232,3556,38906,39804,41146,20765,6346
2850,5595,34980,27296,24269,43128,35923,18471,17028,32272
41674,7776,41037,48153,27659,20661,519,13267,46801,40410
14202,27197,44151,18419,30969,46704,19102,33752,9324,28776
18779,24983,4748,13297,44938,43911,1148,38968,4600,43815
41146,25464,6037,47020,40616,11658,43552,12973,9237,21129
24476,38442,35003,14462,27222,16400,23160,46261,20472,16270
5713,28177,32902,7098,20086,2247,47788,3754,27641,35669
32067,13507,6079,46274,38629,7386,5423,21656,36194,7855
35,44151,752,44941,35986,39272,1250,48712,10865,30954
31587,43746,12996,34794,12442,20395,24565,39248,26032,26381
42582,404,39070,31520,30809,40264,11992,38428,3739,38240
14759,6032,39004,21424,36778,44560,39708,24314,27161,33785
42488,11426,3536,25728,16972,25751,29701,28710,38955,47852
13410,11154,32870,11710,33541,5938,38789,28782,47061,40548
33142,22179,145,23916,3247,29500,40556,35945,17711,7654
4145,25153,3008,17839,28547,21730,29741,44437,25882,41391
32134,43884,48041,40341,33774,20040,19756,25499,12246,3012
45419,3485,9602,15947,42180,40816,25911,47790,4941,32490
36943,1123,13683,40498,11274,21531,13404,22802,40780,43731
14670,16879,34263,36971,26435,26015,29950,10809,34841,42555
20456,27749,33703,33002,41324,27265,42318,15353,20035,5902
38934,12242,31356,14850,29760,18592,43947,25603,36392,19472
26277,35145,17874,18901,14859,9442,10063,24798,16415,19056
40588,22848,47115,12607,42268,10230,33951,28586,30998,22973
43431,579,21857,38377,13296,27650,12435,10466,39198,44182
34790,14271,10991,45901,3189,30950,41393,48619,39855,11197
12198,29009,29320,15237,35816,25820,28324,42105,26904,48248
46252,9856,13604,45136,9517,12784,34709,26123,40883,24097
17885,29507,11243,18968,4318,44577,37035,22767,46057,21790
40151,26039,36713,16073,34512,37036,12679,47816,13128,10761
14105,19440,34704,10341,14043,41248,28570,22362,9176,13349
19787,31566,33148,33598,39976,28000,7155,11266,18438,39145
35426,38628,998,27495,33099,30587,11779,25422,26581,9775
39133,44229,2788,21716,43912,4988,45651,21599,47111,6834
35445,22508,5949,44918,14026,20322,37757,46412,47288,37405
13731,29390,15950,26109,7962,29248,41120,38932,18855,30275
34508,42971,47826,2058,29099,10444,20824,36555,26902,25152
9210,18951,23081,16547,15518,2357,31623,40536,41097,33437
18392,43329,6272,16491,14535,3131,32570,2362,35971,43801
21478,24215,11940,47285,8538,36383,9422,6629,16961,32500
44728,47689,5070,708,21599,33186,35080,41169,30492,45649
41197,8742,4952,14397,13457,41657,34016,13691,38449,9317
1801,13218,25914,34076,4742,9333,10800,38185,46432,37770
26452,46080,37907,30150,40893,22928,12683,26392,30542,1361
1083,29114,27061,38792,42850,14690,48657,27089,15540,25873
42588,172,23270,44990,30954,33217,36452,7040,12492,24153
14428,48403,666,1683,47242,14233,1196,2016,27878,46571
29063,35991,13978,28029,22024,26003,2339,47702,19181,11192
47841,21939,4809,46361,4885,3282,40412,34098,185,8861
12054,21015,16716,17464,29910,39500,14580,11217,3199,26735
12045,30134,38113,9900,43384,48528,12135,19812,3894,9597
37665,12800,37356,38928,39515,45098,16780,7635,28231,35405
17536,29065,43307,2366,34037,13130,26748,36487,27311,32043
18743,33635,7969,3979,13004,30766,3485,19313,42056,42155
31025,14739,20529,28168,42935,17138,17617,5245,23450,5625
42563,12307,38533,38496,8410,8786,48087,32840,40388,28169
13253,35665,23491,12767,7786,34218,46834,33241,12636,38160
41079,42832,31770,1222,8185,26030,44961,39109,41755,30722
45971,39115,15258,25448,12693,35002,1604,27690,11193,12389
4756,9844,5267,33960,31683,12729,7432,5008,13531,7983
24724,16265,25283,35437,43331,19905,5391,13649,25008,39119
36856,20703,24054,2360,31368,12046,45155,4827,28010,13299
24541,40237,32778,37942,20991,35700,3235,8903,4042,36268
18331,14105,19374,38719,42649,48203,9013,22895,4056,26821
15718,38756,46937,41005,43519,6036,26065,15622,43697,35204
38311,14815,47931,36372,23299,14436,33624,9513,2716,15853
13168,29277,22646,10444,23244,42307,27928,37490,15953,19822
35682,1549,21997,12618,34261,38582,12916,48724,28878,36116
39467,43755,2028,7672,40194,35845,35552,3642,29744,9573
47816,11288,25714,37753,16304,32299,4041,1905,34864,9475
28855,6672,11869,14875,35940,45545,44593,35407,1568,10912
15107,13899,12281,38440,39549,32278,47665,29876,29020,2534
47695,26602,31110,2036,16959,3450,14371,28036,21044,36301
22088,44087,33597,16473,7377,41272,20350,29690,32363,3045
11285,44943,34961,15745,48373,26779,47902,3553,34263,8654
28551,19651,22848,36992,26199,24428,33651,42857,13560,48157
14197,14509,14343,37358,8524,4193,14584,10306,16388,4731
16309,12241,23133,33241,47034,36145,6894,20142,41507,47426
29775,9518,11274,15733,31779,6570,31662,42012,17730,7531
14786,19942,3407,26473,17216,25794,5379,11788,20730,39979
34055,9745,46079,35638,9223,34233,15972,24677,21008,36290
27720,13045,22837,35449,16848,27749,26728,286,38660,44926
44575,28951,48767,6832,14943,40730,22179,15640,11700,16788
3463,38902,29156,41610,40654,29005,39765,48039,11637,34533
15852,21952,45006,34757,7688,3395,29528,47046,2489,1735
24106,25750,2773,24521,17830,41219,30245,29375,30810,4641
21194,18846,35695,819,17769,33581,35615,25757,1489,29371
42158,6941,9733,17876,8015,36333,17207,47937,36697,22953
11842,13741,35158,31010,1597,11954,20178,20044,15094,15885
8175,10184,20979,36397,47715,10890,8221,44468,25353,43276
12955,8608,32825,9236,6537,43038,28903,42180,9011,24133
32572,22696,29708,23321,25527,48256,26970,45881,24702,29392
41813,17004,2482,15555,39567,46135,40668,6586,48493,23094
48466,30155,20223,5979,46326,31116,24202,31387,1248,46293
14145,24808,37187,9271,45327,11108,15439,42841,34895,30079
10171,42483,23804,15957,26877,14267,6602,47935,21033,9301
42894,24013,29093,16003,34800,19080,30895,18676,12357,31354
34858,15673,5448,30722,38231,5662,5989,10223,43036,38960
38816,45947,27839,20491,14985,42612,48390,30932,41912,48725
25475,462,40439,30497,24787,15632,11772,9956,7637,35345
25797,22833,19820,44115,15691,25685,13241,14098,21729,18731
7203,7797,40398,45091,9631,6047,17465,34991,41015,11002
40485,36899,10565,47734,46411,37078,13515,7976,46198,35781
43470,31378,33787,30380,35650,46391,32989,15465,4569,45656
14129,30438,47413,1851,25784,8983,23539,47282,31127,16003
3870,12245,32357,14107,45609,2071,5844,32443,8326,3062
30040,31529,29945,28135,22009,8637,1192,40363,35973,25601
45327,46103,20718,15506,38125,7077,39293,15533,45357,11802
45332,17430,16310,30924,1941,4951,44096,18790,29947,6451
43391,45304,3247,13660,7968,32041,5245,36425,13071,36045
31631,18961,33451,39083,13665,31538,29509,36931,8808,45500
41358,22981,431,8802,18116,30322,33779,31756,30764,31578
10197,31631,31790,37364,39789,1488,47054,36705,2942,2306
23734,41662,14710,34144,39985,29353,25752,24939,21159,19767
38470,22167,28510,26000,13332,11556,21235,23563,10819,14202
33034,583,26449,32012,5742,17538,5142,12274,43783,42909
46298,21947,44007,43631,41801,45573,19364,2005,48184,21337
32187,19990,28547,821,41577,8751,45051,11477,48826,35005
11211,39770,21421,24850,16653,31085,23921,2505,23894,5893
23316,30901,19724,904,8624,43418,25026,30833,4093,37421
40995,20344,11333,37125,13561,10169,42464,144,9030,2421
26702,21983,23632,38438,22022,34599,19687,12318,40151,7177
20574,20910,21518,46764,12607,26355,38180,21036,38089,47647
36374,14334,37774,5020,17782,11095,5670,33384,30049,10689
28570,6631,14926,130,13256,39630,28076,21906,28107,13969
6491,47943,37120,38492,38666,274,42672,44104,47467,39098
32077,32267,14094,798,26807,40043,4373,34473,27985,47122
29264,45250,20121,8924,40839,20389,14073,23928,10661,23867
533,3404,18138,17052,28129,38941,11682,12386,23841,18624
40725,14595,33837,42141,39554,24448,8385,18201,22900,38528
34517,40247,19495,30684,13293,19015,31483,31145,7724,6433
44322,41306,47319,4663,2642,19222,15587,26583,26250,6319
27432,45482,40838,10034,42048,19203,7969,47204,22303,36127
11479,20661,10600,19565,33829,44463,8750,27865,19121,47861
21076,20664,27844,45976,9596,24854,47946,26242,39010,45120
44674,27300,30014,33678,37331,11440,37880,1040,35111,20437
19142,4146,40063,36576,17576,275,47706,45868,14012,48169
4664,21311,40056,6616,923,27785,13184,25902,44209,47274
26882,361,19030,20412,21452,23056,13809,10028,29270,42855
43239,40540,19647,21376,42285,27061,18568,19930,30202,20786
41115,29674,38381,17220,21557,32561,2875,11097,40721,42022
32648,14099,15073,13994,29821,37666,46073,42507,41465,17194
44380,1190,24182,42931,3162,21623,5294,43099,13785,13377
44287,35847,36359,43020,19475,30011,46103,41818,31179,12915
9645,12034,35555,29981,16672,33266,42256,12284,3352,44835
14443,26973,29698,39564,43529,45655,13578,45643,26237,29467
11867,33691,24876,19319,37246,22754,3863,5932,7213,21515
23169,19614,36633,13926,45437,44753,28636,1959,23426,38021
13665,1727,6831,8035,32265,3869,14644,13771,38396,10744
2670,28799,16825,3350,28619,878,24568,46728,36698,1608
35823,20978,17013,9018,23668,40795,26357,23472,7226,10046
12853,11214,33419,31356,25104,9539,30972,20141,4957,40419
8196,17777,7976,19320,44429,14460,43791,29980,13949,3292
39473,36994,47195,25782,45626,6129,32666,14779,24537,24651
3114,20637,15420,18247,8607,5642,13128,3709,37653,38790
31759,43652,12892,46639,24072,5738,368,31945,36848,22344
13531,29138,30990,9947,1432,32275,17462,31592,23165,28154
6103,38110,39492,31753,40167,38855,43644,26050,6555,10295
12539,23972,25380,9290,15704,11622,46398,10168,44721,5750
29036,27459,33913,26704,8315,3402,4112,32230,32320,17058
4229,7803,5485,36929,11628,35015,13028,20788,42458,190
550,33198,4723,30,20042,37242,2401,43114,3563,26272
2010,35098,43236,39003,44692,40258,9597,37933,46120,34726
17191,5317,37201,12627,12742,46379,47647,2814,28933,31837
3104,46733,16286,36884,34882,19679,31644,32472,5570,24641
27693,36357,40830,34861,32008,17594,5774,12563,39826,29709
22644,28019,45276,9361,46080,39420,20142,46918,2022,16485
33368,9485,18654,40131,21945,31446,6791,10722,47413,47952
44650,45736,39764,19354,7103,11809,6191,27019,16809,4569
42216,16705,28202,35587,29069,6383,13537,17414,40925,7323
3796,30213,14793,24686,8117,13570,11058,36244,7832,2022
11753,29098,32525,41835,7045,16825,37965,20742,39677,10201
27302,45585,10840,25180,28326,35346,22719,12636,24017,44065
44227,25144,16289,35319,15934,15569,23094,18157,27636,18759
21907,18796,37375,14817,12128,4541,39738,38535,23382,23458
29337,1085,42773,12744,15615,41050,29416,24886,32561,29322
3678,4496,40587,30116,17802,28341,44111,34368,38775,26203
13805,17412,21758,22510,36521,4711,23977,13979,15133,47759
13944,35821,43426,36183,302,12554,12334,12969,35893,3468
37195,29377,8191,38654,40232,16753,26893,34262,20383,36561
46985,8776,13715,731,24585,32655,8549,31980,20409,40416
40711,18488,19766,25957,35490,45170,44191,19969,24567,37147
13669,21470,32008,48201,41089,30676,28986,38265,14562,40486
7624,45499,8743,17975,22032,24798,39488,35574,13183,27596
39573,20204,33889,9000,33982,41409,27250,18209,39641,26703
16986,25676,25672,7694,17225,46300,7964,29845,7825,14512
8909,8543,20839,19503,27758,16044,7500,33395,26798,39603
17951,15559,40525,45022,48424,14795,19796,3310,27243,47560
14279,8824,18100,37669,41630,27083,32885,10694,19968,40511
25963,40138,1501,10746,27213,17482,27917,44120,13249,12894
32013,14121,10806,9245,17927,23962,15984,10905,20156,16594
18120,20674,7859,13124,8834,17281,32966,34819,41529,13491
43523,26149,24781,31564,41211,10219,30182,4789,2307,30958
15885,26822,3793,30934,20491,19436,18562,4329,47503,9207
37836,32733,48447,23386,7468,26142,24162,26533,42078,4636
23238,40810,40741,25944,42633,44948,22289,46273,28435,38119
25740,46491,10705,45740,48538,493,25461,40225,37640,37616
34888,1115,36360,12431,669,26665,19316,9055,10275,41191
41422,13651,46158,25993,3937,43979,41696,40560,5219,20121
35194,14506,6201,40174,3022,34177,17931,31890,47380,48557
37189,20628,13953,21829,11703,26037,19330,46723,29822,3448
41820,14611,13967,4194,28230,20369,48708,34976,35178,4921
31500,28079,33397,30993,46878,28537,23259,29614,31920,19760
36199,29610,44635,3776,41328,23589,48654,23164,16874,44966
2933,9635,19316,25541,18071,31362,30550,29950,46327,8891
24186,31568,6357,9292,3234,26100,1545,22966,46118,15824
18591,14464,28563,19220,7199,34398,6475,34355,24185,13631
29989,13775,46557,47717,13214,15023,40213,10603,3057,30661
1610,45457,9263,14226,34795,41258,42706,40048,5033,42310
15345,18842,16914,46781,33178,4422,19644,4011,35222,19898
22163,25789,30322,2291,7308,41007,29499,7376,12724,12500
29867,30345,30647,34190,38793,30560,7181,5198,37438,31386
29553,37721,24997,40633,29559,20467,30594,3809,13157,7067
29054,9521,453,34903,41661,15957,27439,27341,4668,5112
6479,20258,45941,2668,41207,5207,16904,21037,42950,1439
12316,29983,17352,37856,24416,35938,26904,28245,13784,26960
47931,26769,40709,27254,17002,29517,24477,30505,44271,16736
24980,35571,16731,35858,8747,39153,27192,31760,17713,6955
30586,10496,4606,40894,29307,32151,31961,25050,26105,15829
9102,40431,27541,13804,45506,28906,45976,17073,31105,41724
31551,22752,37794,30977,545,36041,46388,29445,22940,21375
38921,17911,41393,15172,21605,28844,31779,16587,45334,46292
11297,25671,27154,32375,7420,27431,13206,42018,3627,11783
8722,34180,27235,1931,8128,33773,41365,11806,4328,46005
32829,37855,32645,21511,27693,4692,19645,34492,11844,6320
46711,34305,16784,23518,28826,6012,2152,6826,40035,13289
44256,36770,47929,47191,37278,13623,30792,23668,34265,35042
