x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27588,1081,10248,8659,4216,11610,29309,2772,2502,8167
16208,23902,7325,21014,24020,17839,22490,9539,27011,21842
7141,10251,1408,7923,31409,19353,15407,23687,3292,13769
17914,10975,3745,13724,32394,20676,15404,15171,15957,2208
8366,2881,31714,24181,3994,15541,25856,10813,18841,19788
7033,32087,20420,14333,1035,18002,29456,30721,15647,20461
3755,14690,6686,25158,348,9704,12115,1616,31441,9997
2128,1332,4461,2899,28461,108,7167,30806,16110,6725
21580,2861,17972,2082,25331,2808,8364,2493,21546,1784
31922,5868,20155,14534,25300,20091,2931,20836,26999,30916
6590,29973,6587,21109,13988,8012,7226,20103,22609,15953
18523,7749,24390,26881,4336,6034,19541,2219,4394,27930
28003,13127,9314,1152,12848,15457,23671,6786,32242,29016
10846,19001,24964,1108,6345,32486,18462,6617,319,9975
3890,4400,16442,19266,11304,31575,3888,23361,26958,5741
18161,1289,10405,2499,29752,5674,21547,5674,20196,22324
17252,5204,6349,18353,22292,20768,24136,13508,7926,8964
24591,9964,27829,4089,16202,18748,18940,20676,22212,5141
2278,25071,12514,28499,7514,9874,16715,30865,23025,25564
11115,11792,7007,28799,18924,18926,30791,11547,25719,28878
15279,8406,30507,7737,21364,26758,986,19827,4227,16397
7773,32007,17658,30295,28562,19190,8934,28263,21430,21916
28049,29969,21396,15601,13058,5457,12301,463,4519,14037
16456,6717,19825,28182,8361,13994,12322,3588,17444,10832
7850,106,15972,8346,22038,18877,4869,25665,28666,23589
4643,29868,17856,19785,3463,5504,8460,13167,10854,25479
18766,3645,13444,4350,1451,20868,28935,26445,13725,23811
12420,14890,24199,22641,18055,17278,17114,4010,10235,24573
21816,31214,27012,31253,6786,18823,2526,13452,12611,28500
24841,13781,6071,20495,1465,22730,15342,14213,28793,7836
15554,5590,6701,1211,28540,16853,10219,19711,5305,25709
31606,5758,2580,23839,441,6733,26304,23224,6177,22308
21851,15865,29498,16775,6801,22508,20040,17814,32229,11658
28418,28975,16652,9475,13217,9908,2122,19237,31686,26262
32325,30083,4913,9512,31041,13341,3207,27065,24240,8165
31757,15826,23520,8163,3286,4772,17944,29376,18619,31132
14127,29204,26794,16323,21596,26443,9864,7885,26685,31438
6692,27672,16654,3694,17639,3248,1316,9322,3855,711
5030,29533,21008,7844,9623,1395,525,27699,4387,28013
31994,13836,14574,17348,4572,907,14744,22710,24209,28961
19212,17001,29905,8127,23864,21292,14067,8671,15930,25355
1365,4270,8516,9912,12635,12678,13959,30261,18805,15374
5519,10641,29913,8520,4981,22031,25015,4348,3150,14224
27879,21632,19255,3868,27570,4560,2378,3771,26741,9401
16839,13662,1994,16516,20023,16552,24624,24375,28274,21632
26120,3073,17471,7574,3720,3469,27386,29761,10585,29612
8252,12161,29795,2364,21272,17255,27138,9803,19021,9512
29021,6774,18200,7862,10551,1848,25325,1813,13606,6503
7948,3046,1502,15865,26201,29940,14614,11850,22372,27341
18030,14431,5913,19195,16866,7237,17285,14959,19509,2080
6381,13694,10852,11131,20898,13490,23631,24090,23160,11063
6815,14758,6685,5699,11864,7447,4789,10394,5779,8819
13485,21087,23069,5693,12507,9239,25199,29920,18335,28787
9921,7967,29732,20328,21380,3960,1610,29630,14592,16824
9697,11180,21039,19732,24680,22853,20959,10163,7475,12957
6597,10578,6239,11496,9103,30255,25274,22151,24615,8639
4047,14109,16315,1466,17226,7545,26187,18956,30070,4576
32219,24066,13302,23564,7596,1813,31796,21293,25121,8983
14572,16119,29621,14025,30944,15654,32396,29951,30251,5508
27359,32529,30064,15953,2571,802,17395,30629,15210,13492
4421,27549,14616,2785,3354,22297,12772,25649,20874,6441
31262,16649,4932,28697,22517,9947,8082,30611,24764,20302
22131,13507,7912,19921,12275,29021,9981,21105,18529,9421
6123,27050,23515,27206,24885,4769,1994,2750,19547,15289
28242,32427,5025,11591,12922,7126,20539,23832,18730,10721
17025,25333,21788,15190,24466,32255,17376,14510,27662,12611
21727,74,1777,2661,17211,23250,17964,15197,15666,2191
9757,1985,27366,8701,12771,2137,14713,30403,2454,29049
21885,17837,14638,32169,14888,567,14293,2785,26079,14654
2371,9290,15027,3925,9883,20526,32291,16766,31032,28156
856,27004,12010,10781,20593,21552,26633,25430,20738,15942
