x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
42175.0,10322.0,22796.0,44999.0,46616.0,2857.0,2909.0,13543.0,44901.0,42177.0
25011.0,5534.0,30296.0,33175.0,21428.0,41341.0,24387.0,48253.0,47914.0,169.0
17513.0,24146.0,34965.0,27109.0,39370.0,1967.0,32180.0,34745.0,48804.0,40421.0
32971.0,40521.0,17504.0,46158.0,33688.0,32505.0,27910.0,42089.0,9160.0,20253.0
12072.0,18730.0,42688.0,8790.0,47832.0,28435.0,18023.0,8960.0,38041.0,2381.0
11357.0,36000.0,37078.0,35105.0,43603.0,7309.0,45122.0,36660.0,29862.0,45994.0
19037.0,3584.0,29171.0,35224.0,11533.0,37829.0,25851.0,47420.0,32961.0,4247.0
40373.0,8616.0,5872.0,24013.0,4761.0,30357.0,31727.0,48581.0,18858.0,27119.0
47115.0,37092.0,48506.0,17803.0,38636.0,30566.0,9683.0,976.0,34409.0,39193.0
32415.0,41938.0,40225.0,9296.0,44426.0,23373.0,46632.0,11535.0,25809.0,17265.0
30719.0,46438.0,42883.0,30130.0,39229.0,9746.0,43623.0,46058.0,14766.0,10229.0
38094.0,46053.0,2942.0,41424.0,38547.0,35581.0,48287.0,28047.0,2133.0,396.0
20941.0,40983.0,25787.0,33284.0,14975.0,37952.0,21125.0,35281.0,41253.0,2156.0
31836.0,28681.0,18043.0,27373.0,17233.0,18217.0,8167.0,32949.0,6773.0,45718.0
47861.0,16559.0,11057.0,20705.0,34771.0,2451.0,22164.0,31594.0,45495.0,11582.0
11475.0,15264.0,18654.0,26196.0,20654.0,780.0,3623.0,47407.0,19580.0,35259.0
39149.0,1.0,48406.0,22869.0,960.0,28047.0,331.0,44257.0,906.0,18226.0
47896.0,45919.0,31602.0,14969.0,33614.0,2677.0,6802.0,26389.0,20957.0,36730.0
9189.0,44613.0,36000.0,36393.0,8810.0,19369.0,47303.0,46561.0,24417.0,24857.0
44874.0,31169.0,9351.0,18209.0,32220.0,42354.0,8406.0,3764.0,9096.0,17434.0
22770.0,11220.0,47991.0,31349.0,38025.0,2683.0,23004.0,12330.0,42812.0,22099.0
1198.0,8202.0,2700.0,35072.0,28147.0,5167.0,21371.0,31400.0,5741.0,30119.0
27715.0,16151.0,34026.0,31235.0,45720.0,21044.0,3834.0,11746.0,45380.0,38290.0
28415.0,24169.0,7684.0,19163.0,99.0,22634.0,28543.0,27656.0,15966.0,18311.0
8168.0,34567.0,35090.0,19890.0,5622.0,35624.0,48594.0,46613.0,3383.0,39775.0
3277.0,4891.0,16609.0,6606.0,18034.0,27658.0,6305.0,47086.0,48295.0,32969.0
8565.0,7284.0,43872.0,23701.0,47925.0,33012.0,37962.0,7846.0,29733.0,10206.0
4164.0,25746.0,32996.0,39996.0,12096.0,12089.0,7435.0,34107.0,18743.0,16351.0
45444.0,42830.0,35817.0,4714.0,21711.0,23035.0,649.0,28064.0,45661.0,16476.0
22858.0,39673.0,14753.0,24658.0,16836.0,31229.0,22470.0,21802.0,41882.0,26854.0
28303.0,5637.0,2389.0,47096.0,48566.0,34829.0,42576.0,45629.0,19019.0,39706.0
44108.0,16767.0,45764.0,28161.0,6435.0,35018.0,37104.0,48536.0,9396.0,37034.0
21654.0,3344.0,30376.0,33748.0,23713.0,5383.0,31643.0,20122.0,39916.0,33165.0
47698.0,17679.0,47739.0,36701.0,42201.0,30163.0,37181.0,10687.0,23505.0,47268.0
36199.0,20085.0,37636.0,8088.0,3968.0,22336.0,4147.0,24714.0,12270.0,46024.0
26350.0,46141.0,20859.0,10890.0,42556.0,28853.0,5393.0,2054.0,3273.0,7137.0
40689.0,41670.0,2491.0,9139.0,3980.0,37054.0,441.0,25283.0,22071.0,27784.0
40106.0,3115.0,18820.0,26804.0,11667.0,26671.0,41009.0,39694.0,15724.0,35368.0
