x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3295,19435,39361,9746,20617,44969,32054,10849,42311,27851
3149,10012,1877,48119,24944,39762,35058,6773,9439,11593
39586,11084,28762,41962,14791,41008,18101,37019,26178,7299
19256,16145,9775,17446,9185,33184,28463,4322,12210,22552
322,44461,17086,16731,30876,37283,46116,6779,22576,1387
14361,21713,38802,9291,7766,3151,19140,37890,23501,46468
2587,3946,21322,31339,28623,43265,48066,40557,1625,15042
3827,6758,6252,17355,1517,39798,34763,5948,47701,39356
31229,16487,5694,33945,40489,44864,25041,42604,4214,48362
18901,20582,47649,36715,9733,30149,35735,22952,38704,41486
42919,48199,16531,10504,25041,4990,47347,36326,33038,5669
14681,46564,35480,10323,41558,31368,2652,4025,31087,43177
35825,35626,9671,36356,34215,13423,18042,24514,19286,29629
3362,43864,47865,47418,37149,26163,12134,2858,30419,8595
35390,8019,8829,3984,32348,32013,40096,9808,9314,21811
34791,32843,17433,10571,32034,31338,16658,38802,8545,5188
18448,10310,24506,31787,34957,32222,22861,19100,6297,20069
43182,10965,29556,40819,18418,47093,33112,27097,19865,25175
40896,36123,22222,31585,5059,47932,34156,4645,40327,16797
30116,20165,14596,29325,47603,11902,38568,45920,46121,47355
16875,361,22893,27837,27339,3637,38113,27563,2902,25310
46909,40159,5221,21598,47941,33039,3737,5536,40406,14826
5456,6399,43715,35857,36227,32842,47054,42907,31886,27443
6851,32049,29021,38135,4213,41117,44628,34944,44910,25123
47702,13981,1879,17004,23102,8125,36615,20589,7417,15000
38156,39703,1514,29307,41795,11501,26963,19219,30755,44484
2785,33691,44908,20672,3110,47185,19866,26716,42833,8536
28041,20253,95,36325,30079,33536,48802,24103,19778,44412
14427,43323,45984,35834,6177,20391,42339,47292,2511,17306
28711,25087,6298,16876,2597,42265,43522,1168,16488,37974
47450,30370,976,6131,6408,49,4911,44066,11412,440
47725,2674,46173,7313,43551,45772,45069,25744,48782,43093
36254,45982,39233,40108,20969,35634,24170,35358,3777,4341
45588,17233,33438,6212,39587,42822,14459,37765,25839,17866
21193,47473,5155,32044,35145,39355,28388,48831,42907,47417
4186,36350,12188,2478,552,38078,41987,2868,17413,9732
4909,45309,25603,8687,31926,25614,2586,32688,386,921
24474,40577,45274,18741,38825,5596,45973,39236,23336,19502
48279,24261,8491,3283,3298,27099,48162,4514,48624,10576
6801,23630,15554,48528,8861,10957,44045,17690,23003,4980
31073,6747,37958,46787,41786,26051,41074,48192,15740,6271
17865,17712,22210,3799,43890,4566,47367,47077,47589,17462
43381,30165,2250,17023,6803,24770,8921,17502,43834,38842
6071,31743,37736,43811,10427,47992,41196,34428,37876,17106
3110,46655,3662,9020,27639,10142,20587,36355,17191,38697
6210,3508,20833,4333,6730,33708,4861,26167,9649,392
22424,7267,40369,1329,25744,23002,10127,11203,8365,46922
48342,3572,9807,2910,45397,34486,45436,40716,32842,17338
38819,30235,27274,2088,18448,14477,35972,31323,5595,48259
24506,29838,42402,7889,20705,37257,25710,36710,956,35794
46179,42107,4425,9623,32965,14848,30357,27742,47761,44969
7136,817,43868,46468,13080,6652,6271,46089,48279,3798
47235,11305,26141,6055,47367,5792,9753,38456,41595,20535
27487,26796,30658,2294,23823,17484,5527,15583,6177,26141
34488,32638,48670,31143,24384,39585,44481,21594,23710,45437
2268,14999,37403,40264,28162,31811,3375,30116,148,3947
2136,2192,18076,27446,3867,47088,28763,34718,31568,39077
24345,28693,36492,22557,3883,24695,25346,20819,23378,15479
5021,4027,8368,37602,48419,16384,48183,25640,36351,19949
39344,3317,20564,48832,19876,33434,39266,2193,37330,5492
8497,31662,22706,41905,14431,29699,38695,6152,18076,20589
11847,39915,64,43220,43868,24475,8221,2194,37898,25070
47631,6116,19089,21989,2721,1350,41962,1351,31115,38875
7196,4229,22171,6603,39420,48162,36295,10588,44429,10074
19010,17413,9647,1252,39422,5595,4610,23939,46185,37538
47703,41985,36300,23877,393,25018,17485,2733,42493,37916
33416,6902,42831,25656,38734,4523,2146,18284,18419,16226
40375,25637,9604,16982,38362,26164,2585,5946,48281,2316
10354,45780,48588,17024,29536,922,12437,23519,12626,17803
11125,27135,48709,30658,40818,44463,4164,46053,20678,46992
22637,7426,28370,41091,41133,1955,39219,12098,47395,28689
12437,14882,31570,18777,31345,16226,40798,9341,20896,47149
39844,12026,28756,6037,1196,40511,31676,42143,29075,11863
7897,44619,12035,2771,20773,23048,8595,7574,44470,40489
13994,27523,16227,33715,27743,4211,7122,39420,36297,48179
43445,26051,19415,1684,23567,6894,24394,26308,48601,36246
24695,921,6587,28269,47875,36270,22886,9530,26795,3776
10717,48372,38804,14319,42125,14461,42907,31286,31027,33769
48591,25615,34158,23945,43176,47271,39126,27001,12028,9174
34640,26196,24812,34600,47091,15509,18441,30108,69,6474
42599,22552,47454,887,38803,42459,1351,38249,28882,30206
21870,36294,20697,31321,3396,3429,23325,24179,15048,4322
46087,10207,22172,41063,25783,41284,24035,37422,10006,31427
31836,12203,41756,37410,28037,31568,7943,10929,21614,18086
