,0
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
