x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30633,80305,53510,61106,172753,190375,13580,37752,124275,104135
99499,71398,67822,154681,68012,79207,127655,94537,164392,74665
20310,120467,115925,84407,82717,95410,63843,33397,27824,46445
19348,146033,59332,86862,116435,175619,86204,130592,58618,74493
57569,83613,28574,137566,63531,35749,72216,110050,131856,127046
124124,181674,101624,170761,63370,186473,15898,131345,167750,44508
62421,151700,174562,94629,7389,192008,143059,192629,118121,87982
32669,82027,118962,151730,8292,150016,171139,59767,108000,43668
191563,91476,59236,46087,114897,36123,105055,66803,61664,64708
144692,126182,73299,76298,42871,86445,109975,64791,150138,133900
127885,166307,84105,40876,75088,98102,114333,137897,62567,165714
189268,4003,155957,16173,134065,108637,119382,80218,145869,18086
35327,165560,140510,72202,20224,157778,180408,25175,32501,75870
128003,33994,62343,5934,129119,81370,131843,148050,79737,136469
179186,64161,85499,49503,57108,133115,150843,133719,74460,147208
60590,46255,117573,65754,47161,183056,168502,144560,104429,68174
124099,79921,28050,39313,104903,103247,49817,129815,20560,131958
173018,61286,186916,190979,66793,71790,86262,185273,33053,97783
132238,61035,16202,33417,186786,88601,83571,132507,95084,60573
86728,13812,29599,47943,110222,67018,141888,118776,45212,53881
51925,155001,66244,178545,163183,85783,79633,59449,145414,169674
48936,12632,29467,122137,146261,160313,160504,171873,25569,117852
68801,179495,28040,367,154557,174566,46227,2157,61413,178883
97856,184611,139489,73806,87556,36920,25503,81906,36381,97088
29036,45606,29383,34916,37636,59880,122551,57913,50146,159591
106495,71265,55849,86860,134748,94561,53390,154366,76298,183939
122731,99012,154321,77183,11671,24765,96899,95386,182430,24373
145288,169674,178737,105827,97030,12540,104512,43199,107616,34121
30230,166432,48651,6491,118914,37850,8976,45035,98182,108016
144134,91049,76217,164752,63455,68319,64222,117782,68658,156763
22513,133646,8269,72603,162626,165563,15342,101114,185030,175964
155838,3497,117858,31561,13651,40627,82010,146563,157214,63874
161492,119440,90401,62690,24074,162235,180158,123602,46245,100004
165987,49273,82441,150309,82741,45665,26354,194202,166467,149509
87385,110696,174134,76963,9454,74188,189654,83187,7336,178854
6892,34848,36256,165709,111707,51406,125052,67563,113565,72506
49573,180873,25381,156880,93603,188908,27536,34133,54179,134785
157669,30098,23577,25979,51342,96429,159590,66814,63597,37881
144146,774,22207,138717,185902,76283,88016,57115,182344,6333
26714,185903,127433,53304,44065,40946,47937,39102,12336,126748
