,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,0
747,1
748,0
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,1
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,0
